Latitude,Longitude,Altitude (m)
22.901869,120.274086,56.94582
22.901878,120.27409,57.092113
22.901886,120.27409,57.237694
22.901896,120.2741,57.38255
22.901905,120.2741,57.52669
22.901913,120.27412,57.67008
22.901924,120.27412,57.812767
22.901932,120.27412,57.95471
22.901941,120.274124,58.09595
22.90195,120.274124,58.236458
22.90196,120.27413,58.37624
22.90197,120.27413,58.5153
22.90198,120.27413,58.653652
22.901989,120.27414,58.7913
22.901999,120.27414,58.928196
22.90201,120.27414,59.06439
22.90202,120.274155,59.199863
22.902029,120.274155,59.334625
22.90204,120.27416,59.468674
22.90205,120.27416,59.602
22.90206,120.27416,59.734623
22.902071,120.27417,59.86653
22.902082,120.27417,59.997723
22.902092,120.27417,60.128204
22.902102,120.27418,60.25798
22.902113,120.27418,60.38704
22.902124,120.27418,60.515396
22.902136,120.27419,60.643044
22.902147,120.27419,60.769985
22.902157,120.27419,60.896214
22.90217,120.2742,61.02174
22.902182,120.2742,61.14657
22.902191,120.2742,61.270683
22.902203,120.2742,61.394104
22.902216,120.27421,61.516804
22.902227,120.27421,61.638817
22.902239,120.27421,61.76014
22.90225,120.274216,61.880745
22.902262,120.274216,62.000664
22.902273,120.274216,62.119873
22.902287,120.27423,62.238384
22.9023,120.27423,62.35621
22.902311,120.27423,62.473324
22.902323,120.27423,62.589752
22.902336,120.27424,62.70547
22.902348,120.27424,62.820534
22.90236,120.27424,62.934864
22.902374,120.27424,63.04851
22.902386,120.27425,63.161484
22.9024,120.27425,63.27374
22.902412,120.27425,63.385315
22.902424,120.27425,63.4962
22.902437,120.274254,63.606407
22.90245,120.274254,63.715904
22.902464,120.274254,63.824738
22.902477,120.274254,63.932873
22.90249,120.27427,64.04031
22.902504,120.27427,64.14709
22.902517,120.27427,64.25316
22.90253,120.27427,64.35856
22.902544,120.27427,64.46328
22.902557,120.27428,64.56731
22.90257,120.27428,64.670654
22.902586,120.27428,64.77332
22.9026,120.27428,64.87531
22.902613,120.27428,64.97662
22.902626,120.274284,65.07725
22.902641,120.274284,65.1772
22.902655,120.274284,65.276474
22.902668,120.274284,65.37507
22.902683,120.274284,65.47299
22.902697,120.274284,65.57023
22.902712,120.2743,65.66681
22.902725,120.2743,65.7627
22.90274,120.2743,65.85793
22.902754,120.2743,65.95248
22.90277,120.2743,66.04636
22.902784,120.2743,66.13957
22.902798,120.27431,66.23212
22.902813,120.27431,66.32397
22.902828,120.27431,66.41518
22.902843,120.27431,66.50571
22.902857,120.27431,66.59556
22.902872,120.27431,66.68476
22.902887,120.27431,66.7733
22.902903,120.274315,66.86115
22.902918,120.274315,66.94834
22.902933,120.274315,67.03488
22.902948,120.274315,67.12075
22.902964,120.274315,67.205956
22.902979,120.274315,67.29048
22.902994,120.274315,67.37439
22.903011,120.274315,67.45759
22.903027,120.27432,67.54016
22.903042,120.27432,67.622055
22.903057,120.27432,67.70329
22.90307,120.27432,67.78389
22.903088,120.27432,67.86381
22.903103,120.27432,67.94307
22.903118,120.27432,68.02169
22.903135,120.27432,68.09963
22.90315,120.27432,68.17694
22.903168,120.27432,68.25357
22.903183,120.27432,68.32956
22.9032,120.27432,68.40491
22.903215,120.27434,68.47959
22.90323,120.27434,68.55362
22.903246,120.27434,68.62699
22.903263,120.27434,68.699745
22.903278,120.27434,68.77181
22.903296,120.27434,68.84325
22.903313,120.27434,68.91402
22.903328,120.27434,68.98413
22.903345,120.27434,69.05365
22.90336,120.27434,69.122475
22.903376,120.27434,69.190674
22.903393,120.27434,69.25821
22.90341,120.27434,69.32511
22.903427,120.27434,69.391365
22.903444,120.27434,69.456985
22.90346,120.27434,69.521935
22.903477,120.27434,69.58626
22.903492,120.27434,69.64994
22.90351,120.27434,69.71298
22.903526,120.27434,69.775375
22.903543,120.27434,69.83714
22.90356,120.27434,69.898254
22.903578,120.27434,69.95874
22.903593,120.27434,70.01858
22.90361,120.27434,70.07778
22.903627,120.27434,70.136345
22.903645,120.27434,70.19428
22.903662,120.27434,70.25157
22.903679,120.27434,70.30821
22.903694,120.27434,70.36425
22.903713,120.27434,70.41964
22.90373,120.27434,70.47438
22.903748,120.27434,70.52852
22.903765,120.27434,70.58199
22.903782,120.27434,70.63485
22.903797,120.27434,70.68708
22.903816,120.27434,70.73868
22.903833,120.27434,70.789635
22.90385,120.27434,70.839966
22.903868,120.27434,70.88966
22.903885,120.27434,70.93875
22.903902,120.27434,70.98719
22.90392,120.27434,71.03502
22.903938,120.27434,71.0822
22.903955,120.27434,71.128784
22.90397,120.27434,71.17471
22.90399,120.27434,71.22004
22.904007,120.27434,71.26473
22.904024,120.27432,71.30879
22.904043,120.27432,71.35224
22.904058,120.27432,71.39506
22.904076,120.27432,71.43727
22.904095,120.27432,71.47885
22.904112,120.27432,71.519806
22.904129,120.27432,71.56015
22.904146,120.27432,71.59987
22.904165,120.27432,71.63896
22.904182,120.27432,71.677444
22.904202,120.27432,71.7153
22.904217,120.27432,71.75255
22.904236,120.27432,71.78918
22.904253,120.274315,71.82519
22.90427,120.274315,71.86059
22.90429,120.274315,71.89538
22.904305,120.274315,71.929535
22.904324,120.274315,71.96308
22.904343,120.274315,71.996025
22.90436,120.274315,72.02835
22.904377,120.274315,72.06006
22.904394,120.274315,72.09117
22.904413,120.27431,72.121666
