Latitude,Longitude,Altitude (m)
22.902838,120.275055,-1.8582482
22.90285,120.275055,-1.8788259
22.902859,120.275055,-1.8988143
22.902868,120.275055,-1.9182417
22.902878,120.275055,-1.9370751
22.902887,120.275055,-1.9553475
22.902899,120.275055,-1.9730307
22.902908,120.275055,-1.990134
22.902918,120.275055,-2.0066245
22.902927,120.275055,-2.0225444
22.902937,120.275055,-2.0378704
22.902946,120.275055,-2.052593
22.902956,120.275055,-2.0667264
22.902966,120.275055,-2.0802326
22.902975,120.275055,-2.0931356
22.902985,120.27504,-2.1054304
22.902994,120.27504,-2.1171122
22.903004,120.27504,-2.1281908
22.903011,120.27504,-2.138642
22.90302,120.27504,-2.1484761
22.90303,120.27504,-2.1576688
22.90304,120.27504,-2.1662347
22.903048,120.27504,-2.1741688
22.903057,120.27504,-2.1814804
22.903067,120.27504,-2.1881511
22.903076,120.27504,-2.194176
22.903084,120.27504,-2.199569
22.903093,120.27504,-2.2042975
22.903101,120.27503,-2.208394
22.90311,120.27503,-2.2118309
22.903118,120.27503,-2.214617
22.903126,120.27503,-2.2167385
22.903135,120.27503,-2.2182186
22.903145,120.27503,-2.219025
22.903152,120.27503,-2.2191615
22.90316,120.27503,-2.2186334
22.903168,120.27502,-2.2174501
22.903175,120.27502,-2.2155645
22.903185,120.27502,-2.2130046
22.903193,120.27502,-2.2097802
22.9032,120.27502,-2.205872
22.903208,120.27502,-2.2012756
22.903215,120.27502,-2.195991
22.903223,120.275,-2.1900086
22.903233,120.275,-2.183352
22.90324,120.275,-2.175979
22.903246,120.275,-2.167913
22.903254,120.275,-2.159154
22.903263,120.27499,-2.1496875
22.903269,120.27499,-2.1395001
22.903276,120.27499,-2.1286244
22.903282,120.27499,-2.117032
22.903292,120.27499,-2.1047232
22.903297,120.27497,-2.0917025
22.903303,120.27497,-2.0779462
22.903313,120.27497,-2.0634875
22.903318,120.27497,-2.0482936
22.903324,120.27497,-2.0323877
22.903332,120.274956,-2.0157323
22.903337,120.274956,-1.9983414
22.903345,120.274956,-1.98022
22.903353,120.274956,-1.9613676
22.903358,120.27494,-1.94178
22.903362,120.27494,-1.921438
22.90337,120.27494,-1.9003558
22.903376,120.27494,-1.8785336
22.903381,120.27493,-1.8559524
22.903389,120.27493,-1.8326122
22.903393,120.27493,-1.8085223
22.9034,120.27492,-1.7836735
22.903406,120.27492,-1.7580705
22.903412,120.27492,-1.7317036
22.903418,120.27492,-1.7045685
22.903421,120.2749,-1.6766837
22.903429,120.2749,-1.6480023
22.903433,120.2749,-1.6185712
22.903439,120.27489,-1.5883529
22.903442,120.27489,-1.5573661
22.90345,120.27489,-1.5256015
22.903454,120.27487,-1.4930261
22.90346,120.27487,-1.4597011
22.903463,120.27487,-1.4255699
22.90347,120.27486,-1.3906751
22.903473,120.27486,-1.3549694
22.903479,120.27486,-1.3184811
22.90348,120.27484,-1.2811867
22.903486,120.27484,-1.2431003
22.90349,120.27484,-1.2042173
22.903494,120.27483,-1.1645044
22.9035,120.27483,-1.1240185
22.903503,120.27482,-1.0827217
22.903507,120.27482,-1.0406046
22.903511,120.27482,-0.9976861
22.903515,120.2748,-0.9539473
22.903519,120.2748,-0.909393
22.90352,120.27479,-0.8640278
22.903526,120.27479,-0.817847
22.90353,120.27479,-0.7708318
22.903532,120.27477,-0.7229822
22.903536,120.27477,-0.67433125
22.90354,120.27476,-0.6248269
22.903542,120.27476,-0.5745211
22.903545,120.27475,-0.52335745
22.903547,120.27475,-0.47135457
22.90355,120.274734,-0.41852674
22.903553,120.274734,-0.36486447
22.903555,120.274734,-0.31035364
22.903559,120.27472,-0.25499895
22.903559,120.27472,-0.19880512
22.903563,120.274704,-0.14175802
22.903564,120.274704,-0.08385765
22.903566,120.27469,-0.025108704
22.903568,120.27469,0.034493517
22.90357,120.27467,0.094949014
22.903572,120.27467,0.1562625
22.903574,120.27466,0.21843871
22.903576,120.27466,0.28148705
22.903578,120.27465,0.34539336
22.90358,120.274635,0.41014826
22.90358,120.274635,0.47578943
22.90358,120.27462,0.5422933
22.903582,120.27462,0.6096693
22.903582,120.274605,0.6779174
22.903584,120.274605,0.7470566
22.903584,120.27459,0.817049
22.903585,120.27459,0.8879371
22.903585,120.274574,0.95968795
22.903585,120.27456,1.032344
22.903587,120.27456,1.1058909
22.903587,120.27455,1.1802958
22.903587,120.27455,1.2556107
22.903587,120.274536,1.3318118
22.903587,120.27452,1.4088898
22.903585,120.27452,1.4868964
22.903585,120.274506,1.5657563
22.903585,120.274506,1.6455402
22.903584,120.27449,1.7262151
22.903584,120.274475,1.8077998
22.903582,120.274475,1.8902804
22.903582,120.27447,1.9736706
22.90358,120.27445,2.057952
22.90358,120.27445,2.1431477
22.90358,120.27444,2.229244
22.903578,120.27442,2.3162785
22.903576,120.27442,2.404218
22.903574,120.27441,2.493058
22.903572,120.27439,2.5828078
22.903568,120.27439,2.6734865
22.903568,120.274376,2.7650702
22.903566,120.27437,2.8576107
22.903563,120.27437,2.9510376
22.90356,120.27435,3.0454168
22.903559,120.27434,3.1406825
22.903557,120.27432,3.2369049
22.903553,120.27432,3.334023
22.90355,120.27431,3.4321077
22.903547,120.27429,3.5310974
22.903543,120.274284,3.63103
22.90354,120.274284,3.7319102
22.903538,120.27427,3.8337097
22.903534,120.274254,3.9364471
22.90353,120.27424,4.040118
22.903526,120.27424,4.144732
22.90352,120.27422,4.2502747
22.903519,120.27421,4.356765
22.903513,120.27419,4.4642167
22.90351,120.274185,4.5725875
22.903505,120.274185,4.681906
22.9035,120.27417,4.7921724
22.903496,120.274155,4.9033957
22.90349,120.27414,5.015562
22.903486,120.274124,5.1286707
22.90348,120.27411,5.2427416
22.903475,120.27409,5.3577504
22.903471,120.27409,5.47373
22.903463,120.274086,5.5906434
22.90346,120.27407,5.7085137
22.903452,120.274055,5.8273315
22.903446,120.27404,5.9471254
22.90344,120.274025,6.067843
22.903433,120.27401,6.18956
22.903427,120.274,6.3122015
22.903421,120.27399,6.4358277
22.903414,120.27399,6.560397
22.903408,120.27397,6.685923
22.9034,120.27396,6.81243
22.903393,120.27394,6.9398794
22.903385,120.273926,7.06831
22.903378,120.27391,7.197702
22.903372,120.2739,7.328046
22.903362,120.27389,7.4593425
22.903355,120.27387,7.591629
22.903347,120.27386,7.7248726
22.903337,120.27384,7.8590727
22.90333,120.27383,7.99424
22.903322,120.27381,8.130378
22.903313,120.2738,8.267482
22.903303,120.27379,8.405548
22.903294,120.27377,8.544595
22.903284,120.27376,8.684604
22.903275,120.27374,8.825569
22.903265,120.27373,8.967501
22.903255,120.27372,9.1103945
22.903246,120.273705,9.254278
22.903236,120.27369,9.399109
22.903225,120.273674,9.5449295
22.903215,120.27366,9.6916895
22.903204,120.27364,9.839448
22.903194,120.27362,9.988144
22.903185,120.273605,10.137826
