Latitude,Longitude,Altitude (m)
22.903683,120.2731,26.145052
22.903675,120.2731,26.014046
22.90367,120.27311,25.882551
22.903662,120.27311,25.750648
22.903654,120.27312,25.618404
22.903645,120.27312,25.485899
22.903637,120.27312,25.353218
22.90363,120.273125,25.220484
22.903618,120.273125,25.087656
22.903608,120.27313,24.954922
22.903599,120.27313,24.822323
22.903587,120.27313,24.689892
22.903578,120.27314,24.557814
22.903566,120.27314,24.42612
22.903555,120.27314,24.294811
22.903542,120.27315,24.164066
22.90353,120.27315,24.033924
22.903517,120.27315,23.904469
22.903505,120.273155,23.775751
22.90349,120.273155,23.647951
22.903479,120.273155,23.521034
22.903465,120.273155,23.395119
22.903452,120.27317,23.270315
22.903437,120.27317,23.146637
22.903423,120.27317,23.024239
22.90341,120.27317,22.90315
22.903393,120.27317,22.78354
22.90338,120.27318,22.665337
22.903362,120.27318,22.548704
22.903349,120.27318,22.433779
22.903332,120.27318,22.320538
22.903315,120.27318,22.20911
22.903301,120.27318,22.099586
22.903286,120.27318,21.991987
22.903269,120.27318,21.88648
22.903252,120.27318,21.783117
22.903236,120.27318,21.681952
22.90322,120.27318,21.583096
22.903204,120.27318,21.486582
22.903185,120.27318,21.392523
22.903168,120.27318,21.301016
22.903152,120.27318,21.21211
22.903135,120.27318,21.12589
22.903116,120.27318,21.042427
22.903101,120.27318,20.961838
22.903082,120.27317,20.884184
22.903065,120.27317,20.809496
22.90305,120.27317,20.73794
22.90303,120.27317,20.669487
22.903013,120.273155,20.604332
22.902994,120.273155,20.542435
22.902979,120.27315,20.483973
22.90296,120.27315,20.428976
22.902943,120.27315,20.377508
22.902925,120.27314,20.329662
22.902908,120.27314,20.285532
22.902891,120.27313,20.24516
22.902874,120.273125,20.208658
22.902857,120.273125,20.17605
22.90284,120.27312,20.14745
22.902822,120.27311,20.122917
22.902805,120.27311,20.102507
22.902788,120.2731,20.086302
22.902771,120.273094,20.074427
22.902754,120.27309,20.066881
22.902737,120.27307,20.063759
22.902721,120.27306,20.06512
22.902704,120.273056,20.069971
22.902689,120.27305,20.072771
22.902672,120.27304,20.066017
22.902658,120.27303,20.04592
22.902641,120.27303,20.02323
22.902626,120.273026,20.015142
22.902609,120.27302,20.034355
22.902592,120.27301,20.073322
22.902575,120.273,20.114643
22.902555,120.27299,20.143255
22.90254,120.27298,20.154423
22.902529,120.27297,20.148907
22.902527,120.272964,20.131233
22.902534,120.27296,20.127798
22.90254,120.27294,20.174406
22.902554,120.27293,20.291788
22.902561,120.2729,20.426239
22.902575,120.27289,20.488792
22.902586,120.272865,20.41347
22.9026,120.27285,20.245274
22.902609,120.272835,20.087446
22.902618,120.272804,20.027225
22.902626,120.2728,20.051508
22.902634,120.27278,20.090736
22.902643,120.272766,20.081713
22.902657,120.27275,20.030941
22.902664,120.27273,19.986094
22.902674,120.27271,19.98984
22.90268,120.272705,20.027912
22.902674,120.2727,20.054943
22.90266,120.2727,20.034063
22.902637,120.272705,19.977194
22.902613,120.272705,19.917244
22.902596,120.272705,19.878494
22.90258,120.27271,19.866722
22.902567,120.27271,19.882751
22.90255,120.27271,19.928059
22.902534,120.27272,19.987957
22.902517,120.27272,20.037926
22.902498,120.27272,20.056253
22.902481,120.27272,20.042713
22.902462,120.27272,20.009699
22.902445,120.27273,19.970512
22.90243,120.27273,19.935915
22.90241,120.27273,19.912695
22.902391,120.27273,19.903141
22.902372,120.27273,19.895199
22.902359,120.27274,19.87738
22.902351,120.27276,19.84595
22.902351,120.27277,19.8164
22.902357,120.2728,19.801298
22.902359,120.27281,19.805004
22.902363,120.272835,19.817535
22.902363,120.27285,19.829931
22.902365,120.27287,19.838549
22.902365,120.27289,19.84575
22.902363,120.27292,19.854097
22.902363,120.272934,19.86384
22.902363,120.27295,19.872562
22.902365,120.27297,19.876371
22.902365,120.27299,19.871677
22.902369,120.27301,19.855482
22.902369,120.27303,19.826954
22.90237,120.27305,19.790339
22.90237,120.27307,19.764921
22.90237,120.273094,19.774736
22.90237,120.27311,19.827318
22.902372,120.273125,19.865839
22.902372,120.27315,19.80468
22.902374,120.27318,19.613558
22.902374,120.27319,19.500244
22.902372,120.27321,19.78681
22.902372,120.27322,20.726543
22.90237,120.27322,22.251804
22.90237,120.27321,24.140408
22.902369,120.27321,26.153389
22.902365,120.2732,28.01666
22.902372,120.2732,29.42788
22.902386,120.2732,30.157515
22.90241,120.2732,30.323784
22.902437,120.2732,30.229288
22.902468,120.27319,30.149199
22.902504,120.27319,30.145857
22.902544,120.273186,30.170025
22.902584,120.27318,30.170338
22.902628,120.27317,30.143827
22.902672,120.27315,30.11429
22.902714,120.27314,30.105537
22.902756,120.27313,30.120628
22.902798,120.27313,30.149843
22.902838,120.273125,30.181797
22.90288,120.27312,30.211948
22.90292,120.27311,30.239988
22.90296,120.2731,30.266289
22.903,120.273094,30.291061
22.903036,120.27309,30.314438
22.903076,120.27309,30.336336
22.903114,120.27307,30.35688
22.903152,120.27306,30.376043
22.903187,120.273056,30.393673
22.903225,120.27305,30.409847
22.90326,120.27305,30.424576
22.903294,120.27304,30.438137
22.90333,120.27303,30.45072
22.903364,120.273026,30.46242
22.9034,120.273026,30.473305
22.903433,120.27302,30.483276
22.903465,120.27301,30.492352
22.903498,120.273,30.500357
22.90353,120.273,30.507267
22.903563,120.27299,30.513002
22.903593,120.27298,30.51754
22.903624,120.27298,30.520964
22.903654,120.27297,30.523275
22.903685,120.272964,30.524513
22.903715,120.272964,30.524658
22.903744,120.27296,30.523785
22.903772,120.27296,30.521828
22.903803,120.27295,30.51881
22.903828,120.27294,30.514782
22.903856,120.27294,30.509703
22.903885,120.272934,30.503572
22.90391,120.272934,30.49635
22.903936,120.27293,30.48819
22.903961,120.27292,30.478977
22.903988,120.27292,30.468758
22.904013,120.2729,30.457516
22.904036,120.2729,30.445276
22.904062,120.272896,30.432121
22.904085,120.272896,30.417883
22.904108,120.27289,30.402678
22.904133,120.27289,30.386513
22.904154,120.27288,30.369371
22.904177,120.27288,30.351292
22.904198,120.27287,30.332193
22.904219,120.27287,30.312168
22.90424,120.272865,30.291237
22.90426,120.272865,30.269276
22.904282,120.27286,30.246462
22.9043,120.27286,30.222658
22.90432,120.27285,30.19796
22.904339,120.27285,30.172316
22.904356,120.27285,30.145723
22.904375,120.27284,30.118246
22.904394,120.27284,30.089872
22.904413,120.272835,30.060616
22.904428,120.272835,30.030422
22.904446,120.27283,29.999323
22.904463,120.27283,29.96735
22.904478,120.27283,29.934502
22.904495,120.27281,29.900759
22.90451,120.27281,29.866161
22.904526,120.27281,29.830671
22.90454,120.272804,29.794315
22.904556,120.272804,29.757074
22.90457,120.272804,29.71898
22.904583,120.2728,29.680004
22.904594,120.2728,29.640245
22.90461,120.2728,29.59957
22.904621,120.27279,29.558115
22.904634,120.27279,29.515764
22.904646,120.27279,29.472582
22.90466,120.27278,29.428608
22.90467,120.27278,29.38378
22.904682,120.27278,29.338089
22.904692,120.27278,29.291647
22.904703,120.27277,29.244394
22.904713,120.27277,29.196259
22.904722,120.27277,29.14734
22.904734,120.27277,29.09762
22.904743,120.272766,29.04713
22.904749,120.272766,28.995768
22.904758,120.272766,28.943686
22.904768,120.272766,28.89075
22.904776,120.27276,28.837097
22.904785,120.27276,28.78263
22.90479,120.27276,28.727385
22.904799,120.27276,28.671358
22.904806,120.27276,28.614582
22.904814,120.27275,28.556995
22.90482,120.27275,28.49869
22.904825,120.27275,28.439592
22.90483,120.27275,28.379725
22.904837,120.27275,28.31916
22.90484,120.27274,28.257814
22.904848,120.27274,28.1957
22.904852,120.27274,28.132877
22.904858,120.27274,28.069324
22.90486,120.27274,28.004972
22.904865,120.27274,27.939943
22.90487,120.27274,27.874165
22.904871,120.27273,27.807646
22.904877,120.27273,27.740461
22.904879,120.27273,27.672508
22.90488,120.27273,27.603888
22.904882,120.27273,27.534496
22.904886,120.27273,27.46445
22.904888,120.27273,27.393686
22.90489,120.27273,27.322224
22.90489,120.27273,27.250034
22.904892,120.27273,27.17722
22.904892,120.27272,27.103676
22.904894,120.27272,27.029415
22.904894,120.27272,26.954529
22.904894,120.27272,26.878914
22.904894,120.27272,26.802645
22.904894,120.27272,26.725708
22.904894,120.27272,26.648127
22.904894,120.27272,26.569878
22.904894,120.27272,26.490923
22.904892,120.27272,26.411312
22.904892,120.27272,26.331118
22.90489,120.27272,26.250237
22.904888,120.27272,26.16871
22.904888,120.27272,26.086527
22.904886,120.27272,26.003721
22.904882,120.27272,25.920269
22.90488,120.27272,25.836203
22.904879,120.27272,25.751503
22.904873,120.27272,25.666178
22.904871,120.27272,25.580238
22.90487,120.27272,25.493675
22.904865,120.27272,25.406507
22.904861,120.27272,25.318714
22.904858,120.27272,25.23033
22.904852,120.27272,25.141352
22.90485,120.27272,25.05179
22.904846,120.27272,24.961624
22.90484,120.27272,24.870846
22.904837,120.27272,24.779514
22.90483,120.27272,24.687592
22.904827,120.27272,24.595064
22.90482,120.27272,24.501984
22.904816,120.27272,24.408312
22.90481,120.27272,24.314108
22.904804,120.27272,24.219301
22.904799,120.27272,24.123985
22.90479,120.27272,24.028084
22.904785,120.27273,23.931654
22.90478,120.27273,23.83465
22.904774,120.27273,23.737097
22.904766,120.27273,23.639063
22.904758,120.27273,23.540445
22.904753,120.27273,23.441309
22.904745,120.27273,23.341621
22.904737,120.27273,23.241444
22.904732,120.27273,23.140724
22.904722,120.27273,23.039474
22.904715,120.27273,22.937767
22.904707,120.27274,22.835539
22.904697,120.27274,22.73277
22.904692,120.27274,22.629574
22.904682,120.27274,22.525816
22.904675,120.27274,22.421558
22.904665,120.27274,22.316864
22.904655,120.27274,22.21166
22.904646,120.27274,22.105988
22.90464,120.27275,21.999846
22.90463,120.27275,21.893225
22.904621,120.27275,21.786135
22.904612,120.27275,21.678589
22.904602,120.27275,21.570595
22.904593,120.27275,21.462133
22.904583,120.27276,21.353212
22.904572,120.27276,21.243887
22.904562,120.27276,21.134111
22.904552,120.27276,21.02387
22.904543,120.27276,20.913221
22.904531,120.27276,20.802168
22.904522,120.272766,20.690666
22.90451,120.272766,20.578707
22.904501,120.272766,20.466341
22.90449,120.272766,20.353622
22.90448,120.272766,20.240498
22.904469,120.272766,20.126925
22.904459,120.27277,20.01302
22.904448,120.27277,19.898655
22.904436,120.27277,19.783958
22.904425,120.27277,19.668844
22.904415,120.27277,19.553347
22.904404,120.27278,19.437473
22.904392,120.27278,19.321257
22.90438,120.27278,19.204666
22.904367,120.27278,19.0877
22.904356,120.27278,18.970402
22.904345,120.27279,18.852718
22.904333,120.27279,18.734722
22.904322,120.27279,18.61634
22.90431,120.27279,18.497667
22.904299,120.2728,18.378632
22.904287,120.2728,18.259293
22.904274,120.2728,18.139599
22.904263,120.2728,18.019594
22.90425,120.2728,17.899288
22.904238,120.272804,17.77867
22.904226,120.272804,17.657747
22.904213,120.272804,17.536514
22.9042,120.272804,17.41498
22.904188,120.27281,17.293163
22.904177,120.27281,17.171057
22.904165,120.27281,17.04868
22.90415,120.27281,16.925978
22.904139,120.27283,16.803059
22.904125,120.27283,16.679848
22.904114,120.27283,16.556389
22.904102,120.27283,16.432627
22.904087,120.272835,16.308666
22.904076,120.272835,16.184446
