Latitude,Longitude,Altitude (m)
22.903374,120.27349,-15.252765
22.903381,120.2735,-15.910985
22.90339,120.27351,-16.5699
22.9034,120.27352,-17.229424
22.90341,120.27353,-17.889454
22.903418,120.27354,-18.549988
22.903427,120.27355,-19.210896
22.903435,120.27356,-19.872133
22.903444,120.27357,-20.533607
22.903452,120.27358,-21.195251
22.903461,120.27359,-21.857029
22.90347,120.2736,-22.518847
22.903477,120.27361,-23.180618
22.903484,120.27362,-23.84228
22.903492,120.27363,-24.503794
22.903502,120.27364,-25.165056
22.90351,120.27365,-25.825996
22.903517,120.27366,-26.486557
22.903524,120.273674,-27.146646
22.903534,120.27368,-27.80622
22.903542,120.27369,-28.465174
22.90355,120.273705,-29.123451
22.903557,120.27371,-29.780956
22.903564,120.27373,-30.437641
22.903574,120.273735,-31.093412
22.90358,120.27374,-31.748177
22.903587,120.27376,-32.401886
22.903595,120.273766,-33.05445
22.903603,120.27378,-33.705772
22.903608,120.27379,-34.355755
22.903618,120.273796,-35.004353
22.903624,120.27381,-35.651478
22.903631,120.27382,-36.297024
22.903639,120.273834,-36.940903
22.903645,120.27384,-37.58305
22.903652,120.27385,-38.223377
22.903658,120.273865,-38.86176
22.903666,120.27387,-39.498142
22.903671,120.273895,-40.132427
22.903679,120.2739,-40.764534
22.903687,120.27391,-41.394344
22.903692,120.273926,-42.021782
22.9037,120.27393,-42.646774
22.903704,120.27395,-43.26919
22.903711,120.27396,-43.888985
22.903719,120.273964,-44.50602
22.903723,120.27398,-45.120247
22.90373,120.27399,-45.731544
22.903736,120.273994,-46.339813
22.903742,120.27401,-46.94498
22.903748,120.27402,-47.54695
22.903753,120.27403,-48.145634
22.903759,120.27404,-48.740932
22.903765,120.27405,-49.332767
22.903769,120.27406,-49.921036
22.903776,120.27407,-50.505665
22.903782,120.27408,-51.086536
22.903786,120.27409,-51.663593
22.903791,120.2741,-52.23671
22.903797,120.27411,-52.805843
22.903801,120.274124,-53.37089
22.903807,120.27413,-53.931755
22.903812,120.27414,-54.48834
22.903816,120.27415,-55.040592
22.90382,120.27416,-55.58842
22.903826,120.27417,-56.131725
22.903831,120.27418,-56.670437
22.903833,120.27419,-57.20448
22.90384,120.2742,-57.73376
22.903843,120.27421,-58.258205
22.903849,120.274216,-58.77774
22.90385,120.27422,-59.292282
22.903854,120.27424,-59.801754
22.90386,120.27425,-60.30611
22.903864,120.274254,-60.80522
22.903866,120.27426,-61.299057
22.90387,120.27427,-61.78752
22.903873,120.274284,-62.270554
22.903877,120.2743,-62.74808
22.903881,120.27431,-63.22003
22.903883,120.274315,-63.686348
22.903887,120.27432,-64.14696
22.90389,120.27433,-64.60177
22.903894,120.27434,-65.05074
22.903896,120.274345,-65.4938
22.903898,120.27435,-65.93086
22.903902,120.27436,-66.3619
22.903904,120.274376,-66.78684
22.903908,120.27438,-67.205605
22.90391,120.27439,-67.61812
22.903913,120.2744,-68.024376
22.903913,120.27441,-68.42424
22.903917,120.274414,-68.817726
22.90392,120.274414,-69.2047
22.903921,120.27442,-69.58516
22.903923,120.27443,-69.95902
22.903925,120.27444,-70.326225
22.903927,120.274445,-70.686714
22.903929,120.27445,-71.04044
22.903929,120.27446,-71.38733
22.90393,120.27447,-71.72732
22.903933,120.274475,-72.0604
22.903934,120.27448,-72.38645
22.903934,120.27448,-72.70546
22.903936,120.27449,-73.01734
22.903936,120.2745,-73.322075
22.903938,120.274506,-73.61955
22.903938,120.274506,-73.909744
22.90394,120.27451,-74.19263
22.90394,120.27452,-74.46808
22.903942,120.27453,-74.73608
22.903942,120.27453,-74.996574
22.903942,120.274536,-75.24948
22.903942,120.27454,-75.49476
22.903942,120.27454,-75.732376
22.903942,120.27455,-75.96223
22.903942,120.27456,-76.18427
22.903942,120.27456,-76.39844
22.903942,120.27457,-76.60471
22.903942,120.27457,-76.802986
22.903942,120.274574,-76.99321
22.90394,120.274574,-77.17533
22.90394,120.27458,-77.349266
22.90394,120.27458,-77.51499
22.903938,120.27459,-77.672424
22.903938,120.27459,-77.82149
22.903936,120.2746,-77.96214
22.903934,120.2746,-78.09428
22.903934,120.2746,-78.217896
22.903933,120.274605,-78.33285
22.90393,120.274605,-78.43911
22.903929,120.274605,-78.536644
22.903929,120.27461,-78.62533
22.903927,120.27461,-78.7051
22.903925,120.27461,-78.77592
22.903923,120.27462,-78.83768
22.903921,120.27462,-78.8903
22.903917,120.27462,-78.9337
22.903915,120.27462,-78.96786
22.903913,120.27462,-78.99263
22.903912,120.27462,-79.007965
22.90391,120.27463,-79.01378
22.903906,120.27463,-79.009995
22.903904,120.27463,-78.99653
22.9039,120.27463,-78.97326
22.903896,120.27463,-78.94013
22.903894,120.27463,-78.897064
22.903893,120.27463,-78.84393
22.903889,120.27463,-78.78065
22.903885,120.27463,-78.70715
22.903881,120.27463,-78.62331
22.903877,120.27462,-78.52904
22.903873,120.27462,-78.424225
22.90387,120.27462,-78.30879
22.903866,120.27462,-78.1826
22.903862,120.27462,-78.04558
22.903858,120.27461,-77.89758
22.903852,120.27461,-77.738525
22.903849,120.27461,-77.56829
22.903845,120.27461,-77.38676
22.90384,120.274605,-77.1938
22.903833,120.274605,-76.98934
22.90383,120.2746,-76.7732
22.903824,120.2746,-76.54529
22.903818,120.27459,-76.30545
22.903814,120.27459,-76.05359
22.903809,120.27458,-75.789566
22.903801,120.27458,-75.51324
22.903797,120.274574,-75.22446
22.90379,120.274574,-74.92311
22.903784,120.27457,-74.60903
22.903778,120.27456,-74.282104
22.903772,120.27456,-73.94216
22.903767,120.27455,-73.58907
22.903759,120.27454,-73.222664
22.903751,120.274536,-72.84279
22.903746,120.27453,-72.449295
22.903738,120.27453,-72.042015
22.90373,120.27452,-71.620804
22.903723,120.27451,-71.18549
22.903717,120.274506,-70.735916
22.903708,120.2745,-70.2719
22.9037,120.27449,-69.793274
22.903692,120.274475,-69.29986
22.903685,120.27447,-68.79151
22.903675,120.27446,-68.26803
22.903667,120.27445,-67.729256
22.903658,120.274445,-67.17498
22.90365,120.27443,-66.60505
22.90364,120.27442,-66.01926
22.903631,120.274414,-65.41744
22.903622,120.2744,-64.79943
22.903612,120.27439,-64.16501
22.903603,120.274376,-63.51401
22.903593,120.27437,-62.846226
22.903584,120.27435,-62.16149
22.903574,120.27434,-61.459625
22.903563,120.27433,-60.740444
22.903551,120.274315,-60.003742
22.903542,120.2743,-59.249355
22.90353,120.27428,-58.477104
22.903519,120.27427,-57.686794
22.903507,120.274254,-56.87828
22.903496,120.27424,-56.051365
22.903484,120.27422,-55.20589
22.903473,120.27421,-54.341694
22.903461,120.27419,-53.45861
22.903448,120.27417,-52.55649
22.903435,120.274155,-51.635197
22.903423,120.27414,-50.694576
22.90341,120.274124,-49.734493
22.903397,120.2741,-48.75482
22.903383,120.274086,-47.755466
22.90337,120.27406,-46.736324
22.903357,120.27405,-45.69726
22.903343,120.274025,-44.638214
22.90333,120.27401,-43.5591
22.903315,120.27399,-42.459866
22.9033,120.273964,-41.340473
22.903286,120.27395,-40.20087
22.90327,120.273926,-39.04105
22.903257,120.2739,-37.860977
22.903242,120.27387,-36.660698
22.903227,120.27385,-35.44021
22.903212,120.27383,-34.19955
22.903196,120.2738,-32.938786
22.903181,120.27378,-31.657957
22.903166,120.27375,-30.357168
22.90315,120.27373,-29.036486
22.903133,120.273705,-27.696054
22.903118,120.273674,-26.335947
22.903101,120.27365,-24.956297
22.903086,120.27363,-23.557243
22.903069,120.2736,-22.13889
22.903053,120.273575,-20.701408
22.903036,120.273544,-19.24488
22.903019,120.27351,-17.769445
22.903002,120.27349,-16.275208
22.902985,120.27345,-14.762275
22.90297,120.27342,-13.230687
22.902952,120.27339,-11.680528
22.902935,120.27336,-10.111785
22.902918,120.27334,-8.524444
22.9029,120.27331,-6.918435
22.902884,120.27328,-5.2936487
22.902866,120.27325,-3.6499686
22.90285,120.27322,-1.9871689
22.902832,120.273186,-0.30500475
