Latitude,Longitude,Altitude (m)
22.90329,120.27348,4.2949324
22.903286,120.27347,4.3461065
22.90328,120.27347,4.3976874
22.903275,120.27347,4.4497538
22.903269,120.27347,4.5022655
22.903263,120.27347,4.5551267
22.90326,120.27347,4.608453
22.903254,120.27347,4.662245
22.903248,120.27347,4.7164245
22.903242,120.27347,4.7710304
22.903236,120.27347,4.825986
22.90323,120.27345,4.8813868
22.903225,120.27345,4.937118
22.90322,120.27345,4.993353
22.903214,120.27345,5.0499177
22.903208,120.27345,5.106812
22.903202,120.27345,5.1641135
22.903196,120.27345,5.2217646
22.90319,120.27344,5.279764
22.903185,120.27344,5.3380933
22.90318,120.27344,5.39683
22.903173,120.27344,5.4558187
22.903168,120.27344,5.515176
22.903162,120.27344,5.5748625
22.903156,120.27342,5.634898
22.90315,120.27342,5.6952252
22.903143,120.27342,5.755804
22.903137,120.27342,5.8167315
22.903131,120.273415,5.87795
22.903126,120.273415,5.9394794
22.90312,120.273415,6.00128
22.903114,120.273415,6.063274
22.903109,120.273415,6.125598
22.903103,120.2734,6.188271
22.903097,120.2734,6.251099
22.903091,120.2734,6.314141
22.903086,120.273384,6.377512
22.90308,120.273384,6.441038
22.903074,120.273384,6.504855
22.903069,120.273384,6.5688467
22.903063,120.27337,6.6330905
22.903057,120.27337,6.6975284
22.903051,120.27337,6.762218
22.903046,120.27336,6.8270435
22.90304,120.27336,6.892063
22.903034,120.27336,6.9572763
22.903027,120.273346,7.0226836
22.90302,120.273346,7.0882654
22.903015,120.273346,7.153963
22.90301,120.27333,7.219875
22.903004,120.27333,7.285941
22.902998,120.27333,7.3521433
22.902992,120.273315,7.4184813
22.902985,120.273315,7.4849358
22.902979,120.273315,7.5515065
22.902973,120.2733,7.6181936
22.902967,120.2733,7.684997
22.902962,120.27329,7.7518783
22.902956,120.27329,7.8189917
22.90295,120.27329,7.886028
22.902945,120.27328,7.953161
22.902937,120.27328,8.020507
22.902931,120.27326,8.087757
22.902925,120.27326,8.155181
22.90292,120.27325,8.222605
22.902914,120.27325,8.290106
22.902908,120.27324,8.357608
22.902903,120.27324,8.4253025
22.902897,120.27324,8.492882
22.902891,120.273224,8.560519
22.902885,120.273224,8.628137
22.90288,120.27321,8.695774
22.902874,120.27321,8.763509
22.902868,120.27319,8.831068
22.902863,120.27318,8.898666
22.902857,120.27318,8.966304
22.902851,120.27317,9.03396
22.902845,120.27317,9.101481
22.90284,120.273155,9.169041
22.902834,120.273155,9.236524
22.902828,120.27314,9.303927
22.902822,120.27314,9.371255
22.902815,120.273125,9.45617
22.902807,120.27312,9.641552
22.902794,120.2731,10.006187
22.902779,120.27307,10.591228
22.902758,120.27305,11.312898
22.902733,120.27302,12.0902605
22.902708,120.27298,12.865413
22.902685,120.27295,13.641942
22.902658,120.27293,14.433693
22.902634,120.27288,15.256238
22.90261,120.27286,16.124159
22.902586,120.27282,17.025297
22.902557,120.27277,17.92242
22.90253,120.272736,18.717955
22.902502,120.272705,19.333496
22.90248,120.27267,19.713644
22.902462,120.27264,19.873547
22.90245,120.27263,19.883417
22.902449,120.27263,19.842772
