Latitude,Longitude,Altitude (m)
22.902578,120.27279,20.335323
22.90258,120.272804,20.312363
22.90258,120.27283,20.237984
22.902578,120.27285,20.179184
22.902575,120.27287,20.227894
22.902575,120.27288,20.340166
22.902573,120.272896,20.361992
22.902575,120.27292,20.287495
22.902576,120.27294,20.200739
22.90258,120.272964,20.249697
22.902586,120.27299,20.396845
22.902588,120.272995,20.449324
22.902592,120.27302,20.382334
22.902594,120.27304,20.284395
22.902601,120.27306,20.311783
22.902609,120.27308,20.431356
22.902618,120.27309,20.453173
22.902632,120.2731,20.360332
22.90265,120.273125,20.244772
22.902668,120.27315,20.255594
22.902681,120.273155,20.360348
22.902689,120.273155,20.40177
22.902702,120.27317,20.37665
22.902725,120.27317,20.361635
22.902756,120.27317,20.354773
22.902777,120.27318,20.268362
22.902792,120.27318,20.174654
22.902803,120.27318,20.314106
22.902819,120.27318,20.891537
22.902834,120.27318,21.726048
22.902847,120.27318,22.459354
22.902855,120.27318,22.91542
22.90286,120.27318,23.082489
22.902876,120.27318,23.027224
22.902885,120.27318,22.922644
22.902891,120.27318,22.89357
22.902885,120.27318,22.898336
22.902878,120.27318,22.882257
22.90287,120.27318,22.841066
22.902864,120.27318,22.796614
22.902859,120.27318,22.757542
22.902855,120.27318,22.71846
22.902853,120.27318,22.674145
22.90285,120.27318,22.623327
22.902843,120.27318,22.566572
22.90284,120.27318,22.504473
22.902838,120.27318,22.43726
22.902834,120.27318,22.364914
22.90283,120.27318,22.287437
22.902828,120.27318,22.204853
22.902824,120.27318,22.117218
22.902822,120.27318,22.024572
22.90282,120.27318,21.926964
22.902819,120.27318,21.824522
22.902815,120.27318,21.71739
22.902813,120.27318,21.605637
22.902811,120.27318,21.489298
22.902807,120.27318,21.368444
22.902807,120.27318,21.243189
22.902805,120.27318,21.113672
22.902803,120.27318,20.979982
22.902802,120.27318,20.842222
22.9028,120.27318,20.700512
22.902798,120.27318,20.555035
22.902798,120.27318,20.405867
22.902798,120.27318,20.25317
22.902796,120.27318,20.097061
22.902794,120.27318,19.937693
22.902792,120.27318,19.775167
22.902792,120.27318,19.609652
22.902792,120.27318,19.441275
22.902792,120.27318,19.270195
22.90279,120.27318,19.096523
22.90279,120.27318,18.920444
22.90279,120.27318,18.742052
22.902788,120.27318,18.561543
22.902788,120.27318,18.379015
22.902788,120.27318,18.194626
22.902788,120.27318,18.008526
22.902788,120.27318,17.82084
22.902788,120.27319,17.631731
22.902788,120.27319,17.441332
22.902788,120.27319,17.249786
22.902788,120.27319,17.05724
22.90279,120.27319,16.86383
22.90279,120.27319,16.669708
22.90279,120.27319,16.47501
22.90279,120.27319,16.279894
22.902792,120.27319,16.084486
22.902792,120.27319,15.888938
22.902792,120.27319,15.693391
22.902792,120.27319,15.497995
22.902794,120.27319,15.302892
22.902794,120.27319,15.108216
22.902796,120.27319,14.914114
22.902798,120.2732,14.720737
22.902798,120.2732,14.528238
22.902798,120.2732,14.336739
22.9028,120.2732,14.146379
22.902802,120.2732,13.957333
22.902803,120.2732,13.769731
22.902803,120.2732,13.583701
22.902803,120.2732,13.399401
22.902805,120.2732,13.216969
22.902807,120.2732,13.036549
22.902807,120.2732,12.85829
22.90281,120.2732,12.682333
22.902811,120.2732,12.508807
22.902813,120.2732,12.337887
22.902813,120.27322,12.169682
22.902815,120.27322,12.0043335
22.902817,120.27322,11.84202
22.902819,120.27322,11.682865
22.902819,120.27322,11.526995
22.90282,120.27322,11.374566
