Latitude,Longitude,Altitude (m)
22.90278,120.27306,16.339668
22.902779,120.27306,16.264864
22.902775,120.27306,16.189207
22.902773,120.27306,16.11271
22.902771,120.27306,16.035389
22.90277,120.27306,15.957098
22.902767,120.27306,15.878003
22.902763,120.27306,15.79801
22.902761,120.27306,15.7171545
22.90276,120.27306,15.635426
22.902758,120.27308,15.552834
22.902756,120.27308,15.469297
22.902754,120.27308,15.384888
22.902752,120.27308,15.299558
22.90275,120.27308,15.2134
22.902746,120.27308,15.1262865
22.902744,120.27308,15.038288
22.902742,120.27308,14.949347
22.90274,120.27308,14.85953
22.90274,120.27308,14.768783
22.902739,120.27308,14.677056
22.902737,120.27308,14.584456
22.902735,120.27308,14.490982
22.902733,120.273094,14.396439
22.90273,120.273094,14.301021
22.902729,120.273094,14.204694
22.902727,120.273094,14.1073885
22.902725,120.273094,14.009118
22.902725,120.273094,13.909949
22.902723,120.273094,13.8097925
22.902723,120.273094,13.708576
22.902721,120.273094,13.606509
22.90272,120.273094,13.503465
22.90272,120.273094,13.399419
22.902718,120.273094,13.294431
22.902716,120.273094,13.18843
22.902716,120.2731,13.081428
22.902714,120.2731,12.973471
22.902714,120.2731,12.8644905
22.902712,120.2731,12.754521
22.90271,120.2731,12.643562
22.90271,120.2731,12.531557
22.90271,120.2731,12.418573
22.902708,120.2731,12.304578
22.902708,120.2731,12.189558
22.902708,120.2731,12.073515
22.902708,120.2731,11.956448
22.902708,120.2731,11.838356
22.902706,120.2731,11.7191725
22.902706,120.2731,11.599057
22.902706,120.2731,11.477838
22.902706,120.2731,11.355583
22.902704,120.27312,11.23227
22.902704,120.27312,11.107864
22.902704,120.27312,10.982446
22.902704,120.27312,10.855935
22.902704,120.27312,10.728365
22.902704,120.27312,10.599761
22.902704,120.27312,10.470063
22.902704,120.27312,10.339296
22.902704,120.27312,10.20739
22.902704,120.27312,10.07446
22.902704,120.27312,9.94038
22.902706,120.27312,9.805264
22.902706,120.27312,9.669
22.902706,120.27312,9.531652
22.902706,120.27312,9.393167
22.902708,120.27312,9.253622
22.902708,120.27312,9.112894
22.902708,120.273125,8.971107
22.902708,120.273125,8.828169
22.902708,120.273125,8.684104
22.90271,120.273125,8.538923
22.90271,120.273125,8.39257
22.902712,120.273125,8.2451
22.902712,120.273125,8.096446
22.902714,120.273125,7.946664
22.902714,120.273125,7.7957315
22.902716,120.273125,7.643626
22.902718,120.273125,7.490382
22.902718,120.273125,7.3359876
22.90272,120.273125,7.180351
22.902721,120.273125,7.0235405
22.902723,120.273125,6.8656144
22.902723,120.273125,6.7064233
22.902725,120.273125,6.5461273
22.902727,120.273125,6.384624
22.902729,120.273125,6.2219014
22.90273,120.273125,6.0579476
22.902733,120.273125,5.8928328
22.902735,120.273125,5.726486
22.902737,120.273125,5.558955
22.902739,120.273125,5.390136
22.90274,120.27314,5.220166
22.90274,120.27314,5.048931
22.902744,120.27314,4.876511
22.902746,120.27314,4.702791
22.902748,120.27314,4.527887
22.902752,120.27314,4.351682
22.902754,120.27314,4.1742473
22.902758,120.27314,3.9956386
22.902758,120.27314,3.8156726
22.902761,120.27314,3.6344645
22.902763,120.27314,3.4520254
22.902767,120.27314,3.2682865
22.902771,120.27314,3.083282
22.902773,120.27314,2.897024
22.902775,120.27314,2.70942
22.902779,120.27314,2.5206542
22.902782,120.27314,2.3305311
22.902786,120.27314,2.139062
22.902788,120.27314,1.9463621
22.90279,120.27314,1.7523395
22.902794,120.27314,1.5569824
22.902798,120.27314,1.36036
22.902802,120.27314,1.1624147
22.902805,120.27314,0.9631236
22.90281,120.27314,0.76254416
22.902813,120.27314,0.56058425
22.902817,120.27314,0.35732454
22.90282,120.27314,0.15275352
22.902824,120.27314,-0.053151887
22.902828,120.27314,-0.26039165
22.902832,120.27314,-0.44771957
22.90283,120.27314,-0.49552643
22.90282,120.27315,-0.21441379
22.9028,120.27315,0.5478043
22.902771,120.27315,1.7647283
22.902739,120.27315,3.285035
22.902706,120.27315,4.964809
22.902672,120.27315,6.7165575
22.902634,120.27316,8.499181
22.902594,120.27316,10.282332
22.902555,120.27318,12.079289
22.902514,120.27318,13.917427
22.902472,120.27318,15.794478
22.902433,120.273186,17.56469
22.9024,120.273186,18.999643
22.902374,120.27318,19.929876
22.902357,120.27316,20.427614
22.902351,120.27314,20.671366
22.902353,120.27312,20.799948
22.902359,120.27306,20.826668
22.90236,120.27302,20.77311
22.902359,120.27298,20.668432
22.902357,120.27294,20.581999
22.902359,120.27292,20.560038
22.90237,120.27292,20.591017
22.902395,120.272934,20.620684
22.902428,120.27294,20.64569
22.902468,120.27294,20.727121
22.902508,120.27294,20.835688
22.902544,120.272934,20.890305
22.902569,120.272934,20.825415
22.902586,120.27292,20.680315
22.902592,120.27291,20.521044
22.902586,120.27288,20.385973
22.902576,120.27287,20.292006
22.902569,120.272835,20.227255
22.902563,120.27279,20.179815
22.90256,120.27275,20.17106
22.90256,120.272736,20.21491
22.902565,120.272736,20.252642
22.902584,120.27275,20.211908
22.902615,120.27275,20.140785
22.902655,120.27275,20.166058
22.90269,120.27275,20.296398
22.90272,120.27275,20.443317
22.902729,120.272766,20.509218
22.902725,120.27279,20.50326
22.90272,120.27281,20.455683
22.90271,120.27285,20.363657
22.902708,120.27288,20.224585
22.902716,120.27292,20.069237
22.902735,120.272934,19.955677
22.902758,120.272934,19.912195
22.902782,120.27294,19.963476
22.902807,120.27294,20.096567
22.902824,120.27294,20.208998
22.90283,120.27296,20.175318
22.902824,120.272995,19.913841
22.902817,120.27302,19.569174
22.902807,120.27306,19.362186
22.902805,120.273094,19.424406
22.902807,120.273125,19.518766
22.902813,120.27314,19.264595
22.902817,120.273125,18.41501
22.902817,120.27312,17.07421
22.902815,120.27312,15.5101795
22.902811,120.27312,13.890383
22.90281,120.27312,12.313009
22.90281,120.273125,10.873718
22.90281,120.273125,9.689049
22.90281,120.273125,8.764959
22.90281,120.273125,8.041484
22.902811,120.273125,7.4585185
22.902811,120.27312,6.9732375
22.902811,120.27312,6.553616
22.90281,120.27312,6.1708274
22.902807,120.273125,5.802464
22.902807,120.273125,5.420009
22.90281,120.273125,4.9965115
22.902811,120.273125,4.5249076
22.902811,120.273125,4.0186563
22.902811,120.273125,3.4962087
22.90281,120.27312,2.9766943
22.90281,120.27312,2.4701211
22.90281,120.273125,1.9798132
22.90281,120.273125,1.5114876
22.902811,120.273125,1.0786377
22.902813,120.273125,0.6967234
22.902815,120.273125,0.3704151
22.902817,120.273125,0.09721657
22.90282,120.273125,-0.12577093
22.902822,120.27314,-0.30039942
22.902824,120.27314,-0.4281643
22.902826,120.27314,-0.5102389
22.90283,120.27314,-0.54799205
22.902834,120.27315,-0.54321826
22.902838,120.27315,-0.49749345
22.90284,120.27315,-0.41264662
22.902843,120.27316,-0.29011565
22.902847,120.27316,-0.1315915
22.902851,120.27316,0.061476454
22.902855,120.27318,0.28750077
22.902857,120.27318,0.54494005
22.90286,120.27318,0.8322299
22.902866,120.273186,1.1479208
22.90287,120.273186,1.4904255
22.902872,120.273186,1.8582025
22.902876,120.2732,2.2495952
22.90288,120.2732,2.663097
22.902884,120.2732,3.0970397
22.902887,120.2732,3.549905
22.90289,120.27321,4.0203013
22.902891,120.27321,4.506652
22.902895,120.27321,5.0074854
22.902897,120.273224,5.52126
22.9029,120.273224,6.046387
22.902903,120.273224,6.5813384
22.902905,120.273224,7.1246986
22.902905,120.273224,7.674915
22.902906,120.27324,8.230492
22.902908,120.27324,8.789956
22.90291,120.27324,9.351813
22.90291,120.27324,9.914648
22.90291,120.27324,10.476908
22.90291,120.27324,11.0372
22.90291,120.27324,11.593939
22.90291,120.27324,12.145858
22.902908,120.27324,12.691289
22.902908,120.27324,13.228806
22.902905,120.27324,13.756958
22.902905,120.27324,14.274253
22.902903,120.273224,14.779169
22.902899,120.273224,15.270226
22.902895,120.273224,15.74589
22.90289,120.273224,16.204634
22.902887,120.27321,16.644995
22.902882,120.27321,17.065306
22.902876,120.2732,17.464062
22.90287,120.2732,17.839567
22.902863,120.273186,18.190321
22.902855,120.273186,18.514627
22.902847,120.27318,18.810774
22.902838,120.27316,19.077164
22.90283,120.27316,19.311941
22.90282,120.27315,19.513441
22.90281,120.27314,19.679844
22.9028,120.273125,19.809242
22.902788,120.27312,19.89991
22.902773,120.2731,19.949776
22.902761,120.273094,19.962257
22.902748,120.27308,19.962292
22.902737,120.273056,19.982054
22.902723,120.27304,20.037487
22.902712,120.27303,20.095797
22.902697,120.27302,20.112787
22.902681,120.273,20.07585
22.90267,120.272995,20.05572
22.902668,120.27298,20.120333
22.90268,120.27297,20.276188
22.902699,120.27297,20.42076
22.902718,120.27296,20.477055
22.90273,120.27294,20.446733
22.902742,120.272934,20.404022
22.902758,120.27292,20.392519
22.902775,120.27291,20.39467
