Latitude,Longitude,Altitude (m)
22.903757,120.273125,-59.891453
22.90376,120.273125,-60.27053
22.903765,120.273125,-60.64462
22.903769,120.273125,-61.013657
22.903774,120.273125,-61.377617
22.903778,120.273125,-61.73646
22.903782,120.273125,-62.090168
22.903786,120.273125,-62.438667
22.90379,120.273125,-62.78196
22.903795,120.273125,-63.119976
22.903797,120.273125,-63.452705
22.903801,120.273125,-63.780094
22.903805,120.273125,-64.102104
22.903809,120.273125,-64.41872
22.903812,120.273125,-64.72987
22.903816,120.273125,-65.03556
22.90382,120.273125,-65.33572
22.903822,120.273125,-65.630325
22.903826,120.27313,-65.91934
22.90383,120.27313,-66.20273
22.903831,120.27313,-66.48045
22.903835,120.27313,-66.75248
22.903837,120.27313,-67.01876
22.903841,120.27313,-67.279274
22.903843,120.27313,-67.53397
22.903847,120.27313,-67.78283
22.903849,120.27313,-68.025795
22.903852,120.27313,-68.26285
22.903854,120.27313,-68.49393
22.903858,120.27313,-68.719025
22.90386,120.27313,-68.93809
22.903862,120.27313,-69.151085
22.903864,120.27313,-69.35796
22.903866,120.27313,-69.55871
22.90387,120.27313,-69.753265
22.90387,120.27313,-69.941605
22.903873,120.27313,-70.12368
22.903875,120.27313,-70.29946
22.903875,120.27313,-70.46891
22.903877,120.27313,-70.631996
22.90388,120.27313,-70.78866
22.903881,120.27313,-70.938866
22.903883,120.27313,-71.082596
22.903883,120.27313,-71.219795
22.903885,120.27313,-71.35042
22.903885,120.27313,-71.47445
22.903887,120.27313,-71.59181
22.903889,120.27313,-71.70249
22.903889,120.27313,-71.80645
22.90389,120.27313,-71.90363
22.90389,120.27313,-71.994
22.90389,120.27313,-72.07753
22.90389,120.27313,-72.154144
22.903893,120.27314,-72.22384
22.903893,120.27314,-72.28655
22.903893,120.27314,-72.34224
22.903893,120.27314,-72.39088
22.903893,120.27314,-72.43239
22.903893,120.27314,-72.46676
22.903893,120.27314,-72.493935
22.903893,120.27314,-72.51387
22.903893,120.27314,-72.52652
22.903893,120.27314,-72.531845
22.90389,120.27314,-72.5298
22.90389,120.27314,-72.520325
22.90389,120.27314,-72.50339
22.90389,120.27314,-72.47894
22.903889,120.27314,-72.44693
22.903889,120.27314,-72.40732
22.903887,120.27314,-72.36004
22.903885,120.27314,-72.30506
22.903885,120.27314,-72.24234
22.903883,120.27314,-72.17181
22.903881,120.27314,-72.09343
22.90388,120.27314,-72.00716
22.90388,120.27314,-71.912926
22.903877,120.27314,-71.8107
22.903875,120.27314,-71.70041
22.903873,120.27315,-71.58202
22.90387,120.27315,-71.45548
22.90387,120.27315,-71.320724
22.903866,120.27315,-71.17771
22.903864,120.27315,-71.02637
22.90386,120.27315,-70.86667
22.903858,120.27315,-70.69855
22.903856,120.27315,-70.521935
22.903852,120.27315,-70.33679
22.903849,120.27315,-70.14306
22.903847,120.27315,-69.940674
22.903843,120.27315,-69.72958
22.90384,120.27315,-69.509735
22.903837,120.27315,-69.28106
22.903831,120.27315,-69.04352
22.90383,120.27315,-68.79704
22.903826,120.27315,-68.54156
22.903822,120.27315,-68.27702
22.903816,120.27315,-68.00338
22.903812,120.27315,-67.72056
22.903809,120.27315,-67.42849
22.903805,120.27315,-67.12714
22.903801,120.273155,-66.81641
22.903795,120.273155,-66.49628
22.90379,120.273155,-66.16666
22.903784,120.273155,-65.82748
22.90378,120.273155,-65.47869
22.903774,120.273155,-65.12025
22.903769,120.273155,-64.752045
22.903763,120.273155,-64.37404
22.903759,120.273155,-63.986168
22.903753,120.273155,-63.58837
22.903748,120.273155,-63.180573
22.903742,120.273155,-62.762714
22.903734,120.273155,-62.33472
22.903728,120.273155,-61.896534
22.90372,120.273155,-61.448082
22.903715,120.273155,-60.989304
22.90371,120.273155,-60.520123
22.903702,120.273155,-60.040485
22.903694,120.273155,-59.550327
22.903687,120.273155,-59.049553
22.903679,120.273155,-58.538136
22.903673,120.273155,-58.015965
22.903664,120.27317,-57.48301
22.903658,120.27317,-56.939182
22.903648,120.27317,-56.38442
22.90364,120.27317,-55.81866
22.903631,120.27317,-55.24184
22.903624,120.27317,-54.653885
22.903616,120.27317,-54.054718
22.903606,120.27317,-53.444286
22.903599,120.27317,-52.822525
22.90359,120.27317,-52.189358
22.90358,120.27317,-51.544735
22.90357,120.27317,-50.88858
22.90356,120.27317,-50.22082
22.903551,120.27317,-49.541412
22.903542,120.27317,-48.850277
22.90353,120.27317,-48.147354
22.90352,120.27317,-47.4326
22.90351,120.27317,-46.705925
22.9035,120.27317,-45.96728
22.903488,120.27317,-45.21661
22.903477,120.27317,-44.45385
22.903467,120.27317,-43.678947
22.903456,120.27317,-42.89185
22.903444,120.27318,-42.092487
22.903433,120.27318,-41.280823
22.903421,120.27318,-40.45679
22.903408,120.27318,-39.62035
22.903399,120.27318,-38.77144
22.903385,120.27318,-37.910027
22.903372,120.27318,-37.036053
22.90336,120.27318,-36.14947
22.903347,120.27318,-35.250256
22.903336,120.27318,-34.33836
22.90332,120.27318,-33.413723
22.903309,120.27318,-32.476337
22.903294,120.27318,-31.526155
22.90328,120.27318,-30.56315
22.903265,120.27318,-29.587297
22.903252,120.27318,-28.598553
22.903238,120.27318,-27.596903
22.903223,120.27318,-26.58235
22.903208,120.27318,-25.554829
22.903194,120.27318,-24.514366
22.90318,120.27318,-23.460941
22.903164,120.27318,-22.394531
22.903149,120.27318,-21.315151
22.903133,120.27318,-20.222776
22.903118,120.27318,-19.117445
22.903101,120.27318,-17.999115
22.903086,120.27318,-16.867838
22.90307,120.27318,-15.723614
22.903053,120.273186,-14.566461
22.903036,120.273186,-13.396414
22.903019,120.273186,-12.213496
22.903002,120.273186,-11.017728
22.902985,120.273186,-9.809173
22.90297,120.273186,-8.587848
22.90295,120.273186,-7.353824
22.902933,120.273186,-6.1071305
22.902916,120.273186,-4.8478518
22.902897,120.273186,-3.5760312
22.90288,120.273186,-2.291742
22.90286,120.273186,-0.99508
22.902842,120.273186,0.31389937
22.902824,120.273186,1.6350895
22.902805,120.273186,2.9874365
22.902782,120.273186,4.4747024
22.902756,120.273186,6.25252
22.902721,120.27319,8.425732
22.902681,120.27319,10.872358
22.902641,120.2732,13.335091
22.902605,120.2732,15.582301
