Latitude,Longitude,Altitude (m)
22.902893,120.27306,-74.49363
22.902893,120.27306,-74.00619
22.902891,120.27306,-73.51276
22.902891,120.27308,-73.013306
22.902891,120.27308,-72.5078
22.902891,120.27308,-71.99623
22.902891,120.27308,-71.47855
22.902891,120.27308,-70.95476
22.902891,120.27308,-70.42482
22.90289,120.27308,-69.88871
22.90289,120.27308,-69.3464
22.90289,120.27308,-68.79785
22.902887,120.27308,-68.24307
22.902887,120.27308,-67.68202
22.902887,120.27308,-67.114655
22.902885,120.27308,-66.540985
22.902885,120.27308,-65.96096
22.902885,120.27308,-65.37457
22.902885,120.27308,-64.781784
22.902885,120.27308,-64.18258
22.902884,120.27308,-63.576946
22.902884,120.27308,-62.96484
22.902884,120.27308,-62.34624
22.902882,120.27308,-61.721146
22.902882,120.27308,-61.089523
22.90288,120.27308,-60.45134
22.90288,120.27308,-59.80658
22.90288,120.27308,-59.155235
22.90288,120.273094,-58.49727
22.90288,120.273094,-57.832657
22.902878,120.273094,-57.16141
22.902878,120.273094,-56.483475
22.902876,120.273094,-55.798855
22.902876,120.273094,-55.1075
22.902874,120.273094,-54.409428
22.902874,120.273094,-53.704594
22.902874,120.273094,-52.99301
22.902874,120.273094,-52.27463
22.902872,120.273094,-51.54946
22.902872,120.273094,-50.81747
22.90287,120.273094,-50.07864
22.90287,120.273094,-49.332985
22.902868,120.273094,-48.58046
22.902868,120.273094,-47.821068
22.902868,120.273094,-47.054783
22.902868,120.273094,-46.28161
22.902866,120.273094,-45.50154
22.902864,120.273094,-44.714535
22.902864,120.273094,-43.920605
22.902863,120.273094,-43.119762
22.902863,120.273094,-42.311962
22.902863,120.273094,-41.497208
22.90286,120.273094,-40.6755
22.90286,120.273094,-39.84685
22.902859,120.2731,-39.011223
22.902859,120.2731,-38.16864
22.902857,120.2731,-37.31907
22.902857,120.2731,-36.462532
22.902857,120.2731,-35.59905
22.902855,120.2731,-34.728573
22.902853,120.2731,-33.851128
22.902853,120.2731,-32.966717
22.902851,120.2731,-32.07536
22.902851,120.2731,-31.177036
22.90285,120.2731,-30.271778
22.90285,120.2731,-29.359571
22.902847,120.2731,-28.440434
22.902845,120.2731,-27.514385
22.902845,120.2731,-26.581413
22.902843,120.2731,-25.641556
22.902843,120.2731,-24.694807
22.902842,120.2731,-23.74119
22.902842,120.2731,-22.78073
22.90284,120.2731,-21.813444
22.902838,120.2731,-20.839346
22.902838,120.2731,-19.858438
22.902836,120.2731,-18.870787
22.902836,120.2731,-17.876371
22.902834,120.2731,-16.875256
22.902832,120.2731,-15.867428
22.902832,120.2731,-14.852951
22.90283,120.2731,-13.831845
22.902828,120.2731,-12.80413
22.902828,120.2731,-11.769855
22.902826,120.2731,-10.729033
22.902826,120.2731,-9.681724
22.902824,120.27312,-8.627951
22.902822,120.27312,-7.567785
22.90282,120.27312,-6.5011683
22.90282,120.27312,-5.4282684
22.902819,120.27312,-4.3490915
22.902819,120.27312,-3.263624
22.902817,120.27312,-2.1719751
22.902815,120.27312,-1.074196
22.902815,120.27312,0.029700644
22.902813,120.27312,1.1396251
22.902811,120.27312,2.255552
22.90281,120.27312,3.3774042
22.90281,120.27312,4.5051374
22.902807,120.27312,5.638706
22.902805,120.27312,6.778002
22.902803,120.27312,7.915321
22.902798,120.27312,8.992085
22.902784,120.27312,9.859321
22.902763,120.27312,10.358809
22.902737,120.273125,10.460599
22.902708,120.273125,10.3299885
22.902685,120.273125,10.170057
22.90266,120.27314,10.08266
22.902632,120.27314,10.047631
22.902605,120.27314,10.020883
22.902578,120.27315,9.9650135
22.90256,120.27315,9.894106
22.902544,120.27314,9.835202
22.902536,120.27314,9.825802
22.90253,120.27312,9.852345
22.90253,120.273094,9.89728
22.902527,120.27306,9.956957
22.902523,120.27303,10.022963
22.902515,120.272995,10.064697
22.902508,120.27297,10.02167
22.902508,120.27295,9.922646
22.90252,120.272934,9.826064
22.902534,120.27293,9.792277
22.902555,120.27293,9.802395
22.90258,120.27291,9.843585
22.902605,120.27291,9.941414
22.902626,120.27291,10.060109
22.902641,120.272896,10.1303835
22.902649,120.27289,10.114795
22.902649,120.272865,10.059642
22.902645,120.27284,10.00575
22.902637,120.27281,9.918965
22.902632,120.27279,9.838876
22.902632,120.272766,9.842452
22.902632,120.27274,9.961295
22.902628,120.272705,10.073234
22.902624,120.27268,10.025867
22.90262,120.272644,9.759675
22.90263,120.27264,9.440594
22.902649,120.27262,9.283484
22.902676,120.27264,9.409814
22.902702,120.27264,9.648946
22.902725,120.27264,9.785053
22.90274,120.27264,9.754741
22.90275,120.272644,9.6677265
22.90275,120.27267,9.622185
22.902746,120.2727,9.593345
22.902746,120.27273,9.567108
22.902752,120.27275,9.559551
22.902758,120.27278,9.594131
22.902761,120.272804,9.637293
22.902765,120.27283,9.65219
22.902767,120.272865,9.625557
22.902771,120.27289,9.582012
22.902777,120.27293,9.543355
22.90278,120.27295,9.519564
22.902784,120.27298,9.481893
22.902788,120.27301,9.398795
22.902792,120.27303,9.262912
22.902796,120.27306,9.119708
22.902798,120.273094,9.020158
