Latitude,Longitude,Altitude (m)
-32.05589740789852,-66.5716956979987,11638.178109719753
-32.0587693650373,-66.58074124725533,11638.126422286034
-32.061632998524296,-66.58979155405294,11638.070758895874
-32.06448860563278,-66.5988440566387,11638.0137701869
-32.06733574045285,-66.60790095080073,11637.9541308403
-32.070174254347855,-66.6169644323272,11637.891840856075
-32.073004593227715,-66.62603084157118,11637.826900234222
-32.07582616254587,-66.63510274028553,11637.760634293556
-32.07863896230233,-66.64418049443492,11637.691717715263
-32.081443141133725,-66.65326483594875,11637.620150499344
-32.08423869904006,-66.66235356903886,11637.548583283424
-32.087025487384686,-66.67144998738748,11637.471714792251
-32.08980276298443,-66.68055226117114,11637.394846301078
-32.09257186356901,-66.689662586178,11637.314001853465
-32.09533160004535,-66.69878023047866,11637.233157405853
-32.098082418323344,-66.70790592600252,11637.149662320613
-32.10082402112972,-66.71703967274958,11637.06086596012
-32.10355640846448,-66.72618073879045,11636.972069599628
-32.10627943169098,-66.73533241780733,11636.881947920321
-32.10899279353594,-66.74449214804741,11636.78917560339
-32.11169708854593,-66.75366102740476,11636.69375264883
-32.11439187081102,-66.7628416176322,11636.597004375457
-32.11707714033121,-66.77203135697691,11636.496280145644
-32.119752599833234,-66.78123134333296,11636.395555915831
-32.12241854659036,-66.79044194266503,11636.29085572958
-32.12507423741939,-66.79966461883188,11636.184830224514
-32.12772071277681,-66.80889827393946,11636.077479400634
-32.13035663493285,-66.81814437184651,11635.967477939128
-32.13298319298064,-66.82740254658836,11635.854825839995
-32.135599941010256,-66.83667316412969,11635.74084842205
-32.13820568992858,-66.84595732236455,11635.624220366477
-32.140802149056974,-66.8552542893636,11635.506266992092
-32.14338760907408,-66.86456516302088,11635.38566298008
-32.145963036118054,-66.87388921140703,11635.263733649253
-32.14852820723394,-66.88322826434549,11635.137828361987
-32.15108297378509,-66.89258195587158,11635.013248393536
-32.15362696417991,-66.90195065194996,11634.883367149829
-32.15616040137336,-66.91133471854536,11634.754811224937
-32.15868350832041,-66.92073415565777,11634.620954024791
-32.161195467519526,-66.93015115907531,11634.487096824645
-32.16369702215392,-66.93958316704517,11634.34926366806
-32.16618757767702,-66.94903237535549,11634.211430511474
-32.16866720840716,-66.95849841804157,11634.070946717262
-32.17113569138937,-66.96798166106811,11633.927812285423
-32.17359324957861,-66.97748430022325,11633.782027215957
-32.17604003161153,-66.98700413971885,11633.634916827677
-32.178472767482056,-66.99652763886135,11633.80720827341
-32.18089175446348,-67.00607126606184,11633.990102269649
-32.18329728982908,-67.01564197464941,11634.158417758941
-32.18568952221548,-67.02524196041225,11634.318781335352
-32.188069715034125,-67.0348679296681,11634.473843636511
-32.19043853714989,-67.04451768662885,11634.627580618859
-32.19279680606428,-67.05418830357695,11634.77999228239
-32.1951445217773,-67.0638768527949,11634.933729264736
-32.19748279906375,-67.07358589603551,11635.091442203522
-32.19981163792362,-67.0833121396166,11635.247829823493
-32.20213118699355,-67.09305594950281,11635.40951871872
-32.20444278400329,-67.10281586183541,11635.573858251571
-32.20674590872461,-67.1125918766144,11635.739523103237
-32.20904070979415,-67.12238435980447,11635.911814548968
-32.21132845062334,-67.13219111561746,11636.085431313515
-32.21360831371066,-67.14201470580623,11636.264349353312
-32.215881562467544,-67.1518529345826,11636.448568668366
-32.21814819689399,-67.16170507001723,11636.636763939858
-32.220408291308324,-67.17157221000417,11636.827609848975
-32.22266229162045,-67.18145289068467,11637.02508235216
-32.22491034646703,-67.1913474780234,11637.226530811786
-32.22715312471291,-67.2012548741263,11637.433280546664
-32.22939092363139,-67.21117434706399,11637.645331556796
-32.23162352026751,-67.22110736069523,11637.861358523369
-32.23385173212278,-67.23105281712596,11638.082686765194
-32.23607541056055,-67.24100925249739,11638.307990963458
-32.238295521718996,-67.25097703277423,11638.53992175579
-32.24051184264314,-67.26095615795649,11638.777153823376
-32.24272489356123,-67.27094589611475,11639.0183618474
-32.244934823109894,-67.28094661321376,11639.266196465493
-32.247142077199065,-67.29095538153594,11639.518007040024
-32.249346953102005,-67.30097622669291,11639.775118889807
-32.25154945081872,-67.31100475710839,11640.040182652472
-32.25375038785074,-67.32104207067644,11640.307897052764
-32.25594983851635,-67.33108926529114,11640.583563365935
-32.25814795145222,-67.34114341323496,11640.861880316734
-32.26034517256826,-67.35120597836665,11641.146823861598
