Latitude,Longitude,Altitude (m)
-21.74244167800982,-36.6089007560678,10361.941203289032
-21.746958137738634,-36.61870263002451,10361.954472827912
-21.751473618772497,-36.628503610709195,10361.967139205934
-21.7559874686481,-36.63830280484982,10361.980408744812
-21.760499578621562,-36.648101998990455,10361.992471961976
-21.765010057436765,-36.657897620042974,10362.005138339997
-21.769519666300894,-36.66769413436752,10362.016598396302
-21.774027426519,-36.6774852890599,10362.028058452606
-21.77853355557885,-36.687279123568366,10362.04012166977
-21.78303827096821,-36.69706938498872,10362.049169082642
-21.78754113771154,-36.70685875313705,10362.061232299806
-21.79204226455273,-36.71664633474132,10362.070279712678
-21.79654263018673,-36.72643302307357,10362.080533447266
-21.801040712199175,-36.73621435177365,10362.090787181854
-21.80553727179724,-36.74599746701778,10362.099834594728
-21.810032308980936,-36.755778795717866,10362.107072525025
-21.81452560626249,-36.765560124417945,10362.11551677704
-21.819016837410246,-36.775337880029916,10362.12516735077
-21.823506981119163,-36.78511384909783,10362.132405281067
-21.827995493669825,-36.794888031621696,10362.139040050508
-21.832481831342808,-36.80466221414556,10362.146881141663
-21.8369667553453,-36.81443461012536,10362.153515911103
-21.841449939445653,-36.824205219561115,10362.159547519685
-21.84593127489998,-36.83397136263673,10362.166182289124
-21.850411087939932,-36.84373839898437,10362.17100757599
-21.854888943589973,-36.85350454205999,10362.175832862855
-21.859364841850105,-36.863266218775465,10362.181261310578
-21.86383943518363,-36.87302700221892,10362.186689758302
-21.86831163615171,-36.882787785662366,10362.189102401735
-21.872782532193185,-36.89254410274568,10362.192721366882
-21.87725125335698,-36.90230131310102,10362.19694349289
-21.881718234618635,-36.91205495036825,10362.198752975464
-21.88618358472203,-36.92180769436346,10362.201768779756
-21.89064697743552,-36.931559545086635,10362.204784584046
-21.895108304015213,-36.941307822721704,10362.204181423189
-21.89956810818053,-36.95105431381271,10362.207800388336
-21.90402541123652,-36.960799911631696,10362.207197227479
-21.908481518109788,-36.9705428296346,10362.207197227479
-21.912935015129843,-36.9802857476375,10362.207800388336
-21.917386989735522,-36.990025985824325,10362.207197227479
-21.92183689820741,-36.99976354419506,10362.205990905763
-21.926285066777154,-37.009500209293776,10362.205387744905
-21.930730842981454,-37.01923508784843,10362.20357826233
-21.93517487928361,-37.028966393314974,10362.201165618897
-21.939616849451976,-37.03869769878152,10362.198752975464
-21.944056970974316,-37.048425431159956,10362.195134010315
-21.94849502636286,-37.05815316353839,10362.192118206025
-21.95293090687373,-37.06787732282872,10362.187896080019
-21.957364829994685,-37.07760148211905,10362.183070793153
-21.9617963607502,-37.08732117504924,10362.178848667145
-21.966226042859684,-37.097039081435376,10362.171610736848
-21.97065344134761,-37.10675609454948,10362.16738861084
-21.975078882445626,-37.11647310766359,10362.160150680544
-21.9795025836415,-37.12618476114553,10362.152912750245
-21.98392389247193,-37.135896414627474,10362.146277980804
-21.988343135168563,-37.14560538829334,10362.138436889649
-21.992759985499752,-37.15531346868717,10362.129992637636
-21.997174660953267,-37.165017975992896,10362.120342063905
-22.00158759650464,-37.17472069675456,10362.110691490174
-22.00599813969056,-37.18442163097218,10362.101644077302
-22.01040618176716,-37.19411988537371,10362.091390342714
-22.01481237519773,-37.20381724650321,10362.080533447266
-22.019215850031205,-37.21351103454461,10362.068470230104
-22.023617476218654,-37.22320303604195,10362.057613334657
-22.02801681878454,-37.23289414426726,10362.044946956636
-22.032414203960517,-37.24258346594852,10362.031677417755
-22.036808761795513,-37.2522701078137,10362.018407878877
-22.041201253496716,-37.26195496313482,10362.00393201828
-22.04559124408859,-37.271634458823776,10362.028661613465
-22.049979386034437,-37.28131306124071,10362.049772243501
-22.05436513561484,-37.290991663657636,10362.070882873535
-22.058749580268636,-37.30067115934659,10362.08897769928
-22.06313174130087,-37.31034529540339,10362.107072525025
-22.06751227117485,-37.32001764491612,10362.123961029054
-22.0718909524028,-37.329691780972915,10362.139040050508
-22.076267676240843,-37.339363237213625,10362.152912750245
-22.080642986408392,-37.34903290691028,10362.164975967407
-22.085016556673803,-37.35870346987897,10362.175832862855
