Latitude,Longitude,Altitude (m)
-21.46657645791869,-35.96374695715164,10374.05712708235
-21.471039261703503,-35.97375473401286,10374.036511516573
-21.47550184803454,-35.98376072600215,10374.014683270456
-21.47996486927312,-35.99376671799145,10373.99406770468
-21.484428325419252,-36.00377092510883,10373.972239458562
-21.48889091175029,-36.01377334735428,10373.950411212447
-21.493354150442645,-36.02377755447166,10373.929795646669
-21.497817171681227,-36.03377729940923,10373.907967400553
-21.502280192919812,-36.04378061409065,10373.887351834775
-21.50674343161217,-36.05378125146418,10373.86552358866
-21.511206670304524,-36.063779211529834,10373.843695342543
-21.51567012645065,-36.07377806403145,10373.823079776766
-21.520133800050555,-36.0837760240971,10373.80125153065
-21.524596821289137,-36.09377398416275,10373.779423284532
-21.529060277435267,-36.103770159356486,10373.757595038416
-21.533523951035168,-36.11376722698618,10373.735766792299
-21.537987407181298,-36.12376072487203,10373.715151226523
-21.542450863327428,-36.13375422275788,10373.693322980405
-21.54691453692733,-36.143747720643724,10373.67270741463
-21.551378210527233,-36.15374032609362,10373.649666488172
-21.555841884127133,-36.16373293154351,10373.627838242055
-21.560305557727037,-36.17372107481359,10373.60600999594
-21.564769448780712,-36.1837110029556,10373.585394430162
-21.569233339834387,-36.19370093109761,10373.563566184046
-21.573697448341836,-36.203689074367695,10373.541737937929
-21.57816133939551,-36.2136745403299,10373.519909691813
-21.582625230449185,-36.22366268359998,10373.499294126035
-21.587089121502864,-36.23364725712623,10373.475040519239
-21.591552795102764,-36.24363450796036,10373.453212273123
-21.596017121063987,-36.25361729661468,10373.431384027006
-21.600481229571436,-36.26360097770497,10373.409555780889
-21.604945555532655,-36.27358287392333,10373.388940215113
-21.609409664040104,-36.28356387770573,10373.365899288656
-21.613873772547553,-36.293545773924095,10373.34407104254
-21.618338098508776,-36.30352410039862,10373.322242796423
-21.622802424469995,-36.31350510418102,10373.299201869966
-21.627266532977444,-36.323483430655536,10373.27737362385
-21.631731076392438,-36.33345818738622,10373.254332697394
-21.636195619807435,-36.3434374062967,10373.232504451276
-21.640659945768654,-36.35341305546334,10373.2118888855
-21.645124271729877,-36.36338691975806,10373.188847959043
-21.64958881514487,-36.3733625689247,10373.165807032587
-21.65405346728675,-36.38333464834749,10373.143978786471
-21.65851790197486,-36.393308512642214,10373.122150540354
-21.66298266284363,-36.40327880719309,10373.100322294236
-21.667447206258622,-36.413250886615884,10373.077281367781
-21.671911749673615,-36.42321939629484,10373.055453121664
-21.676376510542386,-36.433187905973796,10373.033624875547
-21.680841271411154,-36.443157308088715,10373.010583949092
-21.68530603227992,-36.45312492533171,10372.987543022635
-21.68977079314869,-36.46309165013874,10372.964502096178
-21.694235554017457,-36.47305659007386,10372.94267385006
-21.698700314886224,-36.48302331488089,10372.920845603945
-21.70316540193565,-36.49298736238004,10372.897804677488
-21.707630271531304,-36.50295051744324,10372.874763751031
-21.712095249853846,-36.51291278007047,10372.851722824575
-21.716559901995726,-36.5228750426977,10372.829894578459
-21.721024989045155,-36.53283373558109,10372.806853652002
-21.72548985864081,-36.54279689064428,10372.785025405885
-21.729954945690235,-36.552754691091714,10372.760771799089
-21.734419924012776,-36.562712491539145,10372.737730872634
-21.738884902335318,-36.57266850711465,10372.715902626516
-21.743350315565404,-36.58262541512612,10372.69286170006
-21.747814858980398,-36.592582323137584,10372.669820773603
-21.752280054756714,-36.602538338713096,10372.647992527487
-21.756745359259913,-36.612489892108805,10372.62495160103
-21.761210663763112,-36.622445015248346,10372.600697994234
-21.765675533358767,-36.63239924595194,10372.580082428458
-21.770140946588853,-36.64235079934764,10372.555828821662
-21.774606251092052,-36.652301460307385,10372.532787895205
-21.77907133814148,-36.662251228831174,10372.510959649087
-21.783536533917797,-36.67220010491899,10372.486706042291
-21.78800172969411,-36.68214898100682,10372.463665115834
-21.792467251651082,-36.692096072222725,10372.44062418938
-21.796932447427395,-36.70204405587459,10372.417583262923
-21.80139764320371,-36.71198846978261,10372.394542336466
-21.805863165160684,-36.72193199125467,10372.372714090348
-21.810328469663883,-36.73187729759865,10372.348460483552
-21.814794100347743,-36.74182260394263,10372.325419557097
-21.819259078670285,-36.75176255567085,10372.30237863064
-21.823724818081033,-36.76170607714291,10372.279337704183
-21.82819023131112,-36.77164781374305,10372.255084097387
-21.832655535814318,-36.78158598059935,10372.23204317093
-21.83712073159063,-36.79152503989161,10372.209002244474
-21.841586579728265,-36.80146588405579,10372.185961318019
-21.84605199295835,-36.81140048116824,10372.161707711222
-21.850517297461554,-36.82133775558858,10372.138666784766
-21.854982819418527,-36.831273245137,10372.115625858309
-21.859448232648614,-36.84120962712137,10372.092584931852
-21.863914080786245,-36.85114243936191,10372.068331325056
-21.86837949401633,-36.86107614403841,10372.04650307894
-21.87284490724642,-36.87100806384298,10372.025887513162
-21.877310537930278,-36.88094176851948,10372.006484627726
-21.88177584243348,-36.89087190345213,10371.98586906195
-21.88624114693668,-36.90080025351286,10371.964040815832
-21.89070579907856,-36.910726818701676,10371.942212569715
-21.895170559947328,-36.920652491454526,10371.917958962918
-21.899634994635438,-36.93057548689949,10371.894918036463
-21.904098885689113,-36.94049669747254,10371.868239068986
-21.908562559289013,-36.950413445865784,10371.840347421172
-21.913026232888917,-36.96033019425903,10371.812455773355
-21.917489145400612,-36.970243372908435,10371.78213876486
-21.92195205791231,-36.980152981813994,10371.750609076025
-21.92641453551646,-36.99006259071956,10371.71665402651
-21.930877230574385,-36.99996862988128,10371.681486296655
-21.93533949072476,-37.00987199173512,10371.64510588646
-21.93980109851382,-37.01977089140915,10371.606300115587
-21.944262815029763,-37.02966979108319,10371.566281664373
-21.948724096638163,-37.03956512101338,10371.52505053282
-21.953185269519675,-37.04945688119973,10371.480181360246
-21.95764600749364,-37.0593459640782,10371.435312187674
-21.962106419286947,-37.06923415452071,10371.386804974081
-21.966566939807137,-37.07911699034746,10371.33708508015
-21.971027025419787,-37.0889998261742,10371.284939825537
-21.975487002305545,-37.09887552251326,10371.231581890584
-21.979946761737533,-37.10874943398041,10371.175798594953
-21.984406303715748,-37.118623345447546,10371.117589938642
-21.988865628240188,-37.128490117427,10371.058168601992
-21.993324952764628,-37.13835688940646,10370.99632190466
-21.997783842381523,-37.148216521898235,10370.932049846651
-22.002242731998418,-37.158075261954046,10370.866565108301
-22.006701186707765,-37.16793221713793,10370.797442328932
-22.011159423963342,-37.1777829252701,10370.727106869223
-22.01561787867269,-37.18763095609439,10370.655558729173
-22.02007589847449,-37.19747541717483,10370.581585228445
-22.024533809549407,-37.207317200947394,10370.505186367036
-22.028991938078097,-37.21715541497611,10370.426362144948
-22.033449196791693,-37.22698827438907,10370.34632524252
-22.037906890412835,-37.23682024136607,10370.262650299073
-22.04236425785332,-37.24664506885538,10370.177762675286
-22.046821407840028,-37.256469003908734,10370.09044969082
-22.051278557826738,-37.26628758434632,10370.001924026014
-22.05573570781345,-37.27610437991199,10369.910973000528
-22.060192422892612,-37.285914035989975,10369.817596614363
-22.06464935542555,-37.29572190719603,10369.721794867517
-22.069105853050942,-37.305525316222294,10369.624780440332
-22.07356267685699,-37.315325155504716,10369.524127972129
-22.078019065755495,-37.32511874773541,10369.423475503923
-22.082475345927115,-37.33491055509418,10369.3191849947
-22.086931517371845,-37.34469700783719,10369.212469124795
-22.09138779754346,-37.35447989083636,10369.104540574552
-22.095843968988195,-37.364258311655725,10368.995399343969
-22.100300031706038,-37.37403137785933,10368.881407392028
-22.104755985696997,-37.38380355162697,10368.767415440085
-22.109211939687956,-37.39356680103501,10368.649785447122
-22.1136680024058,-37.403328265571126,10368.530942773821
-22.118123738942984,-37.41308437549148,10368.40967473984
-22.122579366753282,-37.42283602323203,10368.285981345178
-22.127035103290467,-37.432582316356815,10368.159862589839
-22.13149094855454,-37.44232503973776,10368.032531154158
-22.135946576364837,-37.4520633009389,10367.903987038137
-22.140401986721365,-37.461795315088324,10367.770592200757
-22.144862398514668,-37.47159336949882,10368.213220524789
-22.149329116467396,-37.48140213314084,10368.590364110472
-22.15379779150408,-37.491206434603065,10368.977209138871
-22.15826646654076,-37.50100895119336,10369.368904888632
-22.162732967039712,-37.5108150375275,10369.76423867941
-22.167195662097637,-37.520624693605484,10370.165635871888
-22.17165270335746,-37.5304405967352,10370.573096466067
-22.17610224246211,-37.54026720909643,10370.986620461943
-22.18054221360075,-37.550099176073424,10371.411058580878
-22.184970877143186,-37.559941852281945,10371.84277278185
-22.18938584109792,-37.569796130157954,10372.286613786222
-22.193785583288538,-37.579661117265495,10372.738943552973
-22.198161188110348,-37.58943329103313,10372.350885844233
-22.202509393756745,-37.59919832531309,10372.069544005395
-22.206835962752724,-37.60897228395265,10371.784564125539
-22.211145026719972,-37.61875695182375,10371.505647647382
-22.21543952128442,-37.628545189438675,10371.234007251265
-22.21972172971069,-37.63833878166937,10370.968430256846
-22.223995131259155,-37.64812880415622,10370.707703983786
-22.22826331391706,-37.657918826643076,10370.451828432086
-22.232529430764128,-37.667705279386084,10370.200803601743
-22.23679619997251,-37.67748816238525,10369.950991451742
-22.241067426983243,-37.68726747564058,10369.70239198208
-22.245346156149143,-37.69704411158803,10369.458643233778
-22.2496357580037,-37.70681182317586,10369.212469124795
-22.25393905944596,-37.716574180147944,10368.968720376493
-22.258259648463177,-37.726327612760414,10368.72254626751
-22.262600678135065,-37.73607658319308,10368.47637215853
-22.26696508408756,-37.745813059522305,10368.228985369207
-22.271356236854142,-37.75554239636384,10367.981598579885
-22.275777615695183,-37.765262808845776,10367.730573749544
-22.280232156236615,-37.77497251209618,10367.479548919202
-22.284723229011924,-37.78467329098698,10367.226098728182
-22.289253334739502,-37.79436157577433,10366.969010496141
-22.293826605041033,-37.80404093620208,10366.70949690342
-22.298445758088683,-37.81370601765446,10366.447557950021
-22.303114164415934,-37.823359497439355,10366.184406316283
-22.307837804001547,-37.83305492171439,10366.357819604875
-22.312617872841276,-37.84274766868155,10366.476662278177
-22.317448934590786,-37.8524314912891,10366.601568353179
-22.32232457436378,-37.86210549710108,10366.721623706819
-22.327239355815923,-37.87177504073327,10366.840466380121
-22.332186320426484,-37.88144012218565,10366.955671012403
-22.33715916203604,-37.89110163389419,10367.066024923326
-22.34215103085074,-37.900763145602724,10367.17516615391
-22.347155620711167,-37.91042644218319,10367.280669343474
-22.35216586436969,-37.920090631199606,10367.383747172358
-22.357175020759353,-37.929760174831785,10367.483186960222
-22.362176240086296,-37.93943418064377,10367.580201387407
-22.367162781283554,-37.949115325943445,10367.676003134253
-22.372127903284166,-37.95880450316675,10367.770592200757
