Latitude,Longitude,Altitude (m)
-47.97912930710078,-168.1155115769213,11489.482383978368
-47.972793290404645,-168.12801659631316,11489.706142122744
-47.966457273708514,-168.14052800886424,11489.928535888195
-47.960121988992135,-168.1530074556193,11490.152294032574
-47.95378670427575,-168.1654805092152,11490.376052176953
-47.94745215153912,-168.17796634912946,11490.598445942402
-47.94111613484299,-168.19042661640694,11490.822886276244
-47.93478085012661,-168.20291884948043,11491.04459785223
-47.92844483343048,-168.2153727235987,11491.268355996608
-47.92211174465334,-168.2278202045578,11491.493478519917
-47.91577792389646,-168.2402740786761,11491.715872285366
-47.909441907200325,-168.25269598699836,11491.939630429744
-47.90310808644344,-168.26516264743506,11492.164070763587
-47.89677572964605,-168.27758455575736,11492.385782339572
-47.890440444929666,-168.29000646407965,11492.610222673417
-47.884108820112026,-168.30244755187954,11492.83466300726
-47.87777353539564,-168.3148630670426,11493.059103341102
-47.871442642557746,-168.3272785822057,11493.282179296017
-47.86510808982111,-168.33967491789122,11493.505937440395
-47.85877573302373,-168.35207764673592,11493.730377774238
-47.85244264424659,-168.364461196103,11493.954135918617
-47.84611175140869,-168.37683835231093,11494.177211873532
-47.839777930651806,-168.3892346879964,11494.402334396838
-47.833448501773404,-168.40160545104513,11494.626092541217
-47.82711614497602,-168.41398260725302,11494.851215064526
-47.82078305619888,-168.42634058398335,11495.073608829975
-47.81445435930022,-168.43869856071365,11495.298731353283
-47.80812273448258,-168.45104375112555,11495.522489497662
-47.80179257362443,-168.4633889415375,11495.746929831505
-47.79546168078654,-168.4757469182678,11495.972052354813
-47.78913078794864,-168.4880729292021,11496.195810499192
-47.782800627090495,-168.5004245127732,11496.420250833035
-47.776471930191846,-168.51271855791154,11496.644008977413
-47.770142501313444,-168.52505735516425,11496.867767121792
-47.76381307243504,-168.53737057978017,11497.092889645099
-47.75748291157689,-168.5496774112369,11497.318012168407
-47.75115567863774,-168.56197784953443,11497.541088123322
-47.74482551777959,-168.57427189467276,11497.766210646629
-47.73849682088094,-168.58655315349267,11497.991333169937
-47.73216958794178,-168.5988344123126,11498.216455693244
-47.72584381896212,-168.61111567113255,11498.441578216552
-47.719512926124224,-168.62339053679327,11498.666018550395
-47.71318788912431,-168.63565261613562,11498.88909450531
-47.70686212014465,-168.64793387495556,11499.115581407546
-47.70053488720549,-168.6601703816611,11499.340021741391
-47.694209118225835,-168.67241328152582,11499.564462075234
-47.68788334924617,-168.68466257454978,11499.790266788006
-47.681557580266514,-168.6969054744145,11500.015389311313
-47.67523181128685,-168.70914837427924,11500.240511834621
-47.668907506266684,-168.7213401288704,11500.464269979
-47.662581005307274,-168.73358302873513,11500.6914390707
-47.656257432266855,-168.7458003559631,11500.915879404545
-47.649932395266944,-168.75799850371345,11501.141001927852
-47.64361028618602,-168.7702158309414,11501.36612445116
-47.637283785226614,-168.78239479921413,11501.591246974469
-47.63096167614569,-168.79460573328288,11501.815687308312
-47.62463737112552,-168.80677191523725,11502.042174210548
-47.61831453006485,-168.8189572766692,11502.26797892332
-47.61199388494342,-168.83112345862358,11502.49310144663
-47.605670311903005,-168.84328964057792,11502.7189061594
-47.599348202822085,-168.8554494293731,11502.944028682708
-47.59302755770066,-168.86760921816827,11503.168469016551
-47.58670544861973,-168.87976261380422,11503.39495591879
-47.580386267457804,-168.89189682996258,11503.621442821026
-47.57406342639713,-168.90403104612096,11503.847247533799
-47.56774351325545,-168.91616526227932,11504.073052246571
-47.56142360011377,-168.9283058715969,11504.299539148808
-47.55510368697209,-168.94040812195928,11504.524661672116
-47.54878596976965,-168.95251037232165,11504.750466384887
-47.54246532464823,-168.96461901584323,11504.975588908195
-47.536145411506546,-168.9767404456832,11505.200711431504
-47.529828426283856,-168.98882990972717,11505.427880523204
-47.52350851314218,-169.00091937377115,11505.653003046513
-47.51719152791949,-169.01297687201915,11505.87948994875
-47.51087673863604,-169.02509830185912,11506.106659040452
-47.50455902143361,-169.03715580010712,11506.332463753224
-47.49824350017042,-169.04920051203672,11506.55895065546
-47.49192651494773,-169.0613027623991,11506.784755368233
-47.48560952972504,-169.07332829485108,11507.00987789154
-47.47929400846184,-169.08537300678069,11507.237046983242
-47.4729792191784,-169.09741132555106,11507.464216074943
-47.466662965935456,-169.10946882379906,11507.690702977181
