Latitude,Longitude,Altitude (m)
-34.279619714658665,154.4136696479965,11522.831411254407
-34.27843660313285,154.4007180235202,11503.802727631331
-34.27725404386075,154.38777380198658,11484.459876683952
-34.276066698389855,154.37490290483757,11465.225854940414
-34.27487585531214,154.36210638963644,11446.1793753469
-34.27368022603563,154.34937227066644,11427.306064234972
-34.27248146732145,154.3366790441417,11408.57717426777
-34.27127865874674,154.32400732140286,11389.96601148963
-34.27007106397323,154.3113430016067,11371.45272654891
-34.268859235254645,154.29867973937377,11353.02363023758
-34.26764317259096,154.28601436201436,11334.665033347606
-34.26642195555934,154.27334686952847,11316.370091274977
-34.265195400075214,154.26067338418423,11298.130590494871
-34.26396387430773,154.24799919379782,11279.941739784479
-34.2627271941723,154.23532112567952,11261.796694539786
-34.26148609600721,154.22264235251907,11243.694085839987
-34.26023947530505,154.20996005414784,11225.628438001871
-34.258987700234954,154.19727775577658,11207.597013183833
-34.257731691219774,154.18459722001074,11189.596389083863
-34.25647071192122,154.17191386407626,11171.623827860356
-34.255205314593006,154.15923332831042,11153.679329513312
-34.25393531515057,154.14655173498133,11135.760156201124
-34.252659977255625,154.13387014165224,11117.863570082189
-34.25138040541559,154.12118890084423,11099.986833314895
-34.2500964155459,154.10851083272595,11082.13063035965
-34.248808375815685,154.09582923939686,11064.293592295648
-34.24751554988667,154.08315117127856,11046.473665741683
-34.246218490012566,154.0704745132446,11028.67221961856
-34.24491774844709,154.05779609260523,11010.892676228284
-34.243612220682806,154.04511802448695,10993.114501758815
-34.242303195311706,154.0324424240162,10975.333589447737
-34.24099012008009,154.01976611850333,10957.554046057463
-34.239672626818816,154.00709192811692,10939.77450266719
-34.23835145186616,153.99441738520943,10921.994274816514
-34.23702604296841,153.98174460490736,10904.215415886641
-34.23569695237928,153.96907429225283,10886.435872496368
-34.234364548267905,153.95640151195073,10868.656329106092
-34.23302809429601,153.94373049425405,10850.875416795016
-34.231688510886435,153.9310619442049,10833.095873404742
-34.230345429870056,153.91839339415577,10815.316330014468
-34.22899848307772,153.90572625419097,10797.536102163793
-34.227648038678566,153.893058409184,10779.75724323392
-34.22629428075717,153.88039444190892,10761.97564646244
-34.2249373933981,153.86772976959168,10744.195418611765
-34.22357737660136,153.85506580231657,10726.415875221492
-34.22221459853608,153.8424050077312,10708.635647370817
-34.22084740244114,153.82974421314583,10690.854050599337
-34.21947836550051,153.81708341856046,10673.07313828826
-34.21810638320677,153.80442403405942,10655.292225977182
-34.216730719221644,153.79176817476915,10637.511313666106
-34.21535229396799,153.7791105528735,10619.73040135503
-34.21397129153036,153.7664557511465,10601.94880458355
-34.21258734373963,153.75380412210922,10584.167207812072
-34.2112010028495,153.74115214055084,10566.38424211979
-34.20981245294454,153.72849874890815,10548.60264534831
-34.2084207736019,153.71584923499734,10530.820364116431
-34.20702633299073,153.703201836213,10513.036713963747
-34.20562968336473,153.69055514247083,10495.254432731866
-34.2042313769776,153.6779091537708,10477.470782579185
-34.20282994115281,153.66526563271836,10459.687132426501
-34.20142629631318,153.6526235217502,10441.902113353015
-34.200020626543285,153.6399828208664,10424.118463200331
-34.19861274775857,153.62734247250367,10406.334128587247
-34.19720302812816,153.61470494430958,10388.54910951376
-34.19579073131378,153.6020688261998,10370.762037059068
-34.19437659365371,153.5894344706954,10352.97564906478
-34.192960983317086,153.57680011519105,10335.189945530892
-34.19154353213477,153.5641689323764,10317.403557536602
-34.19012387193763,153.5515402172093,10299.614431700707
-34.188702923148504,153.53891150204217,10281.827359246015
-34.18728068576739,153.52628349191724,10264.03823341012
-34.18585642345602,153.51365935952418,10246.249792034627
-34.18443013621439,153.50103663721544,10228.45998173833
-34.18300311263448,153.48841356238563,10210.669486981631
-34.18157424820888,153.47579507032984,10192.878307764531
-34.180143911106725,153.46317481566865,10175.087813007833
-34.178712837666296,153.45055914378153,10157.293895949126
-34.177279923380176,153.43794558702086,10139.503401192427
-34.17584627275578,153.42533273530236,10121.708799673319
-34.174411517623966,153.41272376131573,10103.915567075015
-34.17297547390017,153.40011196716048,10086.118912174703
-34.17153832566896,153.3875040507371,10068.324310655595
-34.17010080926861,153.37489895448235,10050.526971294881
-34.16866218836085,153.36229667839623,10032.730316394567
-34.1672222788611,153.3496951073523,10014.931608113051
-34.16578236936135,153.33709565143485,9997.133584291936
-34.16434135535419,153.3244976056017,9979.332822629214
-34.162900341347026,153.3119006173318,9961.533429887295
-34.16145748649417,153.2993068017516,9943.730614843369
-34.16001573614873,153.28671615886114,9925.928484259844
-34.1585721449576,153.27412692605498,9908.124300295114
-34.15712873785104,153.26153769324884,9890.320800790787
-34.15568496257534,153.24895233817458,9872.513878984451
-34.15424063504593,153.23636839318462,9854.706957178116
-34.152796859770234,153.22378656332117,9836.899350911379
-34.15135234815626,153.21120543849986,9819.089691263438
-34.14990802062685,153.1986285439315,9801.280031615495
-34.14846406126658,153.18605305944746,9783.469003046752
-34.147018997398895,153.173480042611,9765.655921096803
-34.14557503803863,153.16090949342208,9747.842839146853
-34.14413126276293,153.14833964927533,9730.026334894896
-34.14268748748723,153.13577368286047,9712.211199563742
-34.141243528126964,153.12320877400884,9694.393326390982
-34.13980067327411,153.11064457019936,9676.572715376617
-34.138357818421255,153.09808494916393,9658.75210436225
-34.13691533173754,153.08552673821282,9640.930808887482
-34.13547394956124,153.07297099490927,9623.10746003151
-34.134032383300365,153.06041807177434,9605.282057794333
-34.13259247380062,153.04786620620266,9587.456655557156
-34.1311523802163,153.03531680827857,9569.627831017971
-34.12971320705483,153.02276917295984,9551.797637557984
-34.12827587473905,153.01022506285193,9533.965390716792
-34.12683854242327,152.99768412543372,9516.133828336
-34.1254023146149,152.98514459809985,9498.2981591928
-34.12396719131395,152.9726064808503,9480.461805589199
-34.12253354068956,152.96007153629046,9462.622714143992
-34.12110044231887,152.94753835433602,9444.782938238382
-34.11966844845559,152.93500869759237,9426.940424491168
-34.118238847691714,152.92248150849628,9409.09654182315
-34.116809246927836,152.90995537696344,9391.251290234328
