Latitude,Longitude,Altitude (m)
-43.32866371360086,40.07132908555897,11767.258141429424
-43.31977307011819,40.06385962739935,11767.650314075947
-43.31088072670368,40.05638833624386,11768.038129248618
-43.30198668335734,40.04892437707184,11768.425944421291
-43.29309009011326,40.04146225089569,11768.815938330888
-43.284191796937336,40.03400470720921,11769.20738473177
-43.27529010389775,40.026553579008265,11769.595199904441
-43.266387560892255,40.01910520030112,11769.987372550964
-43.25748246798901,40.011657738091905,11770.375187723635
-43.248573975222094,40.00422035735997,11770.766634124517
-43.23966378252335,39.99677931063629,11771.15444929719
-43.23075358982461,39.989348345389885,11771.543716961145
-43.221839997262194,39.981915547147615,11771.9329846251
-43.21292300483612,39.974490997386745,11772.32370478034
-43.20400431247822,39.967068280621746,11772.714424935579
-43.195084770154395,39.95965014634641,11773.104418845176
-43.186161827966906,39.95223384506694,11773.49223401785
-43.17723973574534,39.94482304277508,11773.882227927446
-43.16831254372827,39.93741590647495,11774.273674328326
-43.15938110188162,39.930011519668625,11774.662941992283
-43.15045220993272,39.922612631849894,11775.05293590188
-43.141518218188324,39.91521649352497,11775.442203565835
-43.13258337647802,39.90782768718352,11775.832923721075
-43.12364683483587,39.900436131348265,11776.221465139388
-43.11470944322781,39.89305007450061,11776.612185294627
-43.10576695182425,39.88567409913023,11777.002905449866
-43.09682361045478,39.878291708274304,11777.393625605106
-43.087878569153474,39.87092031539359,11777.782167023419
-43.0789301279885,39.86355167200668,11778.1736134243
-43.06998168682353,39.8561839451177,11778.562154842615
-43.0610298457949,39.848820800718386,11778.952148752212
-43.05207630483443,39.84146223880874,11779.342868907452
-43.04312106394213,39.83410825938876,11779.731410325765
-43.03416327315208,39.82675794596053,11780.123582972288
-43.02520548236203,39.81940854903022,11780.513576881885
-43.016243441742404,39.81206831707925,11780.903570791483
-43.00727885122503,39.80472625213241,11781.29356470108
-42.99831341074174,39.79739151916905,11781.683558610677
-42.98934542036069,39.790059535699484,11782.075005011558
-42.98037573004782,39.78273121822165,11782.465725166798
-42.971404339803115,39.775406566735555,11782.854266585111
-42.962428699728825,39.76808191524946,11783.245712985992
-42.95345560955229,39.76076551224477,11783.634980649947
-42.94447741958025,39.75345277523181,11784.026427050829
-42.935496679710475,39.74614278771265,11784.414968469142
-42.92651593984069,39.73883646618523,11784.806414870023
-42.91753350003907,39.731531977653674,11785.19640877962
-42.90854511047605,39.72423298810972,11785.58712893486
-42.89955672091302,39.71693858105543,11785.977849090099
-42.890569181315904,39.70964692349495,11786.368569245338
-42.88157824185513,39.702357098930335,11786.757836909293
-42.872582202598856,39.69507460634919,11787.148557064533
-42.86358786327441,39.68779303026597,11787.53855097413
-42.85459012408631,39.68051695317036,11787.930723620653
-42.845592384898204,39.67323995957682,11788.321443775892
-42.836591245846435,39.66597488045642,11788.71143768549
-42.827586706931,39.658704302348404,11789.102157840729
-42.818581318049645,39.65144288921974,11789.493604241608
-42.80957507920238,39.64418605858073,11789.883598151206
-42.80056544049145,39.636927394945864,11790.274318306445
-42.791554951814604,39.629679729286195,11790.665038461684
-42.78254191324,39.62242931413273,11791.055032371281
-42.77352717473357,39.61518623096273,11791.447205017805
-42.76451243622715,39.607945897286534,11791.837198927402
-42.75549089799339,39.600708313104136,11792.227192837
-42.746471059691466,39.59347531141141,11792.61863923788
-42.73744952145771,39.58624322621662,11793.010811884402
-42.72842458336029,39.57901755650736,11793.399353302717
-42.71939794533103,39.57179738578571,11793.790799703598
