Latitude,Longitude,Altitude (m)
-45.455520465843954,-165.27389475206104,11975.230527877808
-45.45443896936941,-165.288424037884,11975.717416763306
-45.45335476181117,-165.3029587144076,11976.20793914795
-45.452269876482,-165.31748530488025,11976.694828033447
-45.45118318376369,-165.33201863372867,11977.18535041809
-45.45009513550353,-165.3465465718765,11977.672966003418
-45.44900595762516,-165.36107585769946,11978.162034988403
-45.447914520510366,-165.37560783887275,11978.65037727356
-45.44682240562465,-165.39013577702056,11979.140899658203
-45.4457284833498,-165.40466775819385,11979.627788543701
-45.44463297960945,-165.4191970440168,11980.118310928345
-45.44353566847997,-165.43373172054038,11980.605926513672
-45.442437679579555,-165.44826639706397,11981.095722198486
-45.441337431442726,-165.46279163986148,11981.584064483643
-45.44023582776404,-165.47732496870992,11982.074586868286
-45.43913286854351,-165.49186099290864,11982.562929153442
-45.438028327857474,-165.50639162640678,11983.053451538086
-45.436922205705955,-165.52092360758004,11983.541067123413
-45.435814953936216,-165.53545424107818,11984.030862808228
-45.43470521700642,-165.54998622225145,11984.519931793213
-45.433595480076626,-165.5645222464502,11985.009727478027
-45.43248303206312,-165.5790528799483,11985.50024986267
-45.431368776660484,-165.59358351344645,11985.987138748169
-45.430253843486916,-165.60811953764517,11986.476934432983
-45.429137102924216,-165.6226555618439,11986.966003417969
-45.42801832904874,-165.63718619534203,11987.457252502441
-45.42689865147869,-165.65172221954077,11987.94414138794
-45.42577671467222,-165.66625689606434,11988.435390472412
-45.42465455194211,-165.6807929202631,11988.925186157227
-45.4235296781283,-165.6953262491115,11989.413528442383
-45.42240299692534,-165.7098555349345,11989.901870727539
-45.42127563795147,-165.72439694983382,11990.39457321167
-45.420145793817525,-165.73893297403256,11990.88000869751
-45.419015271912656,-165.75346630288098,11991.37343788147
-45.417882942618654,-165.76800232707973,11991.862506866455
-45.416749031859155,-165.78254104662878,11992.350849151611
-45.41561331371052,-165.79707033245174,11992.840644836426
-45.414476014096394,-165.81160770432564,11993.33044052124
-45.413336907093125,-165.8261450761995,11993.820962905884
-45.412197122318936,-165.8406770573728,11994.310758590698
-45.411054400537395,-165.85521577692182,11994.799100875854
-45.409911000984934,-165.86975314879572,11995.289623260498
-45.40876556811969,-165.88428917299444,11995.78087234497
-45.407618327865315,-165.8988251971932,11996.267761230469
-45.40646995799272,-165.9133679597677,11996.75973701477
-45.40532045850192,-165.92789994094096,11997.249532699585
-45.404168247927416,-165.9424332697894,11997.7393283844
-45.40301513365834,-165.9569787277142,11998.228397369385
-45.40186043792378,-165.97150936121233,11998.720373153687
-45.400703708876435,-165.986053471462,11999.208715438843
-45.39954517243995,-166.00058814798555,11999.698511123657
-45.39838618415618,-166.01512551985945,12000.1890335083
-45.39722403294143,-166.02966289173332,12000.678829193115
-45.39606052618482,-166.04420565430783,12001.170804977417
-45.39489588981,-166.05874572153203,12001.658420562744
-45.39372899419877,-166.0732857887562,12002.151123046875
-45.392560291198386,-166.08781911760465,12002.641645431519
-45.391390910427084,-166.10235783715368,12003.129987716675
-45.39021972226665,-166.11689925205303,12003.620510101318
-45.38904627486979,-166.13143797160208,12004.110305786133
-45.38787169785472,-166.14597803882626,12004.600101470947
-45.386695087526874,-166.16052080140076,12005.09062385559
-45.38551712165717,-166.17505952094982,12005.582599639893
-45.384336896551055,-166.18960093584917,12006.073122024536
-45.38315576775037,-166.2041423507485,12006.56364440918
-45.381972831560546,-166.21868107029755,12007.054893493652
-45.3807876361343,-166.23321978984657,12007.544689178467
-45.379600633318915,-166.24776120474593,12008.033758163452
-45.37841227496168,-166.26230396732043,12008.526460647583
-45.37722210921531,-166.27684403454464,12009.016256332397
-45.376031039774375,-166.2913841017688,12009.506052017212
-45.374836807402446,-166.30592282131786,12009.997301101685
-45.37364189725959,-166.32046558389237,12010.487823486328
-45.372444727880314,-166.3350123894923,12010.977619171143
-45.37124688073012,-166.3495551520668,12011.468141555786
-45.37004587064893,-166.36409791464132,12011.960844039917
-45.368843505025886,-166.37863663419034,12012.45209312439
-45.36764023570827,-166.39318209211515,12012.941162109375
-45.36643425530696,-166.40771946398905,12013.431684494019
-45.36522782305836,-166.42226626958902,12013.92366027832
-45.364018453802416,-166.4368090321635,12014.414909362793
-45.362807729004615,-166.4513490993877,12014.905431747437
-45.361595422741324,-166.46589590498766,12015.397407531738
-45.36038040539433,-166.48044405826278,12015.887203216553
-45.35916538804733,-166.4949800824615,12016.376998901367
-45.35794720776934,-166.5095255403863,12016.871154785156
-45.35672722010222,-166.5240683029608,12017.359497070312
-45.35550632874053,-166.53861645623593,12017.852926254272
-45.35428317814242,-166.55315787113526,12018.342721939087
-45.35305822015517,-166.56770467673522,12018.834697723389
-45.351831906626074,-166.58224743930973,12019.32667350769
-45.350603107936905,-166.5967942449097,12019.817922592163
-45.349372953705895,-166.6113397028345,12020.309171676636
-45.348140766162096,-166.62588246540898,12020.801147460938
-45.34690722307646,-166.6404279233338,12021.290216445923
-45.3456709689071,-166.6549733812586,12021.783645629883
-45.344434262890466,-166.6695188391834,12022.274168014526
-45.343194393942845,-166.68406294943304,12022.766870498657
-45.34195407314794,-166.6986124503833,12023.256666183472
-45.34071149311661,-166.71315925598327,12023.750095367432
-45.339466202001574,-166.72770606158323,12024.240617752075
-45.33822000719197,-166.7422528671832,12024.73041343689
-45.336972004993235,-166.7568010204583,12025.226749420166
-45.33572219540536,-166.77134782605825,12025.713638305664
-45.33447012658107,-166.7858892409576,12026.207067489624
-45.33321579852035,-166.80043739423272,12026.699043273926
-45.33196056676507,-166.8149895905333,12027.191019058228
-45.33070352762064,-166.82953639613325,12027.68299484253
-45.32944377739252,-166.8440832017332,12028.17569732666
-45.32818267162254,-166.85862461663254,12028.666946411133
-45.32691953253979,-166.87317546525796,12029.158195495605
-45.32565526383882,-166.88772361853307,12029.650171279907
-45.32438873590144,-166.90227311948334,12030.142147064209
-45.323120174651265,-166.9168226204336,12030.63484954834
-45.321849580088326,-166.93136942603357,12031.126098632812
-45.320577629983525,-166.94591892698384,12031.618801116943
-45.31930296879503,-166.9604711232844,12032.111503601074
-45.318027403911955,-166.9750165812092,12032.603479385376
-45.31674912794519,-166.98956338680915,12033.094728469849
-45.31546994828384,-167.00411693078487,12033.588157653809
-45.31418850938608,-167.01866643173514,12034.079406738281
-45.3129048112519,-167.0332186280357,12034.571382522583
-45.31161930572858,-167.04776812898598,12035.065538406372
-45.3103324446634,-167.06231493458594,12035.558240890503
-45.309042872514524,-167.0768617401859,12036.050216674805
-45.307751492976514,-167.09141663183678,12036.541465759277
-45.306459209743934,-167.10596613278702,12037.034894943237
-45.30516376358036,-167.12051698141244,12037.527597427368
-45.30386741372222,-167.1350664823627,12038.01884651184
-45.302568352780376,-167.14962002633843,12038.51300239563
-45.301268162220325,-167.1641668319384,12039.004978179932
-45.29996571242385,-167.17872307126441,12039.497680664062
-45.29866032562003,-167.19327391988983,12039.990383148193
-45.297354938816206,-167.20782207316495,12040.483085632324
-45.29604593723411,-167.22237696481582,12040.975788116455
-45.29473558011017,-167.23692781344124,12041.468490600586
-45.29342386744437,-167.2514800097418,12041.963373184204
-45.29210944369487,-167.266037596743,12042.455348968506
-45.29079366440351,-167.2805884453684,12042.946598052979
-45.28947539995209,-167.29513255561807,12043.441480636597
-45.288155328111536,-167.30968744726894,12043.934183120728
-45.2868332229582,-167.32424503427012,12044.428339004517
-45.285509536339376,-167.3387945352204,12044.91886138916
-45.28418381640777,-167.35334942687126,12045.41301727295
-45.2828556113161,-167.36790431852214,12045.907899856567
-45.28152605068258,-167.38245786249786,12046.398422241211
-45.28019468265992,-167.39701275414873,12046.89330482483
-45.27885992578263,-167.4115649504493,12047.387460708618
-45.27752426521077,-167.42611984210018,12047.87943649292
-45.27618724909706,-167.44066530002496,12048.371412277222
-45.27484752189965,-167.45522288702617,12048.86629486084
-45.273505535465816,-167.4697791263522,12049.35899734497
-45.27216174164285,-167.48433267032792,12049.851699829102
-45.270816592278024,-167.49888890965394,12050.348035812378
-45.269468279982206,-167.5134411059545,12050.84001159668
-45.26811951583911,-167.528001388306,12051.33344078064
-45.26676713691774,-167.54255088925626,12051.828323364258
-45.26541340245452,-167.55710847625744,12052.323205947876
-45.264057860602165,-167.57166606325862,12052.81372833252
