Latitude,Longitude,Altitude (m)
-10.947565393139035,15.583760579985228,11629.714415760041
-10.936492867064437,15.582411220450176,11629.901206684113
-10.925415131369968,15.581063204452665,11630.089371070862
-10.914333227979602,15.579712501380076,11630.278908920289
-10.90324715689334,15.578357767694868,11630.47119369507
-10.89215483426323,15.576995420630274,11630.663478469849
-10.8810593858612,15.575621429573674,11630.858510169985
-10.869958727839297,15.574235122756301,11631.054915332796
-10.858854944045472,15.57283224564261,11631.254067420961
-10.84775220217562,15.571410335080452,11631.454592971802
-10.836643208761924,15.569966032225976,11631.656491985323
-10.825534215348227,15.568497993541643,11631.859764461518
-10.814424180010556,15.56700106880022,11632.065783863069
-10.80331518659686,15.565474138387092,11632.273176727296
-10.792208277031111,15.563913171689642,11632.483316516877
-10.781100325541388,15.56231682517033,11632.694829769136
-10.769993415975641,15.560681068216539,11632.907716484071
-10.758891716029764,15.55900321375319,11633.121976661683
-10.747792099931836,15.557280574705208,11633.33898376465
-10.73669352575788,15.555510463997512,11633.557364330292
-10.725599119279824,15.553689522786255,11633.778491821291
-10.714508880497664,15.551813944381745,11633.999619312288
-10.703428019031273,15.549883504861056,11634.224867191317
-10.692348199488855,15.547893725765727,11634.45148853302
-10.68127150571836,15.54584147217483,11634.679483337404
-10.670208356959533,15.54372472878206,11634.908851604463
-10.659150417820575,15.541539912820646,11635.142340259554
-10.64810081407341,15.539284785061353,11635.37720237732
-10.637058503794067,15.536955762737414,11635.613437957765
-10.626026612754467,15.534551278388363,11635.849673538209
-10.615000973258713,15.53206662963282,11636.091402969361
-10.603988878774622,15.52950002508739,11636.333132400514
-10.592987203530276,15.526848329831155,11636.57760875702
-10.581993863677724,15.524108856789038,11636.823458576204
-10.571016152684786,15.521279366731802,11637.070681858064
-10.560049902855564,15.518355829046834,11637.322025527956
-10.54909511419006,15.515336228427824,11637.573369197846
-10.538158038232117,15.512217206030924,11637.827459793092
-10.527239716905713,15.509011973308603,11638.541660385134
-10.516343275982768,15.5057122451127,11639.444025363924
-10.505467673539307,15.502308168834599,11640.387594223024
-10.49461186765136,15.498797953090913,11641.31880191803
-10.483769606775077,15.49518204572749,11642.225287284853
-10.472947142454304,15.491461342436018,11643.102929935456
-10.462156977776734,15.487638306368657,11643.947609481813
-10.451400154666343,15.483713385371253,11644.757952461245
-10.44068709236287,15.47968635552088,11645.53395887375
-10.430024042410162,15.475554753665383,11646.274255256654
-10.419138020726958,15.470817664225624,11632.400908756257
-10.408031111161211,15.465763052080803,11612.44449605942
-10.39679917071855,15.460706424629672,11590.933323612215
-10.38555264334025,15.455794451386913,11569.27519065857
-10.374379050640147,15.451041015573761,11547.78462015152
-10.363326321121061,15.446396406301272,11526.49182826996
-10.352412167490552,15.441795909844648,11505.382393655778
-10.341639715520547,15.437180858398019,11484.43640110016
-10.331007923287066,15.432509154451827,11463.640115976335
-10.320502203854474,15.427751464103135,11442.979803657532
-10.310113179906999,15.422890769209783,11422.450657024385
-10.29983980952067,15.41791654539438,11402.041001644136
-10.289670631531767,15.41282386635262,11381.74877732277
-10.279609813636188,15.407609821086497,11361.569176940919
-10.269644852746243,15.402273513904323,11341.496706647875
-10.259782000405776,15.39681539265194,11321.528619518282
-10.250017088918892,15.391237472635659,11301.664228820802
-10.240351160209562,15.385539977778404,11281.89735397339
-10.230781088505866,15.379724699463557,11262.22524805069
-10.221301664187932,15.373791413768199,11242.646537590028
-10.211922264571529,15.36774325561325,11223.161222591401
