Latitude,Longitude,Altitude (m)
-47.97618382059601,-167.80139648603134,11471.599469354152
-47.96983902014291,-167.8142978812935,11471.788435835839
-47.96349495166956,-167.82719288339646,11471.977402317523
-47.95714722329746,-167.84008788549943,11472.16636879921
-47.950801690864616,-167.852970101284,11472.35601747036
-47.944455426452016,-167.86584592390938,11472.54430176258
-47.93811208995841,-167.87872174653475,11472.73395043373
-47.93176582554582,-167.89160396231932,11472.921552536487
-47.92542248905221,-167.9044861781039,11473.110519018173
-47.91907622463961,-167.91734921441085,11473.300849878788
-47.91273142418651,-167.93021864387703,11473.489134171008
-47.90638735571316,-167.943081680184,11473.678100652694
-47.900043287239804,-167.9559383233318,11473.867749323845
-47.893699950746196,-167.96880135963875,11474.056033616065
-47.88735661425259,-167.98165800278653,11474.244317908287
-47.88101181379949,-167.99450185961592,11474.433966579438
-47.87466847730588,-168.0073393232861,11474.622250871658
-47.868325140812274,-168.02018957327468,11474.811899542809
-47.861980340359175,-168.03303343010407,11475.000183835029
-47.85563846782506,-168.04585171429665,11475.189150316715
-47.84929513133146,-168.05868278480762,11475.376752419472
-47.84295179483785,-168.0715202484778,11475.565718901158
-47.83660992230374,-168.0843385326704,11475.754003193379
-47.830266585810136,-168.0971632100222,11475.944334053993
-47.82392544525577,-168.10998149421476,11476.131253967285
-47.817581376782414,-168.12278699208895,11476.320902638436
-47.8112409682078,-168.13559248996316,11476.50986912012
-47.80489909567369,-168.14839798783734,11476.697471222877
-47.798558687099074,-168.16119709255233,11476.887119894027
-47.79221535060547,-168.17401537674493,11477.07540418625
-47.78587640599035,-168.18679530198233,11477.264370667934
-47.77953306949674,-168.1996007998565,11477.45197277069
-47.77319266092213,-168.2123935114123,11477.64162144184
-47.76685225234751,-168.2251670434905,11477.829905734063
-47.76051257575264,-168.2379533618871,11478.018190026283
-47.75417143519828,-168.2507332871245,11478.206474318504
-47.747833954542656,-168.2635068192027,11478.394758610726
-47.74149354596804,-168.27628674444009,11478.583042902947
-47.735153137393425,-168.2890474901999,11478.771327195167
-47.72881419277831,-168.3018082359597,11478.95961148739
-47.72247451618344,-168.3145753748787,11479.149260158538
-47.71613630354807,-168.32731054800172,11479.336862261294
-47.709797358932946,-168.3400712937615,11479.52446436405
-47.70345841431783,-168.3528256463621,11479.714113035201
-47.6971209336622,-168.3655863921219,11479.901715137958
-47.69078418498633,-168.37830238576734,11480.090681619644
-47.68444597235095,-168.39105673836792,11480.280330290794
-47.678107027735834,-168.40377912517255,11480.467250204087
-47.67176954708021,-168.41651429829557,11480.654852306843
-47.66543353038408,-168.42923668510016,11480.843818788528
-47.659096049728454,-168.44197185822318,11481.03210308075
-47.65276003303232,-168.45469424502778,11481.22038737297
-47.646424748315944,-168.4674102386732,11481.408671665191
-47.640087999640066,-168.4801262323186,11481.596955957413
-47.63375051898444,-168.49282304648645,11481.783875870704
-47.62741596624781,-168.50554543329105,11481.972160162926
-47.62107994955168,-168.51824864061808,11482.160444455147
-47.614745396815046,-168.5309518479451,11482.349410936833
-47.60841157605816,-168.5436486621129,11482.53701303959
-47.60207702332153,-168.55634547628074,11482.72529733181
-47.595741006625396,-168.56902950413016,11482.91358162403
-47.58940864982801,-168.58170074566118,11483.100501537323
-47.58307482907112,-168.5943911666698,11483.288785829543
-47.57674100831424,-168.6070815876784,11483.47775231123
-47.5704079195371,-168.61974004289104,11483.663990035056
-47.56407483075996,-168.63242407074048,11483.853638706207
-47.55774174198282,-168.64508252595311,11484.0405586195
-47.551408653205684,-168.65774098116574,11484.22884291172
-47.545078492347535,-168.67039304321915,11484.415762825012
-47.53874686752989,-168.683057891591,11484.604729306699
-47.532413778752755,-168.6957035604852,11484.792331409455
-47.52608361789461,-168.70836201569784,11484.980615701676
-47.51975199307696,-168.72101407775128,11485.167535614968
-47.51342183221881,-168.73365335348632,11485.355137717725
-47.507090939380916,-168.74628623606216,11485.544104199409
-47.50076077852277,-168.758919118638,11485.731706302166
-47.49443134964437,-168.77155839437302,11485.919308404922
-47.48810265274572,-168.78418488378966,11486.107592697143
-47.48177395584707,-168.7968049800471,11486.294512610435
-47.475444526968666,-168.80943146946373,11486.482796902656
-47.46911656204976,-168.82204517256199,11486.671081194878
-47.462786401191615,-168.83465887566024,11486.858001108169
-47.45645916825246,-168.84727257875846,11487.044921021461
-47.4501319353133,-168.85985431606073,11487.233205313682
-47.443804702374145,-168.87248080547735,11487.420807416438
-47.43747746943499,-168.88506893593882,11487.608409519195
-47.43114877253634,-168.89767624587785,11487.796693811417
-47.42482446751617,-168.9102515900209,11487.983613724708
-47.418497966556764,-168.92283972048236,11488.17189801693
-47.41217366153659,-168.935434244103,11488.358135740757
-47.40584862453668,-168.94802237456446,11488.545737843513
-47.399522855557024,-168.9605785392299,11488.734022135734
-47.39320001449635,-168.97316666969135,11488.92162423849
-47.386872781557194,-168.9857228343568,11489.108544151783
-47.38055140445602,-168.99830457165905,11489.296146254539
-47.37422563547636,-169.0108607363245,11489.483066167832
-47.367902794415684,-169.02342329414918,11489.669986081124
-47.36157995335502,-169.03596027933705,11489.858952562809
-47.355257112294346,-169.0485292303209,11490.045190286637
-47.348934271233674,-169.06107900182715,11490.233474578858
-47.34261435809199,-169.07360320069662,11490.42039449215
-47.33629151703133,-169.08615297220288,11490.60867878437
-47.329971603889646,-169.09868995739072,11490.795598697663
-47.32365022678847,-169.1112205494194,11490.982518610954
-47.31732884968729,-169.12375114144805,11491.168756334782
-47.31101040050511,-169.13628812663592,11491.357040627003
-47.30468902340394,-169.148799539187,11491.54464272976
-47.29837057422175,-169.16131734489727,11491.730198264122
-47.292052857019314,-169.1738479369259,11491.918482556342
-47.28573367585738,-169.1863529563178,11492.105402469635
-47.27941303073595,-169.19885158255047,11492.292322382928
-47.27309824145251,-169.21136299510152,11492.480606675148
-47.26678052425007,-169.2238680144934,11492.66752658844
-47.26046280704764,-169.23636024756686,11492.853764312267
-47.25414582182495,-169.24885248064035,11493.041366415024
-47.24782883660226,-169.26132553423622,11493.228286328316
-47.24151477929856,-169.2738241604689,11493.415888431073
-47.23519852605562,-169.28630360722397,11493.6021261549
-47.22888446875192,-169.29877026766067,11493.789728257656
-47.22256967946848,-169.31124332125654,11493.975965981483
-47.21625562216478,-169.3237163748524,11494.162885894775
-47.20994156486108,-169.3361830352891,11494.349805808068
-47.20362677557763,-169.34864969572578,11494.538090100288
-47.19731345025368,-169.36110996300326,11494.724327824115
-47.19100158888923,-169.37355744396234,11494.910565547943
-47.18468972752478,-169.38601771123984,11495.098849840164
-47.178378598140064,-169.39847797851732,11495.28508756399
-47.17206746875536,-169.4109062799988,11495.472689666747
-47.16575633937065,-169.4233537609579,11495.65960958004
-47.15944594196569,-169.43579484875778,11495.846529493332
-47.15313408060124,-169.44821675708008,11496.032085027695
-47.14682441517603,-169.46065784487996,11496.219004940987
-47.140516213710306,-169.47307336004306,11496.405242664814
-47.13420801224459,-169.48550166152455,11496.59284476757
-47.12789761483963,-169.49791717668765,11496.779764680863
-47.121590145353665,-169.51032629869152,11496.965320215226
-47.11528194388795,-169.52273542069543,11497.152922317982
-47.10897447440198,-169.53515093585852,11497.338477852345
-47.10266846887551,-169.54755366470323,11497.524715576172
-47.096363195328784,-169.55995639354794,11497.712999868392
-47.09005718980231,-169.57234633607422,11497.89923759222
-47.08375264823533,-169.58474267175973,11498.085475316047
-47.0774473746886,-169.5971262211268,11498.27239522934
-47.07114283312163,-169.60950977049393,11498.458632953167
-47.06483975551414,-169.62189971302024,11498.644870676993
-47.05853448196742,-169.63427047606893,11498.83247277975
-47.05223360029918,-169.64664123911766,11499.018710503578
-47.04592979071195,-169.65901200216635,11499.206312606335
-47.03962890904371,-169.67138915837424,11499.391185951234
-47.033326563415976,-169.68374713510457,11499.578105864524
-47.02702568174774,-169.69610511183487,11499.765025777817
-47.0207248000795,-169.7084694817244,11499.95058131218
-47.014423918411254,-169.7208082789771,11500.137501225472
-47.00812376872277,-169.733153469389,11500.324421138763
-47.001823619034276,-169.7455050529601,11500.509294483662
-46.99552566528502,-169.75783106389443,11500.694850018024
-46.989229175495275,-169.77016346798794,11500.88381649971
-46.98293122174602,-169.78250226524068,11501.069372034073
-46.97663399997652,-169.7948346693342,11501.254927568436
-46.97033531424753,-169.8071670734277,11501.441847481727
-46.964040288417266,-169.81948029804363,11501.62876739502
-46.95774526258701,-169.83179991581875,11501.813640739918
-46.951450236756756,-169.84411953359387,11502.001242842674
-46.945155210926494,-169.8564007924138,11502.186798377037
