Latitude,Longitude,Altitude (m)
-21.733137551305813,-36.435011956853074,10350.662095241547
-21.737606054981843,-36.44486564058737,10350.600572834015
-21.74207336247515,-36.45471396468951,10350.539653587342
-21.746539256297964,-36.464564968607725,10350.47813117981
-21.751003953938056,-36.47441239943784,10350.415402450562
-21.75546723790766,-36.48425893699592,10350.355086364747
-21.759928564487353,-36.49410190146589,10350.292960796358
-21.764388803628208,-36.50394575920789,10350.232041549683
-21.76884752035469,-36.51378693713381,10350.17112230301
-21.773305258386216,-36.523629901603776,10350.109599895479
-21.777761147771713,-36.53346839971361,10350.048077487947
-21.782215623486724,-36.54330600455142,10349.987761402132
-21.786668468043477,-36.5531427161172,10349.92563583374
-21.791120116417503,-36.562980320955006,10349.864113426209
-21.795569807401623,-36.57281256616065,10349.803194179536
-21.800018410946905,-36.582645704638324,10349.74287809372
-21.804465600821693,-36.592476163299914,10349.682562007905
-21.808911377025993,-36.60230304887339,10349.62164276123
-21.813355304584267,-36.612134400807,10349.560723514558
-21.817797383496515,-36.62195949983643,10349.500407428743
-21.822238483713807,-36.631783705593826,10349.439488182068
-21.826677952772844,-36.64160969789528,10349.378568935395
-21.831115681929738,-36.651430330564565,10349.318856010437
-21.83555167118449,-36.66124917668979,10349.257936763765
-21.839985811793213,-36.671071595903136,10349.198223838806
-21.844418973706983,-36.680887762212286,10349.137907752991
-21.848850504462497,-36.69070392852144,10349.07638534546
-21.853279969084216,-36.7005174150145,10349.018481903076
-21.857707911291563,-36.71033090150757,10348.957562656404
-21.862134766060066,-36.720141708184556,10348.897849731446
-21.866559228463128,-36.72995072831748,10348.836930484773
-21.870982168451814,-36.73976064172244,10348.777217559815
-21.87540336853836,-36.74956698203929,10348.718710956575
-21.879823046210532,-36.75937332235614,10348.658998031617
-21.884241201468328,-36.76917519631285,10348.59928510666
-21.88865674687291,-36.77897796354159,10348.539572181702
-21.893071422326422,-36.78877894422627,10348.479256095887
-21.897484140390027,-36.798577245094876,10348.420146331788
-21.901894792319837,-36.808373759419425,10348.361036567689
-21.90630446555469,-36.81816938047194,10348.301323642732
-21.91071142019245,-36.82796142843635,10348.244023361207
-21.915117287391368,-36.83775258312873,10348.184913597108
-21.91952130594426,-36.84754463109314,10348.12520067215
-21.92392347585113,-36.857333105969445,10348.067297229767
-21.9283235796242,-36.86712158084575,10348.008187465668
-21.932721943495135,-36.876906482633935,10347.948474540712
-21.937118349976156,-36.886688704606044,10347.88996793747
-21.941513234042805,-36.89647271312221,10347.833270816804
