Latitude,Longitude,Altitude (m)
-47.9764444053862,-168.18099031343027,11463.822509458065
-47.970095213054606,-168.19422415297075,11464.036034760475
-47.96374455676352,-168.20747077882962,11464.249560062884
-47.957396096411685,-168.2207046183701,11464.46376755476
-47.951048368039594,-168.23393845791057,11464.67729285717
-47.94469990768775,-168.24717229745104,11464.890135970116
-47.93834998337641,-168.26039335067313,11465.103661272526
-47.932002986984074,-168.2736144038952,11465.317186574935
-47.92565452663223,-168.2868354571173,11465.530711877345
-47.91930679826014,-168.30005651033937,11465.744237179755
-47.912959069888046,-168.31325199092464,11465.957762482167
-47.906611341515955,-168.32647304414672,11466.17196997404
-47.90026361314386,-168.3396940973688,11466.384813086986
-47.893915884771765,-168.3529023642725,11466.597656199932
-47.887568156399674,-168.36611063117618,11466.811181502342
-47.88122189198708,-168.37930611176145,11467.024024615288
-47.87487562757448,-168.39250159234675,11467.238232107162
-47.86852863118214,-168.40569707293204,11467.451757409572
-47.86218163478979,-168.41889255351734,11467.665282711983
-47.85583903027593,-168.4320752477842,11467.878808014393
-47.84949203388359,-168.44525794205111,11468.092333316803
-47.84314503749125,-168.458440636318,11468.307222998143
-47.836799505058394,-168.4716233305849,11468.518701732159
-47.830454704605295,-168.48480602485176,11468.732909224032
-47.824108440192695,-168.49797593280027,11468.947116715908
-47.81776437171934,-168.51113305443036,11469.160642018318
-47.811421035225734,-168.52430296237887,11469.374167320728
-47.80507550279289,-168.53748565664574,11469.587692623138
-47.79873216629928,-168.55062999195744,11469.802582304477
-47.79238663386643,-168.56379989990594,11470.01474322796
-47.786044029352574,-168.57694423521764,11470.228268530369
-47.779699228899474,-168.59010135684775,11470.441111643315
-47.773358088345105,-168.60325847847784,11470.656001324653
-47.76701401987175,-168.61640281378953,11470.869526627064
-47.76067068337815,-168.62953436278283,11471.082369740008
-47.75432881084404,-168.64267869809456,11471.296577231884
-47.74798693830993,-168.65581024708786,11471.510784723758
-47.74164360181632,-168.66894179608116,11471.72294564724
-47.735303193241705,-168.68207334507446,11471.93783532858
-47.728963516646836,-168.69520489406776,11472.152725009919
-47.72262091213298,-168.70833644306106,11472.364885933399
-47.716280503558366,-168.72144241941757,11472.579093425275
-47.70993863102425,-168.73457396841087,11472.793300917148
-47.70359895442939,-168.74767994476738,11473.007508409024
-47.69725781387502,-168.7607987074423,11473.220351521968
-47.6909188692599,-168.7739174701172,11473.435241203308
-47.68457846068529,-168.78701066015532,11473.648766505718
-47.67823878409042,-168.80011663651183,11473.862973997593
-47.67189910749555,-168.81322261286834,11474.075817110539
-47.665563090799424,-168.82631580290646,11474.289342412949
-47.65922121826531,-168.83940899294456,11474.502867715359
-47.652885201569184,-168.85251496930107,11474.716393017768
-47.64654698893381,-168.8655825867024,11474.930600509644
-47.640210240257936,-168.87867577674052,11475.144808001518
-47.63387275960231,-168.89175618046022,11475.359015493394
-47.62753381498719,-168.90483658417995,11475.572540795803
-47.621199262250556,-168.91790420158125,11475.786748287677
-47.61486178159493,-168.93098460530098,11476.000955779553
-47.608525032919054,-168.9440522227023,11476.215163271427
-47.60218828424318,-168.95711984010362,11476.428688573837
-47.595853731506544,-168.97018745750495,11476.642213876246
-47.58951917876991,-168.98324228858786,11476.856421368122
-47.58318316207378,-168.9963099059892,11477.069264481068
-47.57684860933715,-169.00933916443532,11477.284154162408
-47.570514056600516,-169.02241956815504,11477.496997275352
-47.564179503863876,-169.03544882660117,11477.710522577763
-47.55784568310699,-169.0484908713657,11477.925412259101
-47.55151405828935,-169.06154570244863,11478.139619750977
-47.54518023753246,-169.07458774721314,11478.354509432316
-47.53884568479583,-169.08760421934088,11478.568034734726
-47.53251405997819,-169.10063347778703,11478.782924416066
-47.5261817031808,-169.11366273623315,11478.994403150082
-47.5198508103429,-169.12671756731606,11479.209975020885
-47.51351918552526,-169.1397212531254,11479.42418251276
-47.50718829268736,-169.15275051157153,11479.63770781517
-47.50085813182922,-169.16576698369929,11479.852597496509
-47.49452870295082,-169.17878345582702,11480.066804988384
-47.488197078133176,-169.19178714163635,11480.280330290794
-47.48186691727503,-169.2047908274457,11480.49317340374
-47.47554041631562,-169.21780729957342,11480.70806308508
-47.46921025545747,-169.23081098538276,11480.92158838749
-47.46288375449806,-169.2438146711921,11481.137160258293
-47.45655212968042,-169.25679278436465,11481.350003371239
-47.450224164761515,-169.269796470174,11481.563528673649
-47.44389546786286,-169.28278736966493,11481.778418354988
-47.43756896690345,-169.29576548283745,11481.992625846862
-47.43124319792379,-169.30874359601,11482.207515528202
-47.42491742894413,-169.32173449550095,11482.421040830612
-47.41859019600497,-169.3346998223551,11482.635248322487
-47.412265890984806,-169.34767793552763,11482.849455814361
-47.405940853984895,-169.36064326238179,11483.063663306237
-47.39961508500523,-169.37362137555434,11483.27787079811
-47.39329151196481,-169.3865994887269,11483.49139610052
-47.3869664749649,-169.39953924294423,11483.705603592396
-47.38064290192448,-169.41251735611678,11483.91981108427
-47.37431859690432,-169.42546989665252,11484.13470076561
-47.36799795178289,-169.4384096508699,11484.34822606802
-47.36167291478297,-169.45136219140562,11484.563115749359
-47.355352269661545,-169.46431473194139,11484.776641051769
-47.349030160580625,-169.47725448615873,11484.990848543644
-47.34270878347945,-169.4902070266945,11485.206420414448
-47.33638740637827,-169.50313399459344,11485.419945716858
-47.330064565317606,-169.51606096249242,11485.634153208732
-47.32374758009492,-169.52898793039137,11485.849042890071
-47.317427666953236,-169.54191489829032,11486.063250381947
-47.3111084857913,-169.5548546525077,11486.27745787382
-47.30478857264962,-169.56776883408824,11486.49234755516
-47.298470855447185,-169.5806958019872,11486.70587285757
-47.29215167428526,-169.59359719724935,11486.91939815998
-47.285835421042314,-169.60651137882994,11487.13428784132
-47.27951477592089,-169.6194127740921,11487.348495333195
-47.27320071861719,-169.63233974199105,11487.56270282507
-47.26688446537425,-169.64522835093481,11487.776910316945
-47.26056748015156,-169.65812974619698,11487.991117808819
-47.25425342284786,-169.67103114145914,11488.206007490158
-47.24793790158466,-169.6839069640845,11488.420897171498
-47.241623844280966,-169.69680835934668,11488.634422473908
-47.23530905499752,-169.70969696829044,11488.849312155247
-47.22899426571408,-169.7225855772342,11489.063519647121
-47.22268167236987,-169.73547418617798,11489.277727138997
-47.21637054298517,-169.74835000880336,11489.492616820335
-47.21005648568147,-169.76121304511034,11489.70682431221
-47.203745356296764,-169.7740888677357,11489.921031804084
-47.197433494932305,-169.7869519040427,11490.135921485424
-47.191124561486845,-169.79982772666807,11490.3501289773
-47.18481343210214,-169.81267797665663,11490.565018658637
-47.178502302717426,-169.825553799282,11490.779226150513
-47.17219410125171,-169.8383912629522,11490.993433642387
-47.1658844358265,-169.85124151294076,11491.208323323726
-47.15957550238104,-169.86410454924774,11491.422530815602
-47.15326949685456,-169.87696758555472,11491.636738307476
-47.14696422330784,-169.8897922629065,11491.851627988815
-47.14065309392313,-169.90264251289508,11492.066517670155
-47.13434489245741,-169.91545440392846,11492.280725162029
-47.12804108287018,-169.92829186759866,11492.494932653904
-47.12173288140447,-169.94112933126883,11492.709140145778
-47.11542907181724,-169.95395400862063,11492.923347637654
-47.109125994209755,-169.966765899654,11493.138919508458
-47.10282145264278,-169.9796161496426,11493.353127000331
-47.0965169110758,-169.9924024680392,11493.568016681671
-47.09021529742781,-170.00521435907257,11493.78154198408
-47.08391002388109,-170.01802625010598,11493.99643166542
-47.07760914221285,-170.03085092745775,11494.212003536224
-47.07130679658511,-170.04363724585434,11494.4262110281
-47.065004450957375,-170.05646192320614,11494.640418519974
-47.05870649720813,-170.06927381423952,11494.856672580241
-47.0524041515804,-170.08206013263612,11495.069515693187
-47.04610619783114,-170.0948592373511,11495.283723185063
-47.0398082440819,-170.1076327694293,11495.497930676936
-47.03350882637315,-170.1204318741443,11495.71350254774
-47.027210872623904,-170.13321819254088,11495.92839222908
-47.02091145491516,-170.14599172461908,11496.14191753149
-47.0146164290849,-170.1587780430157,11496.356125023365
-47.008318475335656,-170.1715515750939,11496.571696894169
-47.00202418148515,-170.18431232085368,11496.787268764972
-46.99572695971565,-170.19708585293188,11497.001476256848
-46.98943412982463,-170.20984659869168,11497.215683748722
-46.98313910399437,-170.2226073444515,11497.430573430061
-46.97684481014386,-170.2353680902113,11497.645463111401
-46.97055198025285,-170.2481416222895,11497.859670603275
-46.96425915036183,-170.2608767954125,11498.07387809515
-46.95796705245056,-170.2736247548539,11498.289449965954
-46.951675686519046,-170.2863727142953,11498.503657457828
-46.94538578454702,-170.29910788741833,11498.719229328632
-46.93909515059525,-170.31184306054135,11498.933436820507
-46.93280451664348,-170.32457823366434,11499.147644312381
-46.9265153466512,-170.33731340678736,11499.361851804257
-46.92022764061842,-170.35004857991035,11499.57605929613
