Latitude,Longitude,Altitude (m)
-32.07565448722782,-66.50518088355965,11642.583469455241
-32.0785359571115,-66.51448773160533,11642.541059253215
-32.08140731970372,-66.52379677543917,11642.497323732376
-32.084268426367856,-66.53310984488459,11642.45491353035
-32.087119574377176,-66.54242657397693,11642.41117800951
-32.089960615095045,-66.55174696271617,11642.368767807484
-32.092790953974905,-66.56107210899638,11642.325032286644
-32.09561088829003,-66.57040128088819,11642.281296765805
-32.098420269403796,-66.57973594225037,11642.237561244963
-32.10121909731618,-66.58907389729475,11642.195151042937
-32.104006926117286,-66.59841770777419,11642.151415522098
-32.1067844989903,-66.60776737368867,11642.109005320071
-32.109550626842115,-66.61712179714414,11642.065269799232
-32.11230575558264,-66.62648244199933,11642.021534278392
-32.11505003384852,-66.63584857632489,11641.979124076366
-32.11778316436647,-66.6452209320502,11641.935388555527
-32.12050470122658,-66.65460024110462,11641.8929783535
-32.12321509033877,-66.66398686945284,11641.850568151474
-32.125913737156466,-66.67337898727143,11641.806832630633
-32.128601236226245,-66.68277915631322,11641.763097109793
-32.13127669572827,-66.69218737657819,11641.720686907767
-32.13394063589077,-66.7016018182429,11641.678276705741
-32.1365925364855,-66.71102431113081,11641.635866503715
-32.139232620467446,-66.72045522120659,11641.593456301689
-32.14186088783658,-66.72989491443496,11641.552371418476
-32.14447666972804,-66.73934265888651,11641.509961216449
-32.147080486370065,-66.74879918649064,11641.467551014422
-32.14967152026113,-66.75826449724734,11641.42646613121
-32.1522507375394,-66.767739323086,11641.384055929184
-32.15481709774839,-66.77722366400661,11641.34297104597
-32.157371046798026,-66.78671861790325,11641.301886162757
-32.15991228741503,-66.79622308688184,11641.260801279544
-32.16244089391772,-66.80573707094239,11641.221041715145
-32.16495656903281,-66.81526203394365,11641.181282150745
-32.16745901548703,-66.82479760992095,11641.140197267532
-32.169948456235346,-66.83434453080363,11641.100437703131
-32.172424965596065,-66.84390133273298,11641.060678138732
-32.17488809765927,-66.85347130939118,11641.020918574333
-32.17733324468916,-66.86304238394347,11641.162727687359
-32.179762338962036,-66.87262443743646,11641.39465847969
-32.1821780559374,-66.88222112951706,11641.654420967101
-32.18458091584349,-66.8918361198322,11641.92081004858
-32.18697158754519,-66.90146648066435,11642.188524448871
-32.18935007104248,-66.91111184604881,11642.45491353035
-32.191716737926974,-66.9207718500209,11642.719977293014
-32.19407181115363,-66.93044393082776,11642.987691693306
-32.19641529072244,-66.94012699057535,11643.254080774783
-32.19874836572652,-66.94982139522834,11643.524445812702
-32.201070664574274,-66.95952604689268,11643.794810850619
-32.203382633175615,-66.96924131153303,11644.066501207351
-32.205685014713744,-66.97896645722003,11644.339516882896
-32.20797773487034,-66.98870111798898,11644.613857877253
-32.21026146251027,-66.9984449278752,11644.890849509238
-32.21253627195186,-67.00819935073746,11645.167841141223
-32.21480275774167,-67.01796219078759,11645.447483410835
-32.217061217152974,-67.02773381399028,11645.727125680447
-32.219312096095685,-67.03751458631025,11646.006767950057
