Latitude,Longitude,Altitude (m)
-43.39600736310141,40.26096350601583,11766.698206039666
-43.387224665290084,40.253622357566925,11767.075127527713
-43.37844196747876,40.24628304211389,11767.452775261401
-43.369654169871936,40.23895105864432,11767.828970503806
-43.3608655222992,40.23162274116649,11768.20516574621
-43.35207347486279,40.224296256684525,11768.581360988617
-43.343282277392305,40.216975271190165,11768.957556231022
-43.334485980126324,40.20965611869167,11769.335203964709
-43.32568798292851,40.202340632184914,11769.710672961473
-43.316891685662526,40.19503247766162,11770.086141958236
-43.30808943863513,40.18772432313833,11770.465242183207
-43.29928804157365,40.18042350059851,11770.840711179972
-43.29048154471667,40.17312542755249,11771.217632668018
-43.28167504785969,40.16583102049821,11771.593101664781
-43.272866001104966,40.15854302892946,11771.969296907186
-43.26405695435024,40.151256870356576,11772.344039658308
-43.25524365776593,40.143970711783695,11772.721687391995
-43.246428661249794,40.13669555118602,11773.0978826344
-43.23760941490407,40.12942039058834,11773.474804122447
-43.22879186849019,40.1221488959824,11773.850999364853
-43.21997092221264,40.114880150870256,11774.2279208529
-43.21114827600325,40.10761690474572,11774.603389849663
-43.20232392986204,40.100358241110854,11774.979585092067
-43.19349703382307,40.09310507646358,11775.355780334472
-43.18467013778411,40.08584824582458,11775.731975576877
-43.175839841881476,40.078598747169046,11776.108170819281
-43.167004446183356,40.07135841349285,11776.484366061686
-43.15817075041706,40.06411441382492,11776.860561304093
-43.14933620468485,40.056883245128056,11777.236756546497
-43.14049740912306,40.049646577443596,11777.614404280184
-43.13165606366352,40.042419074738476,11777.989873276949
-43.12281471820398,40.03519340502922,11778.365342273712
-43.11397167281261,40.027971401311696,11778.741537516116
-43.10512352762574,40.02075672957764,11779.117732758521
-43.096275382438876,40.01354389083946,11779.494654246568
-43.087426387286094,40.00633288509714,11779.868670752048
-43.078575692201476,39.99912554534655,11780.244865994453
-43.069722447219114,39.99192553757944,11780.6217874825
-43.06086410244125,39.98472552981232,11780.997256479262
-43.052007457595224,39.97753102103282,11781.374904212951
-43.043149962783275,39.97034017824504,11781.749646964072
-43.03428906810767,39.963153001448994,11782.126568452119
-43.02542562353431,39.95596949064469,11782.502037448883
-43.01656047902912,39.948791478827985,11782.876780200004
-43.007693634592094,39.94161530000714,11783.252975442409
-42.99882679015508,39.93444278717804,11783.629896930455
-42.989954845922554,39.92727485683861,11784.005365927218
-42.98108120175821,39.92011150898884,11784.381561169625
-42.972207557593855,39.91294907763701,11784.75775641203
-42.9633339134295,39.90579214527278,11785.133951654434
-42.954455169469654,39.898638878900286,11785.508694405555
-42.945573875612055,39.89148652902572,11785.88488964796
-42.936692581754464,39.88434517712636,11786.261811136006
-42.927808737999115,39.87720382522701,11786.63728013277
-42.91892489424377,39.870066139319384,11787.012022883891
-42.91003850059068,39.862931202905564,11787.388218126296
-42.90115040700575,39.85579809948761,11787.7644133687
-42.89225976352308,39.848669578559324,11788.140608611106
-42.88336742010857,39.84155022261037,11788.51607760787
-42.8744716768304,39.83442903366556,11788.892999095917
-42.865577633484065,39.82731334370835,11789.267015601396
-42.856678490342226,39.820203152738735,11789.643937089442
-42.84777849723448,39.81309479476499,11790.017953594923
-42.838878504126725,39.80599193577885,11790.394148837328
-42.82997511115531,39.798889076792705,11790.771070325374
-42.82107086821798,39.79179721578177,11791.145813076495
-42.812164075382896,39.784701688779094,11791.52128207326
-42.80325473265007,39.77761166076402,11791.898203561306
-42.79434538991724,39.770525298740694,11792.274398803711
-42.78543434725258,39.763444435704955,11792.647689063548
-42.77651990472425,39.75636723866096,11793.023884305954
-42.767606312161845,39.74929187461283,11793.399353302717
-42.758687619803936,39.74222017655643,11793.77482229948
-42.749768927446034,39.73515214449177,11794.149565050602
-42.74084768519038,39.728093277406444,11794.525760293007
-42.73192559296881,39.72102982783145,11794.900503044128
-42.723002650781325,39.713970960746124,11795.277424532174
-42.714077158696085,39.706922175138075,11795.654346020221
-42.705149966679016,39.69987064003622,11796.029088771342
-42.696220224764204,39.69282460392196,11796.403105276822
-42.68729218278122,39.68578681628912,11796.778574273585
-42.67835734107091,39.67874811215833,11797.15476951599
-42.66942164939468,39.67171307401928,11797.529512267112
-42.660487657650286,39.664687200859575,11797.905707509517
-42.65154941607631,39.65765857820606,11798.280450260638
-42.6426094745705,39.65063270504635,11798.658097994326
-42.633670383030605,39.64361324737217,11799.031388254165
-42.62472619169522,39.63659745568973,11799.406857250928
-42.61578115039391,39.62958807949283,11799.783052493332
-42.606837809024434,39.622580536291785,11800.158521490097
-42.597889367859466,39.61557299309075,11800.533264241218
-42.58893922676266,39.608572781873185,11800.909459483622
-42.57998823569994,39.601575320149415,11801.284202234745
-42.571038944569054,39.594581524417386,11801.659671231508
-42.56208030381309,39.58759231117502,11802.033687736988
-42.55312846278446,39.58060676392439,11802.409882979393
-42.54416982202849,39.5736248826655,11802.786078221798
-42.535212031238444,39.566643917904535,11803.160820972918
-42.526252540516566,39.55966936862911,11803.537016215323
-42.51728879996511,39.55269390285575,11803.910306475162
-42.508323359481814,39.54572851855966,11804.285775471924
-42.499358768964434,39.53876130126771,11804.661244468689
-42.490392478515226,39.53180233245716,11805.036713465452
-42.48142193823644,39.5248433636466,11805.412182462214
-42.472454797821314,39.517887144329855,11805.786925213337
-42.46348255761069,39.510940089992445,11806.161667964458
-42.45450776750232,39.5039921191571,11806.53713696122
-42.44553297739395,39.49704781431348,11806.912605957985
-42.43655733731966,39.4901071754616,11807.285896217822
-42.427578297381714,39.483171119099396,11807.662817705868
-42.41859755751193,39.47624147822272,11808.038286702633
-42.409616817642146,39.46931183734605,11808.413029453754
-42.40063352787462,39.46238402946524,11808.787772204876
-42.39165023810708,39.45546538656377,11809.162514955997
-42.38266609837363,39.448544910666435,11809.538710198402
-42.37367685884469,39.4416326832505,11809.914179195164
-42.364687619315745,39.434722288830436,11810.288195700645
-42.35569667985497,39.4278155604021,11810.662938451766
-42.34670659036011,39.42091066496964,11811.037681202888
-42.33771225103567,39.41400943552891,11811.411697708369
-42.328716211779394,39.40711003908405,11811.787166705131
-42.319719322557205,39.400217974622656,11812.161909456252
-42.3107215833691,39.39333140914887,11812.538104698657
-42.301722994215076,39.38644667667095,11812.911394958495
-42.29272270512922,39.37956194419302,11813.2875902009
-42.28371816621379,39.37268454369857,11813.662332952023
-42.27471277733244,39.36580989269792,11814.037075703143
-42.265709938348834,39.35894074068487,11814.411818454266
-42.25670284953565,39.35207433816562,11814.786561205387
-42.24769576072247,39.34520793564637,11815.161303956507
-42.23868357211379,39.33834519911886,11815.53604670763
-42.22967308343694,39.33148887807688,11815.912241950035
-42.2206574949646,39.32463439003077,11816.286258455515
-42.211644456390005,39.317780818482596,11816.661727452278
-42.20262631801991,39.31093641191375,11817.035017712116
-42.19361157951348,39.30409017234905,11817.411212954521
-42.184593441143384,39.29725218126574,11817.78522946
-42.17557190290963,39.29041419018244,11818.15924596548
-42.16655036467587,39.283582614584674,11818.534714962243
-42.15752712651028,39.276754704978636,11818.908731467724
-42.14850218841286,39.269924962376734,11819.283474218844
-42.13947895024727,39.26310621775004,11819.658216969967
-42.13044976232027,39.25628564012747,11820.03368596673
-42.1214222743251,39.249470561492515,11820.40770247221
-42.11239223643218,39.242659148849285,11820.783897714615
-42.1033587986756,39.235851402197795,11821.157187974452
-42.09432621088493,39.22904732153804,11821.531930725574
-42.08529192316243,39.22224873986588,11821.906673476695
-42.076256785474015,39.215451991189596,11822.281416227817
-42.06721739795602,39.20865524251331,11822.655432733296
-42.058179710369856,39.20186307632669,11823.029449238777
