Latitude,Longitude,Altitude (m)
-47.97480330679184,-168.3247341048448,11448.820480942726
-47.9684394748653,-168.33762271378856,11449.025137782097
-47.96207564293876,-168.35048575009554,11449.228430242538
-47.95571400695146,-168.3633743590393,11449.432404892445
-47.94935017502492,-168.37621182270948,11449.637061731815
-47.94298853903762,-168.38907485901646,11449.841036381722
-47.93662690305032,-168.40195068164184,11450.043646652699
-47.93026380310352,-168.41480093163042,11450.24830349207
-47.92390289909597,-168.4276383953006,11450.452278141975
-47.91753906716943,-168.44050143160757,11450.656934981345
-47.91117889514163,-168.45333889527777,11450.860227441788
-47.904815795194835,-168.46616357262954,11451.064202091693
-47.898454891187285,-168.47900103629974,11451.2681767416
-47.892093987179734,-168.4918384999699,11451.47283358097
-47.88573088723294,-168.50465039100328,11451.676126041411
-47.879370715205134,-168.5174622820367,11451.881465070248
-47.87300981119758,-168.53028695938846,11452.084757530689
-47.866647443230534,-168.54308606410345,11452.288732180596
-47.86028800318248,-168.55589795513686,11452.492024641037
-47.85392709917493,-168.56869705985184,11452.696681480407
-47.84756912308637,-168.58150895088522,11452.89997394085
-47.84120895105857,-168.59428248296342,11453.10463078022
-47.834848779030764,-168.60706880136001,11453.309287619591
-47.828487875023214,-168.61988069239342,11453.511897890568
-47.8221291669549,-168.63264143815323,11453.715872540473
-47.81577192284609,-168.64542775654982,11453.921893758774
-47.809411750818285,-168.65820128862802,11454.125186219215
-47.80305304274998,-168.6709620343878,11454.329160869122
-47.796694334681675,-168.6837227801476,11454.533135519028
-47.79033709057286,-168.69647073958902,11454.73642797947
-47.783977650524804,-168.70923148534882,11454.94108481884
-47.77762113839574,-168.72197944479024,11455.145059468747
-47.77126316230718,-168.73471461791323,11455.349034118652
-47.76490518621862,-168.74746257735464,11455.552326579094
-47.75854721013006,-168.76019775047766,11455.757665607929
-47.752190698000994,-168.77293292360065,11455.96095806837
-47.74583345389218,-168.78565531040528,11456.164932718277
-47.73947767374286,-168.79836491089148,11456.368907368183
-47.733122625573294,-168.8110872976961,11456.573564207554
-47.726766845423974,-168.82380968450073,11456.77753885746
-47.720410333294915,-168.83651928498693,11456.980831317902
-47.714054553145594,-168.84922888547314,11457.185488157273
-47.70770023695577,-168.86192569964098,11457.390144996643
-47.70134299284696,-168.8746225138088,11457.593437457084
-47.694989408636886,-168.8873193279766,11457.796729917525
-47.688635092447065,-168.90000335582604,11458.001386756896
-47.682279312297744,-168.91270016999385,11458.205361406803
-47.67592646006742,-168.92535862520648,11458.40933605671
-47.6695721438776,-168.9380298667375,11458.613310706616
