Latitude,Longitude,Altitude (m)
-38.06199787352172,131.3068711164698,12023.20143699646
-38.05045196108974,131.3034223955122,12023.497930526733
-38.038894773352666,131.29992142120676,12023.794424057007
-38.027345102485654,131.2963856113361,12024.092370986938
-38.015784156313536,131.29290205481325,12024.388864517212
-38.00423824388156,131.28945333385565,12024.686811447144
-37.99269233144959,131.28593494176758,12024.983304977417
-37.98114266058258,131.28248622080997,12025.279071807861
-37.96959674815061,131.2789678287219,12025.576292037964
-37.95804331884856,131.27544943663383,12025.874238967896
-37.94649364798155,131.27200071567623,12026.170732498169
-37.93494773554958,131.2685171591534,12026.46940612793
-37.92340182311761,131.26501618484795,12026.764446258545
-37.91185591068563,131.26155004610771,12027.061666488647
-37.90030999825366,131.2581013251501,12027.35888671875
-37.88876032738665,131.25461776862727,12027.656833648682
-37.877218173389714,131.25116904766966,12027.954053878784
-37.86567601939278,131.247633237799,12028.249820709229
-37.85413386539584,131.2441845168414,12028.54776763916
-37.84258795296387,131.24068354253595,12028.844987869263
-37.83104955740197,131.23723482157834,12029.141481399536
-37.81950364496999,131.2337512650555,12029.440155029297
-37.807969007843134,131.2303025440979,12029.735195159912
-37.79642309541116,131.22681898757506,12030.033868789673
-37.78488094141422,131.22333543105222,12030.331089019775
-37.77335006272239,131.21993896344244,12030.62685585022
-37.76180415029042,131.216437989137,12030.924802780151
-37.750273271598594,131.213006685962,12031.222749710083
-37.738734876036695,131.2095405472218,12031.519969940186
-37.727196480474795,131.20609182626418,12031.817190170288
-37.715658084912896,131.20260826974135,12032.11441040039
-37.70412720622107,131.19917696656634,12032.411630630493
-37.69258881065917,131.1957804989566,12032.709577560425
-37.68106169040237,131.19226210686853,12033.006071090698
-37.66951953640544,131.1887959681283,12033.3032913208
-37.65799241614865,131.18534724717068,12033.601238250732
-37.64645026215171,131.18189852621308,12033.899185180664
-37.63492690032996,131.1784672230381,12034.196405410767
-37.62339602163813,131.17505333764572,12034.492172241211
-37.6118651429463,131.17153494555765,12034.790845870972
-37.60033426425448,131.16812106016528,12035.088792800903
-37.58881090243272,131.16465492142504,12035.386739730835
-37.5772800237409,131.16122361825006,12035.683233261108
-37.56574914504907,131.15780973285766,12035.980453491211
-37.55421826635724,131.15439584746528,12036.277673721313
-37.54269866297052,131.15092970872507,12036.577074050903
-37.53117154271373,131.14755065889793,12036.873567581177
-37.51964442245694,131.14410193794032,12037.172241210938
-37.508124819070225,131.1406706347653,12037.46946144104
-37.496593940378396,131.13725674937294,12037.767408370972
-37.485078095426715,131.13379061063273,12038.063901901245
-37.47355473360496,131.13042897858818,12038.361848831177
-37.462031371783205,131.12698025763058,12038.659795761108
-37.45051552683152,131.12353153667297,12038.957015991211
-37.43899216500977,131.12015248684583,12039.255689620972
-37.42746880318801,131.11670376588822,12039.553636550903
-37.41594544136626,131.11332471606107,12039.850130081177
-37.40443711328465,131.10987599510347,12040.148803710938
-37.39292126833297,131.10642727414586,12040.44602394104
-37.38140166494625,131.10301338875345,12040.7446975708
-37.36988581999457,131.0996169211437,12041.041917800903
-37.35836997504289,131.09622045353393,12041.339138031006
-37.34685413009121,131.09284140370679,12041.636358261108
-37.33534956044464,131.089444936097,12041.935758590698
-37.32383371549296,131.0859962151394,12042.23370552063
-37.31232162897631,131.08258232974703,12042.531652450562
-37.30080954245967,131.07920327991988,12042.829599380493
-37.28929745594302,131.0758068123101,12043.126092910767
-37.27778912786141,131.07242776248296,12043.424039840698
-37.26627704134477,131.06897904152535,12043.722713470459
-37.25477623013323,131.0655999916982,12044.019933700562
-37.243256626746515,131.0622731952189,12044.319334030151
-37.23175581553498,131.05884189204392,12044.617280960083
-37.22025500432344,131.05542800665154,12044.915954589844
-37.20874667624184,131.05204895682436,12045.213901519775
-37.19723834816023,131.048635071432,12045.511121749878
-37.18573753694869,131.04529085717007,12045.80906867981
-37.17422545043205,131.04191180734293,12046.10774230957
-37.16272839765555,131.03853275751578,12046.404962539673
-37.15122758644401,131.0351188721234,12046.702909469604
-37.13973053366751,131.03177465786146,12047.002309799194
-37.12822220558591,131.02836077246909,12047.300256729126
-37.116728911244444,131.02501655820717,12047.598203659058
-37.10522058316283,131.0216200905974,12047.898330688477
-37.09372728882137,131.01825845855288,12048.19482421875
-37.08223023604487,131.01491424429094,12048.49422454834
-37.07073318326837,131.0115351944638,12048.791444778442
-37.05923988892691,131.00813872685404,12049.089391708374
-37.04775035302048,131.00481193037473,12049.388065338135
-37.03625705867902,131.00136320941712,12049.686738967896
-37.02476000590252,130.99805383072044,12049.983232498169
-37.01326671156106,130.9947096164585,12050.282632827759
-37.00177717565463,130.99129573106612,12050.58130645752
-36.9902876397482,130.9879689345868,12050.878526687622
-36.97879810384178,130.98464213810752,12051.177927017212
-36.96730480950032,130.98122825271514,12051.475873947144
-36.95582279046396,130.97793629180106,12051.774547576904
-36.944333254557534,130.97455724197388,12052.073221206665
-36.932843718651114,130.97121302771197,12052.371168136597
-36.92135794117972,130.96785139566745,12052.670568466187
-36.90987592214337,130.96452459918814,12052.967788696289
-36.89839014467198,130.9611629671436,12053.26646232605
-36.88691188407066,130.95778391731645,12053.566589355469
-36.875422348164236,130.95445712083713,12053.863082885742
-36.86394408756292,130.95114774214045,12054.163209915161
-36.85246206852656,130.94782094566114,12054.461883544922
-36.84098004949021,130.9444593136166,12054.759103775024
-36.8295017888889,130.9411673527025,12055.058504104614
-36.818023528287576,130.93778830287536,12055.357904434204
-36.80654526768626,130.93444408861345,12055.655851364136
-36.795074523955016,130.93113470991676,12055.953798294067
-36.783592504918666,130.92779049565482,12056.252471923828
-36.77212176118742,130.92448111695813,12056.552598953247
-36.760651017456176,130.92113690269622,12056.850545883179
-36.749168998419826,130.91786235956474,12057.149946212769
-36.73770201312362,130.91451814530282,12057.4478931427
-36.72621999408726,130.9111913488235,12057.746566772461
-36.71475676722609,130.90788197012682,12058.045240402222
-36.70329354036492,130.9045377558649,12058.343914031982
-36.69182279663367,130.90124579495082,12058.644041061401
-36.68035205290243,130.8979364162541,12058.941987991333
-36.66888130917119,130.89462703755743,12059.240661621094
-36.657418082310016,130.89131765886074,12059.540061950684
-36.64594733857877,130.88800828016403,12059.838735580444
-36.634484111717605,130.88469890146735,12060.138135910034
-36.6230284017265,130.8814243583359,12060.436082839966
-36.61156517486533,130.8781498152044,12060.735483169556
-36.600098189569124,130.8748056009425,12061.034156799316
-36.58863872114299,130.8714962222458,12061.332830429077
-36.577183011151895,130.86815200798387,12061.631504058838
-36.565723542725756,130.86491230041764,12061.930177688599
-36.554264074299624,130.86160292172096,12062.231031417847
-36.542804605873485,130.85829354302425,12062.528978347778
