Latitude,Longitude,Altitude (m)
-45.4598936697833,-165.36976701476024,11949.754611968994
-45.458793873493754,-165.38443915414942,11950.23568725586
-45.457693625356924,-165.399105902838,11950.718215942383
-45.456590666136385,-165.41377938990232,11951.200744628906
-45.455486803221284,-165.42844479091573,11951.681093215942
-45.454381358840685,-165.44311558262976,11952.164348602295
-45.45327455891824,-165.4577850266686,11952.646877288818
-45.45216572568301,-165.47245447070748,11953.127952575684
-45.451056440600496,-165.4871252624215,11953.611207962036
-45.44994489628156,-165.50180009716098,11954.09300994873
-45.44883154457349,-165.51646954119985,11954.574085235596
-45.447717515094496,-165.53113763756357,11955.05661392212
-45.44660213007364,-165.5458111246279,11955.539142608643
-45.44548425989273,-165.56048326401708,11956.021671295166
-45.44436503416997,-165.57515270805592,11956.502746582031
-45.44324400105807,-165.5898248474451,11956.984548568726
-45.4421220642516,-165.60449159613367,11957.467077255249
-45.44099922375056,-165.6191677785483,11957.949605941772
-45.439872768471254,-165.63384396096293,11958.431407928467
-45.43874676503923,-165.64851205732666,11958.91393661499
-45.4376180505235,-165.66318015369038,11959.396465301514
-45.43648798046591,-165.6778590314553,11959.877540588379
-45.43535655486648,-165.69253251851964,11960.360069274902
-45.43422377372519,-165.70719926720818,11960.842597961426
-45.43308918519477,-165.72187140659736,11961.323673248291
-45.43195278927521,-165.73654893668714,11961.806928634644
-45.43081548966108,-165.75122107607632,11962.288730621338
-45.42967593081053,-165.76589456314065,11962.769805908203
-45.42853501641813,-165.78057074555528,11963.252334594727
-45.427391842789305,-165.7952361465687,11963.73486328125
-45.42624799138956,-165.80991502433363,11964.217391967773
-45.4251030103716,-165.82458851139796,11964.699193954468
-45.423955544193575,-165.8392619984623,11965.181722640991
-45.42280649655006,-165.85393952855208,11965.663524627686
-45.421656093364696,-165.86860897259095,11966.14532661438
-45.420503882790186,-165.8832905457062,11966.627855300903
-45.41935031667383,-165.89796268509537,11967.110383987427
-45.41819539501562,-165.9126361721597,11967.592185974121
-45.41703866596828,-165.92730831154887,11968.073261260986
-45.41587967768451,-165.94198584163865,11968.556516647339
-45.41471933385889,-165.95666067637814,11969.038318634033
-45.41355763449142,-165.9713328157673,11969.520120620728
-45.4123945795821,-165.9860157365577,11970.001922607422
-45.411229265436354,-166.00068922362203,11970.485177993774
-45.41006236982511,-166.01536810138697,11970.966979980469
-45.40889457051931,-166.030038893101,11971.448781967163
-45.40772383420615,-166.04471507551563,11971.931310653687
-45.40655219419843,-166.0593899102551,11972.41383934021
-45.40537919864886,-166.0740701356952,11972.895641326904
-45.40420507348107,-166.08875170881043,11973.378170013428
-45.403028237229584,-166.10342250052446,11973.860698699951
-45.40185027135988,-166.11810003061424,11974.343227386475
-45.40066959440648,-166.13277486535372,11974.82430267334
-45.39948801375851,-166.14745374311866,11975.306831359863
-45.398305529415964,-166.162127230183,11975.788633346558
-45.39712010806608,-166.17681149864853,11976.27188873291
-45.39593333117434,-166.19148498571286,11976.752964019775
-45.39474587651168,-166.20616521115295,11977.235492706299
-45.39355525891802,-166.22084004589243,11977.718748092651
-45.39236373762979,-166.23551622830706,11978.199096679688
-45.39117086079972,-166.25019375839685,11978.68307876587
-45.38997527288594,-166.26487398383694,11979.164880752563
-45.38877832943031,-166.27955555695218,11979.647409439087
-45.38758003043282,-166.2942317393668,11980.12993812561
-45.38638060181713,-166.30891331248205,11980.611740112305
-45.385178010270444,-166.32358679954638,11981.094268798828
-45.38397519280012,-166.33826837266162,11981.576070785522
-45.382770116093376,-166.3529459027514,11982.057872772217
-45.381562780150205,-166.3676261281915,11982.54040145874
-45.380354992359756,-166.38230365828127,11983.022203445435
-45.37914404163831,-166.39698118837106,11983.504732131958
-45.37793173537502,-166.41166276148633,11983.987260818481
-45.376718073569876,-166.42634163925126,11984.469789505005
-45.3755026043756,-166.4410178216659,11984.952318191528
-45.374284875944895,-166.4557007424563,11985.434120178223
-45.37306579197234,-166.47038366324668,11985.917375564575
-45.37184490061065,-166.48505849798616,11986.39917755127
-45.370622201859824,-166.49974141877655,11986.882432937622
-45.36939814756714,-166.5144229918918,11987.364234924316
-45.368171834038044,-166.52910186965673,11987.845310211182
-45.36694416496709,-166.54378479044712,11988.327838897705
-45.36571423665971,-166.5584596251866,11988.810367584229
-45.36448317873413,-166.57314119830187,11989.293622970581
-45.36324986157213,-166.5878254667674,11989.775424957275
-45.36201496294463,-166.6025029968572,11990.25722694397
-45.36077825692799,-166.61718052694698,11990.740482330322
-45.35953974352222,-166.63186344773737,11991.221557617188
-45.3582998745746,-166.6465450208526,11991.704086303711
-45.35705729454327,-166.661227941643,11992.186614990234
-45.355813810817374,-166.67590951475825,11992.669143676758
-45.3545682937787,-166.69059378322382,11993.151672363281
-45.35332006565632,-166.70527266098875,11993.634201049805
-45.35207070791573,-166.719954234104,11994.116003036499
-45.350819994633284,-166.73463580721923,11994.598531723022
-45.349567473961706,-166.74931872800963,11995.081060409546
-45.348312242206426,-166.76400164880002,11995.56286239624
