Latitude,Longitude,Altitude (m)
-21.49509160608951,-36.01426597200449,10355.943927186729
-21.499674661810833,-36.024710150050396,10355.949990588428
-21.504257717532152,-36.03515611296823,10355.956660330297
-21.50884120816102,-36.04560029101414,10355.963936412336
-21.513424481336113,-36.05604446906005,10355.971212494374
-21.518007754511203,-36.066486862234036,10355.976669555905
-21.52259168004762,-36.07692836297207,10355.983945637943
-21.527174735768938,-36.08736897127414,10355.990615379813
-21.531758226397805,-36.09781047201216,10355.99728512168
-21.536341934480443,-36.10825108031423,10356.00334852338
-21.540925860016856,-36.11869079618034,10356.010624605418
-21.545509785553268,-36.129126942302605,10356.017900687459
-21.550093928543454,-36.13956398086083,10356.025176769497
-21.554677636626092,-36.15000101941906,10356.032452851536
-21.559261562162504,-36.160437165541325,10356.039122593405
-21.563845922606465,-36.17087063435571,10356.045792335273
-21.56843006559665,-36.18130499560605,10356.054281097653
-21.573013991133063,-36.19173846442043,10356.060950839521
-21.577598569030794,-36.202170148362896,10356.06883326173
-21.58218271202098,-36.21260183230536,10356.076109343769
-21.586767507372485,-36.22303262381186,10356.083385425807
-21.591352085270216,-36.233462522882405,10356.090661507847
-21.595936663167947,-36.2438888522091,10356.097331249715
-21.600521023611908,-36.254319643715604,10356.105213671925
-21.605105818963413,-36.264745080606346,10356.113096094134
-21.609690831768688,-36.275173194804964,10356.120372176172
-21.614275844573967,-36.28559773925974,10356.12886093855
-21.618860639925472,-36.296021391278565,10356.13613702059
-21.623445435276977,-36.3064468281693,10356.143413102629
-21.628030665536027,-36.31686958775216,10356.151295524838
-21.632615678341306,-36.327291454899054,10356.158571606877
-21.63720112605413,-36.33771332204596,10356.167060369255
-21.641786791220728,-36.34813429675689,10356.175549131634
-21.646372021479777,-36.358554379031865,10356.183431553842
-21.65095725173883,-36.368971783998965,10356.19131397605
-21.655542590724767,-36.3793927587099,10356.19980273843
-21.66012803843759,-36.38980837880507,10356.20707882047
-21.664713594877302,-36.400225783772164,10356.215567582847
-21.669299694951444,-36.41064051143138,10356.224056345227
-21.673885251391155,-36.42105523909059,10356.233151447776
-21.67847102528464,-36.43146818187788,10356.241033869983
-21.68305658172435,-36.441882017101136,10356.250128972531
-21.687642681798494,-36.45229674476035,10356.257405054572
-21.692228564418862,-36.462706117803805,10356.26650015712
-21.69681488194678,-36.47311638328321,10356.273776239159
-21.70140076456715,-36.48352754119858,10356.282871341708
-21.705986755914406,-36.49393602180607,10356.291360104085
-21.71057318216921,-36.50434450241356,10356.299848866465
-21.71515939097024,-36.51474941327721,10356.308943969014
-21.71974559977127,-36.52515700144874,10356.316826391221
-21.7243318085723,-36.53556191231239,10356.32592149377
-21.72891834355399,-36.54596682317603,10356.335622936489
-21.73350487853568,-36.55637173403968,10356.344111698867
-21.738090978609822,-36.566775752467365,10356.353206801416
-21.742678057225945,-36.57717798602313,10356.362301903964
-21.74726437475386,-36.58757843470698,10356.370790666344
-21.751851127189322,-36.59797888339082,10356.379885768893
-21.756437879624784,-36.60837933207467,10356.388980871441
-21.761024740787136,-36.61877799588659,10356.398682314159
-21.76561203685703,-36.62917576726255,10356.407777416707
-21.770198789292493,-36.63957264620256,10356.417478859426
-21.774785433001068,-36.64996774027064,10356.426573961975
-21.779372729070964,-36.66036372677468,10356.436275404694
-21.783959807687086,-36.6707579284068,10356.445370507243
-21.788546668849435,-36.68115302247489,10356.45507194996
-21.793133856192444,-36.69154454679912,10356.464167052509
-21.79772082608168,-36.701938748431246,10356.473868495228
