Latitude,Longitude,Altitude (m)
-21.484411581478724,-36.06436732682781,10370.430000185968
-21.48887916924654,-36.07436974907327,10370.415448021891
-21.49334675701436,-36.08437038644681,10370.398470497134
-21.497813909874633,-36.09436923894842,10370.383918333055
-21.502281932549995,-36.104369876321954,10370.368153488638
-21.506749520317815,-36.114365159079725,10370.35238864422
-21.51121710808563,-36.124365796453255,10370.335411119462
-21.515684695853448,-36.134359294339106,10370.320858955385
-21.520152718528813,-36.144356361968796,10370.306306791308
-21.524620088842855,-36.15434985985465,10370.29054194689
-21.52908811151822,-36.1643433577405,10370.274777102471
-21.53355591673981,-36.17433685562635,10370.257799577716
-21.5380237219614,-36.184326783768356,10370.243247413637
-21.542491527182992,-36.19431671191036,10370.22748256922
-21.546959549858357,-36.20430664005237,10370.211717724802
-21.551427137626174,-36.21429478332246,10370.197165560725
-21.55589516030154,-36.22428471146446,10370.181400716307
-21.56036296552313,-36.23427106986263,10370.165635871888
-21.564831205652265,-36.244257428260795,10370.149871027472
-21.56929879342008,-36.25424200178704,10370.134106183054
-21.573766816095446,-36.26422657531329,10370.119554018976
-21.578234621317037,-36.27420936396761,10370.105001854898
-21.582703078899947,-36.284192152621934,10370.088024330142
-21.587170884121537,-36.294171371532414,10370.073472166063
-21.591638689343128,-36.30415416018674,10370.058920001986
-21.596106929472267,-36.3141315942253,10370.041942477228
-21.600574734693858,-36.32410902826386,10370.027390313151
-21.605043192276767,-36.33408646230242,10370.012838149072
-21.60951121495213,-36.3440656812129,10369.995860624314
-21.613979237627493,-36.3540377606357,10369.981308460237
-21.618447042849084,-36.36401340980234,10369.96675629616
-21.622915500431994,-36.37398727409706,10369.952204132082
-21.627383740561132,-36.383959353519856,10369.935226607324
-21.631851545782723,-36.39393321781458,10369.920674443247
-21.63631978591186,-36.40390351236545,10369.90612227917
-21.640788026040997,-36.41387380691633,10369.89157011509
-21.645256266170133,-36.423840531723364,10369.877017951014
-21.64972418011861,-36.43380904140232,10369.861253106596
-21.654192528974633,-36.443779335953195,10369.845488262179
-21.658660877830656,-36.453744275888305,10369.8309360981
-21.663129009232907,-36.4637074309515,10369.816383934023
-21.667597140635156,-36.47367058601469,10369.801831769944
-21.67206548949118,-36.48363374107788,10369.784854245188
-21.676533512166543,-36.49359689614108,10369.77272744179
-21.681001752295682,-36.50355826633235,10369.755749917033
-21.685470101151704,-36.5135178516517,10369.741197752954
-21.689938232553956,-36.52347743697105,10369.726645588877
-21.694406255229318,-36.5334370222904,10369.7120934248
-21.69887471281223,-36.543393037865904,10369.69754126072
-21.703343061668253,-36.553350838313335,10369.682989096644
-21.7078111930705,-36.56330506901693,10369.668436932565
-21.71227943319964,-36.57326108459243,10369.653884768488
-21.716747782055663,-36.583213530424096,10369.63933260441
-21.721215913457915,-36.59316597625576,10369.624780440332
-21.72568415358705,-36.603118422087434,10369.610228276255
-21.730152284989302,-36.61306908304718,10369.594463431837
-21.734620960025982,-36.623017959135,10369.57991126776
-21.739089091428234,-36.632965050350904,10369.566571784022
-21.7435571141036,-36.64291392643873,10369.549594259264
-21.74802546295962,-36.65286101765463,10369.535042095185
-21.752493811815643,-36.66280632399861,10369.521702611448
-21.756961943217895,-36.672751630342596,10369.50836312771
-21.761430400800805,-36.682695151814656,10369.491385602953
-21.765898314749283,-36.692638673286716,10369.476833438875
-21.770366772332192,-36.702582194758776,10369.463493955138
-21.7748352299151,-36.712522146487,10369.448941791059
-21.779303361317353,-36.7224603133433,10369.435602307321
-21.783771275265828,-36.73239848019959,10369.421050143244
-21.788239624121854,-36.74233843192781,10369.406497979166
-21.792708081704763,-36.75227481391219,10369.391945815089
-21.797176104380128,-36.76221298076849,10369.37739365101
-21.80164390960172,-36.77214757788094,10369.362841486933
-21.806112367184628,-36.7820821749934,10369.350714683535
-21.810580824767538,-36.792014987233934,10369.336162519458
-21.815048956169786,-36.80194601460255,10369.321610355379
-21.819517087572038,-36.811878826843085,10369.307058191302
-21.823985218974286,-36.82180985421169,10369.292506027223
-21.828453459103425,-36.83173731183647,10369.277953863146
-21.83292148177879,-36.84166476946124,10369.263401699069
-21.83738928700038,-36.85159401195793,10369.24884953499
-21.841857527129516,-36.861519684710785,10369.236722731592
-21.84632576725865,-36.871443572591716,10369.222170567515
-21.85079368120713,-36.88136746047264,10369.207618403436
-21.85526203006315,-36.891293133225496,10369.195491600038
-21.859729835284742,-36.9012152362345,10369.18093943596
-21.86419774923322,-36.91113733924351,10369.166387271884
-21.868665880635472,-36.9210576573806,10369.151835107805
-21.87313401203772,-36.930976190645765,10369.139708304407
-21.8776019259862,-36.94089472391093,10369.12515614033
-21.882070274842224,-36.9508132571761,10369.11060397625
-21.886538080063815,-36.960730005569346,10369.096051812174
-21.891005885285406,-36.97064496909067,10369.083925008776
-21.89547412541454,-36.98055993261199,10369.069372844699
-21.89994160445547,-36.990471326389475,10369.05482068062
-21.904409300950178,-37.00038450503888,10369.042693877222
-21.908877432352426,-37.01029768368828,10369.031779754163
-21.91334512884713,-37.020207292593845,10369.020865631106
-21.917812825341834,-37.030116901499404,10369.008738827708
-21.922280304382767,-37.040024725533044,10368.99661202431
-21.92674745724304,-37.049930764694764,10368.982059860231
-21.931214718830194,-37.059835018984565,10368.967507696154
-21.93568208914424,-37.06973927327436,10368.950530171396
-21.940148698370077,-37.0796381729484,10368.933552646638
-21.944615090142143,-37.089537072622434,10368.914149761202
-21.949081590641097,-37.09943418742455,10368.894746875765
-21.953547873686276,-37.10932773248282,10368.870493268969
-21.958013613097023,-37.119221277541094,10368.847452342512
-21.962479787415315,-37.12911303772744,10368.821986055376
-21.966945418099176,-37.13900122816995,10368.7953070879
-21.971411266236807,-37.148887633740536,10368.766202759745
-21.975876896920667,-37.15877225443921,10368.734673070909
-21.980342527604527,-37.16865509026595,10368.703143382074
-21.984807723380843,-37.178537926092694,10368.66918833256
-21.98927270170338,-37.18841540730368,10368.632807922366
-21.993738549841016,-37.198292888514665,10368.596427512171
-21.998203310709783,-37.208166799981804,10368.556409060957
-22.002668615212983,-37.21803892657702,10368.515177929403
-22.007133484808637,-37.2279074834284,10368.47273411751
-22.011598898038724,-37.23777604027978,10368.426652264598
-22.016063767634378,-37.247644597131156,10368.380570411684
-22.020528963410694,-37.25750601449485,10368.332063198091
-22.02499405046012,-37.267369216730465,10368.28113062382
-22.029459354963322,-37.27722706435032,10368.230198049547
-22.033924442012747,-37.28708491197017,10368.175627434255
-22.03838942033529,-37.29693918984618,10368.119844138624
-22.0428546161116,-37.30679168285027,10368.060422801973
-22.04732024679546,-37.31664060611051,10368.001001465322
-22.051785877479322,-37.32648774449884,10367.939154767992
-22.056251290709408,-37.336334882887165,10367.873670029641
-22.06071681266638,-37.34617845153165,10367.808185291293
-22.065182660804016,-37.35602023530421,10367.737849831583
-22.069648943849195,-37.36585844933293,10367.667514371873
-22.074114574533056,-37.375693093617805,10367.594753551484
-22.078580966305122,-37.385527737902684,10367.519567370417
-22.083047358077184,-37.395357027571805,10367.441955828668
-22.087514076029912,-37.40518631724092,10367.36191892624
-22.09198035907509,-37.41501203716619,10367.280669343474
-22.09644729448159,-37.42483597221954,10367.196994400027
-22.100914229888087,-37.434658122400975,10367.109681415559
-22.105381600202133,-37.444476702838564,10367.021155750754
-22.109849079243062,-37.454293498404226,10366.930204725268
-22.114316775737766,-37.464106724226056,10366.836828339101
-22.118785015866905,-37.47391816517596,10366.741026592257
-22.123253473449815,-37.48372603638202,10366.641586804391
-22.12772203975961,-37.49353212271617,10366.542147016527
-22.13219049734252,-37.503334639306466,10366.437856507304
-22.13665960728675,-37.513135371024845,10366.3311406374
-22.141129260865412,-37.522934317871304,10366.224424767495
-22.1455986969903,-37.532729694973916,10366.112858176233
-22.150068894203393,-37.54252150233269,10366.001291584971
