Latitude,Longitude,Altitude (m)
-38.14668669019804,131.65752591605846,12035.872175216675
-38.13518212055146,131.6539901061878,12036.186836242676
-38.123677550904894,131.65036720740403,12036.501497268677
-38.112180498128396,131.6467617264029,12036.812524795532
-38.10067592848182,131.64317366318437,12037.127912521362
-38.08917135883525,131.63958559996587,12037.440393447876
-38.07767054762371,131.63601495452994,12037.755781173706
-38.06617349484721,131.6324094735288,12038.066808700562
-38.0546651667656,131.62878657474508,12038.380743026733
-38.04316435555407,131.62523334709178,12038.693950653076
-38.03166730277757,131.62161044830802,12039.007884979248
-38.02017025000107,131.6180223850895,12039.322546005249
-38.00867695565961,131.614434321871,12039.635026931763
-37.997168627578,131.61081142308723,12039.948234558105
-37.9856715748015,131.60722335986873,12040.262895584106
-37.97417828046004,131.6036352966502,12040.57610321045
-37.96268874455361,131.60001239786644,12040.890037536621
-37.95118793334208,131.59647658799577,12041.203245162964
-37.939702155870684,131.59287110699464,12041.517906188965
-37.928190069354045,131.58924820821088,12041.831113815308
-37.91671180875272,131.58562530942714,12042.14504814148
-37.905214755976225,131.58201982842598,12042.46043586731
-37.89372146163476,131.57844918299008,12042.772916793823
-37.882231925728334,131.57489595533679,12043.089031219482
-37.87073863138687,131.57127305655305,12043.401512145996
-37.85925661235052,131.56768499333452,12043.714719772339
-37.84777083487913,131.564096930116,12044.030834197998
-37.83628129897271,131.56047403133226,12044.34404182434
-37.824788004631245,131.5568511325485,12044.657976150513
-37.81330598559489,131.55331532267783,12044.973363876343
-37.80181644968846,131.54969242389407,12045.287298202515
-37.79033443065211,131.54612177845817,12045.601232528687
-37.77884489474568,131.54253371523964,12045.916620254517
-37.7673703925794,131.5389108164559,12046.230554580688
-37.755884615108016,131.53530533545478,12046.543035507202
-37.744406354506694,131.53169985445362,12046.85987663269
-37.732931852340414,131.52811179123512,12047.173810958862
-37.72143855799895,131.52455856358182,12047.487745285034
-37.7099565389626,131.52093566479806,12047.803133010864
-37.698485795231356,131.51731276601433,12048.117067337036
-37.68699625932493,131.51375953836103,12048.431001663208
-37.67552175715865,131.51013663957727,12048.747116088867
-37.664051013427404,131.50651374079354,12049.061777114868
