Latitude,Longitude,Altitude (m)
-32.07026848997698,-66.47961605413572,11666.557161469458
-32.07328611102198,-66.48883543662036,11666.304025576113
-32.076294665232005,-66.49805408717563,11666.049564363955
-32.079294301243685,-66.50727200580151,11665.795103151797
-32.08228472178375,-66.51648992442739,11665.54064193964
-32.08526622412547,-66.52570637919452,11665.286180727482
-32.08823776781238,-66.5349239318557,11665.031719515324
-32.09120039330095,-66.5441411185522,11664.777258303166
-32.09415291149807,-66.5533586712134,11664.522797091007
-32.09709606558693,-66.56257732176866,11664.268335878849
-32.100029409657616,-66.57179597232393,11664.01387466669
-32.10295294371013,-66.58101608673795,11663.760738773346
-32.105866519107835,-66.5902387629048,11663.508928198813
-32.10877013585072,-66.59946143907167,11663.255792305468
-32.111663793938796,-66.60868667699137,11663.00530704975
-32.11454675018886,-66.61791337876981,11662.754821794033
-32.11741974778411,-66.62714227633641,11662.505661857127
-32.12028234081463,-66.63637373565585,11662.257827239036
-32.12313438064379,-66.6456084886575,11662.011317939758
-32.12597586727157,-66.65484580341197,11661.767459278106
-32.12880620615143,-66.66408604588399,11661.523600616454
-32.1316262891032,-66.6733299480029,11661.28239259243
-32.13443552158032,-66.6825778757334,11661.042509887218
-32.13723345767288,-66.69182946311082,11660.803952500819
-32.140020691927425,-66.70108471013513,11660.569371070862
-32.14279648116077,-66.71034434873575,11660.334789640903
-32.14556127128283,-66.7196098427714,11660.102858848571
-32.14831446774705,-66.72887863048926,11659.873578693867
-32.15105621919007,-66.73815327364218,11659.646949176788
-32.15378637697524,-66.7474319424067,11659.424295616149
-32.156505089739206,-66.75671793046503,11659.202967374324
-32.15921191157206,-66.76600831009964,11658.984289770126
-32.16190684247378,-66.77530600902807,11658.768262803555
-32.16459017971767,-66.78460919742685,11658.556211793422
-32.16726103148388,-66.79391824126068,11658.346811420917
-32.169920289592255,-66.80323497035302,11658.142712323664
-32.17256676494967,-66.8125579208451,11657.939938545227
-32.17520120073932,-66.82188819063097,11657.741140723228
-32.17782359696122,-66.83122541374598,11657.546318857669
-32.18043291315889,-66.84057068808417,11657.355472948551
-32.18302989251551,-66.84992401364556,11657.168602995873
-32.18561394048455,-66.85928539043014,11656.983058362006
-32.18818565161254,-66.86865481843792,11656.80546564102
-32.19074413407967,-66.87803376152765,11656.629198238848
-32.193289833795845,-66.88742075584058,11656.459557430744
-32.19582230485115,-66.89681726523546,11656.292567260265
-32.198341547245576,-66.90622182585352,11656.13087836504
-32.20084785825241,-66.91563736541231,11655.973165426254
-32.203340346051824,-66.92506168812366,11655.820753762722
-32.205819605190364,-66.93449625784636,11655.67231805563
-32.208282217025335,-66.94393997668631,11655.721354851723
-32.21072847883001,-66.95339687025513,11655.864489283562
-32.21315987697079,-66.96287096416441,11656.036780729293
-32.21557730326751,-66.97235859876724,11656.211722812652
-32.217981649539986,-66.98185867616954,11656.38666489601
-32.22037261851496,-66.99137083040664,11656.564257616996
-32.222751399285535,-67.00089432954914,11656.743175656795
-32.225117397305155,-67.01042807570298,11656.930045609473
-32.227471950303574,-67.01997316676221,11657.124867475033
-32.22981490964415,-67.0295285048328,11657.32764125347
-32.23214657260016,-67.03909335798534,11657.54234290123
-32.2344676823548,-67.04866845814921,11657.767647099494
-32.23677853618135,-67.05825417128911,11658.003553848266
-32.23907957998973,-67.06784976547564,11658.250063147545
-32.24137125968984,-67.07745524070883,11658.508500316142
-32.243653575281705,-67.08706986505928,11658.77488939762
-32.245927121311865,-67.0966940044917,11659.050555710792
-32.248192492326886,-67.10632765900606,11659.338149893283
-32.250449539690116,-67.11597082860237,11659.633695988654
