Latitude,Longitude,Altitude (m)
-47.99456822393935,-167.8717404166902,11498.028171401023
-47.98820073211407,-167.88462902563396,11498.274441797734
-47.98183543622804,-167.89750484825933,11498.521394383908
-47.97547087232175,-167.9103870640439,11498.767664780617
-47.96910557643571,-167.92326927982847,11499.013252987861
-47.962738816590175,-167.93615149561305,11499.259523384571
-47.95637352070414,-167.94902731823842,11499.505111591816
-47.950008224818106,-167.9618903545454,11499.75069979906
-47.943640732992826,-167.97475978401158,11499.996288006305
-47.93727763304603,-167.98761642715934,11500.241876213551
-47.930910873200496,-168.00046667714793,11500.488828799724
-47.924547041273954,-168.01331692713651,11500.733734817504
-47.91818174538792,-168.02616078396588,11500.980005214215
-47.91181791346138,-168.03903021343206,11501.225593421459
-47.905452617575335,-168.05185489078386,11501.471181628704
-47.89908878564879,-168.06469874761322,11501.718134214878
-47.89272348976276,-168.07752981812422,11501.963722422122
-47.88636185377546,-168.0903608886352,11502.207946250439
-47.879997289869166,-168.10319835230538,11502.453534457683
-47.873633457942624,-168.11601024333876,11502.699122664928
-47.86727108997558,-168.12882852753134,11502.946075251102
-47.86090725804904,-168.14163402540555,11503.191663458347
-47.85454489008199,-168.15446509591652,11503.437251665591
-47.8481803261757,-168.16727698694993,11503.682157683372
-47.84181795820866,-168.1800888779833,11503.927063701152
-47.835456322221354,-168.1928751963799,11504.174016287327
-47.829091758315066,-168.2056679079357,11504.417557926177
-47.822730854307515,-168.21847340580987,11504.663828322888
-47.81636921832022,-168.23125333104727,11504.908734340668
-47.81000538639368,-168.2440396494439,11505.152275979519
-47.80364375040638,-168.25682596784048,11505.399228565693
-47.79728284639883,-168.2695867136003,11505.643452394008
-47.790921210411526,-168.28236024567846,11505.889040601254
-47.784560306403975,-168.29512738459746,11506.134628808499
-47.778199402396424,-168.30790730983486,11506.380217015743
-47.771838498388874,-168.32066166243547,11506.624440844058
-47.76547832636107,-168.33342880135447,11506.870029051304
-47.759118154333265,-168.34618954711428,11507.114252879619
-47.75275798230546,-168.3589375065557,11507.359841086864
-47.746397810277664,-168.3716790728379,11507.60270053625
-47.740036906270106,-168.3844142459609,11507.848288743497
-47.73367893018155,-168.3971749917207,11508.093194761275
-47.727318026174,-168.40989737852533,11508.338100779056
-47.72096005008544,-168.42263255164832,11508.583006796836
-47.71460061003738,-168.43535493845295,11508.82859500408
-47.708241901969075,-168.44807732525754,11509.072818832397
-47.701883925880516,-168.46079971206217,11509.315678281784
-47.6955266817717,-168.47351570570757,11509.561948678493
-47.689167241723645,-168.486231699353,11509.80480812788
-47.682809265635086,-168.4989412998392,11510.050396335126
-47.67645202152627,-168.51163172084784,11510.29462016344
-47.67009477741746,-168.52434132133405,11510.538843991757
-47.6637368013289,-168.53705731497945,11510.783067820072
-47.65738175315933,-168.5497221633513,11511.027291648388
-47.65102377707077,-168.5624253706783,11511.271515476703
-47.6446687289012,-168.57510939852773,11511.51437492609
-47.638312216772135,-168.58779981953634,11511.75928094387
-47.631956436622815,-168.60047106106737,11512.002822582721
-47.6256006564735,-168.61314869575762,11512.247046411037
-47.61924487632418,-168.62580715097025,11512.490588049888
-47.61288763221537,-168.63847199934207,11512.734129688739
-47.606534048005294,-168.6511432408731,11512.97903570652
-47.60017899983573,-168.66378890976733,11513.221895155906
-47.59382395166616,-168.67644736497996,11513.466801173687
-47.58747183141558,-168.6891122133518,11513.709660623073
-47.5811182472055,-168.7017514890868,11513.95252007246
-47.574764662995435,-168.71438437166265,11514.196743900775
-47.56840815086637,-168.72703643371608,11514.440967729091
-47.562057494575285,-168.73966931629192,11514.683827178478
-47.5557053743247,-168.75228301939015,11514.926004438401
-47.54935325407413,-168.7649222951252,11515.17091045618
-47.54299966986405,-168.77755517770103,11515.413087716102
-47.536649745552715,-168.7901624876401,11515.65594716549
-47.530298357281886,-168.8027825838975,11515.898124425412
-47.52394477307181,-168.81539628699576,11516.140983874797
-47.51759704469972,-168.828009990094,11516.385207703113
-47.51124492444914,-168.84061730003305,11516.62670277357
-47.50489500013781,-168.8531990373353,11516.870244412423
-47.498544343846724,-168.86579995411515,11517.113103861808
-47.49219588349488,-168.87840087089498,11517.35528112173
-47.485843763244304,-168.89096982187883,11517.598140571117
-47.479497498831705,-168.9035707386587,11517.841000020504
-47.47314757452037,-168.91613968964253,11518.081812901497
-47.46679911416853,-168.92871503378558,11518.324672350884
-47.46045138579644,-168.94129677108785,11518.568213989734
-47.45410219346485,-168.9538593289125,11518.810391249657
-47.4477551970725,-168.96643467305555,11519.051886320114
-47.44140820068016,-168.9789780514026,11519.294063580037
-47.43506266824731,-168.99154060922726,11519.535558650494
-47.42871567185497,-169.0040967738927,11519.77705372095
-47.422367943482875,-169.01663375908058,11520.019230980874
-47.41602241105002,-169.02918353058683,11520.260043861867
-47.40967687861718,-169.0417333020931,11520.502903311253
-47.40333207816408,-169.05426389412176,11520.743716192246
-47.39698581375148,-169.06679448615043,11520.985211262703
-47.39064101329838,-169.0793250781791,11521.227388522624
-47.38429914076426,-169.09184927704857,11521.467519214153
-47.37795507229091,-169.104373475918,11521.70901428461
-47.371611003817556,-169.1168848884691,11521.950509355069
-47.36526913128345,-169.12939630102017,11522.190640046596
-47.358927990729086,-169.1419141067304,11522.432135117055
-47.35258319027598,-169.1544191261223,11522.673630187512
-47.34624204972162,-169.16691775235498,11522.913760879039
-47.33990017718751,-169.17941637858763,11523.155255949498
