Latitude,Longitude,Altitude (m)
-21.684403871005124,-36.798186885218904,10372.627404212952
-21.68888096544798,-36.808180812661504,10372.816796722413
-21.693356428732574,-36.818174740104105,10373.00377658844
-21.697830695834448,-36.82816688100266,10373.190756454469
-21.70230354926583,-36.838159021901205,10373.380148963928
-21.70677509777061,-36.8481493762557,10373.567128829956
-21.71124534134878,-36.85813615752208,10373.754108695985
-21.715713627537042,-36.86812383206049,10373.94229488373
-21.720180826286462,-36.8781079335108,10374.129274749757
-21.724646828853164,-36.88809292823312,10374.316254615784
-21.72911109151772,-36.89807792295545,10374.503234481812
-21.73357394051179,-36.90805755804562,10374.69021434784
-21.73803526709148,-36.91803719313578,10374.875987892152
-21.742495288744568,-36.92801682822595,10375.06296775818
-21.746953570495513,-36.93799467677206,10375.248741302492
-21.75141076480762,-36.947968952230056,10375.435721168518
-21.755866219217584,-36.957945014232116,10375.619082069397
-21.760319933725405,-36.96791660987403,10375.807268257142
-21.76477256079439,-36.977889098787976,10375.991835479737
-21.769223339217348,-36.9878606944299,10376.176402702333
-21.773672595225932,-36.997827823711674,10376.362176246645
-21.778120220076257,-37.00779405972143,10376.545537147524
-21.782566431256093,-37.017760295731186,10376.730104370117
-21.787010902533783,-37.02772563846891,10376.91225894928
-21.791453960140988,-37.03768919466258,10377.096826171875
-21.795895386589933,-37.0476509643122,10377.280187072754
-21.800334964392853,-37.05761094741776,10377.462341651917
-21.80477312852528,-37.06756825070724,10377.645702552796
-21.80920955275557,-37.077527340540776,10377.825444488526
-21.813644345827598,-37.087481964014174,10378.008805389405
-21.818077398997485,-37.09743658748757,10378.189753646851
-21.822508821009112,-37.10738942441691,10378.369495582581
-21.82693882935025,-37.1173404748022,10378.549237518311
-21.83136666281371,-37.12729152518749,10378.728979454041
-21.83579308260668,-37.13724078902872,10378.907515068055
-21.840217653753626,-37.147187373053875,10379.086050682068
-21.844640593742312,-37.15713395707902,10379.264586296082
-21.849061685084976,-37.16707786128809,10379.441915588379
-21.85348125401326,-37.177019978953105,10379.619244880678
-21.85789886555164,-37.18696031007406,10379.795367851259
-21.862314845931756,-37.19690064119502,10379.97149082184
-21.866728760178084,-37.20683739922787,10380.145201148987
-21.87114126075392,-37.21677594380478,10380.320117797852
-21.875551477708193,-37.22671091529357,10380.493828125002
-21.879960280991977,-37.23664499351034,10380.668744773866
-21.88436712688585,-37.24657639191102,10380.840042457581
-21.88877190664593,-37.25650868358373,10381.011340141296
-21.893175163991636,-37.26643650889631,10381.182637825013
-21.897576246459664,-37.276365227480916,10381.353935508729
-21.901975697769437,-37.286290372977405,10381.522820549011
-21.906373191689298,-37.29621462520187,10381.692911911012
-21.910768836963133,-37.306138877426335,10381.859384307862
-21.91516252484706,-37.316061343106746,10382.028269348146
-21.919554255341072,-37.3259820222431,10382.194741744996
-21.92394381095741,-37.33589912829135,10382.36000782013
-21.928331844159377,-37.345816234339594,10382.524067573548
-21.93271770248366,-37.35573155384379,10382.688127326966
-21.93710160341804,-37.36564508680392,10382.850980758667
-21.941483655706392,-37.37555683322001,10383.01383419037
-21.94586364186095,-37.38546857963609,10383.175481300355
-21.950241561881715,-37.395378539508116,10383.335922088623
-21.954617524512567,-37.405285819564064,10383.495156555176
-21.958991638497395,-37.41519131307595,10383.65439102173
-21.963363577604547,-37.42509769985987,10383.812419166567
-21.967733233090136,-37.43499962028365,10383.968034667969
-21.972101148673584,-37.44490243397946,10384.123650169373
-21.976466889379356,-37.45480256785918,10384.279265670777
-21.980830672695216,-37.464701808466884,10384.432468528748
-21.9851922811334,-37.474599262530525,10384.58567138672
-21.989551605950023,-37.48449314350606,10384.737667922975
-21.993908973376737,-37.49438523793754,10384.887251815797
-21.99826416592577,-37.504279118913075,10385.035629386903
-22.00261696610936,-37.51416496044036,10385.211752357483
-22.006967373927505,-37.5240525885117,10385.38908164978
-22.011316150587394,-37.53393843003899,10385.563998298645
-22.01566296985737,-37.54382427156628,10385.736502304078
-22.020008375456857,-37.553710113093565,10385.906593666077
-22.024351606178666,-37.56359595462085,10386.075478706362
-22.0286933144861,-37.57348000960408,10386.241951103211
