Latitude,Longitude,Altitude (m)
-48.006353097877394,-169.30701744302647,11449.364185945988
-48.0000053695053,-169.32067323107404,11449.623417942525
-47.99365471321422,-169.334373771236,11449.881285560132
-47.98730698484213,-169.34804873876115,11450.139153177737
-47.980961452409275,-169.3617045268087,11450.39770298481
-47.97461299205744,-169.37537310117466,11450.655570602417
-47.968263799725854,-169.38904167554062,11450.914120409489
-47.961917535313255,-169.4027166430658,11451.17267021656
-47.955571270900656,-169.41636603795416,11451.430537834167
-47.949223542528564,-169.4300218260017,11451.68908764124
-47.94287581415647,-169.44367761404928,11451.948319637775
-47.93653101370337,-169.45733340209685,11452.206187255382
-47.930183285331275,-169.4709700106668,11452.464737062453
-47.92383628893893,-169.48460661923679,11452.724651248454
-47.91748929254659,-169.49823683464754,11452.983201055527
-47.91114302813399,-169.51186705005833,11453.241750862599
-47.90479676372139,-169.5254908723099,11453.500982859134
-47.89845196326829,-169.53911469456148,11453.759532666207
-47.8921042348962,-169.55274490997223,11454.018082473278
-47.88576236236209,-169.56634955274623,11454.277314469815
-47.879414633989995,-169.5799669818386,11454.53791084528
-47.873069833536896,-169.59357162461257,11454.797142841815
-47.866725033083796,-169.60717626738656,11455.056374838352
-47.86038023263069,-169.62078730331973,11455.315606834889
-47.85403689613709,-169.6343727666161,11455.574838831424
-47.84768989974474,-169.6479646230717,11455.832706449031
-47.84134729523088,-169.66155647952726,11456.092620635032
-47.83500249477778,-169.67513554966445,11456.352534821033
-47.82865769432468,-169.68872740612005,11456.613131196498
-47.82231582179057,-169.7022936899388,11456.870316624641
-47.81597102133747,-169.7158599737576,11457.13159518957
-47.80962622088437,-169.72943904389479,11457.390827186107
-47.80328288439076,-169.74300532771358,11457.650059182644
-47.796941011856646,-169.75656521837317,11457.911337747573
-47.79059913932254,-169.77012510903276,11458.17056974411
-47.784255070849184,-169.78366582021476,11458.429119551181
-47.77791246633532,-169.79721931771516,11458.690398116112
-47.771569129841716,-169.81077281521556,11458.950994491577
-47.765225793348115,-169.82432631271593,11459.212273056506
-47.758886116753246,-169.83785423757953,11459.471505053043
-47.752543512239384,-169.85140134192073,11459.73073704958
-47.74620310366477,-169.86491648046592,11459.991333425045
-47.73986196311041,-169.87845719164793,11460.251247611046
-47.73351789463705,-169.8919787233523,11460.511843986511
-47.72717968200168,-169.90548746873833,11460.772440361976
-47.72083854144732,-169.9190090004427,11461.033036737443
-47.714498132872706,-169.93252413898793,11461.292268733978
-47.70815772429809,-169.94601370489633,11461.553547298909
-47.70181951166271,-169.95952884344155,11461.814825863838
-47.69547983506785,-169.97301840934995,11462.074740049839
-47.68913869451349,-169.98653354789514,11462.336700804233
-47.68280194583761,-170.00001032748517,11462.59593280077
-47.67646300122249,-170.01348710707518,11462.856529176235
-47.67012259264787,-170.02698306614278,11463.11848993063
-47.66378511199225,-170.04046623889198,11463.379086306095
-47.65744470341763,-170.0539558048004,11463.63968268156
-47.651110150681,-170.06741340491283,11463.900279057027
-47.64476901012664,-170.08087100502524,11464.161557621956
-47.63843226145076,-170.09434139145606,11464.42215399742
-47.632094780795136,-170.10782456420526,11464.683432562351
-47.62575803211926,-170.1212501985217,11464.944028937816
-47.61942274740288,-170.1347141917933,11465.20735407114
-47.61308526674725,-170.1481526124281,11465.466586067676
-47.606747786091624,-170.16160381938133,11465.727864632607
-47.60041323335499,-170.17504863317535,11465.989825387001
-47.594076484679114,-170.18848705381018,11466.25110395193
-47.58774266392223,-170.2019126881266,11466.512382516861
-47.5814066472261,-170.21532553612462,11466.774343271256
-47.57507209448947,-170.22876395675945,11467.035621836185
-47.56873900571233,-170.2421831979167,11467.296900401116
-47.5624029890162,-170.2555960459147,11467.55886115551
-47.55606916825931,-170.26902168023113,11467.819457530975
-47.54973534750243,-170.28242174191078,11468.082100474834
-47.54340225872529,-170.2958345899088,11468.342696850299
-47.537070633907646,-170.30923465158844,11468.60533979416
-47.530739009090006,-170.32262832010886,11468.867982738018
-47.52440372437362,-170.3360219886293,11469.128579113483
-47.518072831535726,-170.34940926399054,11469.390539867878
-47.511739742758586,-170.36279653935176,11469.653182811737
-47.505408117940945,-170.37618381471302,11469.914461376668
-47.499079421042296,-170.38955830375585,11470.17778650999
-47.492746332265156,-170.40292639963948,11470.439747264385
-47.48641617140701,-170.41629449552312,11470.70170801878
-47.48008747450836,-170.42966898456598,11470.962304394245
-47.47375438573122,-170.44301790097202,11471.226311717033
-47.46742568883256,-170.45637321053727,11471.487590281964
-47.46109772391366,-170.4697349132617,11471.749551036357
-47.45476829503526,-170.48307743650855,11472.011511790752
-47.44843886615686,-170.4964135665962,11472.273472545146
-47.44211090123796,-170.50976248300225,11472.535433299541
-47.435782204339304,-170.5231050062491,11472.800122811794
-47.4294542394204,-170.53642835001835,11473.060036997795
-47.4231262745015,-170.54975808694678,11473.324044320583
-47.41679977354209,-170.56309421703443,11473.586005074978
-47.410474004562424,-170.5764047744853,11473.847965829373
-47.40414603964352,-170.58972811825456,11474.111290962695
-47.39782027066386,-170.60303867570542,11474.37325171709
-47.3914945016842,-170.61633644683786,11474.635894660949
-47.38516946468428,-170.62964700428873,11474.89853760481
-47.37884442768437,-170.64294477542117,11475.162544927596
-47.372520122664206,-170.65623615339445,11475.424505681991
-47.36619581764404,-170.6695403176861,11475.687830815315
-47.359871512623876,-170.68282530250016,11475.950473759174
-47.353550135522696,-170.69609750099582,11476.212434513569
-47.34722583050253,-170.7093888789691,11476.475759646892
-47.340901525482366,-170.72268025694234,11476.739084780216
-47.33457868442169,-170.73592688280124,11477.001045534611
-47.328258039300266,-170.7492054744561,11477.2650528574
-47.32193446625985,-170.76245849347416,11477.527695801258
-47.31561528509792,-170.77572429881064,11477.791703124047
-47.30929317601699,-170.7889901041471,11478.054346067905
-47.30297179891582,-170.80224951632437,11478.316989011764
-47.296654081713385,-170.81547696270565,11478.580996334553
-47.29033343659196,-170.82871719540532,11478.842274899482
-47.28401279147053,-170.84197660758258,11479.105600032806
-47.277695074268095,-170.85521044712306,11479.370971734523
-47.27137442914667,-170.86842510718594,11479.633614678383
-47.265056711944226,-170.88163976724883,11479.896257622242
-47.258738262762044,-170.8948736067893,11480.159582755565
-47.252422741498854,-170.9080946600114,11480.42290788889
-47.246104292316666,-170.92131571323347,11480.685550832748
-47.23978730709398,-170.93453037329635,11480.949558155537
-47.23347032187129,-170.94771946072242,11481.21288328886
-47.227155532587844,-170.9609277276261,11481.474844043254
-47.2208407433044,-170.9741359945298,11481.738851366043
-47.21452449006146,-170.9873186887967,11482.003540878295
-47.20821043275776,-171.00050138306358,11482.26686601162
-47.20189637545406,-171.01369686364887,11482.532237713336
-47.19558305013011,-171.02687955791575,11482.79419846773
-47.18926899282641,-171.04006225218265,11483.05684141159
-47.18295639948221,-171.05323216013116,11483.320848734378
-47.1766452700975,-171.06640206807964,11483.58553824663
-47.170331212793805,-171.07957836918732,11483.84954556942
-47.1640200834091,-171.09271631133984,11484.112188513278
-47.15770822204464,-171.10588621928832,11484.375513646602
-47.15139782463968,-171.11901776828162,11484.640203158855
-47.14508889119422,-171.13218767623013,11484.904210481644
-47.138777761809514,-171.14531922522343,11485.167535614968
-47.132470292323546,-171.15846356053513,11485.431542937755
-47.12615916293883,-171.17160789584682,11485.69486807108
-47.11985242543261,-171.18473305168092,11485.959557583332
-47.113542760007405,-171.19785820751503,11486.222882716656
-47.10723382656194,-171.21097697018993,11486.48620784998
-47.10092782103546,-171.22409573286487,11486.751579551697
-47.09462108352925,-171.23722728185817,11487.015586874484
-47.088312882063526,-171.25033325821468,11487.278912007809
-47.082007608516804,-171.2634456277304,11487.542237141131
-47.07570306694983,-171.2765324246093,11487.806926653386
-47.06939706142335,-171.2896384009658,11488.071616165638
-47.063094715795614,-171.30271880468553,11488.334941298961
-47.056790906208384,-171.31582478104204,11488.599630811214
-47.05048856058065,-171.32890518476174,11488.864320323468
-47.044183287033924,-171.34199837479986,11489.12764545679
-47.03788167338594,-171.3550659922012,11489.39028840065
-47.0315793277582,-171.3681463959209,11489.656342291832
-47.02527991004946,-171.38120122700383,11489.919667425156
-47.018977564421725,-171.39426245124594,11490.183674747943
-47.01267887869273,-171.40733646180647,11490.448364260197
-47.006376533064994,-171.42039129288938,11490.712371582984
-47.000075651396756,-171.43344612397232,11490.975696716308
-46.993778429627255,-171.44648816873683,11491.241068418025
-46.98747827993876,-171.459517427183,11491.506440119743
-46.98118105816926,-171.4725850445843,11491.769765253066
-46.97488456837951,-171.48560151671202,11492.033772575855
-46.968584418691016,-171.49864356147657,11492.298462088107
-46.96228939286076,-171.5116600336043,11492.563151600361
-46.95599290307101,-171.52468289889123,11492.827841112614
-46.9496986092205,-171.53770576417816,11493.091848435402
-46.943403583390236,-171.5507222363059,11493.35585575819
-46.93710709360049,-171.56371313579683,11493.620545270443
-46.93081426370947,-171.57672960792456,11493.88455259323
-46.9245221657982,-171.5897332937339,11494.149242105485
-46.91822860392744,-171.60271780006565,11494.413249428271
-46.911936506016175,-171.6157150927158,11494.67862112999
-46.90564294414541,-171.62871238536593,11494.942628452778
-46.899353774153134,-171.64169689169768,11495.20731796503
-46.893060944262125,-171.65467500487023,11495.47132528782
-46.8867710422901,-171.66765311804275,11495.736696989536
-46.88048333625732,-171.6806248380561,11496.000704312324
-46.87419270230555,-171.69359655806946,11496.264711635113
-46.86790353231327,-171.706542705446,11496.53008333683
-46.86161582628049,-171.71952721177774,11496.794090659618
-46.855329584207205,-171.7324733591543,11497.058097982406
-46.849040414214926,-171.74541311337165,11497.323469684125
-46.842754172141646,-171.75835926074822,11497.588159196377
-46.83646793006836,-171.77129262180637,11497.8514843297
-46.83018168799507,-171.78425155550133,11498.116173841952
-46.82390130175977,-171.79717852340028,11498.38154554367
-46.817614327706735,-171.81009909814003,11498.644870676993
-46.811331745532186,-171.8230068865614,11498.909560189248
-46.805047699398145,-171.83593385446036,11499.174931890964
-46.7987651172236,-171.8488608223593,11499.439621403217
-46.792482535049054,-171.86177500393987,11499.704993104935
-46.786201416834004,-171.87467639920203,11499.967636048794
-46.77992176257845,-171.887571401305,11500.23300775051
-46.7736406443634,-171.90046640340796,11500.497697262765
-46.76736099010784,-171.91338058498854,11500.763068964481
-46.76108353179153,-171.9262691939323,11501.027758476734
-46.75480534149546,-171.93915780287608,11501.291083610058
-46.74852495526016,-171.95204641181985,11501.556455311775
-46.7422482289236,-171.9648966618084,11501.820462634563
-46.73597296654653,-171.97777887759298,11502.086516525746
-46.72969843614921,-171.99062273442237,11502.351206037998
-46.72342170981264,-172.00351134336614,11502.61589555025
-46.717144983476075,-172.01637437967312,11502.87990287304
-46.71086972109901,-172.02922462966168,11503.143910195828
-46.70459811862067,-172.04206848649108,11503.40859970808
-46.698325052182845,-172.05492512963886,11503.672607030869
-46.69205271772477,-172.06776259330903,11503.937978732585
-46.685781115246435,-172.08058727066083,11504.203350434304
-46.679508048808614,-172.0934375206494,11504.465993378162
-46.67323791028978,-172.1062685911604,11504.731365079879
-46.66696996771018,-172.11908687535296,11504.996736781597
-46.660699829191344,-172.13190515954557,11505.26006191492
-46.65442969067251,-172.14471065741975,11505.526115806102
-46.64816248007266,-172.15753533477152,11505.792169697284
-46.64189453749307,-172.17034722580493,11506.05413045168
-46.63562732689323,-172.18314633051992,11506.318819963932
-46.62936231223263,-172.1959454352349,11506.583509476184
-46.62309729757202,-172.2087317536315,11506.848198988437
-46.616832282911425,-172.22153085834648,11507.112888500691
-46.610565804291326,-172.2342979972655,11507.377578012944
-46.604304449529465,-172.24707792250288,11507.642267525196
-46.598040166848605,-172.25985145458108,11507.906274847985
-46.591778812086744,-172.27263777297767,11508.170964360237
-46.585515993365384,-172.28542409137427,11508.434971683026
-46.57925463860352,-172.2981592644973,11508.699661195278
-46.57299621176065,-172.3109200102571,11508.96435070753
-46.56673778491778,-172.3236807560169,11509.229040219783
-46.56047569817617,-172.3364287154583,11509.493729732036
-46.55421800331304,-172.3491638885813,11509.75705486536
-46.54795957647017,-172.36191184802271,11510.023790946007
-46.54170261358679,-172.37465341430493,11510.287798268795
-46.53544638268316,-172.38736301479113,11510.551123402118
-46.529189419799785,-172.40010458107335,11510.815812914372
-46.522936116815146,-172.41282696787795,11511.079820237159
-46.51668354581026,-172.42553656836418,11511.345191938877
-46.510428046886375,-172.43824616885038,11511.6085170722
-46.50417401192199,-172.4509749488142,11511.873206584454
-46.497921440917096,-172.46367176298202,11512.137896096707
-46.4916703338717,-172.47636857714986,11512.401903419495
-46.48541922682631,-172.48907178447686,11512.665910742282
-46.47916811978091,-172.50176859864467,11512.930600254536
-46.472921404614,-172.5144526264941,11513.195289766789
-46.466670297568605,-172.52713665434354,11513.459297089577
-46.4604221184422,-172.53980789587456,11513.72398660183
-46.45417613525504,-172.55247913740558,11513.987311735153
-46.44792722414889,-172.5651503789366,11514.251319057941
-46.441681972941474,-172.57781522730843,11514.516008570194
-46.43543598975431,-172.59046728936187,11514.780698082446
-46.42919293448614,-172.6031385308929,11515.04402321577
-46.42294768327873,-172.61578419978713,11515.308712728023
-46.41670462801056,-172.62844904815896,11515.572037861348
-46.41046230472214,-172.6410819307348,11515.8367273736
-46.404222909352704,-172.6537212064698,11516.101416885853
-46.397979122104786,-172.66634130272726,11516.364742019176
-46.391738994755606,-172.6789869716215,11516.62943153143
-46.38549813542668,-172.69158788840133,11516.892756664753
-46.37926166797624,-172.70420798465878,11517.156081798077
-46.373023736566296,-172.71683447407543,11517.421453499794
-46.36678580515636,-172.72944817717365,11517.684778633118
-46.36054860572617,-172.7420490939535,11517.94946814537
-46.354311406295984,-172.75465001073334,11518.212793278693
-46.34807859874428,-172.7672381411948,11518.476118412018
-46.34184139931409,-172.77984545113384,11518.740125734806
-46.335607127802895,-172.7924399747545,11519.004133057595
-46.32937578421068,-172.80502171205674,11519.268140380382
-46.32314224467923,-172.8175842698814,11519.531465513706
-46.31691163306677,-172.83015961402444,11519.795472836495
-46.31068028947457,-172.8427477444859,11520.058797969818
-46.304450409841856,-172.85532308862895,11520.322123103142
-46.29822272614839,-172.867866466976,11520.585448236465
-46.29199357849542,-172.88042263164147,11520.849455559253
-46.285765894801955,-172.89297879630692,11521.114145071506
-46.27953967506798,-172.90552217465398,11521.37747020483
-46.273313455334005,-172.91806555300104,11521.640795338153
-46.26708577164054,-172.9306089313481,11521.904120471478
-46.26086540774455,-172.94312673705838,11522.168127794266
-46.25464065197007,-172.95568290172383,11522.430770738125
-46.24841736015509,-172.9682007074341,11522.695460250377
-46.242194068340105,-172.98070572682596,11522.956738815308
-46.23597077652512,-172.99322353253623,11523.220746138095
-46.22975187658862,-173.0057413382465,11523.48543565035
-46.223530780712885,-173.01825914395675,11523.746032025814
-46.21731261275614,-173.03074498387105,11524.010721538067
-46.21109371281964,-173.0432436101037,11524.274728860855
-46.204877008822386,-173.0557358431772,11524.53668961525
-46.19865810888589,-173.06822807625068,11524.799332559109
-46.192444332807625,-173.08072670248333,11525.062657692431
-46.18622836079012,-173.0931869697608,11525.325300636292
-46.180016048671355,-173.1056664165159,11525.589990148545
-46.1737993446741,-173.11814586327097,11525.85195090294
-46.16758849651483,-173.13059334423005,11526.113911657334
-46.16137838033531,-173.14305361150755,11526.376554601193
-46.155164604257045,-173.15550109246664,11526.639879734515
-46.14895302411802,-173.16794857342572,11526.90320486784
-46.142744371898,-173.1804152338624,11527.167212190629
-46.13653864759696,-173.19284353534388,11527.429855134487
-46.13032853141743,-173.20529740946216,11527.691815888882
-46.12412280711639,-173.21772571094365,11527.95445883274
-46.11791708281536,-173.23015401242515,11528.2171017766
-46.11171135851432,-173.24256952758824,11528.479062530994
-46.10550563421328,-173.25498504275134,11528.741023285389
-46.09930283783123,-173.26740055791444,11529.002984039784
-46.09310004144919,-173.27981607307754,11529.266309173106
-46.086896513087396,-173.29222519508141,11529.528269927501
-46.080697376604085,-173.30462153076692,11529.790230681896
-46.07449604418153,-173.31701786645243,11530.05355581522
-46.06829471175898,-173.32940141581952,11530.314152190685
-46.06209923517441,-173.34178496518663,11530.577477324008
-46.05590229463034,-173.35419408719054,11530.838755888939
-46.049703890126786,-173.36656485023923,11531.100716643334
-46.04350548562322,-173.37894200644715,11531.362677397728
-46.037312204977894,-173.39128719685905,11531.625320341587
-46.03112038829207,-173.40365156674855,11531.887281095982
-46.024924911707494,-173.41601593663808,11532.147877471447
-46.01873163106217,-173.42836752020918,11532.41120260477
-46.01254127833583,-173.44071910378028,11532.671798980236
-46.00635019362975,-173.4530706873514,11532.933759734631
-46.00016130486291,-173.46539669828573,11533.194356110096
-45.993971684116325,-173.47773549553844,11533.457681243419
-45.98778279534948,-173.49006150647276,11533.718277618886
-45.981594638562385,-173.50238751740707,11533.979556183815
-45.97540721375504,-173.5147135283414,11534.240834748745
-45.96922271686669,-173.5270267529573,11534.503477692604
-45.96303968393783,-173.53933997757323,11534.763391878605
-45.95685665100897,-173.55166598850755,11535.025352633
-45.950672886100364,-173.5639536404867,11535.285949008465
-45.94449058515125,-173.5762412924658,11535.54654538393
-45.938309748161636,-173.58854173076332,11535.80782394886
-45.93213110711126,-173.60082938274246,11536.07046689272
-45.92595100210139,-173.6131170347216,11536.331063268184
-45.919772361051024,-173.62537911406392,11536.592341833115
-45.91359372000065,-173.63764119340627,11536.852256019116
-45.90741727488952,-173.6499352385446,11537.11285239458
-45.90124229373789,-173.66219092472772,11537.37413095951
-45.89506731258625,-173.67445939722927,11537.63404514551
-45.88889379539411,-173.6867150834124,11537.893959331512
-45.88271735028298,-173.69896437643632,11538.155237896442
-45.87654822496933,-173.71120088314188,11538.415152082443
-45.87037617173669,-173.72344378300662,11538.675066268444
-45.86420704642303,-173.73568668287135,11538.936344833373
-45.858037921109386,-173.7479104032585,11539.19557682991
-45.85186952777548,-173.76014690996405,11539.455491015911
-45.84570259840107,-173.7723578440328,11539.71676958084
-45.839536401006406,-173.78457517126074,11539.976683766841
-45.83337020361174,-173.79680528480708,11540.235915763378
-45.82720547017658,-173.80899064623904,11540.49582994938
-45.821042932680655,-173.82121436662618,11540.75574413538
-45.81488039518473,-173.83340612121734,11541.014293942451
-45.80871858966856,-173.8455850894901,11541.275572507382
-45.80255678415238,-173.85777045092206,11541.534122314453
-45.79639937051469,-173.86996859867241,11541.793354310988
-45.79023902895801,-173.88212838746756,11542.052586307525
