Latitude,Longitude,Altitude (m)
-45.44597225495958,-165.10197722351145,11934.727186203003
-45.44489279179782,-165.1165240291114,11935.200267791748
-45.44381129532328,-165.1310748777368,11935.672622680664
-45.44272889515417,-165.14562572636223,11936.14497756958
-45.441644009825,-165.16017387963734,11936.620239257812
-45.44055867264855,-165.1747206852373,11937.092594146729
-45.4394717540066,-165.18927557688818,11937.564949035645
-45.4383834798228,-165.2038264255136,11938.040210723877
-45.43729339824986,-165.21837592646386,11938.511838912964
-45.436201509287784,-165.23292812276443,11938.986373901367
-45.43510871663114,-165.2474776237147,11939.459455490112
-45.43401411658536,-165.26203251536558,11939.93035697937
-45.43291816099773,-165.276583363991,11940.405618667603
-45.4318206239446,-165.2911342126164,11940.878700256348
-45.43072195727326,-165.30568506124183,11941.351055145264
-45.42962125728915,-165.32023860521755,11941.826316833496
-45.42851920176318,-165.3347881061678,11942.298671722412
-45.42741533884808,-165.34934030246836,11942.771026611328
-45.42631012039112,-165.36389384644409,11943.245561599731
-45.42520377231596,-165.37844873809496,11943.718643188477
-45.42409561685165,-165.39300228207068,11944.191724777222
-45.422986105845496,-165.40755447837125,11944.665533065796
-45.42187501337385,-165.42210937002213,11945.1400680542
-45.420762339436706,-165.4366588709724,11945.611696243286
-45.41964785811042,-165.45121241494812,11946.084777832031
-45.41853247308958,-165.4657646112487,11946.559312820435
-45.41741528067959,-165.48031950289956,11947.03239440918
-45.41629582903318,-165.49487708990074,11947.505475997925
-45.41517569961585,-165.50942793852616,11947.97855758667
-45.41405376280938,-165.52398417785218,11948.451639175415
-45.41293024453742,-165.5385404171782,11948.926174163818
-45.41180491887632,-165.55309665650424,11949.398529052734
-45.41067846359701,-165.56764750512966,11949.872337341309
-45.409550200928564,-165.58220374445568,11950.346145629883
-45.408420582718264,-165.5967599837817,11950.81777381897
-45.40728915711883,-165.61131352775743,11951.292308807373
-45.40615592413026,-165.62587111475864,11951.766117095947
-45.405021335599834,-165.64042870175982,11952.238471984863
-45.403884939680275,-165.65498494108584,11952.713006973267
-45.402747640066146,-165.66953983273672,11953.18754196167
-45.4016080812156,-165.6840974197379,11953.659896850586
-45.4004671668232,-165.69865500673907,11954.13443183899
-45.3993246709653,-165.7132085507148,11954.608966827393
-45.39818036771827,-165.72776748539113,11955.082048416138
-45.39703470892938,-165.7423250723923,11955.553676605225
-45.39588724275136,-165.75688400706863,11956.027484893799
-45.394738421031484,-165.77143755104436,11956.501293182373
-45.39358824376976,-165.78599513804554,11956.975101470947
-45.392435581347975,-165.8005527250467,11957.448183059692
-45.39128201523162,-165.81511165972304,11957.921991348267
-45.390126189878835,-165.82966924672425,11958.39652633667
-45.38896923490785,-165.84422952907573,11958.868881225586
-45.38781069847137,-165.85878846375206,11959.341962814331
-45.386649676874825,-165.87334605075324,11959.815771102905
-45.38548775158371,-165.88790498542957,11960.28957939148
-45.38432447075074,-165.90246796313136,11960.764114379883
-45.383159156605,-165.91702285478223,11961.237195968628
-45.38199203507012,-165.9315831371337,11961.710277557373
-45.38082355799339,-165.94614207181007,11962.184812545776
-45.37965259575659,-165.9607010064864,11962.660074234009
-45.37848118167251,-165.97526128883788,11963.134609222412
-45.37730728242837,-165.98982696188997,11963.606964111328
-45.37613225356601,-166.00438185354085,11964.077865600586
-45.37495496546724,-166.01894348356748,11964.55240058899
-45.37377654775026,-166.03350511359415,11965.026935577393
-45.37259632264414,-166.04806539594563,11965.500743865967
-45.371414290148884,-166.06262433062196,11965.97527885437
-45.370230450264486,-166.0771859606486,11966.450540542603
-45.36904525483824,-166.09174893835038,11966.92216873169
-45.36785780017558,-166.10630922070186,11967.395977020264
-45.3666692158947,-166.12086950305337,11967.870512008667
-45.3654783723774,-166.1354338284303,11968.342140197754
-45.36428662516554,-166.1499968061321,11968.817401885986
-45.36309261871725,-166.16455439313327,11969.29121017456
-45.361897030803476,-166.17912006618536,11969.764291763306
-45.360699183653274,-166.19368169621202,11970.239553451538
-45.3595004328085,-166.2082419785635,11970.712635040283
-45.35829942272731,-166.2228103469659,11971.187896728516
-45.357097057104276,-166.23736928164223,11971.659524917603
-45.35589288409209,-166.25193495469435,11972.133333206177
-45.3546864518435,-166.26649658472098,11972.60786819458
-45.353478889976685,-166.28106225777307,11973.082403182983
-45.352269972568024,-166.29562254012455,11973.556938171387
-45.3510585699993,-166.31018821317664,11974.030019760132
-45.34984581188873,-166.32475119087846,11974.503828048706
-45.34863079454173,-166.3393182116057,11974.97836303711
-45.347413969805594,-166.35387984163233,11975.452898025513
-45.34619601545125,-166.36844551468442,11975.925979614258
-45.344975801860485,-166.3830071447111,11976.399061203003
-45.343754006804225,-166.39757147008802,11976.873596191406
-45.34253040435883,-166.41213983849042,11977.34740447998
-45.3413049945243,-166.4267068592177,11977.821939468384
-45.34007822914791,-166.44126714156917,11978.295747756958
-45.33884965638239,-166.45583281462126,11978.770282745361
-45.337618372533164,-166.47040118302365,11979.244817733765
-45.33638573314209,-166.48496550840062,11979.71789932251
-45.33515173820916,-166.4995311814527,11980.190980911255
-45.33391570996345,-166.5140968545048,11980.666969299316
-45.33267832617589,-166.52866657058237,11981.140050888062
-45.331438231304624,-166.54322954828416,11981.614585876465
-45.33019723273879,-166.5577938736611,11982.088394165039
-45.328953523089254,-166.5723622420635,11982.562929153442
-45.32770845789786,-166.5869306104659,11983.036737442017
-45.326461811240975,-166.6014989788683,11983.511999130249
-45.32521313127131,-166.61606599959555,11983.985080718994
-45.32396264391251,-166.63063302032282,11984.458889007568
-45.322710575088216,-166.6451986933749,11984.9341506958
-45.3214562470275,-166.6597670617773,11985.408685684204
-45.32019965973036,-166.67433543017972,11985.88176727295
-45.31894216873866,-166.6889011032318,11986.357028961182
-45.317682870357814,-166.7034694716342,11986.831563949585
-45.316420860893274,-166.71803784003663,11987.30464553833
-45.31515749588687,-166.73260351308872,11987.779907226562
-45.31389232349134,-166.7471718814911,11988.254442214966
-45.31262534370667,-166.761744292919,11988.727523803711
-45.311356556532864,-166.77631266132138,11989.202058792114
-45.310085736046275,-166.7908783343735,11989.675867080688
-45.308813108170554,-166.8054493981262,11990.15112876892
-45.307537995134766,-166.8200204618789,11990.626390457153
-45.306261074709845,-166.83459017795647,11991.09874534607
-45.304983476513996,-166.84915854635886,11991.573280334473
-45.303703167234445,-166.8637296101116,11992.049268722534
-45.3024212764894,-166.87829663083883,11992.52162361145
-45.30113712650793,-166.89286904226668,11992.997611999512
-45.29985116913733,-166.9074374106691,11993.471420288086
-45.298563856224874,-166.9220084744218,11993.94522857666
-45.297274284075996,-166.93657953817453,11994.421216964722
-45.29598290453798,-166.95115194960238,11994.895751953125
-45.294689265763544,-166.96571897032962,11995.371013641357
-45.293393593676335,-166.98029272943265,11995.844821929932
-45.29209656604727,-166.9948624455102,11996.318630218506
-45.290797505105424,-167.00943485693807,11996.793891906738
-45.28949618492716,-167.02400592069077,11997.268426895142
-45.28819350920705,-167.03857698444347,11997.741508483887
-45.28688857425051,-167.05314400517074,11998.21677017212
-45.285581831904835,-167.06771776427374,11998.69275856018
-45.284273056246384,-167.08229017570162,11999.165113449097
-45.28296202135151,-167.09685989177916,11999.64037513733
-45.28164985683843,-167.11143230320704,12000.115636825562
-45.28033452939435,-167.12600606231004,12000.590171813965
-45.27901852417936,-167.14057982141307,12001.063980102539
-45.277700259727936,-167.15515358051607,12001.539241790771
-45.276379510116456,-167.1697273396191,12002.015230178833
-45.2750567271922,-167.18429705569665,12002.488311767578
-45.273732588726084,-167.19887081479965,12002.962846755981
-45.272406642870834,-167.21344457390268,12003.438835144043
-45.27107776000824,-167.22801698533053,12003.912643432617
-45.26974774752744,-167.2425893967584,12004.38717842102
-45.268416153581136,-167.25716719888686,12004.863166809082
-45.267081396703844,-167.27173961031474,12005.336248397827
-45.26574483243742,-167.28631067406744,12005.81151008606
-45.264407364476426,-167.30088578084562,12006.286771774292
-45.26306695950809,-167.31545819227347,12006.761306762695
-45.26172452122697,-167.33003329905165,12007.235841751099
-45.260380501480356,-167.34460705815465,12007.713283538818
-45.25903444842096,-167.35918216493283,12008.186365127563
-45.25768658797244,-167.3737599670613,12008.659446716309
-45.256336468287486,-167.38833642151462,12009.1361618042
-45.25498408936612,-167.40291018061762,12009.609970092773
-45.25362990305561,-167.41748393972065,12010.085958480835
-45.252273457508686,-167.4320590464988,12010.561946868896
-45.25091520457262,-167.446634153277,12011.0364818573
-45.249555144247424,-167.46121195540545,12011.510290145874
-45.2481928246858,-167.47578706218363,12011.984825134277
-45.24682892365869,-167.49035947361148,12012.46008682251
-45.24546231154787,-167.5049359280648,12012.9368019104
-45.24409366612427,-167.519511034843,12013.410610198975
-45.24272389108246,-167.5340874892963,12013.885871887207
-45.24135140495695,-167.54866663909993,12014.36113357544
-45.23997598182409,-167.56324039820294,12014.837121963501
-45.238599880920304,-167.57781685265627,12015.310930252075
-45.23722106893281,-167.59239465478473,12015.786918640137
-45.23584022363254,-167.6069724569132,12016.262907028198
-45.23445802279042,-167.62155160671685,12016.737442016602
-45.23307265901731,-167.636126713495,12017.212703704834
-45.231686843396915,-167.65070182027318,12017.686511993408
-45.23029741299825,-167.6652782747265,12018.163227081299
-45.22890617521045,-167.67986011988043,12018.638488769531
-45.22751335595715,-167.69443522665858,12019.113023757935
-45.2261175996965,-167.70901033343677,12019.588285446167
-45.224720713817646,-167.72358948324037,12020.0635471344
-45.22332134277873,-167.73817132839432,12020.538082122803
-45.22192061619796,-167.7527437398222,12021.014070510864
-45.2205167266862,-167.7673282803264,12021.488605499268
-45.21911057793802,-167.7819033871046,12021.96314048767
-45.21770307364799,-167.7964825369082,12022.439855575562
-45.216293310121536,-167.81105899136153,12022.915117263794
-45.21488106143502,-167.82563814116517,12023.390378952026
-45.213467457206654,-167.84021729096878,12023.86491394043
-45.212051367818226,-167.85479778844757,12024.340902328491
-45.21063256734609,-167.86937828592636,12024.815437316895
-45.2092124113321,-167.88395608805482,12025.292879104614
-45.20778977015805,-167.89853523785845,12025.767414093018
-45.206365321594866,-167.9131130399869,12026.24267578125
-45.204938387871614,-167.92769218979055,12026.718664169312
-45.2035089689883,-167.94227538261964,12027.194652557373
-45.20207864641042,-167.9568531847481,12027.669914245605
-45.200644483130624,-167.9714336822269,12028.14372253418
-45.199209416156265,-167.98601417970568,12028.62043762207
-45.197771638098196,-168.0005933295093,12029.097152709961
-45.19633295634556,-168.01516978396262,12029.572414398193
-45.19489043389101,-168.02975567214202,12030.047676086426
-45.19344632997096,-168.04433616962078,12030.522937774658
-45.1919999668145,-168.05891666709957,12030.99819946289
-45.190551118497964,-168.07349581690318,12031.473461151123
-45.18910159241051,-168.08807631438196,12031.950176239014
-45.1876479996975,-168.1026581595359,12032.425437927246
-45.186193955137206,-168.11723865701467,12032.902153015137
-45.18473674764592,-168.13181915449346,12033.37741470337
-45.18327728091821,-168.1464036949977,12033.851949691772
-45.18181578087773,-168.1609868878268,12034.328664779663
-45.180352021600825,-168.17556468995525,12034.803926467896
-45.17888622901114,-168.19015057813465,12035.279914855957
-45.17741817718503,-168.2047297279383,12035.75517654419
-45.17594831796979,-168.2193115730922,12036.23189163208
-45.17447529582356,-168.2338947659213,12036.707880020142
-45.1730004662882,-168.24847795875039,12037.182415008545
-45.171524055287335,-168.26305845622915,12037.658403396606
-45.17004448135549,-168.2776403013831,12038.135118484497
-45.16856287411086,-168.29222214653703,12038.611833572388
-45.16707991132438,-168.30680399169094,12039.08782196045
-45.16559401153056,-168.32138718452003,12039.562356948853
-45.164105852500306,-168.33597172502428,12040.039072036743
-45.162615434233636,-168.3505569393661,12040.515060424805
-45.16112366042512,-168.36513878452,12040.989595413208
-45.159628497761965,-168.37972062967395,12041.46558380127
-45.15813084993876,-168.3943078655285,12041.94229888916
-45.15663184657369,-168.4088870153321,12042.41901397705
-45.15513035804856,-168.42347222967393,12042.893548965454
-45.15362638436337,-168.43805272715272,12043.370264053345
-45.1521203773654,-168.45263861533212,12043.846252441406
-45.150612337054646,-168.46722046048603,12044.321514129639
-45.14910181158384,-168.48180769634058,12044.79822921753
-45.14758947872389,-168.49639156300725,12045.27494430542
-45.146073982932954,-168.51097542967392,12045.75165939331
-45.14455645382924,-168.52556266552844,12046.226921081543
-45.143037343260026,-168.54014585835753,12046.702909469604
-45.141514843836184,-168.55472770351147,12047.179624557495
-45.13999076294685,-168.56931493936602,12047.655612945557
-45.138464422821095,-168.5839008275454,12048.132328033447
-45.136935371611635,-168.59848199886176,12048.60686302185
-45.13540451301304,-168.61306788704115,12049.08430480957
-45.13387094333074,-168.62765175370782,12049.561019897461
-45.132335114412015,-168.64223696804962,12050.037734985352
-45.13079702625687,-168.65682218239144,12050.513723373413
-45.12925645294167,-168.6714087444084,12050.989711761475
-45.127714072237325,-168.68599530642538,12051.466426849365
-45.126168528601994,-168.700574456229,12051.942415237427
-45.124621629424816,-168.71516438743384,12052.418403625488
-45.12307201916393,-168.72974690642536,12052.896572113037
-45.121520149666615,-168.74433616379264,12053.37183380127
-45.11996579500924,-168.7589233996472,12053.84854888916
-45.118409407039096,-168.77350659247625,12054.324537277222
-45.116850307985246,-168.7880965236811,12054.800525665283
-45.11528872377133,-168.80268039034777,12055.277967453003
-45.113724654397345,-168.81726695236475,12055.753955841064
-45.11215900355787,-168.83185351438172,12056.229944229126
-45.11059041571105,-168.84644277174897,12056.707386016846
-45.109019342704165,-168.8610273122532,12057.182647705078
-45.10744668823179,-168.87560915740715,12057.660816192627
-45.10587064490478,-168.8902017839623,12058.13607788086
-45.10429302011228,-168.90478430295383,12058.61279296875
-45.10271291015971,-168.91937423415865,12059.08950805664
-45.101130089123444,-168.93396012233805,12059.56767654419
-45.09954478292711,-168.94855072738048,12060.042938232422
-45.09795766934164,-168.96313931091018,12060.519653320312
-45.09636761874882,-168.97772250373927,12060.996368408203
-45.09477576076687,-168.99230771808107,12061.473810195923
-45.09318119170121,-169.00689428009804,12061.949798583984
-45.091584363399136,-169.0214842113029,12062.426513671875
-45.089985275860634,-169.0360754901829,12062.903228759766
-45.08838347723843,-169.05066272603744,12063.379943847656
-45.08677941937981,-169.06525130956715,12063.856658935547
-45.08517219859019,-169.0798385454217,12064.334100723267
-45.083563170411445,-169.09443049813925,12064.810815811157
-45.081951657072636,-169.10901436480592,12065.28535079956
-45.08033833634469,-169.12360294833562,12065.765699386597
-45.07872207860939,-169.13819153186532,12066.24096107483
-45.07710310979039,-169.1527807892326,12066.71694946289
-45.075482785429536,-169.16736735124957,12067.19511795044
-45.07385884629041,-169.18195930396715,12067.67183303833
-45.072232647914866,-169.19654519214652,12068.14854812622
-45.07060396437926,-169.21113579718894,12068.62598991394
-45.06897347345451,-169.2257230330435,12069.102705001831
-45.06734004552242,-169.24031094273562,12069.579420089722
-45.06570390650663,-169.25490154777805,12070.056135177612
-45.06406641194898,-169.2694887836326,12070.533576965332
-45.062425754460335,-169.28408006251257,12071.010292053223
-45.06078193404071,-169.29866864604227,12071.487733840942
-45.05913630623195,-169.3132592510847,12071.962995529175
-45.05748841918677,-169.32784311775137,12072.443344116211
-45.05583782105788,-169.34243304895622,12072.920059204102
-45.054184511845285,-169.35702298016108,12073.396047592163
-45.05252894339627,-169.37161560671623,12073.873489379883
-45.05087088978719,-169.3862055379211,12074.350931167603
-45.0492105769417,-169.40079142610045,12074.826919555664
-45.047547778936135,-169.41538540033076,12075.305088043213
-45.04588204392323,-169.4299726361853,12075.781803131104
-45.044214049673904,-169.44456391506532,12076.258518218994
-45.04254357026451,-169.45915384627017,12076.735960006714
-45.040870831618705,-169.47374647282533,12077.211948394775
-45.0391949300419,-169.48833640403018,12077.690116882324
-45.03751676922869,-169.50292903058534,12078.168285369873
-45.03583589733176,-169.51751761411504,12078.645000457764
-45.034153443969345,-169.5321102406702,12079.122442245483
-45.03246782767594,-169.54670151955017,12079.600610733032
-45.030779048451535,-169.56129414610533,12080.078052520752
-45.02908913960893,-169.57588003428472,12080.554040908813
-45.027395390064406,-169.59046996548958,12081.031482696533
-45.025700059054394,-169.60506461355746,12081.508924484253
-45.02400201696067,-169.61965387092474,12081.986366271973
-45.02230126378325,-169.6342438021296,12082.463081359863
-45.020597799522115,-169.6488323856593,12082.94270324707
-45.018891172329994,-169.66342972907748,12083.419418334961
-45.01718341551967,-169.6780176387696,12083.896133422852
-45.015472269854705,-169.69260891764958,12084.373575210571
-45.0137581871824,-169.70720356571746,12084.851016998291
-45.01204274896824,-169.7217941707599,12085.32918548584
-45.010323695975806,-169.73638679731505,12085.80590057373
-45.0086026096706,-169.75097470700717,12086.28406906128
-45.0068783604344,-169.7655680073999,12086.761510848999
-45.00515185196178,-169.7801592862799,12087.240406036377
-45.003422858329095,-169.79475528202295,12087.717121124268
-45.001692057307274,-169.80934858241568,12088.193836212158
-44.99995741558354,-169.82393447059508,12088.672004699707
-44.998220514623384,-169.83852709715023,12089.150899887085
-44.99648090257953,-169.85312376673085,12089.626888275146
-44.99473925722289,-169.86771235026055,12090.105783462524
-44.99299444893526,-169.8823049768157,12090.583225250244
-44.991247607334856,-169.89689760337086,12091.061393737793
-44.98949737687982,-169.91149157760117,12091.539562225342
-44.987745113112,-169.926081508806,12092.015550613403
-44.985989460489556,-169.940672787686,12092.492992401123
-44.984232226401616,-169.95526810959146,12092.971887588501
-44.98247182938268,-169.96986006230904,12093.44932937622
-44.98070939905098,-169.98445336270177,12093.92749786377
-44.97894380578828,-169.99904598925693,12094.40493965149
-44.977175275518235,-170.0136379419745,12094.882381439209
-44.97540448601177,-170.0282298946921,12095.362003326416
-44.973631437268885,-170.0428265642727,12095.840171813965
-44.97185477374773,-170.057420538503,12096.316886901855
-44.970076302837434,-170.07201181738301,12096.795055389404
-44.96829466899615,-170.0866064654509,12097.271770477295
-44.96651077591845,-170.10119841816848,12097.749938964844
-44.96472417175704,-170.11579104472364,12098.228107452393
-44.962934404664644,-170.1303836712788,12098.706275939941
-44.96114237833583,-170.14497831934668,12099.18444442749
-44.959347640923305,-170.15957094590183,12099.663339614868
-44.95754974057979,-170.17416559396972,12100.140054702759
-44.9557498069235,-170.18875956820003,12100.617496490479
-44.95394783995443,-170.20335354243034,12101.095664978027
-44.95214203228345,-170.21794482131034,12101.574560165405
-44.950333739452404,-170.2325401432158,12102.051275253296
-44.94852273553765,-170.24713209593338,12102.530170440674
-44.94670969831012,-170.2617260701637,12103.007612228394
-44.94489394999889,-170.27632071823157,12103.486507415771
-44.943074812833025,-170.29091873548734,12103.96467590332
-44.94125251273617,-170.30551540506795,12104.441390991211
-44.93942840525018,-170.32010466243523,12104.921739578247
-44.937601360756844,-170.33470065817826,12105.400634765625
-44.9357716051798,-170.34929261089584,12105.875896453857
-44.9339393644427,-170.3638879328013,12106.355518341064
-44.932103960774604,-170.37848123319404,12106.832960128784
-44.930265846022806,-170.39307520742435,12107.311855316162
-44.92842524611095,-170.40767187700496,12107.790023803711
-44.92658193511538,-170.42226585123527,12108.26819229126
-44.92473568711247,-170.436859151628,12108.746360778809
-44.92288763172042,-170.4514564950462,12109.224529266357
-44.92103505785553,-170.4660477739262,12109.704151153564
-44.91918158029607,-170.48064040048132,12110.181592941284
-44.91732358426378,-170.4952384177371,12110.661214828491
-44.91546423268962,-170.50983239196742,12111.137929916382
-44.913601266337196,-170.52442771387288,12111.61682510376
-44.91173604074835,-170.53902573112865,12112.095720291138
-44.909868104075805,-170.5536183576838,12112.573888778687
-44.907997004472264,-170.56821502726442,12113.052057266235
-44.90612387155595,-170.58280765381957,12113.530952453613
-44.90424689793771,-170.59740162804988,12114.007667541504
-44.90236766508306,-170.61199964530564,12114.487289428711
-44.90048594706835,-170.6265922718608,12114.964004516602
-44.898600840199,-170.64118691992869,12115.443626403809
-44.89671347409323,-170.65578224183415,12115.921794891357
-44.894822945056475,-170.67037823757718,12116.401416778564
-44.892929704936016,-170.68497355948264,12116.879585266113
-44.89103352780821,-170.6995688813881,12117.357753753662
-44.88913554329127,-170.71416555096872,12117.83664894104
-44.88723371807241,-170.72876222054933,12118.31409072876
-44.88532918176984,-170.74335484710448,12118.793712615967
-44.88342238623086,-170.75795286436025,12119.272607803345
-44.88151242776089,-170.77254751242813,12119.750776290894
-44.879598854512636,-170.78714081282087,12120.228944778442
-44.87768392572254,-170.80173748240148,12120.70783996582
-44.875764930306886,-170.8163341519821,12121.18600845337
-44.87384367565481,-170.8309308215627,12121.665630340576
-44.87191970991903,-170.84552344811786,12122.143072128296
-44.86999303309955,-170.8601221392112,12122.621967315674
-44.86806296742543,-170.87471813495424,12123.100135803223
-44.866130190667604,-170.8893107615094,12123.580484390259
-44.86419470282608,-170.9039101264403,12124.059379577637
-44.86225650390085,-170.91850410067062,12124.537548065186
-44.86031469019735,-170.93310211792638,12125.014989852905
-44.858371069104706,-170.94769407064396,12125.493885040283
-44.85642451100472,-170.96229343557488,12125.972053527832
-44.85447433812646,-170.9768867359676,12126.452402114868
-44.85252190601178,-170.99148475322338,12126.929843902588
-44.850566310966116,-171.006081422804,12127.409465789795
-44.84860710114217,-171.0206807877349,12127.887634277344
-44.84664653577638,-171.03527274045248,12128.366529464722
-44.84468235563231,-171.04987008387067,12128.8454246521
-44.842715464404534,-171.06446540577613,12129.324319839478
-44.84074586209306,-171.07906207535675,12129.804668426514
-44.83877287092695,-171.09365941877496,12130.281383514404
-44.836796264982574,-171.10825271916767,12130.761005401611
-44.8348180775727,-171.1228520840986,12131.23990058899
-44.832836727231836,-171.13744471065377,12131.718069076538
-44.83085221395998,-171.1520434017471,12132.196964263916
-44.828864763680784,-171.1666434405156,12132.676586151123
-44.826875054165164,-171.18123606707076,12133.155481338501
-44.82488150394762,-171.19583341048894,12133.63364982605
-44.82288569449367,-171.21042940623198,12134.113998413086
-44.82088627026144,-171.2250260758126,12134.592893600464
-44.81888436086915,-171.23962409306836,12135.068881988525
-44.81687928854587,-171.25422345799927,12135.54995727539
-44.81487195698617,-171.26881338920413,12136.028852462769
-44.8128610106482,-171.28341275413504,12136.507747650146
-44.81084757915016,-171.2980107713908,12136.985916137695
-44.80883098472113,-171.31260474562112,12137.465538024902
-44.80681122736112,-171.3272047843896,12137.94443321228
-44.80478830707012,-171.34179875861992,12138.423328399658
-44.80276335346634,-171.3563907113375,12138.902223587036
-44.800735236931565,-171.3709934454563,12139.382572174072
-44.798703279694884,-171.38558809352418,12139.860740661621
-44.79666906322178,-171.40018611077994,12140.340362548828
-44.79463190974132,-171.41478345419816,12140.819984436035
-44.79259159332988,-171.42938079761635,12141.298152923584
-44.790547888063806,-171.44397477184665,12141.777048110962
-44.78850260133224,-171.45856941991454,12142.25521659851
-44.786453022051475,-171.47316945868303,12142.734838485718
-44.78440095761065,-171.48776545442607,12143.214460372925
-44.78234550431519,-171.50236549319456,12143.694082260132
-44.78028711401238,-171.5169554243994,12144.171524047852
-44.77822601262587,-171.53156018003094,12144.651145935059
-44.77616152238473,-171.54615415426125,12145.130041122437
-44.77409477290717,-171.56075082384186,12145.610389709473
-44.77202440865133,-171.57534749342247,12146.08928489685
-44.76995155923544,-171.58994416300308,12146.56672668457
-44.767875320964905,-171.604543527934,12147.047075271606
-44.76579569383974,-171.6191401975146,12147.525243759155
-44.763713581554526,-171.6337348455825,12148.004138946533
-44.761627854491024,-171.64833892737647,12148.483034133911
-44.759539190420185,-171.66293424928193,12148.963382720947
-44.757448718960205,-171.6775255281619,12149.443004608154
-44.75535440679831,-171.6921235454177,12149.921173095703
-44.75325715762907,-171.70672223651104,12150.40152168274
-44.751156745528846,-171.72131688457893,12150.879690170288
-44.74905339642127,-171.73591624950984,12151.359312057495
-44.746946206611774,-171.75051224525288,12151.838933944702
-44.74483720941315,-171.76511093634622,12152.31782913208
-44.74272437151261,-171.77970895360198,12152.798177719116
-44.74060791883379,-171.7943056231826,12153.275619506836
-44.73849011061312,-171.8089022927632,12153.753787994385
-44.73636778391961,-171.82349761466867,12154.23413658142
-44.7342427461424,-171.83809495808686,12154.713031768799
-44.73211544912876,-171.8526936491802,12155.191200256348
-44.729984085489576,-171.86728897108566,12155.670822143555
-44.72785001076668,-171.88189103136688,12156.15189743042
-44.72571232126551,-171.89648365792203,12156.630065917969
-44.72357237252792,-171.91108302285298,12157.109687805176
-44.72142880901205,-171.92567699708326,12157.588582992554
-44.71928208256521,-171.9402736666639,12158.067478179932
-44.71713219318736,-171.9548737054324,12158.547100067139
-44.71498049642039,-171.9694676796627,12159.026721954346
-44.71282473302785,-171.98406906610634,12159.506343841553
-44.71066580670433,-171.99866304033665,12159.98596572876
-44.708503717449815,-172.01326375294272,12160.464134216309
-44.7063502132937,-172.02791769871732,12160.615287780762
-44.70418631665006,-172.04250291305914,12160.650169372559
-44.702013383060724,-172.05696481512447,12160.750453948975
-44.699833671762136,-172.07131081712666,12160.882713317871
-44.697648538296136,-172.08555574349236,12160.996078491211
-44.695458886357294,-172.09971711399862,12161.084735870361
-44.69326742702931,-172.11381514377265,12161.161766052246
-44.69107235292306,-172.12786870026667,12161.23152923584
-44.68887547142767,-172.14187508813035,12161.293298721313
-44.686677686237715,-172.1558585655164,12161.34489440918
-44.684478545505904,-172.16982991382608,12161.394309997559
-44.68227759738496,-172.1837837423588,12161.436458587646
-44.68007574556945,-172.19772274646482,12161.475700378418
-44.67786756789195,-172.21162334182898,12161.639934539795
-44.67566255314545,-172.2255333709192,12161.841230392456
-44.67345799024623,-172.23948046107614,12162.013458251953
-44.67125433104158,-172.25344641868523,12162.170425415039
-44.66905021998964,-172.2674325914216,12162.33102607727
-44.666846560785,-172.28143089323433,12162.498893737793
-44.66464019049664,-172.29543593342282,12162.67184829712
-44.662433368361,-172.30943288756043,12162.846256256104
-44.66022473883622,-172.32342647251014,12163.023571014404
-44.65801520561688,-172.33740658070832,12163.20524597168
-44.65580431685568,-172.35136849529192,12163.385467529297
-44.65359162070535,-172.36531019474825,12163.567142486572
-44.651377569013164,-172.37923909129063,12163.749544143677
-44.649160806237276,-172.393150468056,12163.931945800781
-44.6469435916141,-172.40704230353168,12164.115800857544
