Latitude,Longitude,Altitude (m)
22.90376,120.27311,26.112974
22.903755,120.27311,25.99166
22.903751,120.27312,25.869177
22.903744,120.27312,25.745571
22.903736,120.27312,25.620934
22.90373,120.273125,25.495413
22.903723,120.273125,25.369017
22.903715,120.273125,25.241873
22.903706,120.27313,25.11401
22.903696,120.27313,24.9855
22.90369,120.27314,24.856483
22.90368,120.27314,24.726986
22.90367,120.27314,24.597073
22.90366,120.27315,24.466919
22.90365,120.27315,24.336496
22.903639,120.27315,24.206
22.903627,120.273155,24.075378
22.903614,120.273155,23.9448
22.903603,120.273155,23.814323
22.903591,120.27317,23.684036
22.90358,120.27317,23.55406
22.903566,120.27317,23.424385
22.903555,120.27318,23.295212
22.90354,120.27318,23.166536
22.903526,120.27318,23.038456
22.903511,120.27318,22.91109
22.903498,120.273186,22.78452
22.903484,120.273186,22.65877
22.90347,120.273186,22.533976
22.903454,120.273186,22.410255
22.903439,120.273186,22.28765
22.903425,120.27319,22.16627
22.90341,120.27319,22.04614
22.903393,120.27319,21.927353
22.90338,120.27319,21.810125
22.903362,120.27319,21.694408
22.903345,120.27319,21.580263
22.90333,120.27319,21.46793
22.903313,120.27319,21.357323
22.903297,120.27319,21.248674
22.90328,120.27319,21.141918
22.903261,120.27319,21.037254
22.903246,120.27319,20.934746
22.903229,120.27319,20.834444
22.903212,120.27319,20.736431
22.903194,120.27319,20.640812
22.903177,120.273186,20.547754
22.90316,120.273186,20.45714
22.903143,120.273186,20.369246
22.903126,120.273186,20.283993
22.903107,120.273186,20.201603
22.903091,120.27318,20.122105
22.903072,120.27318,20.045565
22.903055,120.27318,19.972033
22.903036,120.27317,19.901663
22.90302,120.27317,19.834532
22.903002,120.273155,19.770657
22.902985,120.273155,19.710155
22.90297,120.27315,19.65313
22.90295,120.27315,19.5996
22.902935,120.27314,19.549715
22.902916,120.27314,19.503523
22.902899,120.27313,19.46109
22.902884,120.273125,19.422485
22.902864,120.273125,19.387827
22.902847,120.27312,19.357197
22.902832,120.27311,19.330614
22.902815,120.2731,19.308153
22.902798,120.2731,19.28996
22.902782,120.273094,19.276066
22.902765,120.27309,19.266584
22.90275,120.27307,19.261515
22.902733,120.27306,19.260963
22.90272,120.273056,19.265076
22.902702,120.27305,19.273808
22.902685,120.27304,19.283903
22.902672,120.27303,19.281229
22.902658,120.273026,19.25834
22.902641,120.27302,19.220081
22.902628,120.27302,19.202137
22.90261,120.27301,19.226086
22.902592,120.27299,19.29532
22.902576,120.27298,19.371258
22.902555,120.27298,19.428606
22.902534,120.27297,19.45804
22.902525,120.272964,19.472694
22.902536,120.27295,19.455303
22.902569,120.272934,19.38737
22.902605,120.27292,19.329136
22.90263,120.272896,19.37282
22.902643,120.27287,19.570978
22.902657,120.27285,19.764172
22.902672,120.272835,19.790098
22.902693,120.27281,19.565763
22.902708,120.2728,19.264158
22.902712,120.27278,19.087606
22.90271,120.27277,19.164772
22.902712,120.272766,19.39249
22.902721,120.27275,19.58356
22.902737,120.27273,19.595707
22.902752,120.272705,19.482176
22.902763,120.2727,19.39552
22.902765,120.2727,19.446686
22.902754,120.27271,19.566097
22.902721,120.27274,19.65929
22.902664,120.272766,19.698736
22.902609,120.27278,19.781971
22.902578,120.27277,19.889122
22.902575,120.27276,19.924477
22.902578,120.27275,19.835083
22.90257,120.27276,19.721895
22.902554,120.27276,19.712215
22.902529,120.272766,19.800268
22.902508,120.272766,19.896448
22.902487,120.272766,19.917744
22.902468,120.272766,19.867733
22.902452,120.272766,19.78609
22.902443,120.27277,19.708584
22.902431,120.27277,19.65874
22.90241,120.27277,19.640316
22.902382,120.27277,19.64705
22.902363,120.27278,19.630512
22.902365,120.272804,19.598612
22.902391,120.27285,19.571394
22.902422,120.27289,19.614868
22.902437,120.27292,19.698914
22.902437,120.272934,19.797333
22.902435,120.27295,19.871
22.902433,120.272964,19.938663
22.902431,120.27299,20.0039
22.90243,120.27302,20.062342
22.902426,120.27303,20.096397
22.902426,120.273056,20.100914
22.902426,120.27307,20.082191
22.90243,120.273094,20.04571
22.902433,120.2731,19.988415
22.902435,120.273125,19.90159
22.902435,120.27314,19.801786
22.902433,120.27317,19.722706
22.902433,120.27319,19.720854
22.902431,120.2732,19.798489
22.902431,120.27321,19.903172
22.902433,120.27323,19.857502
22.902437,120.27327,19.571926
22.902437,120.2733,19.142332
22.902433,120.27331,19.185078
22.902424,120.27328,20.130411
22.902416,120.27323,22.097952
22.902412,120.27321,24.511019
22.902405,120.27322,27.019205
22.902393,120.27323,29.374756
22.902393,120.27324,31.181376
22.902422,120.27323,31.926344
22.902477,120.27322,31.364246
22.902538,120.2732,30.173782
22.902592,120.273186,29.09426
22.902643,120.27318,28.58214
22.902699,120.27318,28.480173
22.902754,120.27317,28.528175
22.90281,120.27317,28.5449
22.90286,120.273155,28.511011
22.902906,120.27315,28.494474
22.902948,120.27315,28.55786
22.902985,120.27315,28.692904
22.903025,120.27314,28.840052
22.903063,120.27313,28.94788
22.903103,120.273125,29.01266
22.90314,120.27312,29.054125
22.903177,120.27311,29.087982
22.903215,120.2731,29.119259
22.903252,120.273094,29.148224
22.903288,120.27309,29.175182
22.903322,120.27307,29.200525
22.903358,120.27306,29.224504
22.903393,120.27306,29.247133
22.903427,120.273056,29.268406
22.903461,120.27305,29.288368
22.903494,120.27304,29.307146
22.903526,120.27303,29.32463
22.903559,120.273026,29.34094
22.903591,120.273026,29.356146
22.903622,120.27302,29.370188
22.903652,120.27301,29.383123
22.903685,120.273,29.395052
22.903713,120.273,29.405897
22.903744,120.27299,29.415743
22.903772,120.27298,29.424643
22.903803,120.27298,29.432615
22.90383,120.27297,29.43962
22.903858,120.272964,29.44574
22.903887,120.27296,29.450985
22.903912,120.27296,29.455397
22.90394,120.27295,29.458925
22.903965,120.27295,29.461662
22.903992,120.27294,29.46358
22.904016,120.272934,29.464691
22.904041,120.272934,29.465036
22.904066,120.27293,29.464577
22.904089,120.27292,29.463411
22.904114,120.27292,29.461393
22.904137,120.2729,29.458708
22.90416,120.2729,29.45523
22.904184,120.272896,29.451036
22.904207,120.272896,29.44605
22.904228,120.27289,29.440369
22.90425,120.27289,29.433956
22.90427,120.27288,29.426796
22.904291,120.27288,29.418877
22.904312,120.27287,29.410227
22.904331,120.27287,29.400848
22.904352,120.272865,29.39069
22.904371,120.272865,29.379805
22.904388,120.27286,29.368189
22.904408,120.27286,29.355803
22.904427,120.27285,29.342648
22.904446,120.27285,29.32869
22.904463,120.27284,29.313993
22.904478,120.27284,29.298538
22.904497,120.272835,29.2823
22.904514,120.272835,29.26516
22.90453,120.272835,29.24732
22.904543,120.27283,29.22868
22.90456,120.27283,29.209215
22.904577,120.27281,29.188868
22.90459,120.27281,29.167824
22.904604,120.27281,29.145893
22.90462,120.272804,29.123089
22.904633,120.272804,29.099474
22.904646,120.272804,29.075035
22.90466,120.2728,29.049744
22.904673,120.2728,29.023546
22.904684,120.2728,28.996527
22.904696,120.27279,28.968655
22.904707,120.27279,28.939856
22.904718,120.27279,28.910234
22.904732,120.27278,28.87975
22.904743,120.27278,28.848337
22.904753,120.27278,28.816051
22.904764,120.27278,28.782839
22.904774,120.27277,28.748785
22.904783,120.27277,28.71375
22.90479,120.27277,28.677906
22.9048,120.272766,28.641113
22.90481,120.272766,28.603415
22.90482,120.272766,28.564821
22.904827,120.272766,28.525303
22.904835,120.272766,28.484877
22.904842,120.27276,28.443558
22.90485,120.27276,28.401321
22.904858,120.27276,28.358086
22.904865,120.27276,28.31403
22.904871,120.27275,28.269024
22.904877,120.27275,28.223074
22.904882,120.27275,28.176247
22.904888,120.27275,28.128527
22.904892,120.27275,28.079796
22.9049,120.27275,28.030212
22.904903,120.27274,27.97969
22.90491,120.27274,27.928286
22.904911,120.27274,27.875912
22.904915,120.27274,27.822697
22.90492,120.27274,27.768574
22.904922,120.27274,27.713484
22.904928,120.27274,27.65749
22.90493,120.27273,27.6006
22.904932,120.27273,27.542791
22.904934,120.27273,27.484154
22.904938,120.27273,27.424578
22.90494,120.27273,27.364075
22.904942,120.27273,27.30271
22.904942,120.27273,27.240469
22.904943,120.27273,27.177303
22.904943,120.27273,27.113293
22.904945,120.27273,27.048357
22.904945,120.27272,26.98262
22.904945,120.27272,26.915977
22.904945,120.27272,26.84844
22.904945,120.27272,26.780058
22.904945,120.27272,26.710814
22.904943,120.27272,26.640757
22.904943,120.27272,26.569805
22.904943,120.27272,26.49801
22.904942,120.27272,26.425383
22.90494,120.27272,26.351912
22.90494,120.27272,26.277641
22.904938,120.27272,26.202463
22.904934,120.27272,26.126547
22.904932,120.27272,26.049776
22.90493,120.27272,25.972248
22.904924,120.27272,25.893822
22.904922,120.27272,25.81466
22.90492,120.27272,25.73463
22.904915,120.27272,25.653927
22.904913,120.27272,25.572401
22.90491,120.27272,25.490011
22.904903,120.27272,25.406923
22.904902,120.27272,25.323065
22.904898,120.27272,25.23848
22.904892,120.27272,25.153112
22.904888,120.27272,25.066944
22.904882,120.27272,24.98011
22.904877,120.27272,24.892546
22.904871,120.27273,24.804182
22.904867,120.27273,24.715172
22.90486,120.27273,24.625372
22.904856,120.27273,24.534925
22.904848,120.27273,24.443762
22.904842,120.27273,24.35188
22.904837,120.27273,24.25934
22.904829,120.27273,24.166147
22.904821,120.27273,24.072214
22.904816,120.27273,23.977657
22.904808,120.27273,23.882402
22.9048,120.27273,23.786554
22.904795,120.27274,23.690031
22.904787,120.27274,23.59283
22.90478,120.27274,23.495047
22.90477,120.27274,23.396627
22.904764,120.27274,23.297636
22.904755,120.27274,23.19799
22.904747,120.27274,23.09772
22.904737,120.27274,22.996843
22.904732,120.27275,22.895437
22.904722,120.27275,22.79344
22.904713,120.27275,22.69089
22.904705,120.27275,22.587776
22.904696,120.27275,22.48408
22.904686,120.27275,22.379812
22.904676,120.27275,22.275013
22.904667,120.27276,22.169746
22.90466,120.27276,22.063866
22.90465,120.27276,21.957495
22.90464,120.27276,21.850636
22.904629,120.27276,21.743296
22.90462,120.27276,21.635374
22.90461,120.272766,21.527079
22.904598,120.272766,21.418242
22.904589,120.272766,21.308926
22.90458,120.272766,21.199152
22.904568,120.272766,21.08891
22.904558,120.27277,20.978252
22.904547,120.27277,20.867146
22.904535,120.27277,20.755644
22.904526,120.27277,20.643675
22.904514,120.27277,20.53131
22.904501,120.27278,20.418558
22.904491,120.27278,20.305319
22.90448,120.27278,20.191725
22.904469,120.27278,20.077778
22.904457,120.27278,19.963425
22.904446,120.27279,19.848728
22.904434,120.27279,19.733656
22.904423,120.27279,19.618189
22.904411,120.27279,19.502369
22.904398,120.2728,19.386267
22.904387,120.2728,19.269789
22.904375,120.2728,19.153074
22.904364,120.2728,19.035889
22.904352,120.2728,18.918507
22.90434,120.272804,18.80076
22.90433,120.272804,18.682743
22.904314,120.272804,18.564415
22.904303,120.272804,18.445805
22.904291,120.27281,18.326914
22.90428,120.27281,18.207752
22.904264,120.27281,18.088339
22.904253,120.27281,17.968668
22.904242,120.27283,17.848778
22.904228,120.27283,17.728575
22.904217,120.27283,17.608194
22.904205,120.27283,17.487545
22.90419,120.272835,17.366686
22.904179,120.272835,17.245651
22.904165,120.272835,17.124313
22.904154,120.272835,17.002842
22.90414,120.27284,16.881119
22.904127,120.27284,16.75925
22.904116,120.27284,16.637217
22.904102,120.27284,16.514881
22.904089,120.27285,16.39244
22.904076,120.27285,16.269854
22.904064,120.27285,16.147102
22.90405,120.27286,16.024141
22.904037,120.27286,15.901034
22.904024,120.27286,15.777844
22.904013,120.27286,15.654436
22.904001,120.272865,15.530934
22.903988,120.272865,15.407224
22.903975,120.272865,15.283483
22.903961,120.272865,15.1595745
22.90395,120.27287,15.035531
22.903936,120.27287,14.911385
22.903923,120.27287,14.787153
22.90391,120.27288,14.662777
22.903898,120.27288,14.53836
22.903885,120.27288,14.413816
22.903872,120.27289,14.289159
22.903858,120.27289,14.164439
22.903847,120.27289,14.039574
22.903835,120.27289,13.914729
22.90382,120.272896,13.789739
22.903809,120.272896,13.664676
22.903795,120.272896,13.539613
22.903784,120.2729,13.414424
22.903772,120.2729,13.289205
22.903757,120.2729,13.163923
22.903746,120.2729,13.038558
