Latitude,Longitude,Altitude (m)
22.90281,120.275116,-2.006134
22.902819,120.275116,-2.0323737
22.90283,120.275116,-2.0579908
22.902842,120.275116,-2.0829527
22.902851,120.275116,-2.1072876
22.902863,120.275116,-2.1309814
22.902872,120.275116,-2.1540248
22.902884,120.275116,-2.1763985
22.902893,120.275116,-2.1981125
22.902903,120.275116,-2.2191615
22.902914,120.275116,-2.2395222
22.902924,120.275116,-2.2592325
22.902933,120.275116,-2.27825
22.902945,120.275116,-2.2965837
22.902954,120.275116,-2.3142195
22.902964,120.275116,-2.3311625
22.902973,120.275116,-2.3474078
22.902983,120.275116,-2.3629413
22.902994,120.275116,-2.3777819
22.903004,120.275116,-2.3918962
22.903013,120.275116,-2.4053035
22.903023,120.2751,-2.4179754
22.903032,120.2751,-2.4299355
22.903042,120.2751,-2.441146
22.903051,120.2751,-2.4516587
22.90306,120.2751,-2.4614124
22.90307,120.2751,-2.4704168
22.903078,120.2751,-2.4786854
22.903088,120.2751,-2.486219
22.903097,120.2751,-2.492993
22.903107,120.2751,-2.4990134
22.903116,120.2751,-2.5042791
22.903126,120.2751,-2.5088
22.903135,120.2751,-2.5125291
22.903143,120.275085,-2.5155132
22.903152,120.275085,-2.5177288
22.903162,120.275085,-2.5191574
22.90317,120.275085,-2.5198267
22.90318,120.275085,-2.5197184
22.903187,120.275085,-2.5188227
22.903194,120.275085,-2.5171633
22.903204,120.275085,-2.5147023
22.903214,120.27507,-2.5114589
22.903221,120.27507,-2.5074425
22.90323,120.27507,-2.5026197
22.903238,120.27507,-2.4970005
22.903246,120.27507,-2.4905937
22.903254,120.27507,-2.4833903
22.903263,120.275055,-2.475395
22.90327,120.275055,-2.4665935
22.903278,120.275055,-2.4569905
22.903286,120.275055,-2.4465814
22.903294,120.275055,-2.4353616
22.903303,120.27504,-2.4233449
22.90331,120.27504,-2.4105127
22.903316,120.27504,-2.3968744
22.903324,120.27504,-2.3824158
22.903332,120.27504,-2.3671606
22.90334,120.27503,-2.3510756
22.903347,120.27503,-2.3341749
22.903355,120.27503,-2.3164542
22.903362,120.27503,-2.2979271
22.90337,120.27502,-2.2785752
22.903376,120.27502,-2.258398
22.903381,120.27502,-2.2374103
22.90339,120.27502,-2.2155929
22.903397,120.275,-2.1929455
22.903402,120.275,-2.1694734
22.90341,120.275,-2.1451714
22.903416,120.275,-2.1200633
22.903421,120.27499,-2.094102
22.903429,120.27499,-2.0673108
22.903435,120.27499,-2.0397136
22.90344,120.27497,-2.0112774
22.903448,120.27497,-1.9820065
22.903454,120.27497,-1.9518872
22.903461,120.274956,-1.9209477
22.903465,120.274956,-1.8891736
22.903471,120.274956,-1.8565605
22.903479,120.27494,-1.8231176
22.903482,120.27494,-1.7888403
22.90349,120.27494,-1.753724
22.903494,120.27493,-1.7177731
22.9035,120.27493,-1.6809973
22.903505,120.27493,-1.6433634
22.90351,120.27492,-1.6048905
22.903515,120.27492,-1.5655689
22.90352,120.27492,-1.5254271
22.903526,120.2749,-1.4844368
22.90353,120.2749,-1.4425977
22.903536,120.2749,-1.3999197
22.90354,120.27489,-1.3564072
22.903543,120.27489,-1.3120556
22.90355,120.27487,-1.2668507
22.903553,120.27487,-1.2208067
22.903559,120.27486,-1.1739188
22.90356,120.27486,-1.1261917
22.903566,120.27486,-1.0776209
22.903568,120.27484,-1.028192
22.903574,120.27484,-0.9779146
22.903578,120.27483,-0.9268027
22.903582,120.27483,-0.8748423
22.903585,120.27482,-0.822038
22.90359,120.27482,-0.7683899
22.903591,120.27482,-0.71388847
22.903595,120.2748,-0.65853375
22.903599,120.2748,-0.6023352
22.9036,120.27479,-0.54527867
22.903605,120.27479,-0.48739716
22.903608,120.27477,-0.42865765
22.90361,120.27477,-0.36906487
22.903612,120.27476,-0.30861878
22.903616,120.27476,-0.24733357
22.903618,120.27475,-0.18519509
22.90362,120.27475,-0.122208044
22.903622,120.274734,-0.058372427
22.903625,120.274734,0.0063164644
22.903627,120.27472,0.07185392
22.903627,120.27472,0.13824937
22.90363,120.274704,0.20548867
22.903633,120.27469,0.27358124
22.903635,120.27469,0.34251767
22.903637,120.27467,0.41230267
22.903637,120.27467,0.4829551
22.903639,120.27466,0.55445135
22.903639,120.27466,0.626815
22.90364,120.27465,0.7000084
22.90364,120.27465,0.77405035
22.903643,120.274635,0.8489456
22.903643,120.27462,0.9247224
22.903643,120.27462,1.0013006
22.903645,120.274605,1.0787792
22.903645,120.274605,1.1570781
22.903645,120.27459,1.2362446
22.903645,120.274574,1.3162643
22.903645,120.274574,1.3971277
22.903645,120.27456,1.4788398
22.903645,120.27455,1.5614051
22.903645,120.27455,1.6448331
22.903643,120.274536,1.7291002
22.903643,120.274536,1.8142112
22.903643,120.27452,1.9001896
22.90364,120.274506,1.9870261
22.903639,120.274506,2.0747015
22.903639,120.27449,2.163226
22.903639,120.274475,2.2525985
22.903637,120.27447,2.3428292
22.903635,120.27447,2.4339037
22.903633,120.27445,2.5258267
22.903631,120.27444,2.6186078
22.90363,120.27444,2.7122421
22.903627,120.27442,2.806711
22.903625,120.27441,2.902052
22.903624,120.27441,2.998213
22.90362,120.27439,3.095237
22.903618,120.274376,3.1931095
22.903616,120.27437,3.2918305
22.903612,120.27437,3.391386
22.903608,120.27435,3.491809
22.903606,120.27434,3.5930521
22.903603,120.27432,3.6951532
22.903599,120.27432,3.7981029
22.903597,120.27431,3.9018872
22.903593,120.27429,4.00652
22.90359,120.274284,4.1120057
22.903585,120.274284,4.218326
22.903582,120.27427,4.3254905
22.903578,120.274254,4.4334936
22.903572,120.27424,4.542346
22.903568,120.27422,4.652023
22.903563,120.27422,4.7625437
22.903559,120.27421,4.873894
22.903553,120.27419,4.986093
22.90355,120.274185,5.0991406
22.903543,120.27417,5.213009
22.90354,120.274155,5.3277206
22.903532,120.274155,5.443248
22.903528,120.27414,5.5596285
22.90352,120.274124,5.6768293
22.903515,120.27411,5.7948647
22.90351,120.27409,5.9137297
22.903502,120.274086,6.033429
22.903496,120.27407,6.153944
22.90349,120.274055,6.275284
22.903482,120.274055,6.3974586
22.903477,120.27404,6.520453
22.90347,120.274025,6.6442776
22.903461,120.27401,6.7689033
22.903454,120.274,6.8943634
22.903448,120.27399,7.0206347
22.90344,120.27397,7.147731
22.90343,120.27396,7.2756143
22.903423,120.27394,7.404332
22.903416,120.273926,7.5338607
22.903408,120.27391,7.6642094
22.903399,120.2739,7.7953506
22.90339,120.27389,7.927307
22.903381,120.27387,8.060056
22.903372,120.27386,8.19361
22.903362,120.27384,8.327961
22.903353,120.27383,8.463114
22.903343,120.27381,8.599072
22.903334,120.2738,8.735819
22.903324,120.27379,8.873343
22.903315,120.27377,9.011673
22.903305,120.27376,9.150777
22.903294,120.27374,9.290681
22.903282,120.27373,9.431364
22.903273,120.27372,9.57282
22.903263,120.273705,9.715053
22.903252,120.27369,9.858069
22.90324,120.273674,10.001853
22.903229,120.27366,10.146411
22.903217,120.27364,10.291718
22.903204,120.27363,10.437803
22.903194,120.27362,10.584652
22.903181,120.273605,10.732245
22.90317,120.27359,10.880617
22.903156,120.273575,11.029724
22.903145,120.27356,11.179576
22.903131,120.273544,11.330186
22.903118,120.27352,11.481532
22.903105,120.273506,11.63361
22.903091,120.27349,11.786446
22.903078,120.273476,11.939998
22.903065,120.27346,12.094281
22.903051,120.273445,12.249286
22.903036,120.27344,12.40503
22.903023,120.27341,12.561491
22.903008,120.27339,12.718636
22.902994,120.27338,12.876502
22.902977,120.27336,13.035103
22.902964,120.273346,13.194384
22.902946,120.27334,13.35438
22.902933,120.27331,13.515046
22.902918,120.27329,13.676438
22.9029,120.27328,13.838495
22.902885,120.27326,14.00125
22.902868,120.27324,14.164683
22.902851,120.273224,14.328773
22.902836,120.27321,14.493559
22.902819,120.27319,14.658996
22.902802,120.27318,14.825098
22.902784,120.273155,14.991859
