Latitude,Longitude,Altitude (m)
22.903425,120.27341,-15.122694
22.903439,120.273415,-15.950816
22.90345,120.27342,-16.78256
22.903463,120.27343,-17.61767
22.903477,120.273445,-18.455933
22.90349,120.27345,-19.297127
22.903502,120.27346,-20.141048
22.903515,120.27347,-20.987446
22.903526,120.27348,-21.836143
22.903542,120.27349,-22.686892
22.903555,120.2735,-23.53949
22.903566,120.273506,-24.393713
22.90358,120.27352,-25.249346
22.903591,120.27353,-26.10618
22.903606,120.27354,-26.963987
22.903618,120.273544,-27.82254
22.90363,120.27355,-28.68165
22.903643,120.27357,-29.541107
22.903654,120.273575,-30.40066
22.90367,120.27358,-31.260136
22.90368,120.27359,-32.119328
22.903692,120.2736,-32.978
22.903704,120.27361,-33.835968
22.903719,120.27362,-34.69304
22.90373,120.27363,-35.549
22.903742,120.273636,-36.403667
22.903753,120.27365,-37.256805
22.903767,120.27366,-38.10827
22.903778,120.27367,-38.957855
22.90379,120.273674,-39.80537
22.903801,120.27368,-40.650627
22.903814,120.2737,-41.493465
22.903826,120.273705,-42.33369
22.903837,120.27371,-43.171124
22.903849,120.27372,-44.00561
22.90386,120.273735,-44.83698
22.903872,120.27374,-45.665054
22.903881,120.27375,-46.489693
22.903894,120.27376,-47.310738
22.903904,120.27377,-48.128025
22.903915,120.27378,-48.94141
22.903927,120.27379,-49.75075
22.903936,120.273796,-50.555893
22.903946,120.2738,-51.356716
22.903957,120.27382,-52.15306
22.903967,120.27383,-52.94482
22.903978,120.273834,-53.73185
22.903988,120.27384,-54.51404
22.903997,120.27386,-55.291264
22.904009,120.273865,-56.063393
22.904016,120.27387,-56.830334
22.904026,120.27389,-57.591957
22.904037,120.273895,-58.348167
22.904045,120.2739,-59.098866
22.904055,120.27392,-59.843933
22.904064,120.273926,-60.583298
22.904074,120.27393,-61.31684
22.904081,120.27394,-62.04448
22.90409,120.27395,-62.766144
22.904099,120.27396,-63.481728
22.904108,120.27397,-64.19116
22.904116,120.27398,-64.89435
22.904123,120.27399,-65.59123
22.90413,120.273994,-66.281715
22.90414,120.274,-66.96575
22.904146,120.27401,-67.64326
22.904156,120.27402,-68.31418
22.904161,120.274025,-68.97843
22.90417,120.27404,-69.635956
22.904175,120.27405,-70.286705
22.904184,120.274055,-70.930626
22.90419,120.27406,-71.56765
22.904198,120.27407,-72.1977
22.904203,120.27408,-72.82076
22.90421,120.274086,-73.43677
22.904217,120.27409,-74.04567
22.904222,120.2741,-74.6474
22.904228,120.27411,-75.24195
22.904236,120.27412,-75.82926
22.90424,120.274124,-76.409256
22.904245,120.27413,-76.98192
22.904251,120.27414,-77.54723
22.904257,120.27415,-78.1051
