Latitude,Longitude,Altitude (m)
22.902792,120.27304,15.233461
22.90279,120.27304,15.157345
22.902788,120.27304,15.080527
22.902786,120.273056,15.003055
22.902782,120.273056,14.924868
22.90278,120.273056,14.846037
22.902777,120.273056,14.766481
22.902775,120.273056,14.686225
22.902773,120.273056,14.605266
22.902771,120.273056,14.523582
22.90277,120.273056,14.441162
22.902767,120.273056,14.358052
22.902765,120.273056,14.27416
22.902761,120.273056,14.189544
22.90276,120.273056,14.1041565
22.902758,120.273056,14.01801
22.902758,120.27306,13.931069
22.902756,120.27306,13.843381
22.902752,120.27306,13.754934
22.90275,120.27306,13.665647
22.902748,120.27306,13.575601
22.902746,120.27306,13.48476
22.902744,120.27306,13.393104
22.902742,120.27306,13.300596
22.90274,120.27306,13.207306
22.90274,120.27306,13.113199
22.902739,120.27306,13.0182295
22.902737,120.27306,12.922478
22.902737,120.27306,12.825829
22.902735,120.27306,12.728386
22.902733,120.27308,12.630081
22.90273,120.27308,12.530901
22.902729,120.27308,12.430904
22.902729,120.27308,12.330011
22.902727,120.27308,12.228254
22.902725,120.27308,12.125624
22.902723,120.27308,12.022164
22.902723,120.27308,11.917809
22.902723,120.27308,11.812532
22.902723,120.27308,11.706382
22.902721,120.27308,11.599334
22.90272,120.27308,11.491435
22.90272,120.27308,11.382604
22.902718,120.27308,11.272887
22.902718,120.273094,11.162262
22.902718,120.273094,11.050751
22.902716,120.273094,10.938332
22.902716,120.273094,10.824968
22.902714,120.273094,10.710696
22.902714,120.273094,10.595516
22.902714,120.273094,10.47945
22.902712,120.273094,10.362452
22.902712,120.273094,10.244534
22.902712,120.273094,10.125661
22.902712,120.273094,10.00581
22.902712,120.273094,9.885108
22.90271,120.273094,9.763474
22.90271,120.273094,9.640874
22.90271,120.273094,9.517365
22.90271,120.2731,9.392937
22.90271,120.2731,9.267541
22.90271,120.2731,9.141157
22.90271,120.2731,9.013898
22.90271,120.2731,8.885661
22.90271,120.2731,8.756471
22.90271,120.2731,8.626382
22.902712,120.2731,8.495281
22.902712,120.2731,8.363283
22.902712,120.2731,8.230284
22.902712,120.2731,8.096365
22.902712,120.2731,7.9614453
22.902714,120.2731,7.8255477
22.902714,120.2731,7.6887646
22.902714,120.2731,7.5510035
22.902716,120.2731,7.4122643
22.902716,120.2731,7.272525
22.902718,120.27312,7.131842
22.902718,120.27312,6.9902043
22.90272,120.27312,6.8475776
22.90272,120.27312,6.7040076
22.902721,120.27312,6.559425
22.902721,120.27312,6.413911
22.902723,120.27312,6.2673616
22.902723,120.27312,6.1198344
22.902723,120.27312,5.9713874
22.902725,120.27312,5.821939
22.902727,120.27312,5.6714554
22.902729,120.27312,5.520017
22.90273,120.27312,5.367578
22.902733,120.27312,5.21415
22.902733,120.27312,5.059744
22.902735,120.27312,4.9043484
22.902737,120.27312,4.747895
22.902739,120.27312,4.5905094
22.90274,120.27312,4.432089
22.902742,120.273125,4.272633
22.902744,120.273125,4.1122227
22.902746,120.273125,3.9507306
22.902748,120.273125,3.7882607
22.90275,120.273125,3.6248133
22.902754,120.273125,3.460273
22.902756,120.273125,3.294755
22.902758,120.273125,3.1282017
22.90276,120.273125,2.960613
22.902761,120.273125,2.7919662
22.902763,120.273125,2.62233
22.902767,120.273125,2.4516127
22.90277,120.273125,2.2798483
22.902773,120.273125,2.107049
22.902775,120.273125,1.9332026
22.902777,120.273125,1.758229
22.90278,120.273125,1.5822662
22.902784,120.273125,1.405199
22.902786,120.273125,1.2271311
22.90279,120.273125,1.047936
22.902792,120.273125,0.86760193
22.902796,120.273125,0.6862671
22.9028,120.273125,0.50375897
22.902803,120.273125,0.3202386
22.902805,120.27314,0.13553338
22.90281,120.27314,-0.050207097
22.902813,120.27314,-0.2371439
22.902817,120.27314,-0.4251735
22.90282,120.27314,-0.6143419
22.902822,120.27314,-0.80460304
22.902828,120.27314,-0.99602604
22.902832,120.27314,-1.1886109
22.902836,120.27314,-1.3823805
22.90284,120.27314,-1.577289
22.902843,120.27314,-1.7733822
22.90285,120.27314,-1.9706373
22.902851,120.27314,-2.1373978
22.90285,120.27314,-2.090143
22.90283,120.27314,-1.5091447
22.902792,120.27315,-0.08817881
22.902735,120.27315,2.1761825
22.902672,120.27315,4.9451613
22.90261,120.27315,7.7331777
22.902561,120.27314,10.179219
22.902514,120.27314,12.23549
22.902468,120.27314,14.069187
22.90242,120.27314,15.923808
22.90237,120.27314,17.885098
22.902325,120.27314,19.86417
22.902283,120.27314,21.564016
22.902258,120.273125,22.639189
22.90225,120.27312,22.878569
22.90226,120.273094,22.47092
22.902287,120.273056,21.69437
22.902328,120.272995,20.738382
22.902374,120.272934,19.610056
22.902414,120.27287,18.561134
22.902435,120.27283,17.879553
22.90244,120.27279,17.54908
22.902437,120.27279,17.40061
22.902445,120.27281,17.327393
22.902466,120.27286,17.500135
22.902504,120.272896,17.838348
22.902557,120.272934,18.070837
22.902617,120.27294,17.937794
22.902674,120.27294,17.540625
22.902708,120.27294,17.20829
22.902718,120.272934,17.210625
22.902702,120.27292,17.628347
22.902664,120.27291,18.370838
22.90262,120.27287,19.253471
22.902578,120.27283,20.013205
22.902554,120.272766,20.345861
22.902546,120.272705,19.940943
22.902554,120.272675,18.995699
22.902573,120.272705,18.017992
22.902596,120.272736,17.599567
22.902632,120.27277,17.772022
22.902683,120.27279,18.142525
22.902742,120.27279,18.195692
22.902792,120.2728,17.933594
