Latitude,Longitude,Altitude (m)
22.902847,120.27315,10.082243
22.902836,120.27315,10.321352
22.902826,120.27315,10.557329
22.902815,120.27315,10.789443
22.9028,120.273155,11.017155
22.902786,120.273155,11.239897
22.902773,120.273155,11.456913
22.902756,120.273155,11.661802
22.902739,120.273155,11.824828
22.90272,120.27317,11.908664
22.902697,120.27317,11.888569
22.902676,120.27317,11.786556
22.902653,120.27317,11.633605
22.902634,120.27317,11.455455
22.902617,120.27317,11.27517
22.902597,120.27317,11.13232
22.90258,120.27317,11.068121
22.902563,120.27317,11.080167
22.902544,120.27317,11.126108
22.902529,120.27317,11.153388
22.902515,120.27317,11.146014
22.9025,120.27317,11.128756
22.902483,120.27317,11.138884
22.902466,120.273186,11.182179
22.90245,120.273186,11.22461
22.902435,120.273186,11.221612
22.902426,120.27317,11.165434
22.902424,120.27315,11.066959
22.90243,120.2731,10.93972
22.90244,120.27308,10.778531
22.90245,120.27303,10.61194
22.902458,120.27302,10.488456
22.90246,120.27301,10.460556
22.902458,120.27301,10.52924
22.902452,120.27298,10.655587
22.902447,120.272964,10.777721
22.902443,120.27295,10.860152
22.902441,120.27293,10.89783
22.90244,120.27291,10.909227
22.90244,120.272896,10.900395
22.902437,120.27287,10.869227
22.902435,120.27286,10.831253
22.902433,120.27283,10.828471
22.90243,120.27281,10.901368
22.902426,120.272804,11.035818
22.902422,120.27279,11.174076
22.902418,120.27276,11.249783
22.902418,120.27274,11.22542
22.902416,120.27272,11.094535
22.902412,120.272705,10.875359
22.902409,120.27269,10.630334
22.90241,120.27269,10.439543
22.902418,120.27269,10.363189
22.902431,120.27272,10.392845
22.902445,120.27273,10.476194
22.902458,120.27276,10.564351
22.90247,120.27279,10.638112
22.902483,120.272804,10.685081
22.902498,120.27281,10.688889
22.902517,120.27281,10.644622
22.902534,120.27283,10.58369
22.902546,120.27284,10.555627
22.902554,120.27287,10.595249
22.902561,120.27288,10.690186
22.90257,120.272896,10.795088
22.902584,120.27291,10.849619
22.902601,120.27293,10.827283
22.902618,120.27294,10.741422
22.902634,120.27295,10.655587
22.902643,120.272964,10.619611
22.902649,120.272964,10.653075
22.90265,120.27295,10.727674
22.902655,120.27294,10.807215
22.902658,120.27291,10.86099
22.90267,120.27288,10.871847
22.902681,120.27284,10.850132
22.902697,120.27281,10.82026
22.902708,120.272804,10.80554
22.90272,120.27279,10.810969
22.902729,120.27277,10.830686
22.902735,120.27276,10.861719
22.90274,120.27274,10.894939
22.90275,120.27273,10.919112
22.902758,120.272705,10.927188
22.90277,120.27269,10.929997
22.90278,120.272675,10.948418
22.90279,120.27265,11.002219
22.902796,120.27265,11.104934
22.902796,120.27264,11.254671
22.902792,120.27264,11.4090805
22.902786,120.27266,11.516521
22.902784,120.27269,11.5444765
22.90278,120.27272,11.534726
22.902779,120.27276,11.529783
22.902775,120.27277,11.550931
22.902773,120.272804,11.561681
22.902771,120.27281,11.5288105
22.902775,120.27283,11.437845
22.902777,120.27284,11.319627
22.902782,120.27286,11.218884
22.902786,120.27288,11.170079
22.902788,120.272896,11.166892
22.90279,120.27293,11.178992
22.902794,120.27294,11.173429
22.902796,120.27295,11.137263
22.902798,120.272964,11.076899
22.902802,120.27298,11.007513
22.902803,120.27301,10.942637
22.902805,120.27302,10.887377
