Latitude,Longitude,Altitude (m)
22.90261,120.27273,18.896923
22.902586,120.27276,19.192123
22.902573,120.272766,19.650707
22.902575,120.27275,19.801132
22.90258,120.27276,19.483006
22.902573,120.27279,19.229485
22.902555,120.27283,19.30894
22.902544,120.272835,19.729916
22.902555,120.272835,19.916512
22.902569,120.27285,19.60491
22.902575,120.272896,19.324272
22.902569,120.27293,19.357517
22.902563,120.27294,19.812178
22.902561,120.27293,20.096111
22.902563,120.27294,19.80278
22.90257,120.27297,19.485056
22.902578,120.27302,19.443928
22.902586,120.27304,19.877758
22.902588,120.27303,20.183325
22.902586,120.27304,19.92975
22.90259,120.27308,19.637974
22.902596,120.273125,19.56739
22.902607,120.27313,19.925566
22.902622,120.27311,20.131216
22.902637,120.273125,19.765493
22.902662,120.27315,19.362839
22.902695,120.27318,19.159737
22.902716,120.27319,19.32307
22.902712,120.27319,19.489765
22.902714,120.27319,19.46129
22.90274,120.27319,19.437967
22.902792,120.27319,19.380812
22.902834,120.27319,19.023352
22.902845,120.27319,18.465439
22.902843,120.27318,18.364782
22.902851,120.27318,19.077143
22.90287,120.27318,20.581072
22.902885,120.27319,21.89605
22.902885,120.2732,22.547808
22.902885,120.2732,22.738888
22.902895,120.27319,22.509172
22.902922,120.27319,21.973406
22.90293,120.27319,21.478254
22.902912,120.27319,21.283926
22.902885,120.27319,21.29747
22.902868,120.27319,21.349865
22.902859,120.27319,21.348438
22.902851,120.27319,21.287273
22.902845,120.27319,21.202991
22.90284,120.27318,21.119904
22.902836,120.27318,21.045609
22.902832,120.27318,20.97807
22.902828,120.27318,20.911993
22.902824,120.27318,20.84346
22.902822,120.27318,20.7705
22.902819,120.27318,20.692245
22.902817,120.27318,20.608639
22.902815,120.27318,20.519815
22.902813,120.27318,20.425882
22.90281,120.27318,20.326975
22.902807,120.27318,20.223173
22.902805,120.27318,20.114643
22.902803,120.27318,20.001507
22.902802,120.27318,19.883875
22.9028,120.27318,19.761875
22.902798,120.27318,19.635654
22.902798,120.27318,19.505331
22.902796,120.27318,19.371037
22.902794,120.27318,19.232914
22.902792,120.27318,19.091103
22.902792,120.27318,18.945719
22.90279,120.27318,18.796942
22.902788,120.27318,18.644846
22.902788,120.27318,18.48964
22.902788,120.27318,18.33141
22.902788,120.27318,18.170343
22.902786,120.27318,18.006554
22.902786,120.27318,17.840208
22.902786,120.27318,17.67143
22.902784,120.27319,17.50039
22.902784,120.27319,17.3272
22.902784,120.27319,17.152042
22.902784,120.27319,16.975042
22.902784,120.27319,16.79636
22.902784,120.27319,16.616161
22.902784,120.27319,16.434553
22.902784,120.27319,16.251734
22.902784,120.27319,16.067827
22.902786,120.27319,15.882984
22.902786,120.27319,15.697362
22.902786,120.27319,15.511122
22.902788,120.27319,15.324417
22.902788,120.27319,15.137382
22.902788,120.27319,14.950175
22.902788,120.27319,14.76296
22.90279,120.27319,14.575886
22.90279,120.2732,14.389087
22.902792,120.2732,14.202749
22.902792,120.2732,14.016976
22.902792,120.2732,13.831964
22.902794,120.2732,13.647857
22.902796,120.2732,13.464782
22.902798,120.2732,13.282897
22.902798,120.2732,13.1023655
22.902798,120.2732,12.923318
22.9028,120.2732,12.745908
22.902802,120.2732,12.570288
22.902803,120.2732,12.396596
22.902803,120.2732,12.2249775
22.902805,120.2732,12.055576
22.902807,120.27322,11.888536
22.902807,120.27322,11.723995
22.90281,120.27322,11.562097
22.902813,120.27322,11.402973
22.902813,120.27322,11.246776
22.902815,120.27322,11.093612
22.902817,120.27322,10.943655
22.902819,120.27322,10.796991
22.902819,120.27322,10.653807
22.902822,120.27322,10.514197
22.902824,120.27322,10.378299
22.902824,120.27322,10.246241
22.902826,120.27322,10.118146
22.902828,120.27322,9.994139
22.90283,120.27322,9.87435
22.902832,120.273224,9.758894
22.902834,120.273224,9.647917
22.902836,120.273224,9.5414915
22.902838,120.273224,9.43981
22.90284,120.273224,9.342911
22.902842,120.273224,9.250965
22.902843,120.273224,9.164077
22.902843,120.273224,9.08235
22.902847,120.273224,9.005899
22.90285,120.273224,8.934849
22.90285,120.273224,8.869314
22.902851,120.273224,8.809403
22.902855,120.273224,8.75522
22.902855,120.273224,8.706895
22.902857,120.273224,8.664512
22.902859,120.273224,8.628217
22.90286,120.273224,8.59808
22.902863,120.273224,8.574239
22.902864,120.273224,8.5568075
22.902864,120.273224,8.545869
22.902866,120.273224,8.541558
22.902868,120.273224,8.543988
22.90287,120.273224,8.553226
22.902872,120.273224,8.569416
22.902874,120.273224,8.592659
22.902876,120.273224,8.623083
22.902876,120.273224,8.660754
22.902878,120.273224,8.705847
22.902878,120.273224,8.758391
22.90288,120.273224,8.818564
22.90288,120.273224,8.886427
22.902882,120.273224,8.962134
22.902884,120.273224,9.045773
22.902885,120.273224,9.13745
22.902885,120.273224,9.237277
22.902885,120.273224,9.3453865
22.902887,120.273224,9.461867
22.902887,120.273224,9.586838
22.90289,120.273224,9.720417
22.90289,120.273224,9.862699
22.902891,120.273224,10.013837
22.902891,120.273224,10.173918
22.902891,120.273224,10.343052
22.902891,120.273224,10.521373
22.902891,120.273224,10.708998
22.902891,120.273224,10.906023
22.902891,120.27322,11.112587
22.902893,120.27322,11.328818
22.902893,120.27322,11.554832
22.902893,120.27322,11.790734
22.902891,120.27322,12.036672
22.902891,120.27322,12.29276
22.902891,120.27322,12.559113
22.902891,120.27322,12.835902
22.902891,120.27322,13.123232
22.902891,120.2732,13.421233
22.902891,120.2732,13.73006
22.90289,120.2732,14.049845
22.90289,120.2732,14.380697
22.902887,120.2732,14.722805
22.902885,120.2732,15.076274
22.902885,120.27319,15.441285
22.902884,120.27319,15.817943
22.902882,120.27319,16.206423
22.90288,120.27319,16.606852
22.90288,120.27319,17.01938
22.902878,120.27318,17.44416
22.902876,120.27318,17.881332
22.902876,120.27318,18.331036
22.902872,120.27318,18.7934
22.90287,120.27318,19.268572
22.902868,120.27317,19.756645
