Latitude,Longitude,Altitude (m)
22.903736,120.27315,-60.97697
22.903742,120.27315,-61.444157
22.903746,120.27315,-61.908455
22.90375,120.27315,-62.369797
22.903753,120.27315,-62.82815
22.903759,120.27315,-63.283455
22.90376,120.27315,-63.735638
22.903765,120.27315,-64.18464
22.903769,120.27315,-64.630394
22.903772,120.273155,-65.07282
22.903776,120.273155,-65.51184
22.90378,120.273155,-65.94738
22.903782,120.273155,-66.379326
22.903786,120.273155,-66.80761
22.90379,120.273155,-67.23211
22.903791,120.273155,-67.652756
22.903795,120.273155,-68.06941
22.903797,120.273155,-68.48201
22.903801,120.273155,-68.890396
22.903803,120.273155,-69.29448
22.903805,120.273155,-69.69415
22.903807,120.273155,-70.08927
22.90381,120.273155,-70.479744
22.90381,120.273155,-70.865425
22.903814,120.273155,-71.24621
22.903816,120.273155,-71.621956
22.903816,120.273155,-71.99254
22.90382,120.273155,-72.35784
22.903822,120.273155,-72.71773
22.903822,120.273155,-73.07207
22.903824,120.273155,-73.42072
22.903828,120.273155,-73.76357
22.903828,120.273155,-74.10047
22.90383,120.273155,-74.431305
22.903831,120.273155,-74.75594
22.903831,120.273155,-75.07424
22.903831,120.273155,-75.38607
22.903833,120.273155,-75.69129
22.903835,120.27315,-75.98979
22.903837,120.27315,-76.28143
22.903837,120.27315,-76.5661
22.903837,120.27315,-76.84363
22.90384,120.27315,-77.11393
22.90384,120.27315,-77.37685
22.903841,120.27315,-77.63227
22.903841,120.27315,-77.88006
22.903843,120.27315,-78.12012
22.903843,120.27315,-78.35229
22.903843,120.27315,-78.57648
22.903843,120.27315,-78.79255
22.903843,120.27315,-79.00038
22.903843,120.27315,-79.19986
22.903845,120.27315,-79.39088
22.903845,120.27315,-79.57331
22.903845,120.27315,-79.74703
22.903845,120.27315,-79.91194
22.903845,120.27315,-80.067924
22.903845,120.27315,-80.21486
22.903845,120.27315,-80.35264
22.903845,120.27315,-80.48116
22.903845,120.27315,-80.60032
22.903845,120.27315,-80.709984
22.903845,120.27315,-80.81008
22.903845,120.27315,-80.900475
22.903845,120.27315,-80.98108
22.903843,120.27315,-81.051796
22.903843,120.27315,-81.1125
22.903843,120.27315,-81.16311
22.903843,120.27315,-81.203514
22.903843,120.27315,-81.23362
22.903841,120.27315,-81.25333
22.903841,120.27315,-81.262535
22.90384,120.27315,-81.26115
22.90384,120.27315,-81.24907
22.903837,120.27315,-81.22622
22.903837,120.27315,-81.19248
22.903837,120.273155,-81.14778
22.903835,120.273155,-81.092026
22.903833,120.273155,-81.02512
22.903833,120.273155,-80.947
22.903831,120.273155,-80.85754
22.903831,120.273155,-80.756676
22.90383,120.273155,-80.64432
22.903828,120.273155,-80.5204
22.903828,120.273155,-80.38482
22.903826,120.273155,-80.23752
22.903824,120.273155,-80.07841
22.903822,120.273155,-79.90743
22.90382,120.273155,-79.724495
22.903818,120.27317,-79.52956
22.903816,120.27317,-79.322525
22.903814,120.27317,-79.10336
22.903812,120.27317,-78.872
22.90381,120.27317,-78.62837
22.903809,120.27317,-78.37244
22.903805,120.27317,-78.10415
22.903803,120.27317,-77.82346
22.903801,120.27317,-77.53033
22.9038,120.27318,-77.22474
22.903795,120.27318,-76.90665
22.903793,120.27318,-76.57602
22.90379,120.27318,-76.232864
22.903788,120.27318,-75.87714
22.903784,120.27318,-75.50885
22.903782,120.27318,-75.128
22.90378,120.27318,-74.73459
22.903776,120.273186,-74.328636
22.903772,120.273186,-73.910164
22.903769,120.273186,-73.47918
22.903767,120.273186,-73.035736
22.903763,120.273186,-72.57987
22.903759,120.273186,-72.111626
22.903755,120.273186,-71.631065
22.903751,120.273186,-71.138245
22.903748,120.27319,-70.63324
22.903742,120.27319,-70.116135
22.903738,120.27319,-69.587006
22.903734,120.27319,-69.04597
22.903728,120.27319,-68.49309
22.903725,120.27319,-67.928505
22.903719,120.27319,-67.35232
22.903715,120.27319,-66.76465
22.90371,120.27319,-66.16563
22.903704,120.27319,-65.555374
22.903698,120.2732,-64.934044
22.903692,120.2732,-64.30177
22.903685,120.2732,-63.65867
22.903679,120.2732,-63.004917
22.903673,120.2732,-62.340637
22.903666,120.2732,-61.665985
22.90366,120.2732,-60.981087
22.903652,120.2732,-60.28609
22.903645,120.2732,-59.58112
22.903637,120.2732,-58.866306
22.90363,120.2732,-58.141785
22.90362,120.2732,-57.40764
22.903612,120.2732,-56.663998
22.903605,120.2732,-55.910946
22.903595,120.2732,-55.148544
22.903585,120.2732,-54.37688
22.903578,120.2732,-53.595985
22.903568,120.2732,-52.805904
22.903557,120.2732,-52.006626
22.903547,120.27319,-51.198193
22.903536,120.27319,-50.380558
22.903524,120.27319,-49.553684
22.903515,120.27319,-48.717537
22.903503,120.27319,-47.872005
22.903494,120.27319,-47.017025
22.90348,120.27319,-46.152477
22.90347,120.27319,-45.278244
22.903456,120.27319,-44.39416
22.903446,120.27319,-43.50008
22.903433,120.27319,-42.59582
22.90342,120.27319,-41.68121
22.903406,120.273186,-40.756035
22.903393,120.273186,-39.820103
22.90338,120.273186,-38.8732
22.903366,120.273186,-37.915104
22.903353,120.273186,-36.94559
22.90334,120.273186,-35.964462
22.903324,120.273186,-34.9715
22.90331,120.273186,-33.966503
22.903296,120.273186,-32.94926
22.903282,120.273186,-31.919617
22.903265,120.273186,-30.877403
22.90325,120.273186,-29.822515
22.903234,120.273186,-28.754793
22.90322,120.273186,-27.674181
22.903204,120.273186,-26.580603
22.903189,120.273186,-25.47404
22.903172,120.273186,-24.354471
22.903156,120.273186,-23.22193
22.90314,120.273186,-22.076418
22.903124,120.273186,-20.918045
22.903107,120.273186,-19.74689
22.90309,120.273186,-18.563047
22.903072,120.273186,-17.366636
22.903055,120.273186,-16.157784
22.903038,120.273186,-14.936661
22.90302,120.273186,-13.703404
22.903004,120.273186,-12.458211
22.902985,120.27318,-11.201238
22.90297,120.27318,-9.932681
22.90295,120.27318,-8.652731
22.902933,120.27318,-7.3615785
22.902914,120.27318,-6.0594573
22.902895,120.27318,-4.746559
22.902878,120.27318,-3.4230905
22.902859,120.27318,-2.089286
22.902842,120.27318,-0.74533147
22.90282,120.27318,0.60851616
22.902803,120.27318,1.9720664
22.902784,120.27318,3.3451118
22.902765,120.27317,4.727412
22.902744,120.27317,6.159044
22.902712,120.27317,7.8532104
22.902662,120.27318,10.103433
22.9026,120.273186,13.080449
22.902538,120.27319,16.4392
22.902493,120.27319,19.57999
