Latitude,Longitude,Altitude (m)
22.90184,120.27405,56.917324
22.90185,120.274055,57.08339
22.901857,120.274055,57.24885
22.901867,120.274055,57.41371
22.901875,120.27406,57.577965
22.901882,120.27406,57.74162
22.901892,120.27406,57.904675
22.901901,120.27408,58.067104
22.90191,120.27408,58.22896
22.901918,120.27408,58.390194
22.901928,120.274086,58.550823
22.901937,120.274086,58.710857
22.901947,120.274086,58.87028
22.901955,120.27409,59.02909
22.901966,120.27409,59.187305
22.901976,120.27409,59.344906
22.901983,120.2741,59.501915
22.901995,120.2741,59.658287
22.902004,120.2741,59.814068
22.902014,120.27412,59.969246
22.902025,120.27412,60.123817
22.902035,120.27412,60.277763
22.902044,120.274124,60.431095
22.902056,120.274124,60.583824
22.902065,120.274124,60.73595
22.902077,120.274124,60.88745
22.902086,120.27413,61.038357
22.902098,120.27413,61.18863
22.90211,120.27413,61.33829
22.902119,120.27413,61.487343
22.90213,120.27414,61.635757
22.902142,120.27414,61.78359
22.902153,120.27414,61.93079
22.902163,120.27414,62.07736
22.902174,120.274155,62.223335
22.902185,120.274155,62.368664
22.902199,120.274155,62.513382
22.90221,120.274155,62.65747
22.90222,120.274155,62.800953
22.902231,120.27416,62.943806
22.902245,120.27416,63.086037
22.902258,120.27416,63.227657
22.90227,120.27416,63.36862
22.90228,120.27416,63.508976
22.902292,120.27417,63.64869
22.902304,120.27417,63.787815
22.902317,120.27417,63.926273
22.90233,120.27417,64.06409
22.902342,120.27417,64.20131
22.902355,120.27417,64.33788
22.902367,120.27418,64.47383
22.90238,120.27418,64.60913
22.902393,120.27418,64.7438
22.902405,120.27418,64.877846
22.902418,120.27418,65.01125
22.902433,120.27418,65.144005
22.902445,120.27418,65.27613
22.902458,120.27418,65.40763
22.902472,120.27419,65.53847
22.902485,120.27419,65.66867
22.902498,120.27419,65.798225
22.902512,120.27419,65.92715
22.902525,120.27419,66.05543
22.902538,120.27419,66.18305
22.902552,120.27419,66.31001
22.902565,120.27419,66.43634
22.90258,120.27419,66.56202
22.902594,120.27419,66.687065
22.902607,120.2742,66.81144
22.902622,120.2742,66.93516
22.902636,120.2742,67.058235
22.90265,120.2742,67.180664
22.902664,120.2742,67.30243
22.90268,120.2742,67.42354
22.902695,120.2742,67.544
22.902708,120.2742,67.66379
22.902723,120.2742,67.782906
22.902737,120.2742,67.90138
22.902752,120.2742,68.0192
22.902767,120.2742,68.136345
22.90278,120.2742,68.25282
22.902796,120.2742,68.368645
22.902811,120.2742,68.48379
