Latitude,Longitude,Altitude (m)
22.902483,120.27284,19.614838
22.902456,120.27285,19.841827
22.902445,120.27288,19.890894
22.902447,120.272934,19.863247
22.902454,120.27299,19.86074
22.902473,120.27303,19.828701
22.902508,120.27308,19.689983
22.902546,120.27312,19.391188
22.902573,120.27316,19.009306
22.902588,120.27322,18.703342
22.902603,120.27325,18.672373
22.902643,120.27324,18.847752
22.902714,120.27322,19.00539
22.902796,120.273186,18.860691
22.902863,120.27317,18.531942
22.902906,120.273186,18.259325
22.902933,120.27319,18.222338
22.90295,120.27321,18.3471
22.902962,120.27321,18.471144
22.902967,120.27321,18.393614
22.902952,120.27321,17.98829
22.90292,120.27321,17.208187
22.902887,120.27321,16.087805
22.902866,120.27321,14.580735
22.902872,120.27319,12.649691
22.902882,120.27319,10.618664
22.902887,120.273186,8.931542
22.90288,120.273186,7.921089
22.902872,120.273186,7.4603424
22.902866,120.273186,7.306317
22.902864,120.273186,7.244269
22.902864,120.27317,7.106288
22.902863,120.27317,6.7939024
22.902863,120.273186,6.285461
22.90286,120.273186,5.746101
22.90286,120.273186,5.3246236
22.902863,120.273186,5.0749726
22.902864,120.273186,4.8323574
22.902864,120.273186,4.421767
22.902863,120.273186,3.769414
22.902857,120.273186,3.051076
22.902857,120.27317,2.4592323
22.902864,120.27317,2.0862508
22.90287,120.27317,1.8160902
22.902872,120.273186,1.5228413
22.902866,120.273186,1.1519692
22.902857,120.273186,0.75161535
22.90285,120.273186,0.36363652
22.902847,120.27317,-0.007791835
22.902847,120.27317,-0.38250718
22.902845,120.27317,-0.7682104
22.902845,120.27317,-1.1573956
22.902843,120.27317,-1.5408883
22.902843,120.27317,-1.9154376
22.90284,120.27317,-2.2820404
22.90284,120.27317,-2.6426542
22.90284,120.27317,-2.9983988
22.90284,120.27317,-3.3496792
22.902838,120.27317,-3.69656
22.902838,120.27317,-4.039048
22.902838,120.27317,-4.377217
22.902838,120.27317,-4.711022
22.902838,120.27317,-5.040529
22.902838,120.27317,-5.3657084
22.902838,120.27317,-5.6866255
22.902838,120.27316,-6.0032516
22.902838,120.27316,-6.3156805
22.902838,120.27316,-6.6238256
22.902838,120.27316,-6.9278026
22.902838,120.27316,-7.22756
22.902838,120.27316,-7.523128
22.90284,120.27316,-7.814528
22.90284,120.27316,-8.1017885
22.90284,120.27316,-8.384945
22.902843,120.27316,-8.663962
22.902843,120.27316,-8.938912
22.902843,120.27316,-9.209744
22.902845,120.27316,-9.476532
22.902845,120.27316,-9.739281
22.902847,120.27316,-9.997984
22.902847,120.273155,-10.252707
22.90285,120.273155,-10.503405
22.90285,120.273155,-10.750109
22.902853,120.273155,-10.992861
22.902855,120.273155,-11.231684
22.902855,120.273155,-11.466554
22.902857,120.273155,-11.69751
22.90286,120.273155,-11.924571
22.902863,120.273155,-12.14776
22.902863,120.273155,-12.367078
22.902864,120.273155,-12.58253
22.902866,120.273155,-12.794161
22.90287,120.27314,-13.001963
22.902872,120.27314,-13.205957
22.902874,120.27314,-13.406188
22.902876,120.27314,-13.602619
22.90288,120.27314,-13.795323
22.902882,120.27314,-13.984284
22.902884,120.27314,-14.169525
22.902887,120.27314,-14.351053
22.90289,120.27314,-14.528912
22.902891,120.27314,-14.703077
22.902893,120.27314,-14.873603
22.902899,120.27313,-15.040473
22.9029,120.27313,-15.203731
22.902905,120.27313,-15.363391
22.902906,120.27313,-15.519432
22.90291,120.27313,-15.671919
22.902914,120.27313,-15.820837
22.902916,120.27313,-15.966229
22.90292,120.27313,-16.108082
22.902924,120.27313,-16.246439
22.902927,120.27313,-16.381306
22.902931,120.27312,-16.512663
22.902935,120.27312,-16.640608
22.902937,120.27312,-16.76508
22.902943,120.27312,-16.886135
22.902945,120.27312,-17.00378
22.90295,120.27312,-17.118029
22.902952,120.27312,-17.228912
22.902958,120.27312,-17.336401
22.90296,120.27312,-17.440573
22.902964,120.27311,-17.541428
22.90297,120.27311,-17.638968
22.902971,120.27311,-17.7332
22.902977,120.27311,-17.824173
22.90298,120.27311,-17.91186
22.902987,120.27311,-17.996317
22.902988,120.27311,-18.077538
