Latitude,Longitude,Altitude (m)
22.902891,120.273056,-77.74492
22.902891,120.273056,-77.30555
22.902891,120.273056,-76.86029
22.90289,120.273056,-76.40911
22.90289,120.273056,-75.95198
22.90289,120.27306,-75.48884
22.902887,120.27306,-75.01968
22.902887,120.27306,-74.54445
22.902887,120.27306,-74.06311
22.902885,120.27306,-73.57562
22.902885,120.27306,-73.08197
22.902885,120.27306,-72.58209
22.902885,120.27306,-72.07596
22.902885,120.27306,-71.56355
22.902885,120.27306,-71.044815
22.902884,120.27306,-70.51972
22.902884,120.27306,-69.98824
22.902882,120.27306,-69.450356
22.902882,120.27306,-68.906006
22.902882,120.27306,-68.35519
22.90288,120.27306,-67.79785
22.90288,120.27306,-67.233986
22.90288,120.27306,-66.66354
22.90288,120.27306,-66.08653
22.902878,120.27306,-65.50291
22.902878,120.27306,-64.912636
22.902876,120.27306,-64.315704
22.902876,120.27306,-63.71212
22.902874,120.27306,-63.101826
22.902874,120.27306,-62.484818
22.902874,120.27306,-61.861084
22.902874,120.27306,-61.230606
22.902872,120.27306,-60.593365
22.902872,120.27306,-59.94936
22.90287,120.27306,-59.29856
22.90287,120.27306,-58.640976
22.902868,120.27306,-57.976574
22.902868,120.27306,-57.305378
22.902868,120.27306,-56.62735
22.902868,120.27306,-55.942482
22.902866,120.27306,-55.250767
22.902864,120.27306,-54.552197
22.902864,120.27306,-53.84676
22.902863,120.27306,-53.13444
22.902863,120.27306,-52.415253
22.902863,120.27306,-51.68916
22.90286,120.27308,-50.956135
22.90286,120.27308,-50.216187
22.902859,120.27308,-49.46929
22.902857,120.27308,-48.715446
22.902857,120.27308,-47.9546
22.902857,120.27308,-47.186745
22.902855,120.27308,-46.411877
22.902853,120.27308,-45.629944
22.902853,120.27308,-44.840946
22.902851,120.27308,-44.044815
22.902851,120.27308,-43.24157
22.90285,120.27308,-42.43117
22.90285,120.27308,-41.61358
22.902847,120.27308,-40.788757
22.902845,120.27308,-39.956676
22.902843,120.27308,-39.11731
22.902843,120.27308,-38.27066
22.902842,120.27308,-37.416653
22.90284,120.27308,-36.555286
22.90284,120.27308,-35.686504
22.902838,120.27308,-34.81033
22.902838,120.27308,-33.92668
22.902836,120.273094,-33.035572
22.902834,120.273094,-32.13696
22.902832,120.273094,-31.230833
22.902832,120.273094,-30.317148
22.90283,120.273094,-29.39591
22.902828,120.273094,-28.467104
22.902826,120.273094,-27.530697
22.902826,120.273094,-26.586699
22.902824,120.273094,-25.635035
22.902822,120.273094,-24.67575
22.90282,120.273094,-23.708805
22.902819,120.273094,-22.734182
22.902817,120.273094,-21.751873
22.902815,120.273094,-20.761835
22.902815,120.273094,-19.764097
22.902813,120.273094,-18.758612
22.902811,120.273094,-17.745382
22.90281,120.273094,-16.724379
22.902807,120.273094,-15.695588
22.902805,120.273094,-14.659003
22.902803,120.273094,-13.61456
22.902802,120.273094,-12.562317
22.9028,120.273094,-11.502202
22.902798,120.273094,-10.434204
22.902796,120.273094,-9.358323
22.902794,120.273094,-8.274526
22.902792,120.273094,-7.182774
22.90279,120.273094,-6.083094
22.902788,120.273094,-4.975435
22.902784,120.2731,-3.8597703
22.902784,120.2731,-2.7360942
22.90278,120.2731,-1.6043749
22.902779,120.2731,-0.4646244
22.902777,120.2731,0.683208
22.902775,120.2731,1.8391352
22.902773,120.2731,3.0031826
22.902771,120.2731,4.1753507
22.902767,120.2731,5.35569
22.902765,120.2731,6.544175
22.902763,120.273094,7.740851
22.902761,120.273094,8.945737
22.902756,120.2731,10.121079
22.902746,120.2731,11.094717
22.90272,120.27312,11.724497
22.90268,120.27312,11.957459
22.902632,120.273125,11.986102
22.902592,120.27312,11.920678
22.902565,120.27312,11.798406
22.902544,120.27312,11.592191
22.902525,120.27312,11.359048
22.902502,120.27312,11.175857
22.902481,120.2731,11.050052
22.902472,120.2731,10.909349
22.90248,120.27308,10.703327
22.902494,120.27306,10.487628
22.902508,120.27303,10.358771
22.902517,120.27298,10.362361
22.90252,120.27293,10.413009
22.902508,120.27289,10.495588
22.90249,120.27285,10.61246
22.90248,120.27283,10.76605
22.902487,120.27281,10.883331
22.902517,120.27281,10.882218
22.902557,120.27283,10.791991
22.902597,120.27283,10.689492
22.902632,120.27284,10.665931
22.902655,120.27285,10.717175
22.902662,120.272865,10.786323
22.902658,120.272865,10.829362
22.902643,120.27284,10.859923
22.902626,120.27281,10.894146
22.902603,120.27278,10.91022
22.902586,120.27274,10.877687
22.902584,120.27272,10.826316
22.902596,120.2727,10.780793
22.90261,120.27268,10.687509
22.90262,120.27266,10.442873
22.902618,120.27262,10.01067
22.902622,120.27261,9.538499
22.902647,120.27261,9.277937
22.902695,120.27262,9.337198
22.902746,120.27266,9.570059
22.902779,120.27268,9.693311
22.902788,120.27268,9.596173
22.902784,120.2727,9.382145
22.90277,120.27273,9.289237
22.902746,120.27278,9.434642
22.902727,120.27283,9.795496
22.90272,120.272865,10.148141
22.902733,120.27289,10.272711
22.902752,120.27291,10.105901
22.902767,120.272934,9.804698
22.902773,120.27296,9.543093
22.902773,120.27298,9.389536
22.902775,120.27301,9.317802
22.902782,120.27304,9.259949
22.90279,120.27306,9.171456
22.902796,120.2731,9.029174
22.902798,120.273125,8.846457
22.902798,120.27314,8.662087
22.9028,120.27318,8.529326
22.902805,120.2732,8.466046
22.902811,120.273224,8.425362
22.902811,120.273224,8.282939
22.902805,120.2732,7.957503
22.902798,120.27316,7.4630117
22.902792,120.27314,6.9448824
22.902788,120.273125,6.49345
22.90279,120.27312,6.1089263
22.90279,120.27312,5.7270255
22.90279,120.2731,5.318198
22.90279,120.2731,4.891268
22.902792,120.2731,4.4587126
22.902792,120.2731,4.0270915
22.902794,120.2731,3.6021512
22.902796,120.2731,3.1888568
22.902798,120.2731,2.7900503
22.9028,120.2731,2.4063835
22.902803,120.2731,2.0379145
22.902803,120.2731,1.684765
22.902807,120.2731,1.347056
22.90281,120.2731,1.0248905
22.902811,120.2731,0.71837705
22.902815,120.2731,0.42762432
22.902817,120.2731,0.15273479
22.90282,120.2731,-0.10620195
22.90282,120.27312,-0.34908992
22.902824,120.27312,-0.5758076
22.902826,120.27312,-0.7862588
22.902828,120.27312,-0.98035425
22.902832,120.27312,-1.1580361
22.902834,120.27312,-1.3191764
22.902836,120.27312,-1.463705
22.902838,120.273125,-1.591532
22.90284,120.273125,-1.7025807
22.902843,120.273125,-1.796736
22.902843,120.273125,-1.8739467
22.902845,120.273125,-1.934168
22.90285,120.273125,-1.9772526
22.902851,120.273125,-2.0031686
22.902851,120.27314,-2.01182
22.902853,120.27314,-2.0031366
22.902853,120.27314,-1.9770223
22.902855,120.27314,-1.9334065
22.902857,120.27314,-1.8722125
22.902857,120.27314,-1.7933445
22.902857,120.27314,-1.6967192
22.902857,120.27314,-1.5822726
22.902857,120.27315,-1.4498767
22.902857,120.27315,-1.2994419
22.902857,120.27315,-1.1309042
22.902857,120.27315,-0.94412297
22.902857,120.27315,-0.739002
22.902855,120.27315,-0.5154647
22.902853,120.27315,-0.2733446
22.902851,120.27315,-0.012571345
22.902851,120.27315,0.26703426
22.902847,120.27315,0.5655042
22.902845,120.27315,0.8830432
22.902843,120.27315,1.2197858
22.90284,120.27315,1.5758406
22.902836,120.27315,1.9513421
22.902832,120.27315,2.3464503
22.902828,120.27314,2.7613058
22.902824,120.27314,3.196107
22.902819,120.27314,3.65095
22.902815,120.27314,4.1260333
22.90281,120.27314,4.621497
22.902803,120.273125,5.137547
22.902796,120.273125,5.674317
22.90279,120.273125,6.232056
22.902782,120.273125,6.810912
22.902775,120.27312,7.411077
22.902767,120.27312,8.032775
22.902758,120.2731,8.676204
22.90275,120.2731,9.341581
22.90274,120.2731,10.029163
22.90273,120.273094,10.713104
22.902712,120.273094,11.277473
22.902681,120.273094,11.6370735
22.902636,120.273094,11.769866
22.902588,120.273094,11.827304
22.90255,120.27308,11.85702
22.90253,120.273056,11.843301
22.902521,120.27304,11.701013
22.902506,120.27303,11.476278
22.902481,120.27302,11.235137
22.90246,120.27302,11.01972
22.902466,120.27301,10.767624
22.902498,120.272995,10.433102
22.902546,120.27298,10.103968
22.902588,120.27296,9.918204
22.902617,120.272934,9.938035
22.902626,120.272896,10.026214
22.902618,120.27287,10.138132
22.90259,120.27287,10.290551
22.902552,120.27285,10.569587
22.902514,120.27284,10.902836
22.90248,120.27281,11.153102
22.90246,120.27278,11.210028
22.902456,120.272766,11.07598
22.902475,120.27274,10.815873
22.902508,120.27274,10.548343
22.902548,120.27273,10.36149
22.90259,120.27272,10.294774
22.902624,120.27272,10.282296
22.902636,120.272705,10.261665
22.902622,120.272705,10.235769
22.90259,120.272705,10.255868
22.902552,120.2727,10.388143
22.902515,120.27268,10.601607
22.90249,120.27267,10.774894
22.90248,120.272644,10.775047
22.902493,120.272644,10.612896
22.902525,120.27266,10.364824
22.902569,120.27267,10.171267
22.902615,120.27267,10.082928
22.902655,120.27266,10.124202
22.902687,120.272644,10.209802
22.902702,120.272644,10.288554
22.9027,120.27266,10.373028
22.902697,120.27266,10.53516
22.902708,120.27266,10.751741
22.902737,120.272644,10.868613
22.902763,120.27266,10.744933
22.902775,120.27267,10.435796
22.902763,120.272705,10.131855
22.902744,120.27275,10.034923
22.902729,120.27279,10.146944
22.902727,120.27283,10.3152
22.902733,120.27285,10.370814
22.902744,120.27289,10.257692
22.90276,120.27293,10.003721
22.902773,120.27295,9.684442
22.902782,120.27298,9.36719
22.902784,120.27301,9.101087
22.902784,120.27302,8.9082775
22.902784,120.27304,8.793671
22.902786,120.27306,8.739049
22.902792,120.27308,8.711846
22.902796,120.27312,8.719691
22.902802,120.27315,8.775101
22.902807,120.27318,8.854257
22.90281,120.2732,8.853406
22.902807,120.2732,8.701345
22.902803,120.2732,8.419852
22.902803,120.2732,8.117773
22.902803,120.27321,7.8617287
22.902803,120.27321,7.6486797
22.902805,120.273224,7.4414086
22.902805,120.273224,7.2224016
22.902805,120.27323,6.9927535
22.902805,120.27323,6.7554836
22.902807,120.27325,6.512014
22.902807,120.27326,6.2649603
22.90281,120.27326,6.0172215
22.90281,120.27326,5.770891
22.90281,120.27327,5.5266848
22.902811,120.27327,5.285198
22.902811,120.273285,5.047026
22.902813,120.273285,4.812739
22.902813,120.273285,4.582924
22.902813,120.273285,4.3581324
22.902815,120.273285,4.1389785
22.902815,120.273285,3.926038
22.902815,120.27329,3.719842
22.902815,120.27329,3.5210497
22.902815,120.27329,3.3301666
22.902815,120.273285,3.1478136
22.902815,120.273285,2.9745598
22.902815,120.273285,2.8109493
22.902815,120.273285,2.657584
22.902815,120.273285,2.515039
22.902815,120.273285,2.3838847
22.902815,120.273285,2.2646835
22.902815,120.27327,2.1580372
22.902815,120.27327,2.064458
22.902815,120.27327,1.9845595
22.902813,120.27326,1.9189247
22.902813,120.27326,1.8681164
22.902811,120.27326,1.8327297
22.902811,120.27325,1.8133215
22.90281,120.27325,1.8105123
22.90281,120.27323,1.8248461
22.90281,120.27323,1.8569373
22.902807,120.27323,1.9073873
22.902805,120.273224,1.976791
22.902803,120.273224,2.0657184
22.902803,120.27321,2.1748219
22.902802,120.27321,2.3047159
22.9028,120.2732,2.4559824
22.902798,120.273186,2.6292553
22.902798,120.273186,2.8251872
22.902796,120.27318,3.0444052
22.902792,120.27318,3.287517
22.902792,120.27316,3.5552142
22.90279,120.27316,3.8481297
22.902786,120.27315,4.166923
22.902784,120.27315,4.512285
22.902782,120.27314,4.8848557
22.902779,120.27314,5.2853456
22.902777,120.273125,5.7144003
22.902773,120.273125,6.172763
22.902771,120.27312,6.6610985
22.902767,120.27312,7.1801233
22.902765,120.2731,7.730574
22.902761,120.2731,8.313123
