Latitude,Longitude,Altitude (m)
22.903326,120.27347,5.0677967
22.90332,120.27347,5.124594
22.903316,120.27347,5.1815076
22.90331,120.27347,5.238441
22.903305,120.27347,5.295471
22.9033,120.27347,5.3525205
22.903294,120.27347,5.409609
22.903288,120.27347,5.466775
22.903282,120.27347,5.5239987
22.903276,120.27347,5.581126
22.90327,120.27345,5.638292
22.903265,120.27345,5.6954384
22.90326,120.27345,5.7525463
22.903254,120.27345,5.8095956
22.903248,120.27345,5.8666453
22.903242,120.27345,5.9235587
22.903234,120.27345,5.980376
22.903229,120.27345,6.037115
22.903223,120.27345,6.0938153
22.903217,120.27344,6.150322
22.903212,120.27344,6.206751
22.903206,120.27344,6.2630057
22.9032,120.27344,6.319163
22.903193,120.27344,6.3750687
22.903187,120.27344,6.4309545
22.903181,120.27342,6.48655
22.903175,120.27342,6.5419703
22.90317,120.27342,6.5972166
22.903164,120.27342,6.65223
22.903156,120.27342,6.7070494
22.90315,120.27342,6.7616363
22.903145,120.273415,6.81601
22.90314,120.273415,6.870112
22.903131,120.273415,6.9240007
22.903126,120.273415,6.97754
22.90312,120.2734,7.0309052
22.903114,120.2734,7.0839605
22.903109,120.2734,7.136763
22.903103,120.2734,7.189236
22.903097,120.2734,7.2414184
22.903091,120.273384,7.2933683
22.903086,120.273384,7.344969
22.903078,120.273384,7.3962784
22.903072,120.27337,7.447239
22.903067,120.27337,7.49787
22.90306,120.27337,7.5481906
22.903053,120.27337,7.598143
22.903048,120.27336,7.6477847
22.903042,120.27336,7.6970973
22.903036,120.27336,7.7460413
22.903028,120.273346,7.7946944
22.903023,120.273346,7.8429403
22.903017,120.273346,7.8907785
22.903011,120.273346,7.9383655
22.903006,120.27333,7.9854865
22.903,120.27333,8.032316
22.902994,120.27333,8.078817
22.902988,120.273315,8.124949
22.902983,120.273315,8.170597
22.902975,120.273315,8.215992
22.90297,120.2733,8.261019
22.902964,120.2733,8.305638
22.902958,120.27329,8.349987
22.902952,120.27329,8.39385
22.902946,120.27329,8.437461
22.902939,120.27328,8.480607
22.902933,120.27328,8.523481
22.902927,120.27326,8.566007
22.902922,120.27326,8.608125
22.902916,120.27326,8.649933
22.90291,120.27325,8.691392
22.902905,120.27325,8.732521
22.902899,120.27324,8.77332
22.902893,120.27324,8.81379
22.902885,120.27324,8.853989
22.90288,120.273224,8.8938
22.902874,120.273224,8.933319
22.902868,120.27321,8.972528
22.902863,120.27321,9.011505
22.902857,120.27319,9.050191
22.902851,120.27319,9.088586
22.902845,120.27318,9.12669
22.90284,120.27318,9.164542
22.902834,120.27317,9.202142
22.902828,120.27317,9.2394905
22.902822,120.273155,9.276625
22.902819,120.273155,9.313663
22.902813,120.27314,9.35037
22.902807,120.27314,9.386923
22.902802,120.273125,9.423263
22.902796,120.273125,9.480312
22.902788,120.27312,9.668757
22.902775,120.2731,10.144157
22.902752,120.27307,11.018556
22.902721,120.27305,12.210487
22.902685,120.273,13.531081
22.902649,120.272964,14.800152
22.902613,120.27294,15.942675
22.90258,120.272896,16.95225
22.902552,120.27287,17.850964
