Latitude,Longitude,Altitude (m)
22.904507,120.27491,-106.445305
22.904509,120.27492,-106.15372
22.90451,120.27492,-105.86151
22.904512,120.27492,-105.56866
22.904514,120.27492,-105.27518
22.904516,120.27493,-104.98107
22.904518,120.27493,-104.68636
22.90452,120.27493,-104.39103
22.904522,120.27493,-104.09509
22.904524,120.27494,-103.79854
22.904526,120.27494,-103.501396
22.904528,120.27494,-103.20364
22.90453,120.27494,-102.90531
22.904531,120.27494,-102.6064
22.904533,120.27495,-102.306915
22.904535,120.27495,-102.00683
22.904537,120.27495,-101.70619
22.90454,120.27495,-101.40498
22.90454,120.27495,-101.10322
22.904541,120.27496,-100.80089
22.904543,120.27496,-100.49801
22.904545,120.27496,-100.19458
22.904545,120.27496,-99.89061
22.904547,120.27496,-99.58611
22.904549,120.27497,-99.28107
22.90455,120.27497,-98.97549
22.904552,120.27497,-98.669395
22.904554,120.27497,-98.36279
22.904556,120.27497,-98.055664
22.904558,120.27498,-97.74802
22.904558,120.27498,-97.43989
22.90456,120.27498,-97.13124
22.904562,120.27498,-96.8221
22.904564,120.27498,-96.512474
22.904566,120.274994,-96.20236
22.904566,120.274994,-95.89177
22.904568,120.274994,-95.58068
22.90457,120.274994,-95.26915
22.904572,120.274994,-94.95715
22.904572,120.274994,-94.64465
22.904573,120.275,-94.33174
22.904575,120.275,-94.018364
22.904577,120.275,-93.70451
22.904577,120.275,-93.39024
22.90458,120.275,-93.07552
22.904581,120.275,-92.760376
22.904583,120.27501,-92.44479
22.904583,120.27501,-92.128784
22.904585,120.27501,-91.81235
22.904587,120.27501,-91.495514
22.904587,120.27501,-91.17827
22.904589,120.27501,-90.8606
22.90459,120.275024,-90.54254
22.90459,120.275024,-90.2241
22.904593,120.275024,-89.905235
22.904594,120.275024,-89.586
22.904594,120.275024,-89.26639
22.904596,120.275024,-88.94639
22.904596,120.27503,-88.626015
22.904598,120.27503,-88.30528
22.9046,120.27503,-87.984184
22.9046,120.27503,-87.66271
22.904602,120.27503,-87.3409
22.904602,120.27503,-87.01872
22.904604,120.27503,-86.69622
22.904604,120.27504,-86.373375
22.904606,120.27504,-86.05019
22.904606,120.27504,-85.72666
22.904608,120.27504,-85.40282
22.904608,120.27504,-85.07865
22.90461,120.27504,-84.75417
22.90461,120.27504,-84.429375
22.904612,120.27504,-84.10426
22.904612,120.275055,-83.77887
22.904613,120.275055,-83.45316
22.904613,120.275055,-83.12717
22.904615,120.275055,-82.800865
22.904615,120.275055,-82.47431
22.904617,120.275055,-82.14745
22.904617,120.275055,-81.82033
22.904617,120.275055,-81.49294
22.90462,120.275055,-81.165276
22.90462,120.27506,-80.837364
22.904621,120.27506,-80.50919
22.904621,120.27506,-80.18076
22.904621,120.27506,-79.8521
22.904623,120.27506,-79.52318
22.904623,120.27506,-79.19402
22.904623,120.27506,-78.864655
22.904625,120.27506,-78.53504
22.904625,120.27506,-78.205215
22.904625,120.27506,-77.87515
22.904625,120.27507,-77.54489
22.904625,120.27507,-77.214424
22.904625,120.27507,-76.88374
22.904625,120.27507,-76.552864
22.904627,120.27507,-76.2218
22.904627,120.27507,-75.89054
22.904627,120.27507,-75.559105
22.904627,120.27507,-75.227486
22.904629,120.27507,-74.89567
22.904629,120.27507,-74.563705
22.904629,120.27507,-74.23157
22.904629,120.27507,-73.89927
22.904629,120.27507,-73.56681
22.90463,120.27507,-73.234215
22.90463,120.275085,-72.90147
22.90463,120.275085,-72.568565
22.90463,120.275085,-72.23553
22.90463,120.275085,-71.90237
22.90463,120.275085,-71.56906
22.90463,120.275085,-71.23566
22.90463,120.275085,-70.90213
22.904633,120.275085,-70.56847
22.904633,120.275085,-70.2347
22.904633,120.275085,-69.90085
22.904633,120.275085,-69.56687
22.904633,120.275085,-69.23283
22.904633,120.275085,-68.898674
22.904633,120.275085,-68.56443
22.904633,120.275085,-68.23012
22.904633,120.275085,-67.89573
22.904633,120.275085,-67.56127
22.904633,120.275085,-67.22672
22.904633,120.275085,-66.89214
22.904633,120.275085,-66.55751
22.904633,120.275085,-66.22279
22.904633,120.275085,-65.888054
22.904633,120.275085,-65.55325
22.904633,120.275085,-65.21842
22.904633,120.275085,-64.88356
22.90463,120.275085,-64.54867
22.90463,120.275085,-64.21376
22.90463,120.275085,-63.878822
22.90463,120.275085,-63.54388
22.90463,120.275085,-63.20892
22.90463,120.275085,-62.873943
22.90463,120.275085,-62.53899
22.90463,120.275085,-62.204033
22.904629,120.275085,-61.869072
22.904629,120.275085,-61.534126
22.904629,120.275085,-61.199215
22.904629,120.275085,-60.86435
22.904629,120.275085,-60.52947
22.904627,120.275085,-60.19463
22.904627,120.275085,-59.859833
22.904627,120.275085,-59.525093
22.904627,120.275085,-59.190376
22.904625,120.275085,-58.85573
22.904625,120.275085,-58.521133
22.904625,120.275085,-58.18659
22.904625,120.275085,-57.852123
22.904625,120.275085,-57.51773
22.904625,120.275085,-57.1834
22.904623,120.275085,-56.849167
22.904623,120.275085,-56.515
22.904623,120.275085,-56.18094
22.904621,120.275085,-55.846973
22.904621,120.275085,-55.51309
22.904621,120.275085,-55.179325
22.90462,120.275085,-54.84566
22.90462,120.275085,-54.512123
22.904617,120.275085,-54.178703
22.904617,120.275085,-53.845398
22.904615,120.275085,-53.5122
22.904615,120.27507,-53.17918
22.904613,120.27507,-52.846268
22.904613,120.27507,-52.51349
22.904612,120.27507,-52.18088
22.904612,120.27507,-51.84842
22.90461,120.27507,-51.516106
22.90461,120.27507,-51.183956
22.904608,120.27507,-50.85198
22.904608,120.27507,-50.520153
22.904606,120.27507,-50.188522
22.904606,120.27507,-49.857063
22.904604,120.27507,-49.5258
22.904602,120.27506,-49.194702
22.904602,120.27506,-48.863823
22.9046,120.27506,-48.533134
22.904598,120.27506,-48.20267
22.904598,120.27506,-47.87238
22.904596,120.27506,-47.5423
22.904594,120.27506,-47.212475
22.904594,120.27506,-46.882854
22.904593,120.27506,-46.553463
22.90459,120.275055,-46.2243
22.90459,120.275055,-45.89538
22.904589,120.275055,-45.56669
22.904587,120.275055,-45.238266
22.904585,120.275055,-44.910095
22.904585,120.275055,-44.582138
22.904583,120.275055,-44.254486
22.904581,120.275055,-43.927086
22.90458,120.27504,-43.59996
22.904577,120.27504,-43.2731
22.904575,120.27504,-42.946526
22.904575,120.27504,-42.620224
22.904573,120.27504,-42.294224
22.904572,120.27504,-41.968517
22.90457,120.27503,-41.64311
22.904568,120.27503,-41.318005
22.904566,120.27503,-40.993214
22.904564,120.27503,-40.66872
22.904562,120.27503,-40.34457
22.90456,120.27503,-40.02072
22.904558,120.275024,-39.6972
22.904556,120.275024,-39.374027
22.904554,120.275024,-39.051174
22.904552,120.275024,-38.72867
22.90455,120.275024,-38.40651
22.904549,120.27501,-38.084694
22.904547,120.27501,-37.763264
22.904545,120.27501,-37.442158
22.904543,120.27501,-37.121437
22.904541,120.27501,-36.801075
22.90454,120.275,-36.48113
22.90454,120.275,-36.161503
22.904537,120.275,-35.842308
22.904535,120.275,-35.523476
22.904531,120.275,-35.20502
22.90453,120.274994,-34.887012
22.904528,120.274994,-34.569378
22.904526,120.274994,-34.25215
22.904524,120.274994,-33.93534
22.904522,120.274994,-33.618958
22.904518,120.27498,-33.302998
22.904516,120.27498,-32.987434
22.904514,120.27498,-32.67233
22.904512,120.27498,-32.35767
22.904509,120.27497,-32.043438
22.904507,120.27497,-31.729673
22.904505,120.27497,-31.416344
22.904501,120.27497,-31.103441
22.9045,120.27496,-30.791035
22.904497,120.27496,-30.479086
22.904493,120.27496,-30.167595
22.904491,120.27495,-29.8566
22.904488,120.27495,-29.546093
22.904486,120.27495,-29.236032
22.904484,120.27495,-28.9265
22.90448,120.27494,-28.617435
22.904478,120.27494,-28.308878
22.904474,120.27494,-28.000816
22.904472,120.27494,-27.693283
22.904469,120.27493,-27.386248
22.904467,120.27493,-27.07974
22.904463,120.27493,-26.77375
22.90446,120.27492,-26.468288
22.904457,120.27492,-26.163364
22.904455,120.27492,-25.85896
22.904453,120.27491,-25.555132
22.90445,120.27491,-25.251812
22.904448,120.27491,-24.94906
22.904444,120.2749,-24.646856
22.904442,120.2749,-24.345232
22.904438,120.2749,-24.044155
22.904434,120.27489,-23.743668
22.904432,120.27489,-23.443739
22.904428,120.27489,-23.144398
22.904425,120.27488,-22.845667
22.90442,120.27488,-22.547503
22.904419,120.27488,-22.249908
22.904415,120.27487,-21.952953
22.904411,120.27487,-21.656597
22.904408,120.27487,-21.360819
22.904406,120.27486,-21.065683
22.904402,120.27486,-20.771164
22.904398,120.27486,-20.477255
22.904394,120.27485,-20.183994
22.90439,120.27485,-19.891363
22.904387,120.27484,-19.599373
22.904385,120.27484,-19.30801
22.90438,120.27484,-19.017319
22.904377,120.274826,-18.727236
22.904373,120.274826,-18.437834
22.90437,120.274826,-18.14908
22.904367,120.27482,-17.861048
22.904364,120.27482,-17.573666
22.90436,120.27481,-17.286913
22.904356,120.27481,-17.00091
22.904352,120.274796,-16.715559
22.904348,120.274796,-16.430918
22.904345,120.274796,-16.146965
22.90434,120.27479,-15.863684
22.904337,120.27479,-15.581143
22.904333,120.27478,-15.299284
22.904327,120.27478,-15.018185
22.904324,120.27478,-14.737766
22.90432,120.274765,-14.458089
22.904316,120.274765,-14.1791725
22.904312,120.27476,-13.900946
22.904308,120.27476,-13.623491
22.904303,120.27475,-13.346727
22.904299,120.27475,-13.070765
22.904295,120.274734,-12.795564
22.904291,120.274734,-12.521094
22.904285,120.27473,-12.2473955
22.904284,120.27473,-11.974458
22.90428,120.27472,-11.702323
22.904274,120.27472,-11.430959
22.90427,120.27472,-11.1603565
22.904266,120.27471,-10.890576
22.90426,120.27471,-10.621567
22.904257,120.2747,-10.353401
22.904253,120.2747,-10.085997
22.904247,120.27469,-9.819414
22.904243,120.27469,-9.553643
22.904238,120.27468,-9.288695
22.904234,120.27468,-9.024549
22.904228,120.274666,-8.761246
22.904224,120.274666,-8.498784
22.904219,120.27466,-8.237176
22.904215,120.27466,-7.9763694
22.90421,120.27465,-7.716436
22.904205,120.274635,-7.4573655
22.9042,120.274635,-7.1991677
22.904198,120.27463,-6.941823
22.904192,120.27463,-6.685331
22.904186,120.27462,-6.4297113
22.904182,120.27462,-6.174986
22.904177,120.274605,-5.921153
22.904171,120.274605,-5.6681733
22.904167,120.2746,-5.416117
22.904161,120.2746,-5.1649647
22.904156,120.27459,-4.9146953
22.90415,120.274574,-4.66536
22.904146,120.274574,-4.416928
22.90414,120.27457,-4.169389
22.904135,120.27457,-3.9228044
22.904129,120.27456,-3.6771438
22.904123,120.27454,-3.4323967
22.90412,120.27454,-3.188624
22.904114,120.274536,-2.9457853
22.90411,120.274536,-2.7038906
22.904104,120.27453,-2.4629605
22.904099,120.27453,-2.2229846
22.904093,120.27451,-1.9839424
22.904087,120.274506,-1.7459458
22.904081,120.274506,-1.5088629
22.904076,120.2745,-1.2727848
22.90407,120.27448,-1.0376712
22.904064,120.27448,-0.8035829
22.904058,120.274475,-0.57042855
22.904053,120.274475,-0.33832988
22.904047,120.27447,-0.10722605
22.904041,120.27445,0.12286265
22.904036,120.27445,0.35195655
22.90403,120.274445,0.58002514
22.904026,120.27444,0.8070279
22.904018,120.27444,1.0330358
22.904013,120.27442,1.2580082
22.904007,120.274414,1.4819249
22.904001,120.274414,1.7047858
22.903996,120.27441,1.9265912
22.903988,120.27439,2.147361
22.903982,120.27439,2.3670752
22.903976,120.27438,2.585693
22.903969,120.274376,2.8032448
22.903963,120.274376,3.0197208
22.903957,120.27436,3.2351205
22.90395,120.27435,3.449414
22.903944,120.27435,3.662611
22.90394,120.274345,3.8747115
22.903933,120.27434,4.0857463
22.903927,120.27432,4.295634
22.90392,120.27432,4.504405
22.903913,120.274315,4.7120495
22.903906,120.27431,4.918597
22.9039,120.27429,5.1239877
22.903893,120.27429,5.3282413
22.903887,120.274284,5.5313582
22.90388,120.27428,5.733328
22.903873,120.27428,5.9341507
22.903866,120.27426,6.1337857
22.90386,120.274254,6.3322935
22.903854,120.27425,6.529604
22.903847,120.27425,6.7257566
22.903841,120.27423,6.9207525
22.903833,120.27422,7.1145406
22.903826,120.274216,7.3071404
22.90382,120.2742,7.4985323
22.903812,120.2742,7.688727
22.903805,120.27419,7.877733
22.903797,120.274185,8.065501
22.90379,120.27417,8.252071
22.903784,120.27417,8.437383
22.903776,120.27416,8.621517
22.903769,120.274155,8.804382
22.903763,120.27414,8.986009
22.903755,120.27413,9.166417
22.903748,120.27413,9.345546
22.90374,120.274124,9.5234165
22.903732,120.27411,9.700028
22.903725,120.2741,9.875392
22.903717,120.27409,10.049466
22.90371,120.27408,10.222291
22.903702,120.27408,10.393807
22.903694,120.27407,10.5640335
22.903687,120.27406,10.73295
22.90368,120.27405,10.900588
22.903673,120.27404,11.066896
22.903666,120.27403,11.231915
22.903658,120.27403,11.395615
22.90365,120.27402,11.557984
22.903643,120.27401,11.719025
22.903633,120.274,11.878744
22.903625,120.27399,12.037105
22.903618,120.27398,12.194144
22.90361,120.27397,12.349814
22.9036,120.273964,12.504134
22.903595,120.273964,12.657073
22.903587,120.27395,12.808661
22.903578,120.27394,12.95889
22.90357,120.27393,13.107718
22.903563,120.27392,13.255145
22.903553,120.27391,13.401181
22.903545,120.2739,13.545857
22.903536,120.27389,13.689102
22.903528,120.27388,13.830925
22.90352,120.27387,13.971368
22.903511,120.27386,14.110379
22.903505,120.27385,14.24795
22.903496,120.27385,14.384119
22.903486,120.27384,14.518826
22.903479,120.27383,14.652072
22.90347,120.27382,14.783886
22.903461,120.27381,14.914248
22.903452,120.273796,15.043149
22.903442,120.27379,15.170578
22.903435,120.27378,15.2965355
22.903427,120.273766,15.421
22.903418,120.27376,15.5439825
22.90341,120.27375,15.665493
22.9034,120.273735,15.785512
22.90339,120.27373,15.904008
22.903381,120.27372,16.02098
22.903372,120.273705,16.13647
22.903364,120.2737,16.250399
22.903355,120.27369,16.362825
22.903345,120.273674,16.473747
22.903337,120.27367,16.583067
22.903328,120.27366,16.690863
22.903318,120.27364,16.797117
22.903309,120.273636,16.901817
22.9033,120.27363,17.004944
22.90329,120.27361,17.106518
22.90328,120.273605,17.206497
22.90327,120.2736,17.304893
22.903261,120.27359,17.401695
22.903254,120.273575,17.496914
22.903244,120.27357,17.590519
22.903234,120.27356,17.68252
22.903223,120.273544,17.772907
22.903214,120.27354,17.861681
22.903204,120.27351,17.94884
22.903194,120.273506,18.034363
22.903185,120.2735,18.118244
22.903173,120.27348,18.200449
22.903166,120.273476,18.281029
22.903156,120.27347,18.359966
22.903147,120.27345,18.437227
22.903135,120.273445,18.512783
22.903126,120.27344,18.586704
22.903114,120.27342,18.65891
22.903105,120.273415,18.729462
22.903095,120.27339,18.798256
22.903084,120.273384,18.865438
22.903076,120.27338,18.930843
22.903065,120.27336,18.994553
22.903055,120.27335,19.056505
22.903044,120.273346,19.116783
22.903034,120.27333,19.175264
22.903023,120.27332,19.23207
22.903011,120.2733,19.287102
22.903002,120.27329,19.340376
22.902992,120.273285,19.391863
22.90298,120.27327,19.441603
22.902971,120.27326,19.489557
22.90296,120.273254,19.535767
22.902948,120.27323,19.580149
22.902939,120.273224,19.622763
22.902927,120.27322,19.66352
22.902916,120.2732,19.702532
22.902906,120.27319,19.739697
22.902895,120.273186,19.775042
22.902885,120.27316,19.808561
22.902874,120.273155,19.840214
22.902863,120.27314,19.870079
22.902851,120.27313,19.898087
22.90284,120.27311,19.924215
22.902828,120.2731,19.948486
22.902819,120.273094,19.970871
22.902807,120.27308,19.981651
22.902796,120.27306,19.928286
22.902786,120.27304,19.732174
22.902779,120.273,19.323717
22.902767,120.27295,18.697525
22.902758,120.272896,17.894407
22.902742,120.27286,16.983109
22.902725,120.27282,16.090942
22.902695,120.27278,15.357229
22.902657,120.272736,14.887439
22.90262,120.2727,14.678536
22.902592,120.272675,14.687571
22.90258,120.272675,14.860843
22.90258,120.272705,15.096464
22.902586,120.27275,15.263604
22.902586,120.27281,15.26195
22.902576,120.27286,15.143444
22.902555,120.27292,15.02779
22.902527,120.27297,15.014797
22.902498,120.27301,15.091906
22.902483,120.27306,15.19148
22.902483,120.2731,15.248672
22.90249,120.27313,15.245952
22.902508,120.27317,15.201062
22.902525,120.2732,15.142509
22.902544,120.273224,15.088373
22.902569,120.273224,15.027191
22.902603,120.2732,14.927455
22.90265,120.273155,14.757564
22.902704,120.27311,14.528886
22.90276,120.273094,14.291782
22.902807,120.27308,14.139372
22.902838,120.27308,14.152985
22.902857,120.273094,14.340996
22.90287,120.2731,14.492808
22.902885,120.273125,14.301456
22.902906,120.273155,13.530062
22.902918,120.27317,12.264696
