Latitude,Longitude,Altitude (m)
22.904318,120.273605,-17.591736
22.90432,120.273605,-17.544834
22.904324,120.273605,-17.49737
22.904325,120.2736,-17.449335
22.904331,120.2736,-17.400736
22.904333,120.2736,-17.351572
22.904337,120.27359,-17.301846
22.904339,120.27359,-17.251549
22.904345,120.27359,-17.200687
22.904346,120.27358,-17.149261
22.904348,120.27358,-17.09727
22.904352,120.27358,-17.044706
22.904354,120.27358,-16.991575
22.904358,120.273575,-16.937883
22.90436,120.273575,-16.883617
22.904366,120.273575,-16.828781
22.904367,120.27356,-16.773373
22.90437,120.27356,-16.717394
22.904373,120.27356,-16.660845
22.904375,120.27355,-16.603724
22.904377,120.27355,-16.546022
22.90438,120.27355,-16.487747
22.904383,120.27355,-16.428902
22.904385,120.273544,-16.369467
22.904388,120.273544,-16.309462
22.904388,120.273544,-16.248875
22.90439,120.27354,-16.18771
22.904394,120.27354,-16.12596
22.904396,120.27354,-16.063631
22.904398,120.27353,-16.000717
22.904402,120.27353,-15.937213
22.904404,120.27353,-15.873129
22.904404,120.27352,-15.8084545
22.904406,120.27352,-15.743199
22.90441,120.27352,-15.677346
22.904411,120.27351,-15.610908
22.904411,120.27351,-15.543883
22.904413,120.27351,-15.476261
22.904417,120.273506,-15.408048
22.904417,120.273506,-15.339249
22.904419,120.273506,-15.269848
22.90442,120.2735,-15.1998625
22.90442,120.2735,-15.12928
22.904425,120.2735,-15.058101
22.904425,120.2735,-14.986333
22.904427,120.27349,-14.913971
22.904427,120.27349,-14.841013
22.90443,120.27349,-14.767463
22.90443,120.27348,-14.693314
22.904432,120.27348,-14.618578
22.904432,120.27348,-14.54324
22.904434,120.27347,-14.467319
22.904434,120.27347,-14.390796
22.904434,120.27347,-14.313683
22.904438,120.27346,-14.23598
22.904438,120.27346,-14.157692
22.904438,120.27346,-14.078814
22.904438,120.27345,-13.999345
22.90444,120.27345,-13.919289
22.90444,120.27345,-13.838641
22.90444,120.273445,-13.757416
22.90444,120.273445,-13.675607
22.904442,120.273445,-13.593209
22.904442,120.27344,-13.510247
22.904442,120.27344,-13.426695
22.904442,120.27344,-13.34257
22.904442,120.27343,-13.257875
22.904442,120.27343,-13.17261
22.904442,120.27343,-13.08677
22.904442,120.27342,-13.000361
22.904442,120.27342,-12.913395
22.904442,120.27342,-12.825871
22.904442,120.273415,-12.737775
22.904442,120.273415,-12.649127
22.904442,120.273415,-12.559925
22.90444,120.27341,-12.470176
22.90444,120.27341,-12.379879
22.90444,120.27341,-12.289032
22.90444,120.2734,-12.19765
22.90444,120.2734,-12.105728
22.904438,120.2734,-12.013268
22.904438,120.273384,-11.920282
22.904438,120.273384,-11.826769
22.904434,120.273384,-11.732733
22.904434,120.27338,-11.638181
22.904432,120.27338,-11.543099
22.904432,120.27338,-11.447517
22.904432,120.27337,-11.351423
22.90443,120.27337,-11.254829
22.90443,120.27337,-11.157733
22.904427,120.27336,-11.060142
22.904425,120.27336,-10.962056
22.904425,120.27336,-10.863492
22.90442,120.27335,-10.764431
22.90442,120.27335,-10.664899
22.904419,120.27335,-10.564894
22.904417,120.273346,-10.464425
22.904413,120.273346,-10.363484
22.904413,120.273346,-10.262086
22.904411,120.27334,-10.160228
22.90441,120.27334,-10.057924
22.904406,120.27334,-9.955172
22.904404,120.27333,-9.851981
22.904402,120.27333,-9.748356
22.904398,120.27333,-9.644298
22.904396,120.27332,-9.539812
22.904394,120.27332,-9.434907
22.90439,120.27332,-9.329581
22.904388,120.273315,-9.223847
22.904385,120.273315,-9.117711
22.904383,120.273315,-9.011165
22.90438,120.2733,-8.904229
22.904377,120.2733,-8.796901
22.904375,120.2733,-8.689181
22.90437,120.2733,-8.581081
22.904367,120.27329,-8.472606
22.904366,120.27329,-8.363762
22.90436,120.27329,-8.254543
22.904358,120.273285,-8.144977
22.904354,120.273285,-8.035047
22.904348,120.273285,-7.9247694
22.904346,120.27328,-7.8141413
22.90434,120.27328,-7.7031736
22.904339,120.27328,-7.591872
22.904333,120.27328,-7.4802413
22.904331,120.27327,-7.3682833
22.904325,120.27327,-7.256004
22.90432,120.27327,-7.143405
22.904318,120.27326,-7.0304985
22.904312,120.27326,-6.9172926
22.904308,120.27326,-6.803775
22.904303,120.273254,-6.6899643
22.9043,120.273254,-6.575866
22.904295,120.273254,-6.461478
22.90429,120.273254,-6.3468156
22.904284,120.27325,-6.2318697
22.90428,120.27325,-6.1166563
22.904274,120.27325,-6.001175
22.904268,120.27324,-5.885431
22.904264,120.27324,-5.7694283
22.904259,120.27324,-5.653173
22.904253,120.27324,-5.5366697
22.904245,120.27323,-5.4199204
22.90424,120.27323,-5.302935
22.904236,120.27323,-5.1857142
22.90423,120.27323,-5.0682626
22.904224,120.273224,-4.950587
22.904217,120.273224,-4.8326902
22.904211,120.273224,-4.714567
22.904203,120.273224,-4.5962405
22.9042,120.27321,-4.4776974
22.904194,120.27321,-4.3589554
22.904186,120.27321,-4.2400117
22.904179,120.27321,-4.1208644
22.904173,120.2732,-4.001528
22.904165,120.2732,-3.8820117
22.90416,120.2732,-3.762299
22.904152,120.2732,-3.642412
22.904144,120.27319,-3.5223455
22.904137,120.27319,-3.4021094
22.90413,120.27319,-3.2817013
22.904123,120.27319,-3.1611264
22.904116,120.273186,-3.0403864
22.904108,120.273186,-2.9194944
22.9041,120.273186,-2.7984376
22.904093,120.273186,-2.677236
22.904085,120.27318,-2.5558867
22.904078,120.27318,-2.4343977
22.90407,120.27318,-2.3127537
22.904062,120.27318,-2.1909819
22.904053,120.27318,-2.0690799
22.904045,120.27317,-1.9470452
22.904036,120.27317,-1.8248851
22.904028,120.27317,-1.7025949
22.90402,120.27317,-1.5801892
