Latitude,Longitude,Altitude (m)
-32.13417875178644,-66.48996224190262,11475.430284762382
-32.13713647226593,-66.49915527492954,11475.02142390847
-32.1400846056822,-66.50835086970929,11474.61455103278
-32.14302322635357,-66.51754756238311,11474.207015497685
-32.145952037006765,-66.5267457189157,11473.800142621993
-32.148871632188346,-66.53594533930706,11473.394595065116
-32.15178097144184,-66.54514788741595,11472.989710167645
-32.15468079795043,-66.5543511674542,11472.586813248396
-32.157570814440845,-66.56355810713937,11472.184578988552
-32.160450575003175,-66.57276797454206,11471.782344728708
-32.16331985668245,-66.58197930580351,11471.384086425303
-32.166179848571794,-66.59119502864125,11470.9858281219
-32.16902861839488,-66.6004144111259,11470.589557796717
-32.17186735524485,-66.60963745325745,11470.193950130939
-32.174695538893445,-66.61886452100059,11469.800330443382
-32.17751309502235,-66.62809488242596,11469.408036074637
-32.18031942908501,-66.63733146525105,11469.019717662333
-32.183115507219576,-66.64657134175836,11468.632061909437
-32.18590043760622,-66.65581707370073,11468.247056794165
-32.1886744431999,-66.66506866107814,11467.86337699771
-32.191437375363975,-66.67432390810247,11467.482347838879
-32.19418901114348,-66.6835861084559,11467.103306658268
-32.19692942485675,-66.69285453020909,11466.72757877469
-32.19965869082208,-66.70212953932669,11466.353176209926
-32.20237621449294,-66.71140967194997,11465.983412261008
-32.20508184723268,-66.72069748983175,11465.616298949717
-32.20777588631457,-66.72999226104265,11465.251173616647
-32.21045833173863,-66.73929435154736,11464.888036261797
-32.2131286632766,-66.74860449327527,11464.530200182198
-32.21578740115673,-66.7579212223676,11464.174352080821
-32.21843365355919,-66.7672467346125,11463.820491957664
-32.22106764343893,-66.7765802980806,11463.470607790947
-32.22368937079595,-66.78592410856004,11463.125362240076
-32.22629883563025,-66.7952745064039,11462.782767326831
-32.228895814986885,-66.80463441932973,11462.444811029434
-32.2314801602292,-66.8140038473375,11462.109505369663
-32.23405172272055,-66.82338352235661,11461.777513006926
-32.236611022689196,-66.8327716145636,11461.450159260034
-32.23915694536033,-66.84217178360538,11461.12744412899
-32.24168986232554,-66.85158036983505,11460.807379635571
-32.24420977358485,-66.86100176482888,11460.492616417407
-32.24671630754664,-66.87043194297529,11460.181829155683
-32.24920953852925,-66.87987492988587,11459.875017850398
-32.25168968948762,-66.88932816380779,11459.573507820367
-32.25414940290813,-66.89878615527067,11459.567543885707
-32.256593955391466,-66.90825732146243,11459.58278505206
-32.259026245352075,-66.91774605395932,11459.600014196634
-32.261446495744934,-66.92725308469075,11459.6165806818
-32.26385500384331,-66.93677768172732,11459.639111101627
-32.2662517696472,-66.94631691735152,11459.666942796706
-32.2686363472467,-66.9558682298105,11459.70007576704
-32.27100925687003,-66.96543344892773,11459.742485969065
-32.27337057283552,-66.97501074487974,11459.790860105752
-32.27572066673477,-66.98459828784308,11459.846523495911
-32.278060207432645,-66.99419827360592,11459.911464117766
-32.28038874901924,-67.0038077744507,11459.984356652498
-32.282707331951016,-67.01342935213027,11460.06321312189
-32.28501580759134,-67.02306117682119,11460.153334801196
-32.28731521639669,-67.0327043464175,11460.25207105279
-32.28960555836706,-67.04235629916639,11460.358096557855
-32.29188690782077,-67.05201923085599,11460.472073975801
-32.29416008225933,-67.06169204359225,11460.595991284847
-32.29642515600107,-67.07137400544576,11460.729185825585
-32.29868242631926,-67.08106511641654,11460.870332279204
-32.300932487760456,-67.09076684036334,11461.021418623925
-32.30317593487122,-67.10047551763927,11461.180456881522
-32.305412767651546,-67.11019517385591,11461.348109711407
-32.307643580648,-67.11992361322513,11461.523714454173
-32.30986822522393,-67.12965937188815,11461.709259088038
-32.31208796479077,-67.13940427966844,11461.904080953598
-32.314301907528694,-67.14915723867193,11462.105529413222
-32.316511614122405,-67.15891715100453,11462.314929785727
-32.31871663866198,-67.16868548052503,11462.534932708739
-32.32091802160391,-67.178461495304,11462.761562225818
-32.32311568862986,-67.18824592727088,11462.996143655777
-32.32531060587799,-67.19803584870812,11463.238676998615
-32.32750225312006,-67.20783382136854,11463.489162254333
-32.32969122490263,-67.2176380154287,11463.747599422932
-32.33187871031881,-67.22744916281799,11464.012000526189
-32.33406381754877,-67.2372668975717,11464.287004179954
-32.33624788432225,-67.24709012179576,11464.566646449566
-32.338430762002616,-67.25692103127834,11464.852915313244
-32.34061311945475,-67.26675633233721,11465.146473430395
-32.34279525395193,-67.27659858672519,11465.446658141613
-32.34497761140406,-67.28644450076007,11465.75280678749
-32.34716034044779,-67.29629627023,11466.066244686841
-32.34934381267472,-67.306153895135,11466.385646520852
-32.3515286226314,-67.31601591161626,11466.711012289523
-32.353715067591104,-67.32588231967382,11467.043004652262
-32.355903742100395,-67.33575458316643,11467.378972971439
-32.35809434888599,-67.34562904244717,11467.72223054409
-32.36028733385782,-67.35550789330422,11468.068138754366
-32.36248403474561,-67.3653925995963,11468.421998877524
-32.364690842924865,-67.37528608904096,11468.48627683997
-32.366903299296396,-67.38518250620315,11468.542602889538
-32.36911805953583,-67.39507672757719,11468.606218192577
-32.37133579250805,-67.40496509351618,11468.67911072731
-32.37355575502985,-67.41485199559641,11468.75664187789
-32.37577906187603,-67.42473670188849,11468.839474303722
