Latitude,Longitude,Altitude (m)
-21.473134211353305,-35.997651491727574,10345.735584086182
-21.4775954929617,-36.007625356022295,10345.711936819554
-21.4820567745701,-36.01759743544509,10345.690108573439
-21.48651827363227,-36.02756951486789,10345.667067646982
-21.490979772694445,-36.03753980941877,10345.643420380356
-21.495441271756615,-36.04750831909772,10345.620985794068
-21.499902770818785,-36.057475936340715,10345.599763888122
-21.50436426988096,-36.06744176871179,10345.576116621496
-21.508826203850674,-36.07740760108286,10345.55307569504
-21.513288355274167,-36.0873743258899,10345.530034768582
-21.51775007179011,-36.09733837338905,10345.507600182296
-21.5222122232136,-36.10729974358032,10345.48455925584
-21.526673722275774,-36.11726111377159,10345.462124669553
-21.531135873699263,-36.12722069909094,10345.440296423438
-21.535598242576526,-36.13718028441029,10345.41664915681
-21.540060828907563,-36.14713808485772,10345.394214570524
-21.544522762877282,-36.157094100433234,10345.372386324407
-21.548985566662093,-36.16704833113682,10345.350558078291
-21.553447935539356,-36.17700434671233,10345.328123492005
-21.557910739324168,-36.18695590010803,10345.305688905717
-21.562373543108976,-36.1969083459397,10345.283860659601
-21.56683656434756,-36.206859899335406,10345.262638753655
-21.57129936813237,-36.21680966785919,10345.240204167369
-21.57576217191718,-36.22675765151105,10345.21776958108
-21.580225193155762,-36.23670652759888,10345.196547675134
-21.584688431848118,-36.24665361881478,10345.174113088848
-21.5891514530867,-36.25659714028684,10345.151678502561
-21.593614474325285,-36.2665406617589,10345.130456596615
-21.598077930471415,-36.27648418323096,10345.107415670158
-21.602541386617542,-36.2864259198311,10345.086800104382
-21.607004842763672,-36.296367656431244,10345.065578198435
-21.611468298909802,-36.3063067157235,10345.044356292488
-21.615931972509703,-36.31624399014384,10345.021921706202
-21.620395646109607,-36.32618126456418,10344.999487119914
-21.624859102255737,-36.336116754112595,10344.978265213967
-21.629323210763182,-36.34605313609697,10344.956436967852
-21.63378710181686,-36.355985948337505,10344.935821402074
-21.638251210324306,-36.36591876057804,10344.914599496127
-21.64271488392421,-36.37584621820281,10344.89337759018
-21.647179209885433,-36.385779030443345,10344.872762024404
-21.651643427119765,-36.39571005781196,10344.851540118458
-21.65610775308099,-36.40563573056481,10344.829105532172
-21.66057207904221,-36.41556318818958,10344.808489966394
-21.66503640500343,-36.42548886094243,10344.788480740788
-21.669500948418424,-36.43541364125932,10344.767258834841
-21.673965274379647,-36.44533663670429,10344.748462289574
-21.6784301439753,-36.4552587397133,10344.726027703287
-21.682894796117182,-36.46517905785039,10344.70480579734
-21.68735955698595,-36.47509848355152,10344.684796571733
-21.691824100400943,-36.48501790925264,10344.663574665787
-21.696289187450372,-36.49493465764589,10344.64356544018
-21.700754057046026,-36.50484962116721,10344.623556214572
-21.70521925282234,-36.514764584688535,10344.602334308625
-21.709684122417993,-36.52467954820986,10344.58232508302
-21.71414953564808,-36.534592726859266,10344.562315857413
-21.71861462269751,-36.54450144332887,10344.541700291635
-21.72308014465448,-36.55441372954231,10344.521084725859
-21.72754523170391,-36.56432155357595,10344.501075500251
-21.732010862387767,-36.57422937760959,10344.481066274644
-21.73647638434474,-36.58413541677131,10344.460450708868
-21.74094179757483,-36.59404145593303,10344.441047823431
-21.74540764571246,-36.60394571022283,10344.421038597824
-21.74987338512321,-36.61384907207667,10344.402242052556
-21.754339233260843,-36.623752433930505,10344.38162648678
-21.7588048639447,-36.63365311847646,10344.361617261173
-21.763270820809222,-36.643552018150494,10344.342820715907
-21.76773656021997,-36.65344913295261,10344.323417830468
-21.772202517084487,-36.663348032626644,10344.304014945032
-21.776668800129666,-36.67324336255684,10344.284612059595
-21.78113486572107,-36.68313690761511,10344.265209174158
-21.785601040039364,-36.6930322375453,10344.245199948551
-21.790067323084546,-36.70292221285973,10344.226403403283
-21.794533823583496,-36.71281397304608,10344.206394177678
-21.799000106628675,-36.72270394836052,10344.18759763241
-21.80346660712763,-36.73259213880302,10344.169407427313
-21.807932890172808,-36.74247854437361,10344.149398201705
-21.812399825579305,-36.7523649499442,10344.131207996608
-21.81686621735137,-36.76225135551479,10344.112411451342
