Latitude,Longitude,Altitude (m)
-45.46625590546734,-165.2300306211858,11934.93211555481
-45.465175538611014,-165.24453564885602,11935.421184539795
-45.464094268060116,-165.25903393815045,11935.908800125122
-45.46301164196737,-165.27353222744492,11936.39641571045
-45.4619267566382,-165.2880332120897,11936.884031295776
-45.460840515767174,-165.30253554440958,11937.37382698059
-45.459753371201586,-165.3170351813792,11937.862169265747
-45.45866441924686,-165.33153616602397,11938.349058151245
-45.45757365990299,-165.3460344553184,11938.836673736572
-45.45648199686456,-165.36053678763832,11939.325742721558
-45.455388074589706,-165.3750377722831,11939.815538406372
-45.454292796773,-165.389540104603,11940.30242729187
-45.453196615261724,-165.40404378459806,11940.791496276855
-45.45209817451403,-165.41854342156768,11941.277658462524
-45.45099837822448,-165.4330430585373,11941.76600074768
-45.4498967745458,-165.44754673853234,11942.254343032837
-45.44879426717255,-165.46204637550196,11942.741958618164
-45.4476901783338,-165.47654870782188,11943.228847503662
-45.44658405618228,-165.49105238781692,11943.717916488647
-45.44547680441254,-165.50554932943623,11944.205532073975
-45.44436774525367,-165.52005435710646,11944.693147659302
-45.44325710462931,-165.53455264640093,11945.180763244629
-45.442144882539445,-165.54905363104567,11945.669832229614
-45.441031530831374,-165.5635586587159,11946.15817451477
-45.43991614581053,-165.5780609910358,11946.645063400269
-45.43879963117147,-165.59256467103089,11947.131225585938
-45.43768108321963,-165.60706835102593,11947.620294570923
-45.436560501955015,-165.6215666403204,11948.10791015625
-45.43543901699583,-165.63607166799062,11948.594799041748
-45.43431640241844,-165.6505740003105,11949.084594726562
-45.43319175452826,-165.66507094192983,11949.57148361206
-45.4320655251726,-165.67957596960005,11950.059099197388
-45.43093681065687,-165.69408099727028,11950.547441482544
-45.42980719244657,-165.70858332959017,11951.032876968384
-45.4286766705417,-165.7230883572604,11951.522672653198
-45.42754366347677,-165.73758934190516,11952.010288238525
-45.42640907494634,-165.7520943695754,11952.497177124023
-45.42527335679771,-165.76659400654498,11952.984066009521
-45.424135605336296,-165.78109768654005,11953.47095489502
-45.422996498333035,-165.79560136653512,11953.960023880005
-45.42185513209335,-165.8101050465302,11954.447639465332
-45.420713088082735,-165.8246100742004,11954.933074951172
-45.41956923668299,-165.83911105884516,11955.420690536499
-45.418422900123176,-165.85361473884024,11955.909032821655
-45.4172756598688,-165.8681184188353,11956.396648406982
-45.41612706407256,-165.88262209883035,11956.882083892822
-45.41497598311627,-165.89712712650058,11957.371152877808
-45.413823546618126,-165.91163350184596,11957.856588363647
-45.41266952865448,-165.92613718184103,11958.344930648804
-45.41151370330171,-165.94063951416095,11958.833999633789
-45.41035652240708,-165.955143194156,11959.321615219116
-45.40919753412331,-165.96964687415107,11959.807050704956
-45.408036738450406,-165.984149206471,11960.294666290283
-45.406875039082934,-165.9986542341412,11960.780828475952
-45.40571040270812,-166.0131592618114,11961.26844406128
-45.404545314486015,-166.02766428948163,11961.756059646606
-45.40337774110385,-166.0421679694767,11962.242948532104
-45.40220836033255,-166.05667299714693,11962.73129081726
-45.40103739809575,-166.07118072016746,11963.21745300293
