Latitude,Longitude,Altitude (m)
-21.698179872445557,-36.61985495093986,10388.266158943177
-21.7026375017332,-36.62961752092737,10388.274603195192
-21.707094478557536,-36.6393809841869,10388.280634803772
-21.711549280504197,-36.649141767630354,10388.28787273407
-21.716002995012023,-36.65890165780178,10388.293904342652
-21.720456274544308,-36.66865976142914,10388.298729629518
-21.724907596686684,-36.6784142919684,10388.305967559816
-21.72935772264634,-36.68817060905172,10388.309586524963
-21.733806761167155,-36.69792513959097,10388.315618133545
-21.738254168529714,-36.70767967013023,10388.32044342041
-21.742700488453433,-36.717430627581386,10388.322856063844
-21.747145503450547,-36.72718158503253,10388.328887672425
-21.751588996033284,-36.736930755939625,10388.333712959291
-21.756031401177182,-36.74668171339078,10388.336125602724
-21.760472501394478,-36.75642552466571,10388.340950889587
-21.764911861709628,-36.76617290902875,10388.34336353302
-21.76934991709817,-36.77591850684773,10388.34698249817
-21.773786558816226,-36.78566053157861,10388.349395141602
-21.77822222183933,-36.79540255630948,10388.351807785035
-21.782656144960285,-36.8051427944963,10388.354220428468
-21.787088436922986,-36.814881246139066,10388.3566330719
-21.79151975019073,-36.82462148432589,10388.359045715333
-21.795949323556332,-36.83435636288054,10388.36025203705
-21.8003778094831,-36.84409392125128,10388.361458358766
-21.804804338019952,-36.85382969307796,10388.363871002199
-21.809229670374084,-36.86355921200045,10388.363871002199
-21.81365315408219,-36.87329230401106,10388.363871002199
-21.81807533286369,-36.88302182293355,10388.363871002199
-21.8224960979747,-36.892753128400095,10388.365077323915
-21.826915666902984,-36.90247907423448,10388.362664680482
-21.831333278441363,-36.912205913340884,10388.363871002199
-21.835749585053133,-36.921930965903236,10388.362664680482
-21.840163934274994,-36.931655125193565,10388.36025203705
-21.84457697857025,-36.941375711395786,10388.36025203705
-21.848988500451128,-36.95109808414205,10388.357839393617
-21.85339828242987,-36.960818670344274,10388.3566330719
-21.857806324506463,-36.97053568345838,10388.353014106751
-21.86221327914422,-36.98025269657249,10388.350601463319
-21.866618493879837,-36.9899697096866,10388.348188819886
-21.871021859969428,-36.999684042984626,10388.344569854737
-21.875423703644643,-37.00939658973859,10388.340950889587
-21.8798239161616,-37.01910913649257,10388.336125602724
-21.884221953800882,-37.02881989670248,10388.332506637575
-21.888618904001323,-37.03852619055226,10388.328887672425
-21.893014114299625,-37.04823605749015,10388.322856063844
-21.89740758469578,-37.057942351339925,10388.316824455262
-21.90179909770203,-37.067648645189706,10388.313205490113
-21.90618897955002,-37.07734957940732,10388.305967559816
-21.910577338983636,-37.087053193441015,10388.298729629518
-21.914964067258992,-37.09675502093066,10388.293904342652
-21.919348729400557,-37.10645238206016,10388.286666412354
-21.923731760383863,-37.116149743189666,10388.277015838625
-21.928112725233376,-37.12584889086323,10388.27219055176
-21.932491950180747,-37.13554446544868,10388.263746299745
-21.93686987020151,-37.14523646694602,10388.25530204773
-21.94124594157625,-37.15493114825944,10388.245651474
-21.945619620585543,-37.1646204699407,10388.237207221986
-21.949991885924344,-37.17431068489399,10388.228762969971
-21.954362193873237,-37.18400089984727,10388.217906074524
-21.958730653176104,-37.193685755168396,10388.208255500795
-21.963097372576833,-37.203371503761545,10388.19619228363
-21.96746191709988,-37.21305725235469,10388.186541709902
-21.971824939208553,-37.22273942785973,10388.175684814454
-21.976186003927317,-37.232422496636794,10388.164827919007
-21.980545111256173,-37.24210109905373,10388.150352058412
-21.984901934963464,-37.25177880819863,10388.139495162965
-21.989257453744152,-37.261458303887586,10388.16362159729
-21.99361134136658,-37.27113511976046,10388.186541709902
-21.997963706574634,-37.28081282890536,10388.207049179078
-22.002314658112198,-37.29048875150621,10388.226350326539
-22.006664195979273,-37.300161994290974,10388.244445152284
-22.011011885200322,-37.30983434380371,10388.262539978028
-22.01535826949476,-37.31950758658848,10388.279428482056
-22.01970313137483,-37.329176363013104,10388.295110664369
-22.024046797072174,-37.33884603270976,10388.309586524963
-22.028389484074566,-37.34851659567844,10388.322856063844
-22.032730648662582,-37.35818358555901,10388.336125602724
-22.03707126953118,-37.367848788895536,10388.34698249817
-22.041410802960936,-37.37751756532016,10388.3566330719
-22.045749575183507,-37.387181875384655,10388.367489967348
-22.050087803686658,-37.396847971993196,10388.374727897644
-22.05442548847039,-37.4065158551458,10388.381965827943
-22.058762194559165,-37.41617837866623,10388.386791114808
-22.063098900647944,-37.425842688730725,10388.390410079957
-22.06743528050507,-37.43550878533927,10388.39282272339
-22.071771660362195,-37.44517398867579,10388.394029045106
-22.0761074964999,-37.454837405468254,10388.395235366823
-22.08044344138149,-37.46450082226072,10388.39282272339
-22.08477938626308,-37.474166918869265,10388.389203758241
-22.08911533114467,-37.48383122893375,10388.384378471375
-22.093451711001794,-37.493498218814324,10388.37955318451
-22.09778863457834,-37.50316342215085,10388.371108932495
-22.10212566689877,-37.512828625487366,10388.362664680482
-22.10646356917027,-37.52249650863996,10388.351807785035
-22.11080179767342,-37.53216349852054,10388.339744567871
-22.115140569895992,-37.541831381673134,10388.32406238556
-22.119480320813516,-37.55150015809777,10388.308380203247
-22.123820180474926,-37.56116893452239,10388.292698020936
-22.128159496416917,-37.57084128403513,10388.273396873476
-22.13249728994453,-37.58051363354787,10388.254095726013
-22.13683236487505,-37.59018776960466,10388.23238193512
-22.141163416281866,-37.599865478749564,10388.209461822511
-22.145489574213908,-37.60954140135041,10388.186541709902
-22.14980953374457,-37.61922268358342,10388.16362159729
-22.154121989947242,-37.62890217927238,10388.138288841248
-22.15842552915144,-37.6385870345935,10388.112956085206
-22.162719172662204,-37.64827546300273,10388.087623329164
-22.167001833040697,-37.657965677956014,10388.059877929689
-22.171271552897007,-37.667657679453356,10388.03333885193
-22.175527571023952,-37.67735414731084,10388.00679977417
-22.179768908726576,-37.68705508152845,10387.977848052979
-22.183993826102732,-37.69675780229012,10387.950102653504
-22.18820134445747,-37.70646677595598,10387.921150932312
-22.19239059383972,-37.716178429437925,10387.893405532837
-22.196559616859567,-37.725893656007976,10387.864453811646
-22.200707543565944,-37.73561602875425,10387.837914733887
-22.204832851544477,-37.74534286786066,10387.808963012696
-22.208935105819627,-37.755071493511124,10387.782423934937
-22.21301191402595,-37.764809945153885,10387.753472213746
-22.217062841187918,-37.77455196988476,10387.726933135988
-22.221086691122796,-37.7842993542478,10387.700394058229
