Latitude,Longitude,Altitude (m)
-43.339515228452036,40.21069726034435,11801.672743653058
-43.33062798483303,40.20339185531486,11802.08597742319
-43.321739041282186,40.19608645028537,11802.501389930248
-43.31284584790176,40.188787460741416,11802.916802437305
-43.303951804555425,40.18149030419333,11803.330762453079
-43.29505606127726,40.17419498064111,11803.746901205777
-43.286154368237675,40.16690149008476,11804.16013497591
-43.277255225095836,40.15961899750362,11804.574821237326
-43.26835098215851,40.15233833791834,11804.9887812531
-43.25944758918709,40.145059511328924,11805.402741268872
-43.25053994638609,40.137787100225054,11805.818880021572
-43.24162805375552,40.13051468912118,11806.231387546062
-43.232717011090855,40.12325144299664,11806.648978790045
-43.22380171859661,40.11598453088036,11807.063665051459
-43.21488727606829,40.10872953323723,11807.477625067233
-43.205967733744465,40.10147086960236,11807.89231132865
-43.19704819142064,40.09422228744476,11808.308450081347
-43.18812524923316,40.08697553828303,11808.722410097122
-43.17920060711384,40.07972787262336,11809.139275095462
-43.17027426506269,40.07249028844097,11809.552508865594
-43.161344523147875,40.0652563702503,11809.967921372652
-43.152414781233055,40.05802153556171,11810.383333879709
-43.14348163945458,40.05079494935452,11810.797293895483
-43.1345433978806,40.04357019614319,11811.212706402539
-43.125608556170285,40.03634727592774,11811.627392663955
-43.11666691473265,40.02913168769575,11812.042805171011
-43.107723573363174,40.021915182965834,11812.459670169354
-43.0987802319937,40.01470784321525,11812.873630185126
-43.08983519069239,40.00749683747293,11813.2875902009
-43.08088674952742,40.000294080212015,11813.701550216674
-43.07193745839653,39.993100487930434,11814.118415215014
-43.062984767401986,39.98590414615506,11814.53310147643
-43.05402952650969,39.97871513636315,11814.949966474771
-43.04507428561739,39.97152612657124,11815.362473999261
-43.036117344793254,39.9643444487628,11815.779338997601
-43.027153604241796,39.957164603950226,11816.196930241584
-43.01819156362217,39.94998659213352,11816.609437766074
-43.00922527317296,39.94281132981062,11817.026302764416
-43.00026068265558,39.935644315969114,11817.440262780188
-42.99129014237679,39.928482801115216,11817.855675287246
-42.98232045206392,39.92131303777992,11818.271087794303
-42.97334736188738,39.91415518891775,11818.687952792643
-42.964371721813094,39.90699825655352,11819.101912808417
-42.95539523177289,39.89985598815623,11819.517325315475
-42.946416191834935,39.89270547127754,11819.932737822532
-42.93743375203332,39.88556595237405,11820.349602820872
-42.92845216219762,39.87842093448295,11820.763562836646
-42.919466322532344,39.871286914567065,11821.180427834986
-42.91047963290115,39.864153811149116,11821.595114096403
-42.901489543406285,39.85702345722496,11822.010526603459
-42.89250030387734,39.849901351782215,11822.427391601801
-42.88350426462107,39.84278107933533,11822.842077863215
-42.87451162522846,39.83566263988431,11823.257490370273
-42.865513886040354,39.828542367437436,11823.67290287733
-42.85651614685225,39.821433092965755,11824.08976787567
-42.847513307868645,39.81432840098375,11824.505180382728
-42.83850876895321,39.80723104098521,11824.921319135427
-42.82950423003778,39.80012726550113,11825.336005396843
-42.82049629125868,39.79302990550259,11825.752870395183
-42.81148835247958,39.78593896098958,11826.1675566566
-42.802477013836814,39.778851682468314,11826.58442165494
-42.793463125296306,39.771764403947046,11826.999834161996
-42.78445093668762,39.76468079141751,11827.415246669054
-42.77543194835162,39.75760817686318,11827.831385421752
-42.766414659947436,39.75053281281505,11828.248250420093
-42.75739227174776,39.74345836526486,11828.664389172793
-42.74837158347992,39.73639124969812,11829.079801679849
-42.73934409548475,39.729333299110735,11829.494487941265
-42.73031830742141,39.72227809801714,11829.910626693963
-42.72128826952849,39.71521464844215,11830.326765446662
-42.712259081601495,39.708162196842366,11830.743630445002
-42.70322564384491,39.701117077226044,11831.15904295206
-42.694193056054246,39.69407287410766,11831.5759079504
-42.68515706839991,39.68703050398514,11831.991320457459
-42.676117680881916,39.67998630086675,11832.406732964515
-42.66707829336392,39.67295126272771,11832.823597962855
-42.65803720591409,39.66592172357626,11833.239736715555
-42.64899356856652,39.65889768341241,11833.655149222612
-42.63994653135528,39.65187089375477,11834.07128797531
-42.63090119407587,39.64484960308473,11834.488879219292
-42.62185075700096,39.63783747739402,11834.90429172635
-42.61279861999422,39.63082260220951,11835.319704233407
-42.60374563302157,39.623809560020874,11835.736569231747
-42.594691796083,39.616806599309506,11836.152707984447
-42.58563200938302,39.609805471594,11836.569572982788
-42.57657307264895,39.60280251088263,11836.985711735486
-42.5675149858808,39.5958087151506,11837.401850488186
-42.55845264928307,39.588812169924765,11837.817262995242
-42.54938776278759,39.5818229566824,11838.234854239225
-42.540322026326194,39.574841991921446,11838.650992991923
-42.531252890001134,39.56786011066255,11839.067857990265
-42.52218460364199,39.560885561387124,11839.483270497321
-42.51311121748735,39.553909179115834,11839.900135495662
-42.50404208116229,39.546941961823876,11840.31554800272
-42.49496444517807,39.53997016204225,11840.73241300106
-42.48588595922793,39.53300386124823,11841.148551753759
-42.476807473277795,39.52604580893561,11841.565416752099
-42.4677264374299,39.51908867312093,11841.980103013515
-42.45864540158202,39.51213245380418,11842.39842050314
-42.44956011590455,39.5051863159647,11842.812380518913
-42.44047398026117,39.49823742863142,11843.229245517254
-42.431386994651874,39.49129129079194,11843.646836761236
-42.42229660917891,39.484354317931796,11844.064428005218
-42.41320452377411,39.47741734507165,11844.479840512275
-42.4041115884034,39.47048128870944,11844.896705510615
-42.39501780306677,39.46355623032244,11845.312118017673
-42.38592231779831,39.456629338939564,11845.729709261655
-42.37682258270027,39.449709779540164,11846.146574259996
-42.36772284760223,39.44279022014076,11846.563439258336
-42.358619712640525,39.435875243231024,11846.978851765394
-42.34951487774699,39.42896301581509,11847.395716763735
-42.34041004285345,39.42205078839916,11847.812581762075
-42.331304357994,39.415148642460494,11848.229446760415
-42.32219357333905,39.40824649652183,11848.645585513113
-42.31308193871818,39.40135168256664,11849.062450511456
