Latitude,Longitude,Altitude (m)
-47.98017530616024,-167.66419289647666,11473.866384944915
-47.97383416560588,-167.67694085591808,11474.07308835268
-47.96748936515278,-167.68967602904107,11474.27910957098
-47.96114968855791,-167.70242398848248,11474.484448599815
-47.95480562008456,-167.7151655547647,11474.691834197045
-47.94846521150994,-167.7278943347285,11474.89580884695
-47.942124802935325,-167.7406295078515,11475.10319444418
-47.93578219842147,-167.7533391083377,11475.309215662479
-47.929440325887356,-167.76607428146073,11475.514554691315
-47.92310138127224,-167.77877748878774,11475.721258099078
-47.91676170467737,-167.79149987559236,11475.927961506843
-47.91041983214326,-167.80420308291937,11476.13330053568
-47.904079423568646,-167.8169062902464,11476.33795737505
-47.89774047895352,-167.82960949757341,11476.545342972278
-47.89140007037891,-167.84231270490042,11476.752046380043
-47.885058929824545,-167.85498394643147,11476.95602102995
-47.878720717189175,-167.86768715375848,11477.163406627178
-47.87237957663481,-167.8803583952895,11477.367381277085
-47.866039900039944,-167.89304242313892,11477.574766874313
-47.85970095542482,-167.90570727151075,11477.780105903148
-47.853362010809704,-167.91838490620097,11477.986127121449
-47.84702379817433,-167.9310497545728,11478.19214833975
-47.84068485355921,-167.94370181662623,11478.398169558048
-47.83434517696434,-167.95636666499806,11478.604190776348
-47.828009160268216,-167.9690123338923,11478.809529805183
-47.82167094763284,-167.98165800278653,11479.016233212948
-47.81533273499747,-167.99431645799916,11479.220890052318
-47.808995254341845,-168.0069557337342,11479.427593460083
-47.80265777368622,-168.01959500946924,11479.633614678383
-47.79632102501034,-168.03223428520428,11479.837589328288
-47.78998281237497,-168.0448543814617,11480.043610546589
-47.78364825963833,-168.05748087087835,11480.24963176489
-47.77731077898271,-168.070107360295,11480.455652983188
-47.77097549426633,-168.08272106339322,11480.663038580418
-47.76463874559045,-168.09533476649148,11480.867013230323
-47.75830053295508,-168.1079356832713,11481.07235225916
-47.7519667121982,-168.12053660005117,11481.278373477458
-47.74562923154257,-168.1331311236718,11481.483712506295
-47.739297606724925,-168.14572564729247,11481.690415914058
-47.7329615900288,-168.1583137777539,11481.896437132358
-47.72662703729217,-168.17091469453374,11482.100411782265
-47.720291020596036,-168.1834900386768,11482.30711519003
-47.713956467859404,-168.19607177597905,11482.512454218864
-47.70762191512277,-168.2086535132813,11482.717793247699
-47.70128882634563,-168.22121607110594,11482.924496655463
-47.69495646954824,-168.23377223577143,11483.1298356843
-47.6886233807711,-168.24632840043688,11483.33449252367
-47.68228956001421,-168.25889095826153,11483.54051374197
-47.67595647123708,-168.2714407297678,11483.745852770806
-47.669625578399184,-168.28399689443324,11483.95119179964
-47.663292489622044,-168.2965274864619,11484.156530828475
-47.65696159678415,-168.30907086480897,11484.361869857312
-47.6506299719665,-168.32160145683764,11484.567208886147
-47.644297615169116,-168.33413844202548,11484.772547914981
-47.637965990351475,-168.34666264089495,11484.978569133282
-47.63163582949333,-168.35919323292362,11485.185272541046
-47.62530420467568,-168.3716982523155,11485.389247190953
-47.618974775797284,-168.38422245118497,11485.595268409252
-47.612644614939136,-168.39672747057682,11485.799925248622
-47.60631518606073,-168.4092260968095,11486.005264277457
-47.59998575718233,-168.42173111620136,11486.211285495758
-47.59365559632418,-168.43422974243404,11486.415942335128
-47.58732909536478,-168.44672197550753,11486.621963553429
-47.58099966648638,-168.459214208581,11486.825938203334
-47.57466950562823,-168.47170004849525,11487.033323800564
-47.56834227268907,-168.48416670893195,11487.23729845047
-47.562015039749916,-168.49664615568702,11487.44195528984
-47.555685610871514,-168.50911920928291,11487.647294318676
-47.5493605738716,-168.5215794765604,11487.853315536975
-47.543031876972954,-168.53404613699706,11488.059336755276
-47.53670610799329,-168.54650001111534,11488.263993594646
-47.530380339013625,-168.55895388523362,11488.468650434017
-47.52405457003397,-168.57140136619273,11488.674671652318
-47.517728801054304,-168.5838488471518,11488.879328491688
-47.51140156811515,-168.5962899349517,11489.083985331059
-47.50507872705448,-168.6087182364332,11489.290006549358
-47.49875588599381,-168.62114653791468,11489.494663388728
-47.49242865305465,-168.63357483939618,11489.6993202281
