Latitude,Longitude,Altitude (m)
-10.914458258856515,15.614446529531236,11599.182340450288
-10.903375313542176,15.613051265796935,11599.355396747591
-10.892290284379888,15.61164950829786,11599.527079582216
-10.881196919825804,15.610239241727706,11599.702882804871
-10.870100429499798,15.608817555088471,11599.878686027529
-10.85900081340187,15.607382209150922,11600.058609638216
-10.847894945760096,15.605928949379518,11600.238533248903
-10.836786994270375,15.604456880082568,11600.42257724762
-10.825676958932702,15.602961522801607,11600.60662124634
-10.814565881671058,15.601441086153251,11600.792038707734
-10.803450636713515,15.599892659139499,11600.98157655716
-10.79233955945187,15.598313330762348,11601.172487869264
-10.781223272570353,15.596699742177952,11601.36614610672
-10.77010802761281,15.595050325925847,11601.561177806856
-10.758994866503217,15.59336127531634,11601.758956432344
-10.747884831165544,15.591630127197277,11601.959481983185
-10.736774795827873,15.589853970570656,11602.161380996706
-10.725667886262126,15.588029894438476,11602.366026935579
-10.714560976696378,15.586155211725657,11602.572046337129
-10.703462402522424,15.584228131048816,11602.780812664034
-10.692366954120391,15.582244845718257,11602.995072841646
-10.68127358956631,15.580201996890136,11603.207959556581
-10.670189602327994,15.578097793181064,11603.426340122223
-10.65910561508968,15.575928203978425,11603.644720687867
-10.648033089015083,15.573693901050987,11603.865848178864
-10.63696368871241,15.571387494942288,11604.091096057893
-10.625903665725502,15.569008985652326,11604.319090862275
-10.614848852358469,15.566554118645563,11604.548459129335
-10.6038075840031,15.56402110253861,11604.780574321749
-10.592769441419653,15.561406578487624,11605.016809902192
-10.581745885771847,15.558709202955063,11605.254418945313
-10.570727539743912,15.555924049636616,11605.493401451113
-10.55972482257559,15.553049551071823,11605.737877807618
-10.548730440799064,15.550082124493912,11605.9837276268
-10.53774856211023,15.547020426365345,11606.23232437134
-10.526781270357032,15.543860426073504,11606.48366804123
-10.515820230147682,15.540602571464236,11607.105846633913
-10.504869609178074,15.537244175462464,11607.925803852082
-10.49393149129616,15.533784790222338,11608.821301517488
-10.48300483457796,15.530225983204323,11609.730533809663
-10.472099016339246,15.526571561098113,11610.623284549714
-10.461210910808095,15.522821299980784,11611.488566036225
-10.450351979148223,15.518978110850336,11612.315390567781
-10.439525347131555,15.51503975447754,11613.09963775635
-10.428739350149883,15.511008694014551,11613.835813751222
-10.417998155899104,15.506882914155057,11614.521171627046
-10.407393453688956,15.502574413190253,11603.438701286317
-10.396960668934561,15.498199183194345,11585.951774482728
-10.386619573489904,15.493809622131351,11565.735777339936
-10.376329532319986,15.489390951088346,11544.52264629364
-10.36609158734878,15.48490734239762,11523.030702323915
-10.35592032551193,15.480331701385468,11501.533951234818
-10.345844920680712,15.475648129524348,11480.129222145082
-10.335863289007177,15.470851476587024,11458.84535777092
-10.32598793357902,15.46594129472765,11437.68991215706
-10.316214686700341,15.460918255714995,11416.66219857216
-10.30654563221909,15.455786614084602,11395.75809662819
-10.296971392819497,15.45054793729693,11374.975546131136
-10.287493010425536,15.445202897120751,11354.313173618319
-10.278109443113236,15.439753508862372,11333.770979089739
-10.268814439338747,15.434201116059334,11313.345528888703
-10.25961216679797,15.428545718711636,11293.034762821198
-10.25049949971898,15.422789556048507,11272.84074108124
-10.241473312329854,15.41693262806995,11252.762090206148
-10.232535688478542,15.410976054390582,11232.796750001908
-10.223687670089017,15.404920730702093,11212.94540719986
-10.214918837921537,15.398768000542022,11193.209435262681
-10.206237527367897,15.392518983524987,11173.585400533677
-10.197644780352068,15.38617457534268,11154.073303012849
-10.189131219558284,15.379735223840946,11134.67588962555
-10.180701012682443,15.373202720403173,11115.389039983751
-10.172349992028646,15.366577512875203,11096.214814281464
-10.164085451064715,15.359861392640425,11077.151152324677
-10.155898012474879,15.35305435969884,11058.19736738205
-10.147789760107088,15.346158653279677,11039.352085990908
-10.13976486165724,15.339174049460013,11020.613247957232
-10.13181081403764,15.33210211570031,11001.983600206377
-10.12393699456406,15.324944867306879,10983.46451620102
-10.116138193616628,15.317701408588025,10965.051875553132
-10.108417536967266,15.310374202695904,10946.745678262712
-10.100769814996104,15.302963697476361,10928.544550867082
-10.093199195399038,15.295471236466938,10910.444372978212
-10.085699426632221,15.287897715359325,10892.4451445961
-10.07827155061963,15.28024447769106,10874.553733034136
-10.070918693133187,15.272511971307994,10856.781812725068
-10.063631476857124,15.264701315824738,10839.17539466858
-10.05641511141131,15.256814078701757,10821.599192790985
-10.049273764491645,15.248850483861974,10804.053207092285
-10.042198058782358,15.240811650920003,10786.53812430382
-10.035192161979348,15.232700043028002,10769.051884231569
-10.028247738690819,15.224514764494275,10751.591053218843
-10.021373124308566,15.21625827847098,10734.159064922334
-10.01456310921272,15.207930584958113,10716.752485685349
-10.007817693403277,15.199533027493217,10699.37131550789
-10.001134793032291,15.191067845305522,10682.014180927277
-9.99451857579566,15.182533918780413,10664.681081943512
-9.98796174822556,15.173933039301275,10647.369271631242
-9.98146535224597,15.165267893943184,10630.078063259125
-9.975031471704835,15.156537363091529,10612.808143558503
-9.96865593890626,15.147743685975536,10595.558139066698
-9.96233562807832,15.138886414749363,10578.325302858353
-9.956083042308709,15.129968908256854,10561.11100839615
-9.949880468889862,15.120989822960475,10543.911135292054
-9.943735201289602,15.111951510050915,10526.726370277405
-9.937647239507925,15.102855425027174,10509.559460277558
