Latitude,Longitude,Altitude (m)
-47.94521741736938,-168.16339633931656,11522.589720883368
-47.93882357427318,-168.17546023072373,11522.814843406677
-47.932428999197235,-168.18750494265333,11523.037919361592
-47.92603588808078,-168.1995496545829,11523.263041884898
-47.91964131300484,-168.21157518703492,11523.489528787137
-47.913246737928894,-168.22361989896453,11523.71260474205
-47.906852894832696,-168.23563264509812,11523.938409454822
-47.9004590517365,-168.24763899807252,11524.161485409737
-47.89406447666055,-168.25966453052453,11524.38729012251
-47.88766990158461,-168.27166449033973,11524.610366077422
-47.881276790468156,-168.28367084331413,11524.83685297966
-47.874885143311204,-168.29565801681093,11525.061975502967
-47.8684927641745,-168.30763240398934,11525.285733647346
-47.86209672513906,-168.31962597064535,11525.512220549583
-47.855705809961854,-168.33159396466456,11525.736660883427
-47.8493126988454,-168.34356195868378,11525.961783406734
-47.84291958772895,-168.3555427390214,11526.186905930042
-47.8365264766125,-168.36748516040382,11526.411346263885
-47.830136293415045,-168.37943397494544,11526.635786597728
-47.823742450318846,-168.39137639632784,11526.862273499966
-47.81735153514164,-168.40331881771027,11527.087396023273
-47.81095842402519,-168.4152484527743,11527.313200736045
-47.80456750884798,-168.4271844809975,11527.539005448818
-47.798176593670775,-168.43909493658396,11527.762081403733
-47.79178567849357,-168.45100539217037,11527.989932684899
-47.78539329935686,-168.46292224091601,11528.215055208206
-47.77900165219991,-168.47482630334324,11528.439495542048
-47.772612200982195,-168.48671118629287,11528.667346823215
-47.76622201778474,-168.4985960692425,11528.892469346523
-47.75983110260753,-168.51050013166974,11529.118274059296
-47.75344238336957,-168.52236583514178,11529.345443150996
-47.747050736212614,-168.53423153861382,11529.570565674305
-47.74065908905566,-168.54608445576747,11529.797052576541
-47.73427110179744,-168.5579501592395,11530.02081072092
-47.72788165057973,-168.56980946955235,11530.247297623157
-47.721492931341764,-168.5816559935468,11530.473784525395
-47.715102748144304,-168.59347694490444,11530.700271427631
-47.70871549286584,-168.6053234688989,11530.926076140404
-47.70232604164813,-168.61715720657494,11531.153245232104
-47.69593805438991,-168.62897176477338,11531.379732134343
-47.689549335151945,-168.64078632297185,11531.60485465765
-47.68316281185323,-168.6525944880111,11531.832705938816
-47.67677482459501,-168.66439625989116,11532.057828462124
-47.67038683733679,-168.67617245913442,11532.28567974329
-47.66400031403807,-168.6879678378553,11532.513531024455
-47.65761159480011,-168.69976960973534,11532.739335737228
-47.65122433952164,-168.7115330226602,11532.965822639466
-47.64483854820267,-168.72330282874427,11533.192991731166
-47.6384512929242,-168.73506624166913,11533.420160822869
-47.632066965564725,-168.74683604775322,11533.645965535641
-47.625679710286256,-168.7585802812005,11533.873816816807
-47.619293186987534,-168.77034369412536,11534.100985908508
-47.61290812764831,-168.78207514125424,11534.327472810744
-47.60652306830908,-168.7938065883831,11534.553277523517
-47.60013800896986,-168.80552524919358,11534.781128804683
-47.59375221765088,-168.81724391000407,11535.009662275314
-47.587367890291404,-168.82895617765536,11535.235466988086
-47.58098356293193,-168.84066844530662,11535.464682648182
-47.57460069953195,-168.85236792663952,11535.690487360955
-47.56821564019272,-168.86406740797239,11535.919020831585
-47.56183204481299,-168.8757477098277,11536.146872112751
-47.55544918141301,-168.88742801168297,11536.374041204452
-47.54906485405353,-168.89910831353828,11536.601892485618
-47.54268345461304,-168.91078861539356,11536.830425956248
-47.53630059121306,-168.92243055829366,11537.05759504795
-47.52991772781308,-168.93409807383054,11537.284764139653
-47.523534864413094,-168.94575280304906,11537.512615420817
-47.51715492893211,-168.95738195963077,11537.740466701984
-47.510773529491615,-168.96901750937167,11537.96831798315
-47.504394325990376,-168.98066584543096,11538.19821583271
-47.498012194570144,-168.99228860885347,11538.424020545483
-47.49163079512965,-169.00388579963916,11538.652554016113
-47.48525159162841,-169.01550856306167,11538.881087486743
-47.47887092416767,-169.0271057538474,11539.109620957375
-47.47248952472719,-169.0387157309515,11539.33747223854
-47.46611105320569,-169.0503001354188,11539.56873446703
-47.459734045643685,-169.06189093304533,11539.79590355873
-47.4533541101627,-169.07345615803504,11540.023072650432
-47.4469771026007,-169.08504056250237,11540.252288310528
-47.44059643513996,-169.09660578749208,11540.481503970623
-47.43421869559821,-169.10816461932262,11540.708673062325
-47.42784022407671,-169.11971066483474,11540.938570911883
-47.42146468047421,-169.13126310350606,11541.168468761443
-47.4150891368717,-169.14279636269978,11541.395637853146
-47.40871139732995,-169.1543296218935,11541.625535702706
-47.40233585372745,-169.16586288108724,11541.8547513628
-47.3959581141857,-169.17738335396257,11542.08464921236
-47.38958330256294,-169.1888974336787,11542.311818304062
-47.383208490940184,-169.20039872707645,11542.541033964157
-47.376834411297175,-169.211893627315,11542.770249624253
-47.370460331654165,-169.22340131387193,11543.000147473813
-47.36408552003141,-169.23487703463286,11543.229363133907
-47.357712172368146,-169.2463719348714,11543.459943172931
-47.35133370084665,-169.25783486931397,11543.689158833027
-47.34496401308213,-169.2692978037565,11543.917692303658
-47.33858993343912,-169.28074795188067,11544.148272342682
-47.3322173177556,-169.2922236726416,11544.377488002778
-47.32584762999108,-169.30367382076577,11544.607385852336
-47.319475014307564,-169.3151111825715,11544.836601512432
-47.313102398624046,-169.32653575805887,11545.06786374092
-47.30673124690003,-169.33796672670542,11545.296397211552
-47.30036082715576,-169.34939130219277,11545.52629506111
-47.29398894345199,-169.36080309136176,11545.756875100136
-47.28762071964697,-169.3722084873715,11545.98745513916
-47.28124956792295,-169.38362027654048,11546.21735298872
-47.274881344117915,-169.39500009991343,11546.446568648815
-47.268513852292635,-169.4063863164456,11546.677830877305
-47.26214270056862,-169.41777892613698,11546.907728726863
-47.25577667270284,-169.42914596319156,11547.138308765889
-47.2494084488978,-169.4405193934053,11547.368888804913
-47.24304095707252,-169.4518608578231,11547.600833222867
-47.23667566118649,-169.4632342880369,11547.83004888296
-47.2303096333207,-169.47456935929546,11548.06131111145
-47.223941409515675,-169.48590443055403,11548.292573339939
-47.21757464967014,-169.49724589497183,11548.522471189499
-47.21120715784486,-169.5085617867528,11548.754415607453
-47.20484259393857,-169.51989685801138,11548.98567783594
-47.19848022597152,-169.5312127497924,11549.214893496037
-47.19211493008549,-169.54252224841417,11549.446155724525
-47.18575329409819,-169.55381256755837,11549.677417953015
-47.1793872662324,-169.56510927986176,11549.909362370967
-47.17302489826535,-169.57639959900595,11550.140624599457
-47.16666106633882,-169.58767713183175,11550.369840259551
-47.16030016233126,-169.59895466465753,11550.60246686697
-47.15393779436422,-169.61020023168734,11550.833729095459
-47.14757689035667,-169.62145858503555,11551.064991323949
-47.14121671832886,-169.63272333154296,11551.297617931366
-47.134857278280805,-169.64396889857275,11551.528880159854
-47.12849491031376,-169.65520807244337,11551.759460198879
-47.1221369342252,-169.66642806683637,11551.992086806296
-47.1157752982379,-169.67764806122938,11552.223349034786
-47.10941878610884,-169.6888872351,11552.455975642204
-47.10305934606078,-169.7000944431746,11552.687920060158
-47.09670136997222,-169.71129525809002,11552.919182288646
-47.09034339388366,-169.72249607300546,11553.1511267066
-47.083986149774844,-169.73367131528408,11553.383753314018
-47.07763110160528,-169.7448657370403,11553.616379921436
-47.07127312551672,-169.75602819300053,11553.84968871832
-47.06492027328639,-169.76721622159755,11554.081633136273
-47.05856522511682,-169.77836589123936,11554.313577554225
-47.052208712987756,-169.7895283471996,11554.546204161645
-47.04585512877768,-169.80066523052304,11554.779512958527
-47.03950154456761,-169.81180850700568,11555.012139565944
-47.03314942431703,-169.8229453903291,11555.243401794434
-47.026795840106956,-169.83407588049334,11555.476710591316
-47.02044371985638,-169.84518719117997,11555.710701577664
-47.014090135646306,-169.85631768134422,11555.941963806152
-47.007738015395724,-169.86741620571246,11556.175272603035
-47.00138735910464,-169.8785083369215,11556.407899210453
-46.99503670281356,-169.88960046813057,11556.642572386265
-46.98868677850222,-169.9006862061804,11556.874516804219
-46.98233831815038,-169.91175276475266,11557.108507790565
-46.975989857798545,-169.9228512891209,11557.340452208518
-46.969640665466954,-169.93390506137476,11557.573761005402
-46.96329366907461,-169.94495883362862,11557.808434181214
-46.956943012783526,-169.95600621272328,11558.042425167561
-46.950598212330426,-169.96705359181794,11558.274369585513
-46.94425194791783,-169.978081791435,11558.508360571861
-46.93790568350523,-169.98912277737045,11558.742351558209
-46.93156088305213,-170.00013819066913,11558.97566035509
-46.92521461863953,-170.01116639028618,11559.210333530902
-46.91886981818643,-170.02216901726646,11559.445006706714
-46.91252794565232,-170.03317164424672,11559.677633314133
-46.906184609158714,-170.0441678780678,11559.91162430048
-46.899839808705615,-170.05515771872967,11560.145615286827
-46.8934979361715,-170.06612837991395,11560.379606273174
-46.88715606363739,-170.07710543425745,11560.612232880592
-46.880815655062776,-170.08805691596413,11560.848270435334
-46.87447524648816,-170.0990275771484,11561.08362580061
-46.8681341059338,-170.1099790588551,11561.316252408027
-46.86179369735918,-170.12092414740258,11561.551607773305
-46.85545621670356,-170.13185644963167,11561.78696313858
-46.8491150761492,-170.14277596554234,11562.020954124928
-46.84277832747332,-170.15370826777144,11562.25562730074
-46.83644157879744,-170.16460860420455,11562.492347044945
-46.830101170222825,-170.17552172695602,11562.725655841827
-46.82376515352669,-170.18642845654833,11562.959646828174
-46.81743060079006,-170.19731600666302,11563.195684382916
