Latitude,Longitude,Altitude (m)
-45.46384823721392,-165.24910831064966,11888.332489013672
-45.46278368501253,-165.2636241197211,11888.81138420105
-45.46171732542201,-165.2781385811174,11889.28882598877
-45.460649610289636,-165.29265843321429,11889.766994476318
-45.459580991462694,-165.30717558996088,11890.246616363525
-45.45851011339933,-165.32168735600686,11890.725511550903
-45.457437879794114,-165.33620720810376,11891.20586013794
-45.456364290647045,-165.35072166950005,11891.686208724976
-45.45528889411084,-165.36523882624664,11892.161470413208
-45.454212593880065,-165.37975598299323,11892.642545700073
-45.45313403441288,-165.3942717920647,11893.120714187622
-45.45205547494568,-165.4087889488113,11893.59888267517
-45.45097420439478,-165.4233088009082,11894.077777862549
-45.44989157830204,-165.43783000068024,11894.55449295044
-45.448808500362,-165.45234715742683,11895.036294937134
-45.44772271133826,-165.46686431417342,11895.513736724854
-45.446636018619955,-165.48138147092,11895.991905212402
-45.44554706666523,-165.49589997534176,11896.470073699951
-45.444457662863215,-165.51041847976353,11896.94751548767
-45.44336554797749,-165.52493967953558,11897.42495727539
-45.44227298124449,-165.53945818395732,11897.901672363281
-45.441178155275075,-165.55397803605422,11898.382020950317
-45.44008242561108,-165.56849384512566,11898.860916137695
-45.43898488855796,-165.58301369722255,11899.336904525757
-45.43788599596298,-165.5975348969946,11899.815799713135
-45.43678484413158,-165.61205340141638,11900.294694900513
-45.435683240452896,-165.62657190583812,11900.772136688232
-45.434579377537794,-165.64109445328532,11901.248851776123
-45.43347415908084,-165.65561295770706,11901.727020263672
-45.43236713323474,-165.6701341574791,11902.203735351562
-45.43125920369408,-165.68465535725116,11902.681903839111
-45.430149466764284,-165.69917655702324,11903.16007232666
-45.42903792244535,-165.71369506144498,11903.63678741455
-45.42792502258457,-165.72821626121703,11904.11422920227
-45.42681031533464,-165.74273880866423,11904.59167098999
-45.42569425254287,-165.75726270378658,11905.069839477539
-45.424576382361955,-165.77178390355866,11905.545101165771
-45.423457156639195,-165.7862997126301,11906.022542953491
-45.42233657537458,-165.8008276507779,11906.499984741211
-45.421214186720825,-165.81535154590026,11906.975973129272
-45.42008999067794,-165.82987005032203,11907.453414916992
-45.418964439093195,-165.84439259776923,11907.931583404541
-45.41783708011931,-165.85891379754128,11908.407571792603
-45.41670836560358,-165.87343634498848,11908.882833480835
-45.415578295546005,-165.88795889243568,11909.361728668213
-45.414445966251996,-165.90248548290836,11909.836263656616
-45.41331318511071,-165.91700533500526,11910.313705444336
-45.41217769288572,-165.93153327315306,11910.790420532227
-45.41104039327159,-165.94605312524996,11911.267135620117
-45.40990218996289,-165.96057702037234,11911.743850708008
-45.40876217926506,-165.97510226316984,11912.218385696411
-45.40762036117809,-165.98962481061704,11912.695100784302
-45.40647718754927,-166.00414735806424,11913.17399597168
-45.40533220653131,-166.01867394853693,11913.649257659912
-45.404185418124214,-166.03319919133443,11914.123065948486
-45.40303727417527,-166.04772039110648,11914.601961135864
-45.40188822653175,-166.06224698157916,11915.076496124268
-45.40073601595724,-166.07677087670152,11915.549577713013
-45.39958290168817,-166.0912907287984,11916.027746200562
-45.39842843187725,-166.10581731927107,11916.503734588623
-45.397271702829904,-166.1203452574189,11916.976816177368
-45.396113618240705,-166.1348705002164,11917.454257965088
-45.39495372626237,-166.14939843836422,11917.92951965332
-45.393792478742185,-166.1639223334866,11918.403327941895
-45.39262897198557,-166.1784529669847,11918.879316329956
-45.3914645615344,-166.1929755144319,11919.356758117676
-45.39029743999952,-166.2074994095543,11919.832746505737
-45.38912986661735,-166.22202869537725,11920.305828094482
-45.387960033998766,-166.23655393817475,11920.780363082886
-45.38678839399105,-166.25107918097228,11921.257078170776
-45.38561539844147,-166.26560577144494,11921.729433059692
-45.38444059550276,-166.28013640494305,11922.204694747925
-45.38326353332763,-166.29465625703995,11922.679956436157
-45.382085567457935,-166.30918554286293,11923.15449142456
-45.380905794199094,-166.32371617636105,11923.630479812622
-45.37972330985656,-166.33824411450888,11924.105014801025
-45.378539921819446,-166.35276935730639,11924.57809638977
-45.37735563008777,-166.36730133847965,11925.051904678345
-45.3761681754251,-166.38182658127718,11925.528619766235
-45.37497981706787,-166.3963572147753,11926.00242805481
-45.37378919947422,-166.41088784827343,11926.475509643555
-45.37259677449142,-166.4254144387461,11926.951498031616
-45.37140344581406,-166.4399369861933,11927.426759719849
-45.370207406053,-166.45446761969143,11927.900568008423
-45.36901091444465,-166.46899825318954,11928.373649597168
-45.36781125990532,-166.48352619133735,11928.844551086426
-45.36660979797684,-166.49805817251064,11929.321266174316
-45.36540788420108,-166.5125874583336,11929.792894363403
-45.36420325934162,-166.52711539648143,11930.266702651978
-45.362998182634875,-166.5416446823044,11930.743417739868
-45.36178949114986,-166.55617666347766,11931.213592529297
-45.36057989597027,-166.5707072969758,11931.68885421753
-45.35936849340154,-166.5852325397733,11932.163389205933
-45.35815528344368,-166.59977125932235,11932.63501739502
-45.35694071794397,-166.61429650211986,11933.108098983765
-45.35572389320784,-166.628827135618,11933.584087371826
-45.35450480923528,-166.6433577691161,11934.054988861084
-45.353285273415445,-166.65788975028937,11934.52734375
-45.3520630265119,-166.67242173146266,11935.001152038574
-45.35083897221922,-166.68695101728562,11935.474960327148
-45.34961356238469,-166.70148704148437,11935.946588516235
-45.34838634516102,-166.71601228428187,11936.41967010498
-45.34715686870093,-166.73054426545517,11936.892024993896
-45.345925584851706,-166.74507759430358,11937.364379882812
-45.344692493613344,-166.75960822780172,11937.838914871216
-45.34345849868041,-166.77414155665014,11938.310543060303
-45.342221340816494,-166.78867488549855,11938.78144454956
-45.340983279258005,-166.8032109096973,11939.254526138306
-45.3397429584631,-166.81773480481965,11939.726154327393
-45.33850037843177,-166.8322708290184,11940.199962615967
-45.33725734655316,-166.84680550554197,11940.672317504883
-45.33601160359084,-166.8613361390401,11941.142492294312
-45.33476405323938,-166.87587216323882,11941.617027282715
-45.33351424365151,-166.89040414441212,11942.08938217163
-45.332263078521784,-166.90493612558538,11942.556650161743
-45.331009654155636,-166.91946945443382,11943.031185150146
-45.329754874247634,-166.93400278328224,11943.503540039062
-45.328498738797784,-166.9485415028313,11943.97444152832
-45.327239440416946,-166.96307348400455,11944.446796417236
-45.325978786494254,-166.9776122035536,11944.917697906494
-45.32471677702971,-166.9921374463511,11945.388599395752
-45.32345205648146,-167.00668155660077,11945.858047485352
-45.32218643223864,-167.02121084242373,11946.331129074097
-45.32091809691211,-167.03574551894732,11946.802757263184
-45.319647954196455,-167.05028289082122,11947.27438545227
-45.318376004091654,-167.06481891501994,11947.742380142212
-45.31710224659772,-167.07935359154354,11948.216915130615
-45.315826681714654,-167.0938909634174,11948.686363220215
-45.31454930944245,-167.10842698761616,11949.155811309814
-45.313269677933825,-167.12296031646457,11949.62889289856
-45.31198823903606,-167.13749634066332,11950.099067687988
-45.31070499274916,-167.15203236486204,11950.56706237793
-45.30942039092041,-167.16656973673594,11951.040143966675
-45.308132174313386,-167.18110171790923,11951.510318756104
-45.30684395770636,-167.19564313280856,11951.98194694519
-45.305553481862916,-167.2101737663067,11952.449214935303
-45.304260294935766,-167.22471518120602,11952.92011642456
-45.302965300619476,-167.23924985772962,11953.391744613647
-45.30166895076134,-167.25378857727864,11953.85901260376
-45.30036988981949,-167.268329992178,11954.329914093018
-45.2990694733358,-167.28285927800098,11954.802268981934
-45.29776724946297,-167.29740204057546,11955.269536972046
-45.29646231450643,-167.3119380647742,11955.739711761475
-45.29515557216076,-167.32647947967357,11956.209886550903
-45.29384792612051,-167.34101685154744,11956.677881240845
-45.29253711714929,-167.35555422342134,11957.146602630615
-45.2912249526362,-167.3700888999449,11957.616050720215
-45.2899105288867,-167.38462761949395,11958.084772109985
-45.28859429774806,-167.39917038206846,11958.554220199585
-45.287276259220285,-167.41370640626718,11959.022941589355
-45.285955509608804,-167.4282491688417,11959.493843078613
-45.28463340445547,-167.44278788839074,11959.964744567871
-45.283309491912995,-167.45732391258946,11960.429832458496
-45.28198332013411,-167.47186128446336,11960.901460647583
-45.28065579281336,-167.48640135168753,11961.368728637695
-45.279325102561636,-167.50094411426204,11961.835996627808
-45.27799305676805,-167.5154828338111,11962.304718017578
-45.27665875173804,-167.53002290103527,11962.774892807007
-45.2753226393189,-167.54456431593462,11963.242887496948
-45.27398426766334,-167.55910438315883,11963.71015548706
-45.272644540465926,-167.57364310270785,11964.181056976318
-45.271302102184805,-167.58818316993205,11964.646144866943
-45.26995740466727,-167.6027245848314,11965.112686157227
-45.26861135160787,-167.61726465205558,11965.585767745972
-45.26726303931206,-167.63180606695494,11966.050128936768
-45.26591291962711,-167.64634613417914,11966.51739692688
-45.264560540705745,-167.66089024442877,11966.989025115967
-45.263205450700674,-167.67542357327721,11967.45629310608
-45.26184990884831,-167.68996768352687,11967.921380996704
-45.26049120406496,-167.70451718447714,11968.387922286987
-45.259131143739765,-167.719054556351,11968.857370376587
-45.25776792048358,-167.73359866660067,11969.325365066528
-45.25640288983825,-167.74814008150003,11969.791179656982
-45.25503695549836,-167.7626801487242,11970.259174346924
-45.25366785822748,-167.7772229112987,11970.724988937378
-45.252297405414744,-167.79176567387321,11971.193710327148
-45.25092378967102,-167.80630708877254,11971.657344818115
-45.24954927023273,-167.82084985134705,11972.125339508057
-45.24817203971073,-167.835396656947,11972.59115409851
-45.24679254995232,-167.84994076719667,11973.059148788452
-45.24541170465205,-167.864482182096,11973.524963378906
-45.24402814826807,-167.87902629234566,11973.99150466919
-45.24264233264768,-167.89357040259532,11974.45949935913
-45.24125561333272,-167.90810912214437,11974.923860549927
-45.23986618293405,-167.9226559277443,11975.392581939697
