Latitude,Longitude,Altitude (m)
-47.9513477477564,-168.16186837426815,11468.314727082252
-47.94498098791087,-168.17476337637112,11468.52484143734
-47.93861569202483,-168.18765837847408,11468.737684550286
-47.9322489321793,-168.20053420109946,11468.949163284302
-47.925883636293264,-168.21342281004323,11469.162006397248
-47.91951687644773,-168.2262986326686,11469.374167320728
-47.91315084858194,-168.23916166897558,11469.58496386528
-47.906786284675654,-168.25203109844176,11469.79848916769
-47.90041952483012,-168.2649005279079,11470.0120144701
-47.894054228944086,-168.2777635642149,11470.223493204117
-47.88769039701754,-168.29060742104429,11470.436336317061
-47.881324369151756,-168.30346406419207,11470.650543808937
-47.87495980524547,-168.31631431418063,11470.862022542953
-47.86859377737968,-168.32915177785083,11471.076230034829
-47.8622277495139,-168.34200202783938,11471.290437526703
-47.85586538154685,-168.354820312032,11471.503280639648
-47.84949862170132,-168.36765777570216,11471.718170320988
-47.84313478977478,-168.38048245305396,11471.931695623398
-47.83677095784824,-168.39331352356493,11472.147267494202
-47.830407125921695,-168.40613180775753,11472.362839365005
-47.82404329399515,-168.41893730563172,11472.575682477951
-47.81767946206861,-168.4317491966651,11472.789889969825
-47.81131563014207,-168.44454830138008,11473.006826219558
-47.80495179821553,-168.4573474060951,11473.220351521968
-47.798587966288984,-168.47014651081008,11473.436605582237
-47.79222413436244,-168.48293282920667,11473.652177453041
-47.78586176639539,-168.49572554076246,11473.867749323845
-47.77949939842835,-168.50851185915906,11474.084685573578
-47.77313556650181,-168.52129178439645,11474.300257444382
-47.766771734575265,-168.53405892331546,11474.515829315185
-47.76041009858797,-168.54683884855285,11474.732765564919
-47.75404699864117,-168.55959320115346,11474.949701814652
-47.74768463067412,-168.57236034007246,11475.16595587492
-47.74132445864632,-168.58512108583227,11475.384938693047
-47.73495989474003,-168.59787543843288,11475.60051056385
-47.72859825875273,-168.6106297910335,11475.817446813584
-47.72223955068443,-168.62336496415648,11476.035747442245
-47.71587718271738,-168.6361065304387,11476.252683691979
-47.709513350790836,-168.6488480967209,11476.47234869957
-47.70315391074278,-168.6615832698439,11476.692013707161
-47.69679300673523,-168.67430565664853,11476.908949956895
-47.690433566687176,-168.68704082977152,11477.126568396092
-47.684072662679625,-168.69976321657614,11477.346915593147
-47.67771102669232,-168.71246642390315,11477.566580600738
-47.67135085466452,-168.72519520386697,11477.785563418865
-47.66499068263672,-168.73789201803478,11478.004546236993
-47.658630510608916,-168.75058883220262,11478.224211244584
-47.652271802540604,-168.76329843268883,11478.443876252175
-47.6459130944723,-168.77599524685664,11478.663541259766
-47.639552922444494,-168.78867288154686,11478.883888456821
-47.63319275041669,-168.8013633025555,11479.105600032806
-47.62683623828762,-168.81404733040492,11479.325947229861
-47.620476066259826,-168.82671857193594,11479.546294426918
