Latitude,Longitude,Altitude (m)
-47.965322705099574,-168.08178126899108,11512.022606077195
-47.95896546099076,-168.09463151897967,11512.270923042297
-47.95260968084145,-168.10745619633144,11512.519240007401
-47.946250972773136,-168.12026808736482,11512.76687478304
-47.93989372866432,-168.1331119441942,11513.015873937607
-47.93353721653526,-168.14593662154599,11513.26555528164
-47.9271792404467,-168.1587293331018,11513.513190057278
-47.92082419227713,-168.17155401045358,11513.762189211846
-47.914467680148064,-168.18435311516856,11514.011870555878
-47.908109704059505,-168.19715221988355,11514.26155189991
-47.90175465588993,-168.20995132459856,11514.511233243942
-47.89539814376087,-168.22275042931355,11514.760914587974
-47.889041631631805,-168.23553674771014,11515.011278121472
-47.88268511950274,-168.24831667294754,11515.261641654968
-47.876327875393926,-168.26109659818493,11515.512005188464
-47.86997282722436,-168.27389570289992,11515.763050911426
-47.86361851103454,-168.28666284181892,11516.014778823852
-47.85726199890547,-168.29942998073793,11516.264460167884
-47.850905486776405,-168.31219072649773,11516.515505890846
-47.84455190256633,-168.32495786541674,11516.767915992737
-47.83819685439676,-168.33770582485815,11517.020326094627
-47.83184253820694,-168.35046017745876,11517.272054007053
-47.82548675805762,-168.36320813690014,11517.526510677337
-47.8191324418678,-168.37595609634155,11517.77619202137
-47.812780321617225,-168.38871044894216,11518.02996650219
-47.806426005427404,-168.40142644258756,11518.28374098301
-47.80007095725783,-168.41416800886978,11518.5361510849
-47.793717373047755,-168.426909575152,11518.78856118679
-47.78736378883769,-168.4396255687974,11519.041653478145
-47.78100947264786,-168.45233516928363,11519.296110148429
-47.77465881635678,-168.46506394924742,11519.54988462925
-47.768304500166956,-168.47779272921125,11519.80365911007
-47.76195237991638,-168.49048954337906,11520.058797969818
-47.7556002596658,-168.5031927507061,11520.314619019031
-47.74924667545572,-168.5158831717147,11520.569075689316
-47.74289601916464,-168.5285991653601,11520.82216798067
-47.73654243495457,-168.54128319320955,11521.077989029884
-47.73019031470399,-168.55396082789977,11521.333810079097
-47.72384039039265,-168.56665124890839,11521.58963112831
-47.71748900212182,-168.5793288835986,11521.847498745918
-47.711136149891495,-168.59201291144802,11522.102637605667
-47.70478695755991,-168.60468415297905,11522.359140844344
-47.69843483730933,-168.61734900135087,11522.617008461952
-47.692084912998,-168.6300074565635,11522.872829511165
-47.68573572066641,-168.64266591177613,11523.131379318238
-47.67938433239558,-168.65532436698876,11523.38856474638
-47.673035872043734,-168.6679892153606,11523.645750174523
-47.66668667971215,-168.68061570477724,11523.90361779213
-47.66033602342107,-168.69327415998987,11524.161485409737
-47.653986831089476,-168.70589425624732,11524.420717406272
-47.64763763875789,-168.71852713882313,11524.681313781739
-47.641289910385794,-168.73116641455817,11524.937134830952
-47.634941450033956,-168.74378651081562,11525.197049016951
-47.62859298968212,-168.75641939339147,11525.456963202952
-47.62224379735053,-168.7690267033305,11525.716877388953
-47.61589606897844,-168.78164040642875,11525.97610938549
-47.60955053654559,-168.79424771636778,11526.23738795042
-47.60320280817349,-168.80685502630683,11526.49730213642
-47.59685581178115,-168.81946233624586,11526.757216322421
-47.590508083409055,-168.83204407354813,11527.019859266282
-47.584163282955956,-168.84463859716877,11527.279773452281
-47.57781701854336,-168.85723312078943,11527.541734206676
-47.571470754130765,-168.86980846493248,11527.802330582143
-47.56512595367766,-168.8823965953939,11528.064291336535
-47.558779689265066,-168.89497193953696,11528.326934280396
-47.55243488881196,-168.90755367683923,11528.588212845325
-47.546087892419614,-168.92010984150468,11528.852220168113
-47.53974528790576,-168.93266600617014,11529.114863111972
-47.53340195141215,-168.9452221708356,11529.378188245297
-47.527056418979306,-168.95778472866024,11529.642195568085
-47.520713814465445,-168.9703345001665,11529.905520701408
-47.51436974599209,-168.98288427167276,11530.17021021366
