Latitude,Longitude,Altitude (m)
-43.35030129592767,40.206280656801866,11725.85487739563
-43.34138175360385,40.198988082743455,11726.17006800413
-43.33245966138228,40.1916973416809,11726.485984858275
-43.323537569160706,40.18440660061835,11726.801901712417
-43.31460867721181,40.17712869052688,11727.119997303485
-43.305680635228825,40.16984528144779,11727.433735420704
-43.2967500433481,40.16257012085012,11727.753283503054
-43.287815201637784,40.15529679324831,11728.067021620272
-43.27888035992747,40.14802988113203,11728.383664720059
-43.269941268387576,40.140766635007495,11728.700307819843
-43.2610030268136,40.13350797137262,11729.015498428344
-43.252060535410045,40.12624930773776,11729.333594019412
-43.243115494108736,40.118997976086355,11729.648784627914
-43.2341687528756,40.11174756093289,11729.964701482057
-43.22521776181288,40.10450447776289,11730.282070827483
-43.216268470681996,40.09726322758876,11730.600166418551
-43.20731577968744,40.0900293093981,11730.914630781412
-43.19835968882923,40.082788975721904,11731.233452618122
-43.18939934814143,40.075558723522974,11731.548643226623
-43.18043985741955,40.068332137315785,11731.866738817691
-43.17147696683401,40.06111196659413,11732.182655671835
-43.162509826418884,40.053893628868344,11732.498572525978
-43.153545235901504,40.04667712413843,11732.815941871404
-43.14457554558863,40.03946978438784,11733.131858725546
-43.13560670524167,40.03226061164139,11733.449228070975
-43.1266319151333,40.02505968737634,11733.767323662041
-43.11765372516127,40.01786059610716,11734.083966761827
-43.10867638515515,40.01065967184211,11734.400609861612
-43.0996973452172,40.00347157854814,11734.71870545268
-43.09071320548375,39.99628348525416,11735.034622306823
-43.08173076568213,39.98909630845812,11735.352717897891
-43.07274152615319,39.981915547147615,11735.667908506393
-43.06375228662424,39.97473570233504,11735.986004097462
-43.0547630470953,39.96756318950594,11736.302647197246
-43.04576870777086,39.96039434266857,11736.621469033957
-43.03677266851459,39.95322641232914,11736.937385888099
-43.02777492932648,39.94606764696904,11737.254028987883
-43.018775490206544,39.93890246612341,11737.572124578952
-43.00977350118886,39.93175011624884,11737.89022017002
-43.000768112307505,39.92459776637428,11738.206863269805
-42.99176187346024,39.91745091548732,11738.524958860873
-42.98275393468114,39.910308647090034,11738.84160196066
-42.97374174607246,39.90316912818654,11739.158245060444
-42.964729557463784,39.89603327527479,11739.477066897154
-42.955714818957354,39.88889833886097,11739.79516248822
-42.94669753055317,39.88177256742648,11740.112531833649
-42.93767769225125,39.874643130000266,11740.429174933433
-42.92865700398341,39.86752560704718,11740.747996770144
-42.91963376581782,39.86040441810236,11741.064639869928
-42.91060542785674,39.853289644643084,11741.383461706639
-42.90157878982748,39.84617853717554,11741.700831052065
-42.892547052002726,39.839075678189396,11742.018200397491
-42.88351616414389,39.831968236713585,11742.334843497276
-42.87448357635323,39.82487179321298,11742.654391579628
-42.86544588876706,39.81777534971238,11742.971034679413
-42.8564082011809,39.81068165570557,11743.289130270481
-42.84736796369699,39.80359071119256,11743.608678352832
-42.83832517631533,39.796506182165096,11743.9267739439
