Latitude,Longitude,Altitude (m)
-21.46162199115296,-35.92375690176095,10334.363067859413
-21.46607413970289,-35.933786097085225,10334.374588322642
-21.470526070799046,-35.94381529240949,10334.38610878587
-21.474978001895202,-35.953839133118,10334.398235589268
-21.47942993299136,-35.96386475869843,10334.411575073005
-21.483882298995063,-35.97389038427885,10334.423095536235
-21.48833444754499,-35.983916009859286,10334.435222339633
-21.492786378641146,-35.99393895813183,10334.44856182337
-21.497239179552395,-36.00396190640438,10334.460082286598
-21.50169111064855,-36.013982177369044,10334.472209089996
-21.506143694106026,-36.02400155589775,10334.485548573733
-21.510595842655956,-36.0340245041703,10334.497069036963
-21.51504842611343,-36.04404120539112,10334.509195840361
-21.519500792117135,-36.054057906611945,10334.52314166427
-21.52395337557461,-36.06407550026873,10334.535268467667
-21.528405959032085,-36.074091309053586,10334.547395271065
-21.53285854248956,-36.08410622540249,10334.560128414632
-21.53731134340081,-36.094119356879474,10334.571648877862
-21.541764144312058,-36.104134273228375,10334.586201041939
-21.54621716267708,-36.11414561983344,10334.597721505166
-21.550669528680782,-36.12415875131042,10334.611667329074
-21.555122547045805,-36.13416831304355,10334.623794132473
-21.559575347957054,-36.144176089904775,10334.636527276041
-21.564028366322074,-36.15418654407387,10334.649260419608
-21.568481384687097,-36.16419342849913,10334.662599903348
-21.572934185598346,-36.17420031292439,10334.674726706746
-21.577387203963365,-36.18420541247772,10334.688066190483
-21.58184043978216,-36.1942096195951,10334.701405674221
-21.586293458147182,-36.204213826712476,10334.714745157959
-21.590746476512205,-36.21421803382985,10334.728690981867
-21.595199712331,-36.22421867120339,10334.741424125436
-21.59965273069602,-36.23421930857692,10334.754763609173
-21.60410618396859,-36.24422083838642,10334.76810309291
-21.608559637241157,-36.25421790601611,10334.781442576648
-21.613013090513725,-36.26421675851772,10334.794782060386
-21.61746589142497,-36.27421471858337,10334.808121544125
-21.621919127243768,-36.284210001341144,10334.821461027863
-21.62637301542388,-36.294205284098915,10334.8348005116
-21.630826468696448,-36.304202351728605,10334.848139995338
-21.635279921969016,-36.31419406474254,10334.862085819246
-21.639733157787813,-36.32418756262839,10334.875425302984
-21.64418682851415,-36.33417927564231,10334.888764786721
-21.64864028178672,-36.344169203784325,10334.90271061063
-21.65309395251306,-36.35415913192633,10334.917262774708
-21.657547623239402,-36.36414816763238,10334.930602258446
-21.662001511419515,-36.37413720333843,10334.944548082354
-21.666454964692083,-36.384123561736594,10334.95849390626
