Latitude,Longitude,Altitude (m)
-32.116212669638784,-66.49738949529757,11519.32948247552
-32.11927428712893,-66.506523973974,11519.342073004245
-32.12232787824057,-66.51565698879168,11519.355326192379
-32.12537403752026,-66.52478927167996,11519.367254061699
-32.1284120217848,-66.53392045667418,11519.374543315173
-32.13144249989907,-66.54305017780965,11519.384483206271
-32.13446472867989,-66.5521802649098,11519.389121822118
-32.13747863380891,-66.56131108393932,11519.393097778559
-32.14048473551439,-66.57044080507477,11519.396411075591
-32.14348229061312,-66.57957235603368,11519.39839905381
-32.1464715963784,-66.58870463892197,11519.397073734997
-32.14945257849188,-66.59783655584557,11519.394423097372
-32.15242479104367,-66.606971034522,11519.389121822118
-32.15538890289863,-66.6161073430219,11519.383820546866
-32.15834394791861,-66.62524548134523,11519.375205974578
-32.16129066928681,-66.63438508352733,11519.364603424072
-32.164228472456664,-66.64352724746227,11519.351350235938
-32.16715735742818,-66.65267233911473,11519.338097047805
-32.17007717556472,-66.6618210904141,11519.320205243825
-32.17298777822964,-66.6709720375016,11519.301650780439
-32.175890057242775,-66.6801270102007,11519.280445679426
-32.17878252623774,-66.68928527658203,11519.25592728138
-32.18166607703436,-66.69844830050432,11519.231408883332
-32.18454011508609,-66.7076157160029,11519.201589210033
-32.187404714711235,-66.7167867911484,11519.171106877326
-32.19026009886476,-66.72596372172895,11519.1386365664
-32.19310545004517,-66.73514467792107,11519.10285295844
-32.195941883027224,-66.74433258744233,11519.063756053447
-32.19876813439951,-66.75352598643394,11519.022671170234
-32.20158457575362,-66.76272414296653,11518.978272989987
-32.20439150436284,-66.77192925282824,11518.931886831522
-32.20718825136228,-66.7811409500544,11518.882850035428
-32.20997503970692,-66.79035996657434,11518.829837282896
-32.212751943715055,-66.79958557045873,11518.774173892736
-32.21551844315846,-66.80881849363692,11518.71585986495
-32.21827453803714,-66.81806019996769,11518.655557858943
-32.22102074857933,-66.82730739576881,11518.591279896496
-32.22375640592014,-66.83656483858128,11518.523688637018
-32.22648143574127,-66.84582996665225,11518.453446739912
-32.22919591236103,-66.85510460980517,11518.378566226958
-32.231900058734375,-66.86438767014597,11518.302360395193
-32.23459335463308,-66.87367914767465,11518.22151594758
-32.23727580005713,-66.88298123817937,11518.138683521747
-32.239947543643176,-66.89229284376603,11518.051875139474
-32.24260828811793,-66.90161506232872,11517.961090800762
-32.245257736208124,-66.91094716193805,11517.867655824422
-32.24789648246031,-66.92028950855872,11517.769582232237
-32.250524080964574,-66.92964429797888,11517.66753268361
-32.253140234447635,-66.93900896844568,11517.56415781617
-32.25574509154613,-66.94838644767665,11517.455481673478
-32.25833865226006,-66.95777527181302,11517.343492233753
-32.26092069363447,-66.9671758068195,11517.227526837587
-32.263490992714395,-66.97658878462545,11517.108248144388
-32.266049846773114,-66.98601383926619,11516.984993494749
-32.26859688421904,-66.99545353249455,11516.858425548076
-32.271132253688805,-67.0049053025577,11516.72655632615
-32.2736532797229,-67.01437244313786,11516.898847771883
-32.27616063118621,-67.02385605212909,11517.082404427529
-32.27865386216882,-67.03335759339015,11517.247406619786
-32.28113453335543,-67.04287450516823,11517.399818283318
-32.283602719064355,-67.05240934921613,11517.547591331004
-32.286058939523855,-67.06195883185167,11517.69337640047
-32.288503863598784,-67.07152222114544,11517.835848172903
-32.29093793719906,-67.0811013469209,11517.981633242369
-32.29336160623462,-67.09069218356647,11518.124767674208
-32.29577442479552,-67.10029729283497,11518.267902106047
-32.298178176521446,-67.10991484490295,11518.415012494324
-32.30057167231928,-67.11954557169977,11518.562785542012
-32.3029559526455,-67.12918800936671,11518.71188390851
-32.30533161204666,-67.13884288983313,11518.863632912635
-32.307698427567786,-67.14850948116964,11519.018695213794
-32.31005721671042,-67.15818814934093,11519.17442017436
-32.31240760788294,-67.16787852838233,11519.336109069585
-32.31475056722351,-67.17757915443507,11519.499785943031
-32.31708624336878,-67.1872914913579,11519.664125475883
-32.31941485927369,-67.19701407529206,11519.833103624582
-32.32173686084817,-67.20674690623757,11520.005395070313
-32.324052396728845,-67.21648925226502,11520.179674494266
-32.32636243305388,-67.22624367512726,11520.35925519347
-32.32866615232176,-67.2360065151774,11520.54214918971
-32.330964817943915,-67.24577887030948,11520.729019142389
-32.33325850423866,-67.25556037455883,11520.920527710914
-32.33554750847927,-67.26534993003138,11521.11601223588
-32.3378319793024,-67.27514936655055,11521.314810057878
-32.34011206534468,-67.28495648832825,11521.516258517504
-32.34238940160913,-67.29477312518789,11521.724333571196
-32.344662576047696,-67.30459671537665,11521.93572192192
-32.34693300070844,-67.31442872275329,11522.15042356968
-32.34920067559136,-67.32426731749437,11522.369763833283
-32.35146589796974,-67.33411396345863,11522.594405372141
-32.35372896511685,-67.34396683082265,11522.82302286744
-32.35599054589757,-67.35382738344515,11523.05561631918
-32.35825071463022,-67.36369488939678,11523.294836364985
-32.36050961995144,-67.3735671528894,11523.53604438901
-32.36276778208947,-67.3834467356758,11523.782553688286
-32.365025869909175,-67.39333217389728,11524.033038944006
-32.367283288864,-67.40322163773034,11524.29015079379
-32.369541376683706,-67.41311805489252,11524.551238600015
-32.37179998473165,-67.42301813170161,11524.81630236268
-32.37405955891774,-67.43292406394575,11525.087992719411
-32.37632017356031,-67.44283438776618,11525.363659032582
-32.37858242320591,-67.4527487371982,11525.644626621008
-32.38084675376445,-67.46266821013589,11525.929570165872
-32.38311353682754,-67.4725906107911,11526.220477645396
-32.38538240080357,-67.48251667109322,11526.516686400175
-32.387656690016925,-67.49244346332472,11526.508071827888
-32.38993618151265,-67.502371719415,11526.492168002129
-32.39222087529073,-67.5122981456818,11526.498131936789
-32.39450973089471,-67.5222212782664,11526.516686400175
-32.396802822642904,-67.53214624067444,11526.54716873288
-32.39909940735211,-67.54206827536497,11526.585602978468
-32.40139948502233,-67.55199031005549,11526.631326477527
-32.40370253542534,-67.56190795316972,11526.683013911246
-32.40600833560616,-67.57182486435458,11526.741990598439
-32.40831643965489,-67.58173884782191,11526.806268560886
-32.410627590754714,-67.59164770778358,11526.875847798585
-32.41294104572245,-67.60155290809834,11526.952053630352
-32.41525673023977,-67.61145335087211,11527.032898077965
-32.417574421351716,-67.62134793821085,11527.11904380083
-32.419894342013244,-67.63123557222046,11527.20850282073
-32.4222158976778,-67.64111661886564,11527.306576412915
-32.424539608573625,-67.65098961428762,11527.407300642728
-32.42686450856256,-67.66085346059235,11527.5139888072
-32.42919141514612,-67.67070888970919,11527.625978246926
-32.43151928786784,-67.68055224199125,11527.741280983686
-32.433848721274266,-67.69038534726197,11527.864535633325
-32.4361793437738,-67.70020710762728,11527.992428898811
-32.438510932411496,-67.71001605922841,11528.122972801923
-32.44084348718734,-67.71981110417131,11528.258155320882
-32.44317678514638,-67.72959297438535,11528.399964433907
-32.445511569471805,-67.7393591081177,11528.482134200334
-32.44784702266211,-67.74911023729773,11528.567617263794
-32.45018403653713,-67.7588441661373,11528.65972692132
-32.45252157064038,-67.7685612606011,11528.754487216473
-32.454860070881786,-67.77826463138902,11528.850572830439
-32.45719961157966,-67.78794915499537,11528.947983763217
-32.45954019273401,-67.79762032089052,11529.045394695997
-32.4618812941166,-67.80727575030396,11529.143468288183
-32.46422336163734,-67.81691635814744,11529.239553902149
-32.46656602370464,-67.82654305933268,11529.336964834927
-32.46890965191009,-67.83615457298326,11529.431062470674
-32.47125394898041,-67.84575346085202,11529.52516010642
-32.47359913787057,-67.8553382590802,11529.617269763947
-32.47594462403401,-67.8649098825795,11529.706728783845
-32.47829100201728,-67.87446869731464,11529.794862484932
-32.48063775159215,-67.88401452030327,11529.88034554839
-32.482985392986855,-67.89354954733352,11529.965165952444
-32.4853331830182,-67.90307139963491,11530.046010400056
