Latitude,Longitude,Altitude (m)
-21.741841738002503,-36.597480273197434,10244.45692817688
-21.7463576540119,-36.60725624226535,10244.427976455689
-21.750873352533528,-36.61703310460529,10244.399024734497
-21.75538709366525,-36.62680818040118,10244.36886669159
-21.759899747358126,-36.63658146965302,10244.341724452974
-21.764411313612168,-36.64635565217688,10244.312169570923
-21.768921357451838,-36.65612804815668,10244.283217849732
-21.773430096364898,-36.665897764320405,10244.256678771973
-21.777937747839122,-36.675665693940076,10244.227727050782
-21.7824436594112,-36.68543183701569,10244.199378490448
-21.786948266056676,-36.69519887336334,10244.171029930116
-21.79145200275108,-36.70496233662287,10244.142078208924
-21.795954434518876,-36.7147257998824,10244.114935970307
-21.80045490889676,-36.72448658332585,10244.08779373169
-21.80495429583581,-36.73424647349727,10244.059445171357
-21.809452377848253,-36.74400547039667,10244.031699771882
-21.81394893744632,-36.75376357402404,10244.003351211548
-21.81844397463001,-36.76351899783533,10243.978018455506
-21.8229377068871,-36.77327352837458,10243.949669895173
-21.827429916729812,-36.78302537909776,10243.92132133484
-21.83192060415815,-36.792779016364996,10243.89538541794
-21.83640998665988,-36.80252908054411,10243.86884634018
-21.84089784674724,-36.81227735817918,10243.841100940705
-21.845384184420222,-36.822022955998165,10243.814561862946
-21.849868999678833,-36.83176855381715,10243.786816463471
-21.854352292523068,-36.84151415163613,10243.759674224855
-21.858833845465163,-36.85125706963904,10243.734341468811
-21.863314310968416,-36.86099641455383,10243.70538974762
-21.86779281908176,-36.87073754601268,10243.67945383072
-21.8722700222685,-36.880475104383414,10243.652914752962
-21.876745703040864,-36.8902108762101,10243.625772514344
-21.881219861398854,-36.89994664803678,10243.599233436586
-21.885692279854702,-36.90968152659144,10243.573900680543
-21.89016274092064,-36.919412832057986,10243.547361602785
-21.894631897059973,-36.92914413752453,10243.51901304245
-21.899099313297164,-36.938872763175,10243.491870803833
-21.903565424607745,-36.94859870900938,10243.46714120865
-21.908029361040654,-36.95832465484376,10243.439998970032
-21.91249199254695,-36.968048814134086,10243.412856731416
-21.91695288415111,-36.97777029360833,10243.385714492799
-21.921412035853127,-36.98749355962663,10243.358572254181
