Latitude,Longitude,Altitude (m)
-32.077211604658004,-66.38838178870793,11588.939202507734
-32.08018820199064,-66.39746173864548,11588.850406147241
-32.08315335430207,-66.40654205454771,11588.770887018441
-32.086108993868606,-66.41562200448524,11588.68606661439
-32.08905526932689,-66.42470415021093,11588.601246210335
-32.09199054567388,-66.4337906875129,11588.514437828064
-32.09491497154623,-66.44287722481486,11588.43359338045
-32.09782929012712,-66.45196705579906,11588.352748932837
-32.10073142050362,-66.46106018046545,11588.26726586938
-32.1036250785917,-66.4701558668847,11588.185096102952
-32.10650714302193,-66.47925338312737,11588.104251655339
-32.109377613794315,-66.48835602287573,11588.023407207727
-32.112238125911894,-66.49746085841223,11587.94918935418
-32.11508600391515,-66.50657264727785,11587.865031609535
-32.11792422053688,-66.51568480210815,11587.788163118363
-32.120749208497735,-66.5248035443029,11587.707981330155
-32.12356349462058,-66.53392631210923,11587.636414114237
-32.12636678163214,-66.54305383745655,11587.559545623064
-32.129156839982834,-66.55218795016829,11587.484002450705
-32.131936196495516,-66.56132572252695,11587.407133959532
-32.13470202707405,-66.5704708141794,11587.336892062425
-32.13745841922601,-66.57962285916098,11587.261348890066
-32.14020173135373,-66.58877966168353,11587.190444333553
-32.14293107163739,-66.5979441494646,11587.11755179882
-32.14564971008304,-66.60711559057478,11587.04797256112
-32.14835623464261,-66.61629178922594,11586.973754707575
-32.15104915894971,-66.62547786892374,11586.908151426314
-32.153729003232584,-66.63467017002128,11586.840560166835
-32.15639628771946,-66.6438712542714,11586.773631566763
-32.15905197854849,-66.65307855992125,11586.706702966689
-32.16169377185178,-66.66229684451183,11586.64308766365
-32.1643212217194,-66.67152501014904,11586.578809701205
-32.1669371522475,-66.68075829929192,11586.514531738758
-32.16953977979641,-66.6900032993049,11586.450253776311
-32.172127469363105,-66.6992556186117,11586.391939748524
-32.1747018559506,-66.70852074668267,11586.334288380145
-32.177264054333705,-66.71779465790621,11586.273323714733
-32.17981109177963,-66.72708064596453,11586.215009686946
-32.182345495111235,-66.73637358735198,11586.160008956193
-32.18486384568583,-66.74568043539767,11586.102357587813
-32.18736963646443,-66.75499679852531,11586.046694197654
-32.18986078653409,-66.76432450655837,11585.994344104527
-32.1923319449758,-66.77364672512105,11586.03741696596
-32.19478422656436,-66.7829707735072,11586.16464757204
-32.19721733402649,-66.79231055837504,11586.341577633619
-32.199635875098,-66.8016690074421,11586.554953962564
-32.20203999841552,-66.81104612070837,11586.781583479642
-32.20443148761873,-66.82043933642103,11587.02411682248
-32.206811606119054,-66.82984902054477,11587.2746020782
-32.20917775277531,-66.83927261132675,11587.525087333917
-32.21153215713709,-66.84871193859043,11587.785512480736
-32.21387467056775,-66.85816114690074,11588.03864837408
-32.21620566465889,-66.86762389590461,11588.300398839712
-32.21852603123033,-66.87710018560203,11588.562149305342
-32.22083681073856,-66.88658452652264,11588.825225089788
-32.223137260000385,-66.89608350603088,11589.09095151186
-32.22542767628907,-66.90559126869168,11589.35667793393
-32.227709768925976,-66.91511110818728,11589.623729674815
-32.22998175427143,-66.9246411946942,11589.895420031547
-32.23224571323837,-66.93418262610655,11590.168435707092
-32.23450261196496,-66.94373320663615,11590.44277670145
-32.236751038403135,-66.95329293628302,11590.715792376994
-32.23899173573608,-66.96286474276467,11590.995434646606
-32.241225818738585,-66.97244496643421,11591.27242627859
-32.24345365900225,-66.98203397325632,11591.550743229389
-32.24567555380036,-66.99163322708976,11591.831710817813
-32.24789113154131,-67.00124053214641,11592.112678406238
-32.250101209726616,-67.01085698632032,11592.397621951102
-32.25230578835628,-67.02048295557617,11592.677264220714
-32.254505982205096,-67.03011697605523,11592.967509040833
-32.256702162864656,-67.03975904775747,11593.24980194807
-32.2588952221548,-67.04940990261228,11593.540046768188
-32.26108345075417,-67.05906734483153,11593.82764095068
-32.26326974707724,-67.06873466809742,11594.113909814358
-32.26545247612097,-67.0784067489043,11594.404154634476
-32.26763304993344,-67.08808651496966,11594.698375411033
-32.26981087396808,-67.09777286839946,11594.99259618759
-32.27198832641113,-67.10746837094653,11595.278865051268
-32.27416369794123,-67.11716863103457,11595.574411146641
-32.27633892083469,-67.12687584445173,11595.871282560825
-32.27851295463504,-67.13658854733926,11596.16417801857
-32.280686616843795,-67.1463082035559,11596.45972411394
-32.28286235996549,-67.1560337152076,11596.753944890499
-32.285036468084165,-67.16576398440026,11597.05346694231
-32.28721310302569,-67.17549791323984,11597.349013037681
-32.28939167024353,-67.1852402592673,11597.64720977068
-32.29157053473465,-67.1949848010829,11597.945406503677
-32.29375244627687,-67.20473446640416,11598.242277917861
-32.29593762782515,-67.21448998716049,11598.54047465086
-32.29812474164973,-67.22424989949309,11598.83999670267
-32.300315794345245,-67.23401200761384,11599.140844073296
-32.3025153936475,-67.24379863536885,11599.343617851733
-32.30472495160457,-67.2535955101352,11599.470848457813
-32.306942981850064,-67.26339348279562,11599.543740992545
-32.30916747778936,-67.2731892596679,11599.583500556946
-32.31139502077975,-67.28297844917576,11599.610006933211
-32.31362732014259,-67.29276471096608,11599.623260121345
-32.31586459883283,-67.30254877696827,11599.635187990665
-32.31810551912073,-67.31232771946478,11599.641814584731
-32.320351344417716,-67.32210410020845,11599.648441178799
-32.32260304086194,-67.3318775532346,11599.652417135238
-32.32485704117408,-67.34164954240201,11599.659043729305
-32.327116392405216,-67.35141677402842,11599.663019685744
-32.32937916227905,-67.3611818098667,11599.672296917439
-32.331645573750535,-67.37093989237584,11599.669646279812
-32.33391584977464,-67.38069321734402,11599.678923511505
-32.33619073353455,-67.39043958898307,11599.686875424384
-32.338468515708925,-67.40018083711647,11599.690851380825
-32.340750756982466,-67.40991000841505,11599.694827337264
-32.34303701144526,-67.41963405620798,11599.702779250145
-32.34532623864084,-67.42934749102488,11599.705429887772
-32.34761903311575,-67.43905214268922,11599.712056481838
-32.34991591509824,-67.44874252173062,11599.714707119465
-32.352215026630304,-67.45842411761944,11599.720008394717
-32.354518597261546,-67.4680921728147,11599.726634988785
-32.35682632971868,-67.47774705328112,11599.730610945224
-32.35913718354523,-67.48739095480683,11599.713381800651
-32.36145257078927,-67.49702277949773,11599.686875424384
-32.36377278872408,-67.50663996560101,11599.647115859985
-32.366095459163425,-67.51623958539915,11599.602055020332
-32.36842035915236,-67.52582420064498,11599.5490422678
-32.37074808323744,-67.53539088362096,11599.494704196453
-32.37307959755681,-67.54494219607996,11599.439040806294
-32.37541200369601,-67.55447740609254,11599.384702734947
-32.3777466393848,-67.56399761155284,11599.32638870716
-32.38008558553613,-67.57350537421364,11599.269399998188
-32.382425200552326,-67.58299630249869,11599.207110013962
-32.38476726807306,-67.59247332412549,11599.146145348548
-32.38711074764188,-67.60193900084688,11599.087831320761
-32.389456308123634,-67.6113885751219,11599.024216017722
-32.39180409815498,-67.62082643852679,11598.964576671124
-32.39415322591607,-67.63025185913223,11598.900961368083
-32.39650369140691,-67.63966337307942,11598.838671383857
-32.398854602807674,-67.64906464001527,11598.775056080818
-32.40120856125954,-67.65845200029288,11598.710115458965
-32.40356378312283,-67.66782984548854,11598.639873561859
-32.40591915362276,-67.67719524788471,11598.577583577633
-32.40827578753412,-67.6865493053755,11598.509992318153
-32.41063435372179,-67.69589494567838,11598.4450516963
-32.41299329150106,-67.70522850914648,11598.37348448038
-32.415353418373435,-67.71455292349731,11598.304567902087
-32.41771495729389,-67.7238670908368,11598.235651323796
-32.420076050304424,-67.73317210905904,11598.168060064316
-32.42243766354319,-67.74246944202278,11598.095167529582
-32.42480150633155,-67.7517557960458,11598.027576270102
-32.42716378843519,-67.76103611165142,11597.953358416557
-32.429528820316655,-67.77030654621039,11597.883116519452
-32.43189303469661,-67.7795681976168,11597.808898665904
-32.43425717475824,-67.78882527446457,11597.734680812358
-32.43662168641147,-67.79807503201853,11597.661788277626
-32.4389858264731,-67.80731637238462,11597.587570424079
-32.44135048676297,-67.81655204029799,11597.51202725172
-32.44371603887267,-67.82578112084693,11597.439134716988
-32.446079138477835,-67.83500471192552,11597.363591544628
-32.448443501494424,-67.84422317949844,11597.285397734642
-32.450806526781264,-67.85343451075988,11597.20852924347
-32.45316903183987,-67.8626436462332,11597.130335433483
-32.455532131445025,-67.871845096448,11597.05346694231
-32.45789344741052,-67.88104361894528,11596.975273132324
-32.46025513496761,-67.89023957968973,11596.895754003524
-32.462615038885026,-67.89943059991086,11596.817560193538
-32.464975760303965,-67.90861942434384,11596.739366383552
-32.46733388058172,-67.91780147843005,11596.657196617127
-32.46969073744804,-67.92698609426908,11596.57900280714
-32.47204729704108,-67.93616558660246,11596.498158359527
-32.47440132981126,-67.94534270016534,11596.414663274287
-32.47675543689976,-67.95451871583415,11596.333818826675
-32.47910783466691,-67.9636939995736,11596.252974379062
-32.481458820385996,-67.97286818541895,11596.170804612637
-32.48380794814709,-67.98204017547616,11596.08863484621
-32.48615521795019,-67.99121362939215,11596.005139760971
-32.48850077843195,-68.00038470453764,11595.924295313358
-32.4908444066374,-68.0095568775772,11595.839474909306
-32.4931863255215,-68.01872941658145,11595.757305142879
-32.49552601485602,-68.02790323646212,11595.6698341012
-32.49786362327759,-68.03707778827217,11595.587664334773
-32.500198853512934,-68.04625453587036,11595.49886797428
-32.50253133397046,-68.05543238136262,11595.416698207855
-32.504862699653195,-68.06461169071365,11595.33055248499
-32.507190646693225,-68.07379557462332,11595.24308144331
-32.50951636418368,-68.08298000748,11595.16356231451
-32.51183881166807,-68.09216919787768,11595.073440635204
-32.51415880664792,-68.10136186493992,11594.991270868777
-32.51647649775987,-68.1105559958609,11594.899823870659
-32.51879099318407,-68.1197561651993,11594.817654104232
-32.52110184701062,-68.12896109207867,11594.727532424926
-32.52340957946775,-68.13817077649901,11594.642712020874
-32.525715676921855,-68.14738485249563,11594.556566298008
-32.528016423456954,-68.15660277112153,11594.466444618702
-32.53031456885087,-68.1658287409706,11594.378973577022
-32.53260892401049,-68.17506056625471,11594.294153172968
-32.53490008348238,-68.18429733206217,11594.205356812477
-32.53718804726652,-68.19354160014576,11594.11921108961
-32.5394708087683,-68.20279337050553,11594.033065366744
-32.54175119208385,-68.21205136226503,11593.941618368624
-32.54402748789183,-68.22131886910648,11593.854147326945
-32.54629850709913,-68.23059278033001,11593.765350966452
-32.54856543879886,-68.23987510874144,11593.67655460596
-32.5508297693574,-68.24916658627012,11593.591734201907
-32.55308867467862,-68.25846684695138,11593.500287203788
-32.55534297226403,-68.26777680569694,11593.414141480922
-32.55759362825179,-68.27709682847149,11593.32534512043
-32.55983833877398,-68.2864260003633,11593.23787407875
-32.562080448154994,-68.29576633417818,11593.149077718257
-32.56431542297734,-68.30511600009265,11593.05895603895
-32.5665466818837,-68.31447774284193,11592.971484997272
-32.56877303578098,-68.32384991558489,11592.881363317965
-32.57099426171421,-68.33323489709201,11592.793892276286
-32.57321050832004,-68.34263122350454,11592.705095915793
-32.57542140400686,-68.35203999271656,11592.620275511741
-32.5776266515014,-68.36146083876335,11592.531479151248
-32.57982617648534,-68.37089595743308,11592.441357471942
-32.582020127595314,-68.38034205504353,11592.355211749076
-32.58420887642293,-68.38980407211801,11592.263764750956
-32.586392422968174,-68.39927962988605,11592.174968390464
-32.58856861199979,-68.40876891132999,11592.090147986411
-32.59074049056887,-68.4182742952203,11591.996050350666
-32.59290597776248,-68.42779303682183,11591.912555265426
-32.59506447903405,-68.43732714894035,11591.825084223747
-32.597217109158386,-68.44687937631107,11591.73496254444
-32.5993639424538,-68.45644532735767,11591.648816821575
-32.601504458692055,-68.46602829576238,11591.560020461082
-32.60363858355483,-68.4756273666135,11591.473874738216
-32.60576490499406,-68.48524455271678,11591.385078377723
-32.60788431482958,-68.49487692635472,11591.298932654858
-32.60999896829265,-68.50452833015657,11591.210136294365
-32.612105075148975,-68.51419876412234,11591.121339933872
-32.614204270401586,-68.52388584948152,11591.040495486259
-32.61629759450696,-68.53359178202227,11590.949048488139
-32.618382223368954,-68.5433174766563,11590.862902765273
-32.62046075812874,-68.55306220145425,11590.778082361221
-32.62253126651003,-68.56282650536315,11590.689286000728
-32.624593674194486,-68.57261185224174,11590.604465596676
-32.626649170275236,-68.58241677823129,11590.515669236183
-32.628696862932436,-68.59224256420819,11590.42687287569
-32.63073675216609,-68.60208884420777,11590.342052471637
-32.632769283886105,-68.6119563501594,11590.258557386398
-32.63479193126963,-68.62184544802777,11590.168435707092
-32.63680870750592,-68.63175723570696,11590.086265940665
-32.63881656554387,-68.64169006635585,11590.00210819602
-32.640868717300236,-68.65184888020117,11588.925286660195
-32.64297846575422,-68.66210083206023,11587.014176931381
-32.64512158313366,-68.6723511370782,11584.555710532664
-32.64727473348623,-68.682558441245,11581.77717964053
-32.649426471790726,-68.69272219561365,11578.817080070972
-32.65157397395102,-68.70285228123076,11575.759569568634
-32.65371857769684,-68.71296315370161,11572.646395676136
-32.65586199234956,-68.72306597494928,11569.509366044998
-32.658007116323624,-68.73316641742645,11566.367035138606
-32.660154990075505,-68.74327015358584,11563.208800406455
-32.66230041132285,-68.75338523465064,11560.057854927778
-32.66444553529691,-68.7635111116738,11556.90889742732
-32.66658954449618,-68.77364577184954,11553.765241202116
-32.668735931881685,-68.78378518956626,11550.620922317505
-32.670882393585494,-68.79392973078865,11547.473952795266
-32.67303041597402,-68.80407756569325,11544.335597845315
-32.675182823143395,-68.81422448568611,11541.19392959833
-32.67733619645092,-68.82437067374961,11538.058887945414
-32.67949521795074,-68.83451503198965,11534.922520973681
-32.68165780672988,-68.84465188795353,11531.788804639576
-32.683825523473075,-68.8547854502352,11528.654425646066
-32.68600037477494,-68.86490839954084,11525.524685268401
-32.688181022905724,-68.87502073587046,11522.396932868956
-32.69036873127686,-68.88512081238294,11519.272493766546
-32.69256513489138,-68.89520716521953,11516.14672934532
-32.69476971352105,-68.90527613473331,11513.017651627064
-32.696984399442165,-68.91532808688899,11509.897851140498
-32.6992090440181,-68.92536045993371,11506.775400016308
-32.701443870203796,-68.93536977720294,11503.658912826775
-32.70369118186717,-68.94535585571431,11500.539112340211
-32.70594912105024,-68.9553174145914,11497.425938447714
-32.70822132935065,-68.965250611205,11494.310776576995
-32.71050580017378,-68.97515489660803,11491.196277365683
-32.71280572920736,-68.98502825799471,11488.087742089032
-32.715119184175094,-68.99486959747097,11484.977218834161
-32.71745010394791,-69.0046765362663,11481.867358238696
-32.71979573874798,-69.01444596368087,11478.762136259078
-32.72215868971651,-69.0241756839265,11475.65691427946
-32.724539700036665,-69.033867709809,11472.556993575095
-32.726940033119895,-69.04351728378741,11469.455747551918
-32.729357979644845,-69.05312184410886,11466.352513550519
-32.731795620524466,-69.06267956094993,11463.251267527341
-32.734254962353376,-69.07219134922234,11460.155985438823
-32.73673481603847,-69.08165373226151,11457.061366009711
-32.73923674226446,-69.09106305042056,11453.96475860238
-32.74176133557789,-69.10042131650528,11450.868813854455
-32.74430874461541,-69.10972322402763,11447.780158360003
-32.74688023278845,-69.11896749211124,11444.688189568518
-32.749476171688606,-69.1281533888267,11441.59887141466
-32.75209782472731,-69.13727999926229,11438.510878579616
-32.75474530338204,-69.14634183394764,11435.426199041605
-32.757419685268424,-69.15533925884746,11432.340194184779
-32.76012219663874,-69.16427081010298,11429.254189327954
-32.76285168555904,-69.17313484087309,11426.171497768162
-32.76561053021554,-69.18192915536964,11423.090131527184
-32.76839798742505,-69.19064936201636,11420.005451989173
-32.771216546851264,-69.199296924672,11416.926736385822
-32.774065651106795,-69.20786818368965,11413.846695463657
-32.776945894738205,-69.21636149222823,11410.767317200898
-32.77985861547523,-69.22477428853487,11407.68595095992
-32.782804259227795,-69.2331062066449,11404.606572697163
-32.785782788836734,-69.24135468480549,11401.528519753218
-32.78972663909767,-69.25304323105735,11381.123248643875
-32.794870098512824,-69.26588145538462,11345.933383512496
-32.80077662127346,-69.27813925971266,11301.067365725039
-32.807024822507984,-69.28916888653917,11250.443500353098
-32.8133968380628,-69.29895331850604,11196.553386765718
-32.81981939007488,-69.3077185388097,11140.84824906349
-32.8262952654812,-69.31573005483314,11084.146471613647
-32.83284092578953,-69.3232094581965,11026.895349515677
-32.83947312978092,-69.33031319880502,10969.34205472827
-32.84619470155151,-69.337169181318,10911.619781792164
-32.85292823857154,-69.34395014106943,10853.844496103526
-32.85967028503915,-69.35066229945903,10796.026137553454
-32.86641861140476,-69.35730858420433,10738.171995395423
-32.87317318050921,-69.36389466775803,10680.263515166045
-32.8799296447308,-69.37042585660815,10622.319251328707
-32.88668670349895,-69.37690727426036,10564.330589311123
-32.89344342783467,-69.38334294632624,10506.298854432107
-32.90019602750365,-69.38973726438209,10448.224046691657
-32.906943870800184,-69.39609590088061,10390.108816727401
-32.91368483965216,-69.40242196652167,10331.949188582897
-32.9204174476932,-69.4087220486697,10273.751126192808
-32.927139205259586,-69.41499925802457,10215.512641578913
-32.93384680518611,-69.4212581691449,10157.228433465958
-32.94054184531663,-69.42750445448343,10098.910429723262
-32.94721990371116,-69.43374067579295,10040.547365140916
-32.95388060877807,-69.43997195657916,9982.142553015949
-32.96052221403688,-69.4462034203477,9923.701294623614
-32.9671419325506,-69.45243890972785,9865.219614007474
-32.97373879818106,-69.45868190138415,9806.697511167527
-32.98031147319853,-69.46493788478696,9748.13962471962
-32.9868576537351,-69.47121033660086,9689.537340091467
-32.99337678240337,-69.4775040143668,9630.897283877135
-32.99986596078888,-69.483822211767,9572.220781395436
-33.00632526320995,-69.49016840546605,9513.50186871171
-33.01275275739028,-69.49654973177539,9454.743859122993
-33.019146213780274,-69.50296765455377,9395.949403266908
-33.02550537226582,-69.50942729730689,9337.110549230576
-33.03182807761565,-69.51593085582287,9278.237899564505
-33.03811310357749,-69.52248436851912,9219.328140971662
-33.04435918673991,-69.5290905801308,9160.374646857977
-33.05056510085065,-69.53575369925187,9101.384706476927
