Latitude,Longitude,Altitude (m)
-21.73746501416446,-36.55554919095903,10334.645761814118
-21.741996371805367,-36.565204568303244,10334.54382762909
-21.74652653326355,-36.57485637255935,10334.437671318055
-21.751054193612404,-36.58451174990357,10334.334530811311
-21.755581418985724,-36.59415998107157,10334.228977661134
-21.76010744817632,-36.60381535841579,10334.124027671814
-21.764631085001472,-36.61346269631176,10334.016665039064
-21.769152655692828,-36.62310646111962,10333.918952980042
-21.773672268994275,-36.632746652839366,10333.809780864716
-21.778191556064073,-36.642393990735336,10333.703624553682
-21.78270834202454,-36.65203507572711,10333.601087207795
-21.787224258033937,-36.66167080108673,10333.497343540192
-21.79173745544624,-36.67130473990229,10333.394806194307
-21.796250109139116,-36.68094314507798,10333.291665687562
-21.80076080544209,-36.69057529734949,10333.184906215669
-21.80526867440408,-36.70020387653288,10333.082972030641
-21.80977599964665,-36.709833348988305,10332.975006237031
-21.814281367499312,-36.719461928171704,10332.873072052003
-21.81878466921818,-36.7290842544509,10332.768122062684
-21.82328666601044,-36.73870479418605,10332.662568912507
-21.82778670541279,-36.7483253339212,10332.561841049195
-21.832284896169117,-36.75794498038432,10332.457494220735
-21.8367813470233,-36.76756105375933,10332.354956874848
-21.84127540551204,-36.777177127134344,10332.24940372467
-21.845768594049705,-36.7867914139653,10332.142644252777
-21.85026036891688,-36.79640123443612,10332.040106906892
-21.854748337748124,-36.80601016163491,10331.935760078431
-21.859235327884413,-36.8156190888337,10331.83442905426
-21.86372177430128,-36.82522354967236,10331.726463260651
-21.868204740913864,-36.83482265087885,10331.62573539734
-21.87268694631926,-36.84442621844548,10331.525610694885
-21.877167194334746,-36.85402621292399,10331.414629096986
-21.881644723753137,-36.863618167954264,10331.314504394531
-21.886121165732686,-36.873213696072646,10331.212570209504
-21.89059532409068,-36.88280922419103,10331.10641389847
-21.895066981339337,-36.89240028594927,10331.004479713441
-21.89953722491751,-36.901986881347376,10330.90013288498
-21.90400518487412,-36.911576156561566,10330.796389217378
-21.908471731160237,-36.92116007214359,10330.696264514923
-21.91293555884926,-36.93074220118156,10330.593124008179
-21.917398407843326,-36.94031986385939,10330.487570858002
-21.921858212008647,-36.94989841980925,10330.38744615555
-21.926316928735126,-36.959480548847225,10330.284908809663
-21.930772818120627,-36.96904481244464,10330.185387268068
-21.9352268588601,-36.9786233683945,10330.07983411789
-21.9396793771852,-36.988195671440174,10329.974280967714
-21.944129611888737,-36.99776440139773,10329.87717206955
-21.948577019251296,-37.007327771723126,10329.774031562805
-21.9530234479189,-37.01688935550447,10329.670891056061
-21.95746694050164,-37.02645451237391,10329.57016319275
-21.961908258206698,-37.03601162979511,10329.467625846864
-21.966347509777968,-37.045570533760376,10329.365691661835
-21.97078578265428,-37.0551285444536,10329.261947994233
-21.975220466982424,-37.06468298205872,10329.163029613495
-21.97965384638396,-37.0742293802156,10329.061095428468
-21.98408439844452,-37.08378113800463,10328.960970726013
-21.988513754322355,-37.093329322705564,10328.858433380128
-21.992939630395906,-37.1028712545023,10328.7564991951
-21.997363766567315,-37.112417652659175,10328.656374492646
-22.001785727861048,-37.12195511809577,10328.556852951051
-22.006205296789336,-37.1314934768044,10328.454918766023
-22.010623887022668,-37.14102736915289,10328.353587741853
-22.015039541171134,-37.150568407677596,10328.253463039398
-22.019451389283667,-37.1600960471219,10328.156957302095
-22.023862584932896,-37.1696433385508,10328.070705299378
-22.028271061985027,-37.17918437707551,10327.986865940095
-22.032676602952293,-37.188719162696025,10327.913883476258
-22.037079751554117,-37.19825126850046,10327.845726299287
-22.041481377741565,-37.207773548312595,10327.7763628006
-22.045880937795218,-37.21729672139675,10327.70458665848
-22.050278975434498,-37.22681096176064,10327.636429481507
-22.0546741857328,-37.23632788194061,10327.568272304536
-22.059067656128956,-37.24583676267233,10327.501924610138
-22.063459169135204,-37.25534117704392,10327.437386398316
-22.06784937721485,-37.26484648468753,10327.368626060486
-22.07223741041681,-37.274350899059115,10327.301675205232
-22.076624573667704,-37.28384995379854,10327.235327510834
-22.081009344553152,-37.29335079508201,10327.170789299013
-22.085394332926366,-37.30284449018927,10327.101425800325
-22.089776602702486,-37.31234086511261,10327.036887588501
-22.094158002527536,-37.3218292005877,10326.974158859253
-22.098538314913746,-37.331319322606845,10326.90660484314
-22.102917648605,-37.34080676480991,10326.837241344452
-22.107295894857415,-37.350295100285,10326.773306293488
-22.111673923622064,-37.35977628958388,10326.708768081666
-22.116050647460106,-37.369259265426805,10326.643626708985
-22.120426283859306,-37.378737774909595,10326.580897979737
