Latitude,Longitude,Altitude (m)
-45.38558873945171,-166.52655745896814,11867.7320022583
-45.38448984685673,-166.54123498905793,11868.213804244995
-45.38338914687262,-166.55591117147256,11868.691972732544
-45.3822857358048,-166.57057792016113,11869.170141220093
-45.38118096919512,-166.58526353630182,11869.652669906616
-45.38007620258545,-166.5999329803407,11870.13447189331
-45.37896827304479,-166.61459838135409,11870.61191368103
-45.37786034350413,-166.62927995446935,11871.09008216858
-45.37675060657433,-166.64395209385853,11871.573337554932
-45.37563861040812,-166.65862019022222,11872.050052642822
-45.37452571054733,-166.6732896342611,11872.534034729004
-45.373410099602836,-166.68796177365027,11873.01438331604
-45.37229403681106,-166.70263121768915,11873.495458602905
-45.37117616663015,-166.71730335707832,11873.975807189941
-45.370056489060104,-166.73197145344204,11874.452522277832
-45.36893590779549,-166.74663820213058,11874.933597564697
-45.36781306729445,-166.76130764616946,11875.414672851562
-45.36668977494613,-166.77598248090894,11875.898654937744
-45.36556331966682,-166.7906438388969,11876.37173652649
-45.36443641254023,-166.80532002131153,11876.859352111816
-45.36330814987178,-166.81999350837586,11877.334613800049
-45.3621780798142,-166.8346575617141,11877.816415786743
-45.36104484682563,-166.8493229627275,11878.295310974121
-45.35991251753162,-166.8640031881676,11878.77347946167
-45.358777477153915,-166.87866454615556,11879.25891494751
-45.35764153308164,-166.89333129484413,11879.739263534546
-45.35650287792566,-166.90800073888298,11880.216705322266
-45.35536377092239,-166.92266479222124,11880.700687408447
-45.354221952835424,-166.93733693161042,11881.179582595825
-45.3530787792066,-166.9520063756493,11881.658477783203
-45.351934250035924,-166.966674472013,11882.139553070068
-45.35078881717068,-166.98133043930034,11882.619901657104
-45.349639769527165,-166.99600662171497,11883.103157043457
-45.348491173730935,-167.01066528435263,11883.582778930664
-45.34733941500372,-167.02534685746787,11884.065307617188
-45.34618720442921,-167.03999878172974,11884.542749404907
-45.34503318646557,-167.0546682257686,11885.023097991943
-45.34387781296007,-167.06932958375657,11885.50271987915
-45.34272063206544,-167.0839828556936,11885.985248565674
-45.341561191934396,-167.0986509520573,11886.464143753052
-45.34040084810878,-167.11332443912164,11886.948125839233
-45.33923779319945,-167.1279857971096,11887.430654525757
-45.33807383459556,-167.14264985044784,11887.907369613647
-45.33690852044982,-167.1573192944867,11888.389171600342
-45.33574185076222,-167.17198334782498,11888.872426986694
-45.33457156629635,-167.186636619762,11889.351322174072
-45.33340128183048,-167.20129258704935,11889.829490661621
-45.33223054551733,-167.2159566403876,11890.314199447632
-45.33105664627318,-167.23063282280222,11890.791641235352
-45.32988003594534,-167.2452968761405,11891.27780342102
-45.32870342561749,-167.2599514957527,11891.756698608398
-45.327525007900505,-167.27460881071516,11892.235593795776
-45.32634387909982,-167.28927016870313,11892.719575881958
-45.325161846604566,-167.303939612742,11893.197744369507
-45.32397800672017,-167.31859827537963,11893.678819656372
-45.32279235944664,-167.33324480894092,11894.162075042725
